episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
559,-3.0,13,False,True,10,10,13,10,360,10
560,-6.0,13,False,True,2,10,13,10,360,10
561,-2.0,11,False,True,4,10,11,10,360,10
562,-4.0,12,False,True,5,10,12,10,360,10
563,-5.0,8,True,False,12,8,8,8,360,10
564,-6.0,13,False,True,8,10,13,10,360,10
565,0.0,10,False,True,6,10,10,10,360,10
566,-4.0,12,False,True,1,10,12,10,360,10
567,-8.0,12,False,True,-1,10,12,10,360,10
568,0.0,10,False,True,2,10,10,10,360,10
569,-3.0,13,False,True,8,10,13,10,360,10
570,-4.0,12,False,True,3,10,12,10,360,10
571,0.0,10,False,True,5,10,10,10,360,10
572,-4.0,11,False,True,-1,10,11,10,360,10
573,-11.0,13,False,True,-1,10,13,10,360,10
574,-6.0,13,False,True,6,10,13,10,360,10
575,-4.0,12,False,True,1,10,12,10,360,10
576,-11.0,12,False,True,-1,10,12,10,360,10
577,-8.0,14,False,True,2,10,14,10,360,10
578,-5.0,14,False,True,9,10,14,10,360,10
579,-6.0,13,False,True,4,10,13,10,360,10
580,0.0,10,False,True,3,10,10,10,360,10
581,0.0,10,False,True,1,10,10,10,360,10
582,-4.0,12,False,True,3,10,12,10,360,10
583,-1.0,12,False,True,5,10,12,10,360,10
584,-4.0,12,False,True,3,10,12,10,360,10
585,0.0,6,True,False,11,6,6,6,360,10
586,-10.0,15,False,True,7,10,15,10,360,10
587,0.0,10,False,True,1,10,10,10,360,10
588,-6.0,13,False,True,2,10,13,10,360,10
589,0.0,10,False,True,1,10,10,10,360,10
590,-2.0,11,False,True,4,10,11,10,360,10
591,-4.0,12,False,True,4,10,12,10,360,10
592,-4.0,12,False,True,4,10,12,10,360,10
593,-6.0,13,False,True,4,10,13,10,360,10
594,-2.0,9,True,False,11,8,9,8,360,10
595,-2.0,11,False,True,2,10,11,10,360,10
596,-8.0,14,False,True,1,10,14,10,360,10
597,0.0,10,False,True,7,10,10,10,360,10
598,-2.0,11,False,True,2,10,11,10,360,10
599,-6.0,13,False,True,7,10,13,10,360,10
600,-5.0,11,False,True,-1,10,11,10,360,10
601,-2.0,11,False,True,-1,10,11,10,360,10
602,-1.0,10,False,True,-1,10,10,10,360,10
603,-2.0,11,False,True,2,10,11,10,360,10
604,0.0,10,False,True,5,10,10,10,360,10
605,-4.0,12,False,True,4,10,12,10,360,10
606,4.0,11,False,True,7,10,11,10,360,10
607,-8.0,14,False,True,4,10,14,10,360,10
608,-4.0,12,False,True,4,10,12,10,360,10
609,-1.0,12,False,True,4,10,12,10,360,10
610,5.0,10,False,True,6,10,10,10,360,10
611,0.0,10,False,True,2,10,10,10,360,10
612,-4.0,12,False,True,8,10,12,10,360,10
613,0.0,10,False,True,3,10,10,10,360,10
614,-13.0,14,False,True,-1,10,14,10,360,10
615,-4.0,12,False,True,6,10,12,10,360,10
616,-2.0,11,False,True,2,10,11,10,360,10
617,3.0,12,False,True,10,10,12,10,360,10
618,-2.0,11,False,True,3,10,11,10,360,10
619,-4.0,11,False,True,-1,10,11,10,360,10
620,-6.0,12,True,False,11,9,12,9,360,10
621,-4.0,12,False,True,6,10,12,10,360,10
622,-9.0,9,True,False,12,8,9,8,360,10
623,-9.0,12,False,True,-1,10,12,10,360,10
624,-1.0,13,False,True,8,10,13,10,360,10
625,-4.0,12,False,True,-1,10,12,10,360,10
626,0.0,10,False,True,2,10,10,10,360,10
627,-4.0,12,False,True,3,10,12,10,360,10
628,-7.0,12,True,False,12,9,12,9,360,10
629,-1.0,12,False,True,7,10,12,10,360,10
630,-4.0,12,False,True,3,10,12,10,360,10
631,-9.0,11,False,True,-1,10,11,10,360,10
632,-2.0,11,False,True,2,10,11,10,360,10
633,-4.0,12,False,True,5,10,12,10,360,10
634,-4.0,12,False,True,5,10,12,10,360,10
635,-1.0,12,False,True,6,10,12,10,360,10
636,-2.0,11,False,True,3,10,11,10,360,10
637,-2.0,11,False,True,3,10,11,10,360,10
638,-2.0,11,False,True,2,10,11,10,360,10
639,-6.0,13,False,True,3,10,13,10,360,10
640,-10.0,14,False,True,-1,10,14,10,360,10
641,-2.0,11,False,True,3,10,11,10,360,10
642,-4.0,12,False,True,9,10,12,10,360,10
643,-5.0,7,True,False,12,7,7,7,360,10
644,0.0,10,False,True,4,10,10,10,360,10
645,0.0,10,False,True,2,10,10,10,360,10
646,-1.0,12,False,True,4,10,12,10,360,10
647,-1.0,13,False,True,7,10,13,10,360,10
648,1.0,11,False,True,5,10,11,10,360,10
649,-1.0,12,False,True,5,10,12,10,360,10
650,-4.0,12,False,True,5,10,12,10,360,10
651,-11.0,13,False,True,-1,10,13,10,360,10
652,1.0,11,False,True,6,10,11,10,360,10
653,-12.0,16,False,True,5,10,16,10,360,10
654,-2.0,11,False,True,3,10,11,10,360,10
655,-2.0,11,False,True,6,10,11,10,360,10
656,0.0,10,False,True,3,10,10,10,360,10
657,-4.0,12,False,True,5,10,12,10,360,10
658,-2.0,11,False,True,1,10,11,10,360,10
659,0.0,10,False,True,1,10,10,10,360,10
660,0.0,10,False,True,5,10,10,10,360,10
661,0.0,10,False,True,7,10,10,10,360,10
662,-2.0,11,False,True,2,10,11,10,360,10
663,3.0,10,False,True,7,10,10,10,360,10
664,-6.0,13,False,True,4,10,13,10,360,10
665,-2.0,11,False,True,4,10,11,10,360,10
666,-1.0,12,False,True,9,10,12,10,360,10
667,-2.0,11,False,True,5,10,11,10,360,10
668,-11.0,13,False,True,-1,10,13,10,360,10
669,1.0,11,False,True,8,10,11,10,360,10
670,-2.0,11,False,True,3,10,11,10,360,10
671,-4.0,12,False,True,2,10,12,10,360,10
672,-2.0,11,False,True,4,10,11,10,360,10
673,-4.0,12,False,True,5,10,12,10,360,10
674,-4.0,12,False,True,2,10,12,10,360,10
675,0.0,10,False,True,1,10,10,10,360,10
676,-4.0,12,False,True,2,10,12,10,360,10
677,1.0,11,False,True,7,10,11,10,360,10
678,-1.0,12,False,True,7,10,12,10,360,10
679,-2.0,11,False,True,4,10,11,10,360,10
680,-4.0,12,False,True,4,10,12,10,360,10
681,-2.0,11,False,True,5,10,11,10,360,10
682,-6.0,13,False,True,3,10,13,10,360,10
683,0.0,10,False,True,1,10,10,10,360,10
684,0.0,10,False,True,4,10,10,10,360,10
685,-6.0,13,False,True,3,10,13,10,360,10
686,-2.0,11,False,True,1,10,11,10,360,10
687,0.0,10,False,True,3,10,10,10,360,10
688,-5.0,10,False,True,-1,10,10,10,360,10
689,2.0,12,False,True,7,10,12,10,360,10
690,-10.0,15,False,True,2,10,15,10,360,10
691,0.0,10,False,True,5,10,10,10,360,10
692,-4.0,12,False,True,1,10,12,10,360,10
693,-1.0,12,False,True,4,10,12,10,360,10
694,0.0,10,False,True,2,10,10,10,360,10
695,0.0,10,False,True,1,10,10,10,360,10
696,-8.0,14,False,True,4,10,14,10,360,10
697,-6.0,13,False,True,1,10,13,10,360,10
698,-6.0,13,False,True,2,10,13,10,360,10
699,-2.0,11,False,True,6,10,11,10,360,10
700,-2.0,11,False,True,9,10,11,10,360,10
701,0.0,10,False,True,4,10,10,10,360,10
702,-8.0,14,False,True,4,10,14,10,360,10
703,-6.0,13,False,True,4,10,13,10,360,10
704,-8.0,14,False,True,2,10,14,10,360,10
705,-8.0,14,False,True,1,10,14,10,360,10
706,0.0,10,False,True,4,10,10,10,360,10
707,-3.0,13,False,True,7,10,13,10,360,10
708,0.0,10,False,True,5,10,10,10,360,10
709,-12.0,12,False,True,-1,10,12,10,360,10
710,0.0,10,False,True,2,10,10,10,360,10
711,3.0,10,False,True,5,10,10,10,360,10
712,-6.0,10,False,True,-1,10,10,10,360,10
713,-6.0,13,False,True,2,10,13,10,360,10
714,-4.0,12,False,True,4,10,12,10,360,10
715,-5.0,10,False,True,-1,10,10,10,360,10
716,-4.0,12,False,True,2,10,12,10,360,10
717,-4.0,12,False,True,6,10,12,10,360,10
718,-4.0,12,False,True,4,10,12,10,360,10
719,0.0,10,False,True,3,10,10,10,360,10
720,-4.0,12,False,True,4,10,12,10,360,10
721,-2.0,11,False,True,2,10,11,10,360,10
722,-2.0,11,False,True,2,10,11,10,360,10
723,3.0,10,False,True,6,10,10,10,360,10
724,-5.0,14,False,True,9,10,14,10,360,10
725,6.0,10,False,True,10,10,10,10,360,10
726,-15.0,14,False,True,-1,10,14,10,360,10
727,1.0,11,False,True,7,10,11,10,360,10
728,-6.0,13,False,True,4,10,13,10,360,10
729,-1.0,12,False,True,5,10,12,10,360,10
730,-4.0,12,False,True,3,10,12,10,360,10
731,-1.0,12,False,True,5,10,12,10,360,10
732,0.0,10,False,True,4,10,10,10,360,10
733,-4.0,12,False,True,5,10,12,10,360,10
734,-4.0,12,False,True,3,10,12,10,360,10
735,-2.0,11,False,True,6,10,11,10,360,10
736,-1.0,13,False,True,8,10,13,10,360,10
737,-2.0,11,False,True,3,10,11,10,360,10
738,-4.0,12,False,True,2,10,12,10,360,10
739,-2.0,11,False,True,3,10,11,10,360,10
740,0.0,10,False,True,2,10,10,10,360,10
741,-2.0,11,False,True,4,10,11,10,360,10
742,-6.0,13,False,True,5,10,13,10,360,10
743,-2.0,11,False,True,5,10,11,10,360,10
744,-8.0,14,False,True,3,10,14,10,360,10
745,0.0,10,False,True,8,10,10,10,360,10
746,-4.0,12,False,True,4,10,12,10,360,10
747,0.0,10,False,True,2,10,10,10,360,10
748,0.0,10,False,True,5,10,10,10,360,10
749,-2.0,11,False,True,6,10,11,10,360,10
750,0.0,10,False,True,6,10,10,10,360,10
751,0.0,10,False,True,1,10,10,10,360,10
752,-2.0,11,False,True,7,10,11,10,360,10
753,-2.0,11,False,True,3,10,11,10,360,10
754,-6.0,13,False,True,5,10,13,10,360,10
755,-2.0,11,False,True,1,10,11,10,360,10
756,-6.0,13,False,True,2,10,13,10,360,10
757,0.0,10,False,True,4,10,10,10,360,10
758,0.0,10,False,True,4,10,10,10,360,10
759,-4.0,12,False,True,3,10,12,10,360,10
760,0.0,10,False,True,4,10,10,10,360,10
761,-4.0,12,False,True,5,10,12,10,360,10
762,3.0,10,False,True,9,10,10,10,360,10
763,-4.0,12,False,True,5,10,12,10,360,10
764,0.0,10,False,True,3,10,10,10,360,10
765,0.0,10,False,True,7,10,10,10,360,10
766,-10.0,15,False,True,5,10,15,10,360,10
767,-3.0,5,True,False,12,5,5,5,360,10
768,-2.0,11,False,True,4,10,11,10,360,10
769,0.0,10,False,True,3,10,10,10,360,10
770,-2.0,11,False,True,7,10,11,10,360,10
771,-4.0,11,False,True,-1,10,11,10,360,10
772,-2.0,11,False,True,3,10,11,10,360,10
773,-4.0,12,False,True,3,10,12,10,360,10
774,-2.0,11,False,True,1,10,11,10,360,10
775,0.0,10,False,True,2,10,10,10,360,10
776,-6.0,13,False,True,4,10,13,10,360,10
777,-4.0,10,False,True,-1,10,10,10,360,10
778,-2.0,11,False,True,1,10,11,10,360,10
779,-6.0,13,False,True,5,10,13,10,360,10
780,0.0,10,False,True,2,10,10,10,360,10
781,0.0,10,False,True,5,10,10,10,360,10
782,-4.0,12,False,True,8,10,12,10,360,10
783,-3.0,13,False,True,5,10,13,10,360,10
784,-4.0,12,False,True,1,10,12,10,360,10
785,-2.0,11,False,True,6,10,11,10,360,10
786,-3.0,13,False,True,4,10,13,10,360,10
787,-2.0,11,False,True,4,10,11,10,360,10
788,0.0,10,False,True,4,10,10,10,360,10
789,4.0,12,False,True,9,10,12,10,360,10
790,3.0,10,False,True,6,10,10,10,360,10
791,-2.0,11,False,True,2,10,11,10,360,10
792,-6.0,13,False,True,4,10,13,10,360,10
793,0.0,10,False,True,2,10,10,10,360,10
794,-6.0,11,False,True,-1,10,11,10,360,10
795,-8.0,14,False,True,2,10,14,10,360,10
796,-13.0,14,False,True,-1,10,14,10,360,10
797,-3.0,13,False,True,4,10,13,10,360,10
798,0.0,10,False,True,7,10,10,10,360,10
799,-5.0,14,False,True,9,10,14,10,360,10
800,-6.0,13,False,True,4,10,13,10,360,10
801,-3.0,13,False,True,4,10,13,10,360,10
802,-2.0,11,False,True,1,10,11,10,360,10
803,-2.0,11,False,True,7,10,11,10,360,10
804,-10.0,15,False,True,6,10,15,10,360,10
805,-4.0,12,True,False,14,9,12,9,360,10
806,-2.0,11,False,True,4,10,11,10,360,10
807,-2.0,11,False,True,3,10,11,10,360,10
808,-3.0,13,False,True,7,10,13,10,360,10
809,-2.0,11,False,True,1,10,11,10,360,10
810,-2.0,11,False,True,5,10,11,10,360,10
811,-16.0,18,False,True,3,10,18,10,360,10
812,-2.0,11,False,True,3,10,11,10,360,10
813,-6.0,13,False,True,2,10,13,10,360,10
814,-2.0,11,False,True,2,10,11,10,360,10
815,-1.0,12,False,True,5,10,12,10,360,10
816,3.0,10,False,True,7,10,10,10,360,10
817,0.0,10,False,True,7,10,10,10,360,10
818,0.0,10,False,True,3,10,10,10,360,10
819,-2.0,11,False,True,6,10,11,10,360,10
820,-4.0,12,False,True,1,10,12,10,360,10
821,-6.0,13,False,True,2,10,13,10,360,10
822,5.0,11,False,True,10,10,11,10,360,10
823,-8.0,14,False,True,2,10,14,10,360,10
824,-4.0,12,False,True,3,10,12,10,360,10
825,-6.0,13,False,True,4,10,13,10,360,10
826,1.0,11,False,True,4,10,11,10,360,10
827,-2.0,11,False,True,10,10,11,10,360,10
828,3.0,10,False,True,5,10,10,10,360,10
829,-2.0,11,False,True,5,10,11,10,360,10
830,-6.0,13,False,True,7,10,13,10,360,10
831,-2.0,11,False,True,1,10,11,10,360,10
832,-6.0,13,False,True,2,10,13,10,360,10
833,0.0,10,False,True,2,10,10,10,360,10
834,-2.0,11,False,True,2,10,11,10,360,10
835,0.0,10,False,True,2,10,10,10,360,10
836,1.0,11,False,True,7,10,11,10,360,10
837,-7.0,12,False,True,-1,10,12,10,360,10
838,-4.0,12,False,True,3,10,12,10,360,10
839,0.0,10,False,True,6,10,10,10,360,10
840,-4.0,12,False,True,5,10,12,10,360,10
841,3.0,10,False,True,10,10,10,10,360,10
842,-4.0,12,False,True,2,10,12,10,360,10
843,-8.0,14,False,True,3,10,14,10,360,10
844,0.0,10,False,True,3,10,10,10,360,10
845,-2.0,11,False,True,8,10,11,10,360,10
846,-6.0,13,False,True,8,10,13,10,360,10
847,-6.0,13,False,True,2,10,13,10,360,10
848,-1.0,13,False,True,10,10,13,10,360,10
849,-8.0,14,False,True,2,10,14,10,360,10
850,-5.0,14,False,True,5,10,14,10,360,10
851,3.0,10,False,True,7,10,10,10,360,10
852,5.0,10,False,True,7,10,10,10,360,10
853,0.0,10,False,True,4,10,10,10,360,10
854,1.0,11,False,True,6,10,11,10,360,10
855,-2.0,11,False,True,1,10,11,10,360,10
856,-1.0,12,False,True,6,10,12,10,360,10
857,1.0,11,False,True,5,10,11,10,360,10
858,-2.0,11,False,True,3,10,11,10,360,10
859,-6.0,13,False,True,4,10,13,10,360,10
860,3.0,10,False,True,7,10,10,10,360,10
861,-8.0,14,False,True,1,10,14,10,360,10
862,-4.0,12,False,True,2,10,12,10,360,10
863,-8.0,13,False,True,-1,10,13,10,360,10
864,-6.0,13,False,True,6,10,13,10,360,10
865,-2.0,11,False,True,2,10,11,10,360,10
866,-2.0,11,False,True,6,10,11,10,360,10
867,-10.0,15,False,True,1,10,15,10,360,10
868,0.0,10,False,True,5,10,10,10,360,10
869,-2.0,11,False,True,3,10,11,10,360,10
870,0.0,10,False,True,3,10,10,10,360,10
871,-2.0,10,False,True,-1,10,10,10,360,10
872,-6.0,13,False,True,3,10,13,10,360,10
873,-4.0,12,False,True,8,10,12,10,360,10
874,6.0,11,False,True,9,10,11,10,360,10
875,-5.0,11,False,True,-1,10,11,10,360,10
876,-7.0,11,False,True,-1,10,11,10,360,10
877,0.0,10,False,True,3,10,10,10,360,10
878,-6.0,13,False,True,4,10,13,10,360,10
879,-3.0,10,False,True,-1,10,10,10,360,10
880,-2.0,11,False,True,4,10,11,10,360,10
881,-4.0,12,False,True,3,10,12,10,360,10
882,-9.0,13,False,True,-1,10,13,10,360,10
883,5.0,10,False,True,9,10,10,10,360,10
884,-6.0,13,False,True,4,10,13,10,360,10
885,-2.0,11,False,True,5,10,11,10,360,10
886,-4.0,12,False,True,1,10,12,10,360,10
887,-6.0,13,False,True,6,10,13,10,360,10
888,-11.0,11,False,True,-1,10,11,10,360,10
889,-6.0,13,False,True,4,10,13,10,360,10
890,0.0,10,False,True,3,10,10,10,360,10
891,-3.0,10,False,True,-1,10,10,10,360,10
892,-10.0,15,False,True,7,10,15,10,360,10
893,-1.0,12,False,True,5,10,12,10,360,10
894,-2.0,11,False,True,1,10,11,10,360,10
895,-6.0,13,False,True,2,10,13,10,360,10
896,0.0,10,False,True,1,10,10,10,360,10
897,-4.0,12,False,True,4,10,12,10,360,10
898,0.0,10,False,True,5,10,10,10,360,10
899,-1.0,12,False,True,5,10,12,10,360,10
900,-8.0,14,False,True,1,10,14,10,360,10
901,0.0,10,False,True,1,10,10,10,360,10
902,0.0,10,False,True,4,10,10,10,360,10
903,0.0,10,False,True,4,10,10,10,360,10
904,-2.0,11,False,True,6,10,11,10,360,10
905,-7.0,13,False,True,-1,10,13,10,360,10
906,-4.0,10,False,True,-1,10,10,10,360,10
907,-4.0,12,False,True,3,10,12,10,360,10
908,0.0,5,True,False,11,5,5,5,360,10
909,-6.0,13,False,True,4,10,13,10,360,10
910,-4.0,12,False,True,8,10,12,10,360,10
911,-4.0,12,False,True,1,10,12,10,360,10
912,0.0,10,False,True,6,10,10,10,360,10
913,-4.0,12,False,True,5,10,12,10,360,10
914,-4.0,12,False,True,3,10,12,10,360,10
915,0.0,10,False,True,2,10,10,10,360,10
916,-1.0,12,False,True,7,10,12,10,360,10
917,-18.0,15,False,True,-1,10,15,10,360,10
918,-4.0,11,False,True,-1,10,11,10,360,10
919,-2.0,11,False,True,9,10,11,10,360,10
920,-6.0,13,False,True,2,10,13,10,360,10
921,0.0,10,False,True,4,10,10,10,360,10
922,-7.0,15,False,True,7,10,15,10,360,10
923,-4.0,12,False,True,6,10,12,10,360,10
924,-2.0,11,False,True,2,10,11,10,360,10
925,-2.0,11,False,True,2,10,11,10,360,10
926,-2.0,11,False,True,4,10,11,10,360,10
927,-10.0,12,False,True,-1,10,12,10,360,10
928,-16.0,14,False,True,-1,10,14,10,360,10
929,-2.0,11,False,True,4,10,11,10,360,10
930,-9.0,11,False,True,-1,10,11,10,360,10
931,-9.0,11,False,True,-1,10,11,10,360,10
932,-2.0,11,False,True,3,10,11,10,360,10
933,-2.0,11,False,True,4,10,11,10,360,10
934,-2.0,11,False,True,6,10,11,10,360,10
935,0.0,10,False,True,2,10,10,10,360,10
936,1.0,11,False,True,7,10,11,10,360,10
937,-6.0,13,False,True,7,10,13,10,360,10
938,-2.0,11,False,True,4,10,11,10,360,10
939,-5.0,10,False,True,-1,10,10,10,360,10
940,-2.0,11,False,True,3,10,11,10,360,10
941,-8.0,14,False,True,3,10,14,10,360,10
942,-2.0,11,False,True,1,10,11,10,360,10
943,-5.0,11,False,True,-1,10,11,10,360,10
944,-6.0,13,False,True,1,10,13,10,360,10
945,0.0,10,False,True,4,10,10,10,360,10
946,5.0,12,False,True,9,10,12,10,360,10
947,-3.0,15,False,True,9,10,15,10,360,10
948,-2.0,11,False,True,2,10,11,10,360,10
949,-1.0,13,False,True,8,10,13,10,360,10
950,-6.0,13,False,True,1,10,13,10,360,10
951,0.0,10,False,True,6,10,10,10,360,10
952,-2.0,11,False,True,2,10,11,10,360,10
953,-2.0,14,False,True,9,10,14,10,360,10
954,-8.0,14,False,True,5,10,14,10,360,10
955,-10.0,15,False,True,4,10,15,10,360,10
956,-12.0,13,False,True,-1,10,13,10,360,10
957,-2.0,11,False,True,4,10,11,10,360,10
958,-6.0,13,False,True,1,10,13,10,360,10
959,-8.0,14,False,True,4,10,14,10,360,10
960,-10.0,15,False,True,4,10,15,10,360,10
961,-8.0,14,False,True,6,10,14,10,360,10
962,-8.0,14,False,True,4,10,14,10,360,10
963,1.0,11,False,True,8,10,11,10,360,10
964,0.0,10,False,True,2,10,10,10,360,10
965,-2.0,11,False,True,4,10,11,10,360,10
966,-2.0,11,False,True,7,10,11,10,360,10
967,0.0,10,False,True,4,10,10,10,360,10
968,-4.0,11,False,True,-1,10,11,10,360,10
969,-2.0,11,False,True,3,10,11,10,360,10
970,0.0,10,False,True,3,10,10,10,360,10
971,-4.0,12,False,True,1,10,12,10,360,10
972,-3.0,15,False,True,10,10,15,10,360,10
973,-11.0,13,False,True,-1,10,13,10,360,10
974,2.0,12,False,True,10,10,12,10,360,10
975,-2.0,11,False,True,3,10,11,10,360,10
976,-4.0,12,False,True,4,10,12,10,360,10
977,0.0,10,False,True,1,10,10,10,360,10
978,-8.0,14,False,True,3,10,14,10,360,10
979,0.0,10,False,True,4,10,10,10,360,10
980,0.0,10,False,True,1,10,10,10,360,10
981,0.0,10,False,True,2,10,10,10,360,10
982,-6.0,13,False,True,5,10,13,10,360,10
983,-2.0,11,False,True,4,10,11,10,360,10
984,-4.0,12,False,True,1,10,12,10,360,10
985,0.0,10,False,True,4,10,10,10,360,10
986,-2.0,11,False,True,2,10,11,10,360,10
987,-4.0,12,False,True,1,10,12,10,360,10
988,3.0,13,False,True,10,10,13,10,360,10
989,-2.0,11,False,True,3,10,11,10,360,10
990,-1.0,12,False,True,5,10,12,10,360,10
991,-4.0,11,False,True,-1,10,11,10,360,10
992,-2.0,11,False,True,7,10,11,10,360,10
993,-2.0,11,False,True,7,10,11,10,360,10
994,-2.0,11,False,True,4,10,11,10,360,10
995,-10.0,15,False,True,7,10,15,10,360,10
996,-8.0,14,False,True,5,10,14,10,360,10
997,-9.0,11,False,True,-1,10,11,10,360,10
998,-4.0,12,False,True,1,10,12,10,360,10
999,-8.0,13,False,True,-1,10,13,10,360,10
