episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
604,-4,12,False,True,10,10,12,10,360,10
605,-4,12,False,True,10,10,12,10,360,10
606,-4,12,False,True,10,10,12,10,360,10
607,-4,12,False,True,10,10,12,10,360,10
608,-4,12,False,True,10,10,12,10,360,10
609,-4,12,False,True,10,10,12,10,360,10
610,-4,12,False,True,10,10,12,10,360,10
611,-4,12,False,True,10,10,12,10,360,10
612,-4,12,False,True,10,10,12,10,360,10
613,-4,12,False,True,10,10,12,10,360,10
614,-4,12,False,True,10,10,12,10,360,10
615,-4,12,False,True,10,10,12,10,360,10
616,-4,12,False,True,10,10,12,10,360,10
617,-4,12,False,True,10,10,12,10,360,10
618,-4,12,False,True,10,10,12,10,360,10
619,-4,12,False,True,10,10,12,10,360,10
620,-4,12,False,True,10,10,12,10,360,10
621,-4,12,False,True,10,10,12,10,360,10
622,-4,12,False,True,10,10,12,10,360,10
623,-4,12,False,True,10,10,12,10,360,10
624,-4,12,False,True,10,10,12,10,360,10
625,-4,12,False,True,10,10,12,10,360,10
626,-4,12,False,True,10,10,12,10,360,10
627,-4,12,False,True,10,10,12,10,360,10
628,-4,12,False,True,10,10,12,10,360,10
629,-4,12,False,True,10,10,12,10,360,10
630,-4,12,False,True,10,10,12,10,360,10
631,-4,12,False,True,10,10,12,10,360,10
632,-4,12,False,True,10,10,12,10,360,10
633,-4,12,False,True,10,10,12,10,360,10
634,-4,12,False,True,10,10,12,10,360,10
635,-4,12,False,True,10,10,12,10,360,10
636,-4,12,False,True,10,10,12,10,360,10
637,-4,12,False,True,10,10,12,10,360,10
638,-4,12,False,True,10,10,12,10,360,10
639,-4,12,False,True,10,10,12,10,360,10
640,-4,12,False,True,10,10,12,10,360,10
641,-4,12,False,True,10,10,12,10,360,10
642,-4,12,False,True,10,10,12,10,360,10
643,-4,12,False,True,10,10,12,10,360,10
644,-4,12,False,True,10,10,12,10,360,10
645,-4,12,False,True,10,10,12,10,360,10
646,-4,12,False,True,10,10,12,10,360,10
647,-4,12,False,True,10,10,12,10,360,10
648,-4,12,False,True,10,10,12,10,360,10
649,-4,12,False,True,10,10,12,10,360,10
650,-4,12,False,True,10,10,12,10,360,10
651,-4,12,False,True,10,10,12,10,360,10
652,-4,12,False,True,10,10,12,10,360,10
653,-4,12,False,True,10,10,12,10,360,10
654,-4,12,False,True,10,10,12,10,360,10
655,-4,12,False,True,10,10,12,10,360,10
656,-4,12,False,True,10,10,12,10,360,10
657,-4,12,False,True,10,10,12,10,360,10
658,-4,12,False,True,10,10,12,10,360,10
659,-4,12,False,True,10,10,12,10,360,10
660,-4,12,False,True,10,10,12,10,360,10
661,-4,12,False,True,10,10,12,10,360,10
662,-4,12,False,True,10,10,12,10,360,10
663,-4,12,False,True,10,10,12,10,360,10
664,-4,12,False,True,10,10,12,10,360,10
665,-4,12,False,True,10,10,12,10,360,10
666,-4,12,False,True,10,10,12,10,360,10
667,-4,12,False,True,10,10,12,10,360,10
668,-4,12,False,True,10,10,12,10,360,10
669,-4,12,False,True,10,10,12,10,360,10
670,-4,12,False,True,10,10,12,10,360,10
671,-4,12,False,True,10,10,12,10,360,10
672,-4,12,False,True,10,10,12,10,360,10
673,-4,12,False,True,10,10,12,10,360,10
674,-4,12,False,True,10,10,12,10,360,10
675,-4,12,False,True,10,10,12,10,360,10
676,-4,12,False,True,10,10,12,10,360,10
677,-4,12,False,True,10,10,12,10,360,10
678,-4,12,False,True,10,10,12,10,360,10
679,-4,12,False,True,10,10,12,10,360,10
680,-4,12,False,True,10,10,12,10,360,10
681,-4,12,False,True,10,10,12,10,360,10
682,-4,12,False,True,10,10,12,10,360,10
683,-4,12,False,True,10,10,12,10,360,10
684,-4,12,False,True,10,10,12,10,360,10
685,-4,12,False,True,10,10,12,10,360,10
686,-4,12,False,True,10,10,12,10,360,10
687,-4,12,False,True,10,10,12,10,360,10
688,-4,12,False,True,10,10,12,10,360,10
689,-4,12,False,True,10,10,12,10,360,10
690,-4,12,False,True,10,10,12,10,360,10
691,-4,12,False,True,10,10,12,10,360,10
692,-4,12,False,True,10,10,12,10,360,10
693,-4,12,False,True,10,10,12,10,360,10
694,-4,12,False,True,10,10,12,10,360,10
695,-4,12,False,True,10,10,12,10,360,10
696,-4,12,False,True,10,10,12,10,360,10
697,-4,12,False,True,10,10,12,10,360,10
698,-4,12,False,True,10,10,12,10,360,10
699,-4,12,False,True,10,10,12,10,360,10
700,-4,12,False,True,10,10,12,10,360,10
701,-4,12,False,True,10,10,12,10,360,10
702,-4,12,False,True,10,10,12,10,360,10
703,-4,12,False,True,10,10,12,10,360,10
704,-4,12,False,True,10,10,12,10,360,10
705,-4,12,False,True,10,10,12,10,360,10
706,-4,12,False,True,10,10,12,10,360,10
707,-4,12,False,True,10,10,12,10,360,10
708,-4,12,False,True,10,10,12,10,360,10
709,-4,12,False,True,10,10,12,10,360,10
710,-4,12,False,True,10,10,12,10,360,10
711,-4,12,False,True,10,10,12,10,360,10
712,-4,12,False,True,10,10,12,10,360,10
713,-4,12,False,True,10,10,12,10,360,10
714,-4,12,False,True,10,10,12,10,360,10
715,-4,12,False,True,10,10,12,10,360,10
716,-4,12,False,True,10,10,12,10,360,10
717,-4,12,False,True,10,10,12,10,360,10
718,-4,12,False,True,10,10,12,10,360,10
719,-4,12,False,True,10,10,12,10,360,10
720,-4,12,False,True,10,10,12,10,360,10
721,-4,12,False,True,10,10,12,10,360,10
722,-4,12,False,True,10,10,12,10,360,10
723,-4,12,False,True,10,10,12,10,360,10
724,-4,12,False,True,10,10,12,10,360,10
725,-4,12,False,True,10,10,12,10,360,10
726,-4,12,False,True,10,10,12,10,360,10
727,-4,12,False,True,10,10,12,10,360,10
728,-4,12,False,True,10,10,12,10,360,10
729,-4,12,False,True,10,10,12,10,360,10
730,-4,12,False,True,10,10,12,10,360,10
731,-4,12,False,True,10,10,12,10,360,10
732,-4,12,False,True,10,10,12,10,360,10
733,-4,12,False,True,10,10,12,10,360,10
734,-4,12,False,True,10,10,12,10,360,10
735,-4,12,False,True,10,10,12,10,360,10
736,-4,12,False,True,10,10,12,10,360,10
737,-4,12,False,True,10,10,12,10,360,10
738,-4,12,False,True,10,10,12,10,360,10
739,-4,12,False,True,10,10,12,10,360,10
740,-4,12,False,True,10,10,12,10,360,10
741,-4,12,False,True,10,10,12,10,360,10
742,-4,12,False,True,10,10,12,10,360,10
743,-4,12,False,True,10,10,12,10,360,10
744,-4,12,False,True,10,10,12,10,360,10
745,-4,12,False,True,10,10,12,10,360,10
746,-4,12,False,True,10,10,12,10,360,10
747,-4,12,False,True,10,10,12,10,360,10
748,-4,12,False,True,10,10,12,10,360,10
749,-4,12,False,True,10,10,12,10,360,10
750,-4,12,False,True,10,10,12,10,360,10
751,-4,12,False,True,10,10,12,10,360,10
752,-4,12,False,True,10,10,12,10,360,10
753,-4,12,False,True,10,10,12,10,360,10
754,-4,12,False,True,10,10,12,10,360,10
755,-4,12,False,True,10,10,12,10,360,10
756,-4,12,False,True,10,10,12,10,360,10
757,-4,12,False,True,10,10,12,10,360,10
758,-4,12,False,True,10,10,12,10,360,10
759,-4,12,False,True,10,10,12,10,360,10
760,-4,12,False,True,10,10,12,10,360,10
761,-4,12,False,True,10,10,12,10,360,10
762,-4,12,False,True,10,10,12,10,360,10
763,-4,12,False,True,10,10,12,10,360,10
764,-4,12,False,True,10,10,12,10,360,10
765,-4,12,False,True,10,10,12,10,360,10
766,-4,12,False,True,10,10,12,10,360,10
767,-4,12,False,True,10,10,12,10,360,10
768,-4,12,False,True,10,10,12,10,360,10
769,-4,12,False,True,10,10,12,10,360,10
770,-4,12,False,True,10,10,12,10,360,10
771,-4,12,False,True,10,10,12,10,360,10
772,-4,12,False,True,10,10,12,10,360,10
773,-4,12,False,True,10,10,12,10,360,10
774,-4,12,False,True,10,10,12,10,360,10
775,-4,12,False,True,10,10,12,10,360,10
776,-4,12,False,True,10,10,12,10,360,10
777,-4,12,False,True,10,10,12,10,360,10
778,-4,12,False,True,10,10,12,10,360,10
779,-4,12,False,True,10,10,12,10,360,10
780,-4,12,False,True,10,10,12,10,360,10
781,-4,12,False,True,10,10,12,10,360,10
782,-4,12,False,True,10,10,12,10,360,10
783,-4,12,False,True,10,10,12,10,360,10
784,-4,12,False,True,10,10,12,10,360,10
785,-4,12,False,True,10,10,12,10,360,10
786,-4,12,False,True,10,10,12,10,360,10
787,-4,12,False,True,10,10,12,10,360,10
788,-4,12,False,True,10,10,12,10,360,10
789,-4,12,False,True,10,10,12,10,360,10
790,-4,12,False,True,10,10,12,10,360,10
791,-4,12,False,True,10,10,12,10,360,10
792,-4,12,False,True,10,10,12,10,360,10
793,-4,12,False,True,10,10,12,10,360,10
794,-4,12,False,True,10,10,12,10,360,10
795,-4,12,False,True,10,10,12,10,360,10
796,-4,12,False,True,10,10,12,10,360,10
797,-4,12,False,True,10,10,12,10,360,10
798,-4,12,False,True,10,10,12,10,360,10
799,-4,12,False,True,10,10,12,10,360,10
800,-4,12,False,True,10,10,12,10,360,10
801,-4,12,False,True,10,10,12,10,360,10
802,-4,12,False,True,10,10,12,10,360,10
803,-4,12,False,True,10,10,12,10,360,10
804,-4,12,False,True,10,10,12,10,360,10
805,-4,12,False,True,10,10,12,10,360,10
806,-4,12,False,True,10,10,12,10,360,10
807,-4,12,False,True,10,10,12,10,360,10
808,-4,12,False,True,10,10,12,10,360,10
809,-4,12,False,True,10,10,12,10,360,10
810,-4,12,False,True,10,10,12,10,360,10
811,-4,12,False,True,10,10,12,10,360,10
812,-4,12,False,True,10,10,12,10,360,10
813,-4,12,False,True,10,10,12,10,360,10
814,-4,12,False,True,10,10,12,10,360,10
815,-4,12,False,True,10,10,12,10,360,10
816,-4,12,False,True,10,10,12,10,360,10
817,-4,12,False,True,10,10,12,10,360,10
818,-4,12,False,True,10,10,12,10,360,10
819,-4,12,False,True,10,10,12,10,360,10
820,-4,12,False,True,10,10,12,10,360,10
821,-4,12,False,True,10,10,12,10,360,10
822,-4,12,False,True,10,10,12,10,360,10
823,-4,12,False,True,10,10,12,10,360,10
824,-4,12,False,True,10,10,12,10,360,10
825,-4,12,False,True,10,10,12,10,360,10
826,-4,12,False,True,10,10,12,10,360,10
827,-4,12,False,True,10,10,12,10,360,10
828,-4,12,False,True,10,10,12,10,360,10
829,-4,12,False,True,10,10,12,10,360,10
830,-4,12,False,True,10,10,12,10,360,10
831,-4,12,False,True,10,10,12,10,360,10
832,-4,12,False,True,10,10,12,10,360,10
833,-4,12,False,True,10,10,12,10,360,10
834,-4,12,False,True,10,10,12,10,360,10
835,-4,12,False,True,10,10,12,10,360,10
836,-4,12,False,True,10,10,12,10,360,10
837,-4,12,False,True,10,10,12,10,360,10
838,-4,12,False,True,10,10,12,10,360,10
839,-4,12,False,True,10,10,12,10,360,10
840,-4,12,False,True,10,10,12,10,360,10
841,-4,12,False,True,10,10,12,10,360,10
842,-4,12,False,True,10,10,12,10,360,10
843,-4,12,False,True,10,10,12,10,360,10
844,-4,12,False,True,10,10,12,10,360,10
845,-4,12,False,True,10,10,12,10,360,10
846,-4,12,False,True,10,10,12,10,360,10
847,-4,12,False,True,10,10,12,10,360,10
848,-4,12,False,True,10,10,12,10,360,10
849,-4,12,False,True,10,10,12,10,360,10
850,-4,12,False,True,10,10,12,10,360,10
851,-4,12,False,True,10,10,12,10,360,10
852,-4,12,False,True,10,10,12,10,360,10
853,-4,12,False,True,10,10,12,10,360,10
854,-4,12,False,True,10,10,12,10,360,10
855,-4,12,False,True,10,10,12,10,360,10
856,-4,12,False,True,10,10,12,10,360,10
857,-4,12,False,True,10,10,12,10,360,10
858,-4,12,False,True,10,10,12,10,360,10
859,-4,12,False,True,10,10,12,10,360,10
860,-4,12,False,True,10,10,12,10,360,10
861,-4,12,False,True,10,10,12,10,360,10
862,-4,12,False,True,10,10,12,10,360,10
863,-4,12,False,True,10,10,12,10,360,10
864,-4,12,False,True,10,10,12,10,360,10
865,-4,12,False,True,10,10,12,10,360,10
866,-4,12,False,True,10,10,12,10,360,10
867,-4,12,False,True,10,10,12,10,360,10
868,-4,12,False,True,10,10,12,10,360,10
869,-4,12,False,True,10,10,12,10,360,10
870,-4,12,False,True,10,10,12,10,360,10
871,-4,12,False,True,10,10,12,10,360,10
872,-4,12,False,True,10,10,12,10,360,10
873,-4,12,False,True,10,10,12,10,360,10
874,-4,12,False,True,10,10,12,10,360,10
875,-4,12,False,True,10,10,12,10,360,10
876,-4,12,False,True,10,10,12,10,360,10
877,-4,12,False,True,10,10,12,10,360,10
878,-4,12,False,True,10,10,12,10,360,10
879,-4,12,False,True,10,10,12,10,360,10
880,-4,12,False,True,10,10,12,10,360,10
881,-4,12,False,True,10,10,12,10,360,10
882,-4,12,False,True,10,10,12,10,360,10
883,-4,12,False,True,10,10,12,10,360,10
884,-4,12,False,True,10,10,12,10,360,10
885,-4,12,False,True,10,10,12,10,360,10
886,-4,12,False,True,10,10,12,10,360,10
887,-4,12,False,True,10,10,12,10,360,10
888,-4,12,False,True,10,10,12,10,360,10
889,-4,12,False,True,10,10,12,10,360,10
890,-4,12,False,True,10,10,12,10,360,10
891,-4,12,False,True,10,10,12,10,360,10
892,-4,12,False,True,10,10,12,10,360,10
893,-4,12,False,True,10,10,12,10,360,10
894,-4,12,False,True,10,10,12,10,360,10
895,-4,12,False,True,10,10,12,10,360,10
896,-4,12,False,True,10,10,12,10,360,10
897,-4,12,False,True,10,10,12,10,360,10
898,-4,12,False,True,10,10,12,10,360,10
899,-4,12,False,True,10,10,12,10,360,10
900,-4,12,False,True,10,10,12,10,360,10
901,-4,12,False,True,10,10,12,10,360,10
902,-4,12,False,True,10,10,12,10,360,10
903,-4,12,False,True,10,10,12,10,360,10
904,-4,12,False,True,10,10,12,10,360,10
905,-4,12,False,True,10,10,12,10,360,10
906,-4,12,False,True,10,10,12,10,360,10
907,-4,12,False,True,10,10,12,10,360,10
908,-4,12,False,True,10,10,12,10,360,10
909,-4,12,False,True,10,10,12,10,360,10
910,-4,12,False,True,10,10,12,10,360,10
911,-4,12,False,True,10,10,12,10,360,10
912,-4,12,False,True,10,10,12,10,360,10
913,-4,12,False,True,10,10,12,10,360,10
914,-4,12,False,True,10,10,12,10,360,10
915,-4,12,False,True,10,10,12,10,360,10
916,-4,12,False,True,10,10,12,10,360,10
917,-4,12,False,True,10,10,12,10,360,10
918,-4,12,False,True,10,10,12,10,360,10
919,-4,12,False,True,10,10,12,10,360,10
920,-4,12,False,True,10,10,12,10,360,10
921,-4,12,False,True,10,10,12,10,360,10
922,-4,12,False,True,10,10,12,10,360,10
923,-4,12,False,True,10,10,12,10,360,10
924,-4,12,False,True,10,10,12,10,360,10
925,-4,12,False,True,10,10,12,10,360,10
926,-4,12,False,True,10,10,12,10,360,10
927,-4,12,False,True,10,10,12,10,360,10
928,-4,12,False,True,10,10,12,10,360,10
929,-4,12,False,True,10,10,12,10,360,10
930,-4,12,False,True,10,10,12,10,360,10
931,-4,12,False,True,10,10,12,10,360,10
932,-4,12,False,True,10,10,12,10,360,10
933,-4,12,False,True,10,10,12,10,360,10
934,-4,12,False,True,10,10,12,10,360,10
935,-4,12,False,True,10,10,12,10,360,10
936,-4,12,False,True,10,10,12,10,360,10
937,-4,12,False,True,10,10,12,10,360,10
938,-4,12,False,True,10,10,12,10,360,10
939,-4,12,False,True,10,10,12,10,360,10
940,-4,12,False,True,10,10,12,10,360,10
941,-4,12,False,True,10,10,12,10,360,10
942,-4,12,False,True,10,10,12,10,360,10
943,-4,12,False,True,10,10,12,10,360,10
944,-4,12,False,True,10,10,12,10,360,10
945,-4,12,False,True,10,10,12,10,360,10
946,-4,12,False,True,10,10,12,10,360,10
947,-4,12,False,True,10,10,12,10,360,10
948,-4,12,False,True,10,10,12,10,360,10
949,-4,12,False,True,10,10,12,10,360,10
950,-4,12,False,True,10,10,12,10,360,10
951,-4,12,False,True,10,10,12,10,360,10
952,-4,12,False,True,10,10,12,10,360,10
953,-4,12,False,True,10,10,12,10,360,10
954,-4,12,False,True,10,10,12,10,360,10
955,-4,12,False,True,10,10,12,10,360,10
956,-4,12,False,True,10,10,12,10,360,10
957,-4,12,False,True,10,10,12,10,360,10
958,-4,12,False,True,10,10,12,10,360,10
959,-4,12,False,True,10,10,12,10,360,10
960,-4,12,False,True,10,10,12,10,360,10
961,-4,12,False,True,10,10,12,10,360,10
962,-4,12,False,True,10,10,12,10,360,10
963,-4,12,False,True,10,10,12,10,360,10
964,-4,12,False,True,10,10,12,10,360,10
965,-4,12,False,True,10,10,12,10,360,10
966,-4,12,False,True,10,10,12,10,360,10
967,-4,12,False,True,10,10,12,10,360,10
968,-4,12,False,True,10,10,12,10,360,10
969,-4,12,False,True,10,10,12,10,360,10
970,-4,12,False,True,10,10,12,10,360,10
971,-4,12,False,True,10,10,12,10,360,10
972,-4,12,False,True,10,10,12,10,360,10
973,-4,12,False,True,10,10,12,10,360,10
974,-4,12,False,True,10,10,12,10,360,10
975,-4,12,False,True,10,10,12,10,360,10
976,-4,12,False,True,10,10,12,10,360,10
977,-4,12,False,True,10,10,12,10,360,10
978,-4,12,False,True,10,10,12,10,360,10
979,-4,12,False,True,10,10,12,10,360,10
980,-4,12,False,True,10,10,12,10,360,10
981,-4,12,False,True,10,10,12,10,360,10
982,-4,12,False,True,10,10,12,10,360,10
983,-4,12,False,True,10,10,12,10,360,10
984,-4,12,False,True,10,10,12,10,360,10
985,-4,12,False,True,10,10,12,10,360,10
986,-4,12,False,True,10,10,12,10,360,10
987,-4,12,False,True,10,10,12,10,360,10
988,-4,12,False,True,10,10,12,10,360,10
989,-4,12,False,True,10,10,12,10,360,10
990,-4,12,False,True,10,10,12,10,360,10
991,-4,12,False,True,10,10,12,10,360,10
992,-4,12,False,True,10,10,12,10,360,10
993,-4,12,False,True,10,10,12,10,360,10
994,-4,12,False,True,10,10,12,10,360,10
995,-4,12,False,True,10,10,12,10,360,10
996,-4,12,False,True,10,10,12,10,360,10
997,-4,12,False,True,10,10,12,10,360,10
998,-4,12,False,True,10,10,12,10,360,10
999,-4,12,False,True,10,10,12,10,360,10
