episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
662,-75,15,False,True,10,15,10,360,10
663,-75,15,False,True,10,15,10,360,10
664,-75,15,False,True,10,15,10,360,10
665,-75,15,False,True,10,15,10,360,10
666,-75,15,False,True,10,15,10,360,10
667,-75,15,False,True,10,15,10,360,10
668,-75,15,False,True,10,15,10,360,10
669,-75,15,False,True,10,15,10,360,10
670,-75,15,False,True,10,15,10,360,10
671,-75,15,False,True,10,15,10,360,10
672,-75,15,False,True,10,15,10,360,10
673,-75,15,False,True,10,15,10,360,10
674,-75,15,False,True,10,15,10,360,10
675,-75,15,False,True,10,15,10,360,10
676,-75,15,False,True,10,15,10,360,10
677,-75,15,False,True,10,15,10,360,10
678,-75,15,False,True,10,15,10,360,10
679,-75,15,False,True,10,15,10,360,10
680,-75,15,False,True,10,15,10,360,10
681,-75,15,False,True,10,15,10,360,10
682,-75,15,False,True,10,15,10,360,10
683,-75,15,False,True,10,15,10,360,10
684,-75,15,False,True,10,15,10,360,10
685,-75,15,False,True,10,15,10,360,10
686,-75,15,False,True,10,15,10,360,10
687,-75,15,False,True,10,15,10,360,10
688,-75,15,False,True,10,15,10,360,10
689,-75,15,False,True,10,15,10,360,10
690,-75,15,False,True,10,15,10,360,10
691,-75,15,False,True,10,15,10,360,10
692,-75,15,False,True,10,15,10,360,10
693,-75,15,False,True,10,15,10,360,10
694,-75,15,False,True,10,15,10,360,10
695,-75,15,False,True,10,15,10,360,10
696,-75,15,False,True,10,15,10,360,10
697,-75,15,False,True,10,15,10,360,10
698,-75,15,False,True,10,15,10,360,10
699,-75,15,False,True,10,15,10,360,10
700,-75,15,False,True,10,15,10,360,10
701,-75,15,False,True,10,15,10,360,10
702,-75,15,False,True,10,15,10,360,10
703,-75,15,False,True,10,15,10,360,10
704,-75,15,False,True,10,15,10,360,10
705,-75,15,False,True,10,15,10,360,10
706,-75,15,False,True,10,15,10,360,10
707,-75,15,False,True,10,15,10,360,10
708,-75,15,False,True,10,15,10,360,10
709,-75,15,False,True,10,15,10,360,10
710,-75,15,False,True,10,15,10,360,10
711,-75,15,False,True,10,15,10,360,10
712,-75,15,False,True,10,15,10,360,10
713,-75,15,False,True,10,15,10,360,10
714,-75,15,False,True,10,15,10,360,10
715,-75,15,False,True,10,15,10,360,10
716,-75,15,False,True,10,15,10,360,10
717,-75,15,False,True,10,15,10,360,10
718,-75,15,False,True,10,15,10,360,10
719,-75,15,False,True,10,15,10,360,10
720,-75,15,False,True,10,15,10,360,10
721,-75,15,False,True,10,15,10,360,10
722,-75,15,False,True,10,15,10,360,10
723,-75,15,False,True,10,15,10,360,10
724,-75,15,False,True,10,15,10,360,10
725,-75,15,False,True,10,15,10,360,10
726,-75,15,False,True,10,15,10,360,10
727,-75,15,False,True,10,15,10,360,10
728,-75,15,False,True,10,15,10,360,10
729,-75,15,False,True,10,15,10,360,10
730,-75,15,False,True,10,15,10,360,10
731,-75,15,False,True,10,15,10,360,10
732,-75,15,False,True,10,15,10,360,10
733,-75,15,False,True,10,15,10,360,10
734,-75,15,False,True,10,15,10,360,10
735,-75,15,False,True,10,15,10,360,10
736,-75,15,False,True,10,15,10,360,10
737,-75,15,False,True,10,15,10,360,10
738,-75,15,False,True,10,15,10,360,10
739,-75,15,False,True,10,15,10,360,10
740,-75,15,False,True,10,15,10,360,10
741,-75,15,False,True,10,15,10,360,10
742,-75,15,False,True,10,15,10,360,10
743,-75,15,False,True,10,15,10,360,10
744,-75,15,False,True,10,15,10,360,10
745,-75,15,False,True,10,15,10,360,10
746,-75,15,False,True,10,15,10,360,10
747,-75,15,False,True,10,15,10,360,10
748,-75,15,False,True,10,15,10,360,10
749,-75,15,False,True,10,15,10,360,10
750,-75,15,False,True,10,15,10,360,10
751,-75,15,False,True,10,15,10,360,10
752,-75,15,False,True,10,15,10,360,10
753,-75,15,False,True,10,15,10,360,10
754,-75,15,False,True,10,15,10,360,10
755,-75,15,False,True,10,15,10,360,10
756,-75,15,False,True,10,15,10,360,10
757,-75,15,False,True,10,15,10,360,10
758,-75,15,False,True,10,15,10,360,10
759,-75,15,False,True,10,15,10,360,10
760,-75,15,False,True,10,15,10,360,10
761,-75,15,False,True,10,15,10,360,10
762,-75,15,False,True,10,15,10,360,10
763,-75,15,False,True,10,15,10,360,10
764,-75,15,False,True,10,15,10,360,10
765,-75,15,False,True,10,15,10,360,10
766,-75,15,False,True,10,15,10,360,10
767,-75,15,False,True,10,15,10,360,10
768,-75,15,False,True,10,15,10,360,10
769,-75,15,False,True,10,15,10,360,10
770,-75,15,False,True,10,15,10,360,10
771,-75,15,False,True,10,15,10,360,10
772,-75,15,False,True,10,15,10,360,10
773,-75,15,False,True,10,15,10,360,10
774,-75,15,False,True,10,15,10,360,10
775,-75,15,False,True,10,15,10,360,10
776,-75,15,False,True,10,15,10,360,10
777,-75,15,False,True,10,15,10,360,10
778,-75,15,False,True,10,15,10,360,10
779,-75,15,False,True,10,15,10,360,10
780,-75,15,False,True,10,15,10,360,10
781,-75,15,False,True,10,15,10,360,10
782,-75,15,False,True,10,15,10,360,10
783,-75,15,False,True,10,15,10,360,10
784,-75,15,False,True,10,15,10,360,10
785,-75,15,False,True,10,15,10,360,10
786,-75,15,False,True,10,15,10,360,10
787,-75,15,False,True,10,15,10,360,10
788,-75,15,False,True,10,15,10,360,10
789,-75,15,False,True,10,15,10,360,10
790,-75,15,False,True,10,15,10,360,10
791,-75,15,False,True,10,15,10,360,10
792,-75,15,False,True,10,15,10,360,10
793,-75,15,False,True,10,15,10,360,10
794,-75,15,False,True,10,15,10,360,10
795,-75,15,False,True,10,15,10,360,10
796,-75,15,False,True,10,15,10,360,10
797,-75,15,False,True,10,15,10,360,10
798,-75,15,False,True,10,15,10,360,10
799,-75,15,False,True,10,15,10,360,10
800,-75,15,False,True,10,15,10,360,10
801,-75,15,False,True,10,15,10,360,10
802,-75,15,False,True,10,15,10,360,10
803,-75,15,False,True,10,15,10,360,10
804,-75,15,False,True,10,15,10,360,10
805,-75,15,False,True,10,15,10,360,10
806,-75,15,False,True,10,15,10,360,10
807,-75,15,False,True,10,15,10,360,10
808,-75,15,False,True,10,15,10,360,10
809,-75,15,False,True,10,15,10,360,10
810,-75,15,False,True,10,15,10,360,10
811,-75,15,False,True,10,15,10,360,10
812,-75,15,False,True,10,15,10,360,10
813,-75,15,False,True,10,15,10,360,10
814,-75,15,False,True,10,15,10,360,10
815,-75,15,False,True,10,15,10,360,10
816,-75,15,False,True,10,15,10,360,10
817,-75,15,False,True,10,15,10,360,10
818,-75,15,False,True,10,15,10,360,10
819,-75,15,False,True,10,15,10,360,10
820,-75,15,False,True,10,15,10,360,10
821,-75,15,False,True,10,15,10,360,10
822,-75,15,False,True,10,15,10,360,10
823,-75,15,False,True,10,15,10,360,10
824,-75,15,False,True,10,15,10,360,10
825,-75,15,False,True,10,15,10,360,10
826,-75,15,False,True,10,15,10,360,10
827,-75,15,False,True,10,15,10,360,10
828,-75,15,False,True,10,15,10,360,10
829,-75,15,False,True,10,15,10,360,10
830,-75,15,False,True,10,15,10,360,10
831,-75,15,False,True,10,15,10,360,10
832,-75,15,False,True,10,15,10,360,10
833,-75,15,False,True,10,15,10,360,10
834,-75,15,False,True,10,15,10,360,10
835,-75,15,False,True,10,15,10,360,10
836,-75,15,False,True,10,15,10,360,10
837,-75,15,False,True,10,15,10,360,10
838,-75,15,False,True,10,15,10,360,10
839,-75,15,False,True,10,15,10,360,10
840,-75,15,False,True,10,15,10,360,10
841,-75,15,False,True,10,15,10,360,10
842,-75,15,False,True,10,15,10,360,10
843,-75,15,False,True,10,15,10,360,10
844,-75,15,False,True,10,15,10,360,10
845,-75,15,False,True,10,15,10,360,10
846,-75,15,False,True,10,15,10,360,10
847,-75,15,False,True,10,15,10,360,10
848,-75,15,False,True,10,15,10,360,10
849,-75,15,False,True,10,15,10,360,10
850,-75,15,False,True,10,15,10,360,10
851,-75,15,False,True,10,15,10,360,10
852,-75,15,False,True,10,15,10,360,10
853,-75,15,False,True,10,15,10,360,10
854,-75,15,False,True,10,15,10,360,10
855,-75,15,False,True,10,15,10,360,10
856,-75,15,False,True,10,15,10,360,10
857,-75,15,False,True,10,15,10,360,10
858,-75,15,False,True,10,15,10,360,10
859,-75,15,False,True,10,15,10,360,10
860,-75,15,False,True,10,15,10,360,10
861,-75,15,False,True,10,15,10,360,10
862,-75,15,False,True,10,15,10,360,10
863,-75,15,False,True,10,15,10,360,10
864,-75,15,False,True,10,15,10,360,10
865,-75,15,False,True,10,15,10,360,10
866,-75,15,False,True,10,15,10,360,10
867,-75,15,False,True,10,15,10,360,10
868,-75,15,False,True,10,15,10,360,10
869,-75,15,False,True,10,15,10,360,10
870,-75,15,False,True,10,15,10,360,10
871,-75,15,False,True,10,15,10,360,10
872,-75,15,False,True,10,15,10,360,10
873,-75,15,False,True,10,15,10,360,10
874,-75,15,False,True,10,15,10,360,10
875,-75,15,False,True,10,15,10,360,10
876,-75,15,False,True,10,15,10,360,10
877,-75,15,False,True,10,15,10,360,10
878,-75,15,False,True,10,15,10,360,10
879,-75,15,False,True,10,15,10,360,10
880,-75,15,False,True,10,15,10,360,10
881,-75,15,False,True,10,15,10,360,10
882,-75,15,False,True,10,15,10,360,10
883,-75,15,False,True,10,15,10,360,10
884,-75,15,False,True,10,15,10,360,10
885,-75,15,False,True,10,15,10,360,10
886,-75,15,False,True,10,15,10,360,10
887,-75,15,False,True,10,15,10,360,10
888,-75,15,False,True,10,15,10,360,10
889,-75,15,False,True,10,15,10,360,10
890,-75,15,False,True,10,15,10,360,10
891,-75,15,False,True,10,15,10,360,10
892,-75,15,False,True,10,15,10,360,10
893,-75,15,False,True,10,15,10,360,10
894,-75,15,False,True,10,15,10,360,10
895,-75,15,False,True,10,15,10,360,10
896,-75,15,False,True,10,15,10,360,10
897,-75,15,False,True,10,15,10,360,10
898,-75,15,False,True,10,15,10,360,10
899,-75,15,False,True,10,15,10,360,10
900,-75,15,False,True,10,15,10,360,10
901,-75,15,False,True,10,15,10,360,10
902,-75,15,False,True,10,15,10,360,10
903,-75,15,False,True,10,15,10,360,10
904,-75,15,False,True,10,15,10,360,10
905,-75,15,False,True,10,15,10,360,10
906,-75,15,False,True,10,15,10,360,10
907,-75,15,False,True,10,15,10,360,10
908,-75,15,False,True,10,15,10,360,10
909,-75,15,False,True,10,15,10,360,10
910,-75,15,False,True,10,15,10,360,10
911,-75,15,False,True,10,15,10,360,10
912,-75,15,False,True,10,15,10,360,10
913,-75,15,False,True,10,15,10,360,10
914,-75,15,False,True,10,15,10,360,10
915,-75,15,False,True,10,15,10,360,10
916,-75,15,False,True,10,15,10,360,10
917,-75,15,False,True,10,15,10,360,10
918,-75,15,False,True,10,15,10,360,10
919,-75,15,False,True,10,15,10,360,10
920,-75,15,False,True,10,15,10,360,10
921,-75,15,False,True,10,15,10,360,10
922,-75,15,False,True,10,15,10,360,10
923,-75,15,False,True,10,15,10,360,10
924,-75,15,False,True,10,15,10,360,10
925,-75,15,False,True,10,15,10,360,10
926,-75,15,False,True,10,15,10,360,10
927,-75,15,False,True,10,15,10,360,10
928,-75,15,False,True,10,15,10,360,10
929,-75,15,False,True,10,15,10,360,10
930,-75,15,False,True,10,15,10,360,10
931,-75,15,False,True,10,15,10,360,10
932,-75,15,False,True,10,15,10,360,10
933,-75,15,False,True,10,15,10,360,10
934,-75,15,False,True,10,15,10,360,10
935,-75,15,False,True,10,15,10,360,10
936,-75,15,False,True,10,15,10,360,10
937,-75,15,False,True,10,15,10,360,10
938,-75,15,False,True,10,15,10,360,10
939,-75,15,False,True,10,15,10,360,10
940,-75,15,False,True,10,15,10,360,10
941,-75,15,False,True,10,15,10,360,10
942,-75,15,False,True,10,15,10,360,10
943,-75,15,False,True,10,15,10,360,10
944,-75,15,False,True,10,15,10,360,10
945,-75,15,False,True,10,15,10,360,10
946,-75,15,False,True,10,15,10,360,10
947,-75,15,False,True,10,15,10,360,10
948,-75,15,False,True,10,15,10,360,10
949,-75,15,False,True,10,15,10,360,10
950,-75,15,False,True,10,15,10,360,10
951,-75,15,False,True,10,15,10,360,10
952,-75,15,False,True,10,15,10,360,10
953,-75,15,False,True,10,15,10,360,10
954,-75,15,False,True,10,15,10,360,10
955,-75,15,False,True,10,15,10,360,10
956,-75,15,False,True,10,15,10,360,10
957,-75,15,False,True,10,15,10,360,10
958,-75,15,False,True,10,15,10,360,10
959,-75,15,False,True,10,15,10,360,10
960,-75,15,False,True,10,15,10,360,10
961,-75,15,False,True,10,15,10,360,10
962,-75,15,False,True,10,15,10,360,10
963,-75,15,False,True,10,15,10,360,10
964,-75,15,False,True,10,15,10,360,10
965,-75,15,False,True,10,15,10,360,10
966,-75,15,False,True,10,15,10,360,10
967,-75,15,False,True,10,15,10,360,10
968,-75,15,False,True,10,15,10,360,10
969,-75,15,False,True,10,15,10,360,10
970,-75,15,False,True,10,15,10,360,10
971,-75,15,False,True,10,15,10,360,10
972,-75,15,False,True,10,15,10,360,10
973,-75,15,False,True,10,15,10,360,10
974,-75,15,False,True,10,15,10,360,10
975,-75,15,False,True,10,15,10,360,10
976,-75,15,False,True,10,15,10,360,10
977,-75,15,False,True,10,15,10,360,10
978,-75,15,False,True,10,15,10,360,10
979,-75,15,False,True,10,15,10,360,10
980,-75,15,False,True,10,15,10,360,10
981,-75,15,False,True,10,15,10,360,10
982,-75,15,False,True,10,15,10,360,10
983,-75,15,False,True,10,15,10,360,10
984,-75,15,False,True,10,15,10,360,10
985,-75,15,False,True,10,15,10,360,10
986,-75,15,False,True,10,15,10,360,10
987,-75,15,False,True,10,15,10,360,10
988,-75,15,False,True,10,15,10,360,10
989,-75,15,False,True,10,15,10,360,10
990,-75,15,False,True,10,15,10,360,10
991,-75,15,False,True,10,15,10,360,10
992,-75,15,False,True,10,15,10,360,10
993,-75,15,False,True,10,15,10,360,10
994,-75,15,False,True,10,15,10,360,10
995,-75,15,False,True,10,15,10,360,10
996,-75,15,False,True,10,15,10,360,10
997,-75,15,False,True,10,15,10,360,10
998,-75,15,False,True,10,15,10,360,10
999,-75,15,False,True,10,15,10,360,10
