episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
556,-2.0,1,True,False,1,1,1,1,360,10
557,-720.0,360,False,True,4,3,360,2,360,10
558,-720.0,360,False,True,0,2,360,1,360,10
559,-720.0,360,False,True,3,2,360,1,360,10
560,-720.0,360,False,True,7,2,360,2,360,10
561,-360.0,360,False,True,1,2,360,1,360,10
562,-1.0,1,True,False,1,1,1,1,360,10
563,-360.0,360,False,True,2,1,360,1,360,10
564,-360.0,360,False,True,1,2,360,1,360,10
565,-360.0,360,False,True,1,6,360,4,360,10
566,-720.0,360,False,True,3,3,360,3,360,10
567,-720.0,360,False,True,2,3,360,1,360,10
568,-720.0,360,False,True,4,4,360,2,360,10
569,-360.0,360,False,True,1,5,360,3,360,10
570,-720.0,360,False,True,3,4,360,1,360,10
571,-720.0,360,False,True,2,4,360,1,360,10
572,-720.0,360,False,True,0,4,360,1,360,10
573,-360.0,360,False,True,1,4,360,2,360,10
574,-720.0,360,False,True,2,2,360,1,360,10
575,-720.0,360,False,True,2,0,360,1,360,10
576,-718.0,360,False,True,2,3,360,2,360,10
577,-720.0,360,False,True,0,5,360,3,360,10
578,-720.0,360,False,True,3,2,360,1,360,10
579,-361.0,360,False,True,4,1,360,1,360,10
580,-1.0,1,True,False,1,1,1,1,360,10
581,-720.0,360,False,True,0,5,360,2,360,10
582,-720.0,360,False,True,2,5,360,1,360,10
583,-360.0,360,False,True,1,2,360,0,360,10
584,-360.0,360,False,True,3,1,360,1,360,10
585,-720.0,360,False,True,2,0,360,0,360,10
586,-720.0,360,False,True,0,2,360,0,360,10
587,-720.0,360,False,True,2,0,360,1,360,10
588,-360.0,360,False,True,1,3,360,2,360,10
589,-720.0,360,False,True,2,4,360,2,360,10
590,-720.0,360,False,True,2,2,360,1,360,10
591,-360.0,360,False,True,1,4,360,1,360,10
592,-720.0,360,False,True,0,3,360,1,360,10
593,-720.0,360,False,True,3,4,360,0,360,10
594,-720.0,360,False,True,0,4,360,2,360,10
595,-360.0,360,False,True,3,1,360,2,360,10
596,-360.0,360,False,True,1,4,360,2,360,10
597,-718.0,360,False,True,2,2,360,1,360,10
598,-360.0,360,False,True,1,7,360,1,360,10
599,-1.0,1,True,False,1,1,1,1,360,10
600,-360.0,360,False,True,1,6,360,2,360,10
601,-360.0,360,False,True,4,1,360,2,360,10
602,-361.0,360,False,True,1,3,360,1,360,10
603,-1.0,1,True,False,1,1,1,1,360,10
604,-718.0,360,False,True,2,4,360,4,360,10
605,-361.0,360,False,True,2,1,360,1,360,10
606,-361.0,360,False,True,5,1,360,1,360,10
607,-720.0,360,False,True,3,3,360,1,360,10
608,-720.0,360,False,True,4,2,360,1,360,10
609,-720.0,360,False,True,0,3,360,3,360,10
610,-720.0,360,False,True,2,2,360,2,360,10
611,-720.0,360,False,True,2,3,360,2,360,10
612,-361.0,360,False,True,5,1,360,1,360,10
613,-360.0,360,False,True,4,1,360,1,360,10
614,-361.0,360,False,True,1,4,360,1,360,10
615,-720.0,360,False,True,2,4,360,1,360,10
616,-720.0,360,False,True,2,3,360,1,360,10
617,-720.0,360,False,True,5,0,360,3,360,10
618,-720.0,360,False,True,2,3,360,1,360,10
619,-718.0,360,False,True,2,3,360,3,360,10
620,-362.0,360,False,True,5,1,360,2,360,10
621,-360.0,360,False,True,1,2,360,1,360,10
622,-361.0,360,False,True,1,3,360,1,360,10
623,-720.0,360,False,True,4,3,360,1,360,10
624,-720.0,360,False,True,2,5,360,5,360,10
625,-363.0,360,False,True,1,4,360,3,360,10
626,-720.0,360,False,True,3,4,360,2,360,10
627,-720.0,360,False,True,7,0,360,3,360,10
628,-1.0,1,True,False,1,1,1,1,360,10
629,-720.0,360,False,True,2,2,360,1,360,10
630,0.0,1,True,False,1,1,1,0,360,10
631,-1.0,1,True,False,1,1,1,1,360,10
632,-720.0,360,False,True,3,6,360,3,360,10
633,-360.0,360,False,True,1,4,360,0,360,10
634,-720.0,360,False,True,0,6,360,4,360,10
635,-720.0,360,False,True,2,3,360,3,360,10
636,-720.0,360,False,True,2,2,360,1,360,10
637,-720.0,360,False,True,4,3,360,1,360,10
638,-360.0,360,False,True,1,5,360,4,360,10
639,-720.0,360,False,True,2,3,360,1,360,10
640,-360.0,360,False,True,1,2,360,0,360,10
641,-720.0,360,False,True,2,5,360,3,360,10
642,-360.0,360,False,True,5,1,360,0,360,10
643,-360.0,360,False,True,1,3,360,1,360,10
644,-360.0,360,False,True,2,1,360,1,360,10
645,-360.0,360,False,True,1,3,360,2,360,10
646,-720.0,360,False,True,3,3,360,1,360,10
647,-714.0,360,False,True,2,5,360,6,360,10
648,-720.0,360,False,True,2,2,360,3,360,10
649,-718.0,360,False,True,2,3,360,2,360,10
650,-360.0,360,False,True,1,3,360,0,360,10
651,-362.0,360,False,True,4,1,360,2,360,10
652,-720.0,360,False,True,4,2,360,2,360,10
653,-720.0,360,False,True,3,0,360,1,360,10
654,-1.0,1,True,False,1,1,1,1,360,10
655,-1.0,1,True,False,1,1,1,1,360,10
656,-720.0,360,False,True,3,5,360,3,360,10
657,-360.0,360,False,True,1,2,360,1,360,10
658,-720.0,360,False,True,2,2,360,1,360,10
659,-718.0,360,False,True,2,2,360,1,360,10
660,-360.0,360,False,True,1,2,360,1,360,10
661,-720.0,360,False,True,2,3,360,2,360,10
662,-1.0,1,True,False,1,1,1,1,360,10
663,-720.0,360,False,True,4,2,360,3,360,10
664,-720.0,360,False,True,4,2,360,1,360,10
665,-720.0,360,False,True,2,4,360,2,360,10
666,-360.0,360,False,True,2,1,360,0,360,10
667,-720.0,360,False,True,2,4,360,1,360,10
668,-718.0,360,False,True,2,2,360,1,360,10
669,-720.0,360,False,True,3,2,360,1,360,10
670,-720.0,360,False,True,6,0,360,1,360,10
671,-720.0,360,False,True,2,3,360,2,360,10
672,-360.0,360,False,True,5,1,360,2,360,10
673,-720.0,360,False,True,0,4,360,1,360,10
674,-720.0,360,False,True,4,3,360,2,360,10
675,-720.0,360,False,True,0,5,360,3,360,10
676,-720.0,360,False,True,0,6,360,3,360,10
677,-720.0,360,False,True,3,4,360,1,360,10
678,-720.0,360,False,True,2,4,360,0,360,10
679,-1.0,1,True,False,1,1,1,1,360,10
680,-720.0,360,False,True,4,2,360,1,360,10
681,-720.0,360,False,True,3,2,360,1,360,10
682,-720.0,360,False,True,2,3,360,1,360,10
683,-720.0,360,False,True,2,4,360,1,360,10
684,-360.0,360,False,True,3,1,360,1,360,10
685,-361.0,360,False,True,5,1,360,3,360,10
686,-720.0,360,False,True,2,4,360,1,360,10
687,-720.0,360,False,True,0,3,360,2,360,10
688,-360.0,360,False,True,1,5,360,3,360,10
689,-720.0,360,False,True,2,3,360,1,360,10
690,-720.0,360,False,True,4,5,360,3,360,10
691,-360.0,360,False,True,1,3,360,1,360,10
692,-720.0,360,False,True,3,4,360,1,360,10
693,-360.0,360,False,True,3,1,360,1,360,10
694,-360.0,360,False,True,1,4,360,2,360,10
695,-720.0,360,False,True,2,4,360,2,360,10
696,-720.0,360,False,True,0,2,360,1,360,10
697,-720.0,360,False,True,2,2,360,1,360,10
698,-720.0,360,False,True,3,6,360,0,360,10
699,-718.0,360,False,True,3,2,360,2,360,10
700,-720.0,360,False,True,2,2,360,1,360,10
701,-720.0,360,False,True,6,4,360,2,360,10
702,-360.0,360,False,True,1,3,360,1,360,10
703,-718.0,360,False,True,3,2,360,1,360,10
704,-717.0,360,False,True,2,3,360,3,360,10
705,-360.0,360,False,True,1,3,360,1,360,10
706,-360.0,360,False,True,2,1,360,0,360,10
707,-720.0,360,False,True,2,3,360,2,360,10
708,-720.0,360,False,True,2,3,360,1,360,10
709,-720.0,360,False,True,2,3,360,1,360,10
710,-720.0,360,False,True,2,4,360,1,360,10
711,-718.0,360,False,True,5,2,360,3,360,10
712,-720.0,360,False,True,0,6,360,2,360,10
713,-720.0,360,False,True,2,5,360,1,360,10
714,-361.0,360,False,True,1,4,360,1,360,10
715,-720.0,360,False,True,3,4,360,2,360,10
716,-360.0,360,False,True,7,1,360,1,360,10
717,-361.0,360,False,True,1,3,360,1,360,10
718,-3.0,2,True,False,1,1,2,2,360,10
719,-361.0,360,False,True,1,5,360,5,360,10
720,-360.0,360,False,True,3,1,360,1,360,10
721,-720.0,360,False,True,2,5,360,3,360,10
722,-362.0,360,False,True,1,6,360,3,360,10
723,-720.0,360,False,True,2,4,360,1,360,10
724,-363.0,360,False,True,1,4,360,3,360,10
725,-720.0,360,False,True,2,2,360,2,360,10
726,-3.0,2,True,False,1,1,2,2,360,10
727,-720.0,360,False,True,0,4,360,1,360,10
728,-720.0,360,False,True,2,4,360,1,360,10
729,-360.0,360,False,True,2,1,360,1,360,10
730,-360.0,360,False,True,1,4,360,3,360,10
731,-720.0,360,False,True,2,0,360,2,360,10
732,-719.0,360,False,True,2,2,360,2,360,10
733,-1.0,1,True,False,1,1,1,1,360,10
734,-714.0,360,False,True,3,2,360,3,360,10
735,-720.0,360,False,True,6,3,360,1,360,10
736,-360.0,360,False,True,1,6,360,4,360,10
737,-720.0,360,False,True,2,0,360,1,360,10
738,-720.0,360,False,True,3,3,360,1,360,10
739,-360.0,360,False,True,1,6,360,5,360,10
740,-364.0,360,False,True,4,1,360,4,360,10
741,-720.0,360,False,True,4,3,360,1,360,10
742,-1.0,1,True,False,1,1,1,1,360,10
743,-720.0,360,False,True,5,2,360,1,360,10
744,-720.0,360,False,True,5,3,360,3,360,10
745,-360.0,360,False,True,1,6,360,5,360,10
746,-360.0,360,False,True,1,4,360,2,360,10
747,-720.0,360,False,True,0,3,360,1,360,10
748,-720.0,360,False,True,2,4,360,4,360,10
749,-362.0,360,False,True,3,1,360,2,360,10
750,-720.0,360,False,True,4,0,360,1,360,10
751,-361.0,360,False,True,1,2,360,2,360,10
752,-720.0,360,False,True,4,4,360,3,360,10
753,-720.0,360,False,True,0,3,360,2,360,10
754,-720.0,360,False,True,0,6,360,1,360,10
755,-720.0,360,False,True,2,6,360,6,360,10
756,-360.0,360,False,True,4,1,360,2,360,10
757,-720.0,360,False,True,2,4,360,2,360,10
758,-360.0,360,False,True,3,1,360,1,360,10
759,-360.0,360,False,True,1,2,360,1,360,10
760,-1.0,1,True,False,1,1,1,1,360,10
761,-360.0,360,False,True,1,3,360,0,360,10
762,-1.0,1,True,False,1,1,1,1,360,10
763,-720.0,360,False,True,7,2,360,3,360,10
764,-720.0,360,False,True,5,4,360,1,360,10
765,-360.0,360,False,True,1,2,360,1,360,10
766,-720.0,360,False,True,3,3,360,2,360,10
767,-4.0,2,True,False,1,1,2,2,360,10
768,-720.0,360,False,True,0,2,360,1,360,10
769,-359.0,360,False,True,2,1,360,1,360,10
770,-720.0,360,False,True,4,2,360,3,360,10
771,-716.0,360,False,True,3,3,360,5,360,10
772,-361.0,360,False,True,3,1,360,2,360,10
773,-720.0,360,False,True,4,4,360,1,360,10
774,-720.0,360,False,True,2,4,360,1,360,10
775,-360.0,360,False,True,1,2,360,0,360,10
776,-720.0,360,False,True,0,3,360,1,360,10
777,-720.0,360,False,True,3,0,360,1,360,10
778,-720.0,360,False,True,2,3,360,0,360,10
779,-360.0,360,False,True,1,4,360,2,360,10
780,-720.0,360,False,True,0,2,360,2,360,10
781,-720.0,360,False,True,3,3,360,1,360,10
782,-360.0,360,False,True,1,6,360,3,360,10
783,-720.0,360,False,True,2,3,360,1,360,10
784,-360.0,360,False,True,3,1,360,2,360,10
785,-361.0,360,False,True,1,5,360,1,360,10
786,-720.0,360,False,True,3,5,360,1,360,10
787,-720.0,360,False,True,2,4,360,1,360,10
788,-718.0,360,False,True,4,2,360,4,360,10
789,-720.0,360,False,True,3,0,360,1,360,10
790,-360.0,360,False,True,1,2,360,1,360,10
791,-360.0,360,False,True,1,3,360,1,360,10
792,-720.0,360,False,True,2,0,360,1,360,10
793,-720.0,360,False,True,2,3,360,2,360,10
794,-720.0,360,False,True,2,6,360,4,360,10
795,-360.0,360,False,True,1,4,360,1,360,10
796,-362.0,360,False,True,1,4,360,4,360,10
797,-720.0,360,False,True,4,3,360,3,360,10
798,-1.0,1,True,False,1,1,1,1,360,10
799,-360.0,360,False,True,1,2,360,1,360,10
800,-720.0,360,False,True,5,0,360,3,360,10
801,-720.0,360,False,True,2,5,360,1,360,10
802,-360.0,360,False,True,1,2,360,0,360,10
803,-720.0,360,False,True,3,5,360,3,360,10
804,-720.0,360,False,True,2,0,360,1,360,10
805,-1.0,1,True,False,1,1,1,1,360,10
806,-1.0,1,True,False,1,1,1,1,360,10
807,-361.0,360,False,True,3,1,360,1,360,10
808,-717.0,360,False,True,3,2,360,2,360,10
809,-361.0,360,False,True,1,2,360,2,360,10
810,-720.0,360,False,True,2,2,360,1,360,10
811,-360.0,360,False,True,1,3,360,1,360,10
812,-718.0,360,False,True,3,4,360,5,360,10
813,-1.0,1,True,False,1,1,1,1,360,10
814,-720.0,360,False,True,4,2,360,1,360,10
815,-720.0,360,False,True,0,3,360,1,360,10
816,-720.0,360,False,True,0,2,360,0,360,10
817,-720.0,360,False,True,2,4,360,1,360,10
818,-720.0,360,False,True,3,3,360,1,360,10
819,-720.0,360,False,True,2,2,360,1,360,10
820,-720.0,360,False,True,2,5,360,1,360,10
821,-720.0,360,False,True,4,2,360,2,360,10
822,-720.0,360,False,True,3,3,360,1,360,10
823,-720.0,360,False,True,3,2,360,3,360,10
824,-718.0,360,False,True,4,5,360,4,360,10
825,-720.0,360,False,True,4,2,360,0,360,10
826,-720.0,360,False,True,3,4,360,1,360,10
827,-360.0,360,False,True,1,3,360,2,360,10
828,-718.0,360,False,True,2,5,360,3,360,10
829,-720.0,360,False,True,0,4,360,3,360,10
830,-720.0,360,False,True,4,2,360,1,360,10
831,-360.0,360,False,True,1,2,360,1,360,10
832,-361.0,360,False,True,8,1,360,2,360,10
833,-718.0,360,False,True,2,5,360,5,360,10
834,-720.0,360,False,True,5,2,360,1,360,10
835,-720.0,360,False,True,3,3,360,2,360,10
836,-361.0,360,False,True,0,1,360,1,360,10
837,-720.0,360,False,True,2,5,360,1,360,10
838,-360.0,360,False,True,1,5,360,2,360,10
839,-720.0,360,False,True,0,4,360,1,360,10
840,-1.0,1,True,False,1,1,1,1,360,10
841,-360.0,360,False,True,1,3,360,1,360,10
842,-1.0,1,True,False,1,1,1,1,360,10
843,-360.0,360,False,True,3,1,360,1,360,10
844,-361.0,360,False,True,2,1,360,1,360,10
845,-720.0,360,False,True,0,6,360,3,360,10
846,-714.0,360,False,True,4,2,360,5,360,10
847,-720.0,360,False,True,2,3,360,1,360,10
848,-720.0,360,False,True,6,2,360,1,360,10
849,-720.0,360,False,True,3,3,360,2,360,10
850,-360.0,360,False,True,2,1,360,1,360,10
851,-720.0,360,False,True,0,6,360,5,360,10
852,-718.0,360,False,True,5,2,360,3,360,10
853,-720.0,360,False,True,2,3,360,1,360,10
854,-718.0,360,False,True,4,4,360,2,360,10
855,-720.0,360,False,True,0,3,360,2,360,10
856,-363.0,360,False,True,5,1,360,3,360,10
857,-360.0,360,False,True,1,4,360,1,360,10
858,-720.0,360,False,True,0,2,360,1,360,10
859,-720.0,360,False,True,4,3,360,0,360,10
860,-720.0,360,False,True,2,5,360,4,360,10
861,-720.0,360,False,True,3,2,360,3,360,10
862,-362.0,360,False,True,1,4,360,2,360,10
863,-720.0,360,False,True,4,2,360,1,360,10
864,-360.0,360,False,True,4,1,360,1,360,10
865,-720.0,360,False,True,3,2,360,1,360,10
866,-720.0,360,False,True,3,5,360,0,360,10
867,-718.0,360,False,True,6,2,360,3,360,10
868,-360.0,360,False,True,1,6,360,3,360,10
869,-360.0,360,False,True,4,1,360,2,360,10
870,-720.0,360,False,True,2,2,360,1,360,10
871,-720.0,360,False,True,2,2,360,1,360,10
872,-720.0,360,False,True,3,4,360,2,360,10
873,-360.0,360,False,True,1,7,360,6,360,10
874,-720.0,360,False,True,0,5,360,2,360,10
875,-720.0,360,False,True,3,3,360,4,360,10
876,-720.0,360,False,True,2,4,360,2,360,10
877,-720.0,360,False,True,5,2,360,1,360,10
878,-360.0,360,False,True,1,2,360,1,360,10
879,-720.0,360,False,True,2,3,360,1,360,10
880,-720.0,360,False,True,0,3,360,1,360,10
881,-360.0,360,False,True,3,1,360,1,360,10
882,-720.0,360,False,True,2,4,360,2,360,10
883,-718.0,360,False,True,2,2,360,2,360,10
884,-718.0,360,False,True,5,4,360,2,360,10
885,-720.0,360,False,True,2,4,360,4,360,10
886,-720.0,360,False,True,2,5,360,1,360,10
887,-360.0,360,False,True,1,3,360,1,360,10
888,-3.0,2,True,False,1,1,2,2,360,10
889,-720.0,360,False,True,2,2,360,1,360,10
890,-720.0,360,False,True,4,3,360,3,360,10
891,-1.0,1,True,False,1,1,1,1,360,10
892,-720.0,360,False,True,5,3,360,3,360,10
893,-360.0,360,False,True,1,4,360,2,360,10
894,-360.0,360,False,True,1,6,360,3,360,10
895,-720.0,360,False,True,3,3,360,0,360,10
896,-360.0,360,False,True,1,3,360,2,360,10
897,-720.0,360,False,True,2,2,360,2,360,10
898,-360.0,360,False,True,1,4,360,1,360,10
899,-1.0,1,True,False,1,1,1,1,360,10
900,-720.0,360,False,True,3,0,360,2,360,10
901,-720.0,360,False,True,0,2,360,1,360,10
902,-360.0,360,False,True,1,3,360,0,360,10
903,-360.0,360,False,True,1,4,360,2,360,10
904,-720.0,360,False,True,3,5,360,2,360,10
905,0.0,1,True,False,1,1,1,0,360,10
906,-360.0,360,False,True,1,8,360,2,360,10
907,-360.0,360,False,True,1,2,360,1,360,10
908,-360.0,360,False,True,3,1,360,0,360,10
909,-720.0,360,False,True,2,3,360,2,360,10
910,-720.0,360,False,True,3,5,360,1,360,10
911,-718.0,360,False,True,2,5,360,2,360,10
912,-720.0,360,False,True,0,5,360,1,360,10
913,-360.0,360,False,True,2,1,360,1,360,10
914,-720.0,360,False,True,4,3,360,1,360,10
915,-360.0,360,False,True,1,5,360,2,360,10
916,-720.0,360,False,True,2,0,360,0,360,10
917,-360.0,360,False,True,3,1,360,2,360,10
918,-720.0,360,False,True,6,3,360,0,360,10
919,-360.0,360,False,True,1,4,360,3,360,10
920,-720.0,360,False,True,4,0,360,1,360,10
921,-718.0,360,False,True,5,4,360,3,360,10
922,-718.0,360,False,True,3,3,360,2,360,10
923,-720.0,360,False,True,2,4,360,1,360,10
924,-720.0,360,False,True,3,2,360,3,360,10
925,-720.0,360,False,True,2,2,360,2,360,10
926,-360.0,360,False,True,1,3,360,1,360,10
927,-360.0,360,False,True,1,4,360,2,360,10
928,-720.0,360,False,True,2,4,360,2,360,10
929,-720.0,360,False,True,4,5,360,3,360,10
930,-720.0,360,False,True,3,4,360,0,360,10
931,-720.0,360,False,True,2,7,360,2,360,10
932,-720.0,360,False,True,3,3,360,2,360,10
933,-360.0,360,False,True,1,4,360,0,360,10
934,-720.0,360,False,True,3,3,360,1,360,10
935,-718.0,360,False,True,2,4,360,1,360,10
936,-360.0,360,False,True,1,4,360,1,360,10
937,-720.0,360,False,True,0,4,360,1,360,10
938,-720.0,360,False,True,2,3,360,1,360,10
939,-363.0,360,False,True,1,4,360,4,360,10
940,-720.0,360,False,True,3,2,360,1,360,10
941,-360.0,360,False,True,1,4,360,3,360,10
942,-360.0,360,False,True,2,1,360,1,360,10
943,-720.0,360,False,True,4,2,360,3,360,10
944,-720.0,360,False,True,2,4,360,1,360,10
945,-360.0,360,False,True,3,1,360,1,360,10
946,-720.0,360,False,True,0,5,360,1,360,10
947,-360.0,360,False,True,4,1,360,3,360,10
948,-1.0,1,True,False,1,1,1,1,360,10
949,-720.0,360,False,True,3,2,360,0,360,10
950,-720.0,360,False,True,3,5,360,1,360,10
951,-720.0,360,False,True,0,4,360,3,360,10
952,-360.0,360,False,True,5,1,360,2,360,10
953,-720.0,360,False,True,2,4,360,2,360,10
954,-360.0,360,False,True,1,6,360,3,360,10
955,-361.0,360,False,True,3,1,360,1,360,10
956,-720.0,360,False,True,0,4,360,1,360,10
957,-720.0,360,False,True,2,3,360,1,360,10
958,-360.0,360,False,True,1,4,360,2,360,10
959,-360.0,360,False,True,3,1,360,2,360,10
960,-720.0,360,False,True,0,3,360,0,360,10
961,-720.0,360,False,True,2,3,360,1,360,10
962,-718.0,360,False,True,3,4,360,2,360,10
963,-720.0,360,False,True,0,2,360,1,360,10
964,-720.0,360,False,True,3,4,360,1,360,10
965,-720.0,360,False,True,0,3,360,2,360,10
966,-718.0,360,False,True,3,3,360,2,360,10
967,-360.0,360,False,True,5,1,360,3,360,10
968,-360.0,360,False,True,1,3,360,1,360,10
969,-720.0,360,False,True,4,4,360,0,360,10
970,-719.0,360,False,True,3,0,360,3,360,10
971,-361.0,360,False,True,3,1,360,1,360,10
972,-720.0,360,False,True,2,2,360,0,360,10
973,-720.0,360,False,True,2,0,360,1,360,10
974,-718.0,360,False,True,3,5,360,3,360,10
975,-720.0,360,False,True,5,3,360,1,360,10
976,-720.0,360,False,True,0,4,360,1,360,10
977,-360.0,360,False,True,4,1,360,1,360,10
978,-360.0,360,False,True,1,2,360,1,360,10
979,-716.0,360,False,True,2,6,360,5,360,10
980,-360.0,360,False,True,1,4,360,1,360,10
981,-360.0,360,False,True,4,1,360,1,360,10
982,-720.0,360,False,True,2,7,360,5,360,10
983,-1.0,1,True,False,1,1,1,1,360,10
984,-720.0,360,False,True,3,3,360,0,360,10
985,-718.0,360,False,True,2,6,360,1,360,10
986,-360.0,360,False,True,1,5,360,3,360,10
987,-360.0,360,False,True,2,1,360,0,360,10
988,-720.0,360,False,True,2,4,360,2,360,10
989,-720.0,360,False,True,4,0,360,2,360,10
990,-718.0,360,False,True,2,2,360,1,360,10
991,-361.0,360,False,True,1,2,360,1,360,10
992,-720.0,360,False,True,2,4,360,2,360,10
993,-720.0,360,False,True,2,4,360,1,360,10
994,-360.0,360,False,True,1,3,360,2,360,10
995,-363.0,360,False,True,1,7,360,5,360,10
996,-720.0,360,False,True,3,0,360,1,360,10
997,-720.0,360,False,True,0,5,360,1,360,10
998,-1.0,1,True,False,1,1,1,1,360,10
999,-360.0,360,False,True,1,3,360,1,360,10
