episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
655,-11,11,False,True,10,11,10,360,10
656,-21,21,False,True,10,21,10,360,10
657,-11,11,False,True,10,11,10,360,10
658,-13,13,False,True,10,13,10,360,10
659,-10,12,False,True,10,12,10,360,10
660,-23,13,False,True,-1,13,10,360,10
661,-12,12,False,True,10,12,10,360,10
662,-12,12,False,True,10,12,10,360,10
663,-14,14,False,True,10,14,10,360,10
664,-10,10,False,True,10,10,10,360,10
665,-12,12,False,True,10,12,10,360,10
666,-11,11,False,True,10,11,10,360,10
667,-12,12,False,True,10,12,10,360,10
668,-15,15,False,True,10,15,10,360,10
669,-16,16,False,True,10,16,10,360,10
670,-12,12,False,True,10,12,10,360,10
671,-13,13,False,True,10,13,10,360,10
672,-12,12,False,True,10,12,10,360,10
673,-11,11,False,True,10,11,10,360,10
674,-11,11,False,True,10,11,10,360,10
675,-13,13,False,True,10,13,10,360,10
676,-13,13,False,True,10,13,10,360,10
677,-12,12,False,True,10,12,10,360,10
678,-12,12,False,True,10,12,10,360,10
679,-13,13,False,True,10,13,10,360,10
680,-12,12,False,True,10,12,10,360,10
681,-14,14,False,True,10,14,10,360,10
682,-10,10,False,True,10,10,10,360,10
683,-11,11,False,True,10,11,10,360,10
684,-10,10,False,True,10,10,10,360,10
685,-13,13,False,True,10,13,10,360,10
686,-13,13,False,True,10,13,10,360,10
687,-16,16,False,True,10,16,10,360,10
688,-14,14,False,True,10,14,10,360,10
689,-8,10,False,True,10,10,10,360,10
690,-12,12,False,True,10,12,10,360,10
691,-11,11,False,True,10,11,10,360,10
692,-11,11,False,True,10,11,10,360,10
693,-10,10,False,True,10,10,10,360,10
694,-10,10,False,True,10,10,10,360,10
695,-15,15,False,True,10,15,10,360,10
696,-11,11,False,True,10,11,10,360,10
697,-22,12,False,True,-1,12,10,360,10
698,-26,26,False,True,10,26,10,360,10
699,-18,18,False,True,10,18,10,360,10
700,-15,15,False,True,10,15,10,360,10
701,-11,11,False,True,10,11,10,360,10
702,-11,11,False,True,10,11,10,360,10
703,-23,13,False,True,-1,13,10,360,10
704,-11,11,False,True,10,11,10,360,10
705,-10,10,False,True,10,10,10,360,10
706,-12,12,False,True,10,12,10,360,10
707,-13,13,False,True,10,13,10,360,10
708,-10,10,False,True,10,10,10,360,10
709,-11,10,True,False,12,10,9,360,10
710,-10,10,False,True,10,10,10,360,10
711,-15,15,False,True,10,15,10,360,10
712,-23,13,False,True,-1,13,10,360,10
713,-15,15,False,True,10,15,10,360,10
714,-21,11,False,True,-1,11,10,360,10
715,-25,15,False,True,-1,15,10,360,10
716,-10,10,False,True,10,10,10,360,10
717,-23,13,False,True,-1,13,10,360,10
718,-10,10,False,True,10,10,10,360,10
719,-14,14,False,True,10,14,10,360,10
720,-14,14,False,True,10,14,10,360,10
721,-12,12,False,True,10,12,10,360,10
722,-12,12,False,True,10,12,10,360,10
723,-11,10,True,True,12,10,10,360,10
724,-11,11,False,True,10,11,10,360,10
725,-13,13,False,True,10,13,10,360,10
726,-11,11,False,True,10,11,10,360,10
727,-14,14,False,True,10,14,10,360,10
728,-21,11,False,True,-1,11,10,360,10
729,-11,11,False,True,10,11,10,360,10
730,-16,16,False,True,10,16,10,360,10
731,-22,12,False,True,-1,12,10,360,10
732,-17,17,False,True,10,17,10,360,10
733,-18,18,False,True,10,18,10,360,10
734,-14,14,False,True,10,14,10,360,10
735,-10,10,False,True,10,10,10,360,10
736,-11,11,False,True,10,11,10,360,10
737,-11,11,False,True,10,11,10,360,10
738,-23,13,False,True,-1,13,10,360,10
739,-9,8,True,False,12,8,8,360,10
740,-12,12,False,True,10,12,10,360,10
741,-11,11,False,True,10,11,10,360,10
742,-10,10,False,True,10,10,10,360,10
743,-12,12,False,True,10,12,10,360,10
744,-12,12,False,True,10,12,10,360,10
745,-12,12,False,True,10,12,10,360,10
746,-11,11,False,True,10,11,10,360,10
747,-10,10,False,True,10,10,10,360,10
748,-11,11,False,True,10,11,10,360,10
749,-10,10,False,True,10,10,10,360,10
750,-12,12,False,True,10,12,10,360,10
751,-12,12,False,True,10,12,10,360,10
752,-14,14,False,True,10,14,10,360,10
753,-11,11,False,True,10,11,10,360,10
754,-12,12,False,True,10,12,10,360,10
755,-13,13,False,True,10,13,10,360,10
756,-12,12,False,True,10,12,10,360,10
757,-10,10,False,True,10,10,10,360,10
758,-10,12,False,True,10,12,10,360,10
759,-21,11,False,True,-1,11,10,360,10
760,-11,11,False,True,10,11,10,360,10
761,-21,11,False,True,-1,11,10,360,10
762,-23,13,False,True,-1,13,10,360,10
763,-10,10,False,True,10,10,10,360,10
764,-22,12,False,True,-1,12,10,360,10
765,-12,12,False,True,10,12,10,360,10
766,-11,11,False,True,10,11,10,360,10
767,-14,14,False,True,10,14,10,360,10
768,-21,11,False,True,-1,11,10,360,10
769,-21,11,False,True,-1,11,10,360,10
770,-11,11,False,True,10,11,10,360,10
771,-12,12,False,True,10,12,10,360,10
772,-13,13,False,True,10,13,10,360,10
773,-13,13,False,True,10,13,10,360,10
774,-12,12,False,True,10,12,10,360,10
775,-14,14,False,True,10,14,10,360,10
776,-12,12,False,True,10,12,10,360,10
777,-10,10,False,True,10,10,10,360,10
778,-10,10,False,True,10,10,10,360,10
779,-12,12,False,True,10,12,10,360,10
780,-20,10,False,True,-1,10,10,360,10
781,-13,13,False,True,10,13,10,360,10
782,-21,11,False,True,-1,11,10,360,10
783,-10,10,False,True,10,10,10,360,10
784,-13,13,False,True,10,13,10,360,10
785,-13,13,False,True,10,13,10,360,10
786,-11,11,False,True,10,11,10,360,10
787,-22,12,False,True,-1,12,10,360,10
788,-11,11,False,True,10,11,10,360,10
789,-20,10,False,True,-1,10,10,360,10
790,-14,13,True,False,12,13,8,360,10
791,-33,33,False,True,10,33,10,360,10
792,-22,12,False,True,-1,12,10,360,10
793,-12,9,True,False,14,9,8,360,10
794,-12,12,False,True,10,12,10,360,10
795,-22,12,False,True,-1,12,10,360,10
796,-14,13,True,False,12,13,9,360,10
797,-10,10,False,True,10,10,10,360,10
798,-11,11,False,True,10,11,10,360,10
799,-11,11,False,True,10,11,10,360,10
800,-22,12,False,True,-1,12,10,360,10
801,-15,15,False,True,10,15,10,360,10
802,-12,12,False,True,10,12,10,360,10
803,-21,11,False,True,-1,11,10,360,10
804,-21,11,False,True,-1,11,10,360,10
805,-16,16,False,True,10,16,10,360,10
806,-13,13,False,True,10,13,10,360,10
807,-13,13,False,True,10,13,10,360,10
808,-11,11,False,True,10,11,10,360,10
809,-13,13,False,True,10,13,10,360,10
810,-12,12,False,True,10,12,10,360,10
811,-12,12,False,True,10,12,10,360,10
812,-14,14,False,True,10,14,10,360,10
813,-30,30,False,True,10,30,10,360,10
814,-10,10,False,True,10,10,10,360,10
815,-24,14,False,True,-1,14,10,360,10
816,-12,12,False,True,10,12,10,360,10
817,-31,31,False,True,10,31,10,360,10
818,-12,12,False,True,10,12,10,360,10
819,-14,14,False,True,10,14,10,360,10
820,-11,11,False,True,10,11,10,360,10
821,-16,16,False,True,10,16,10,360,10
822,-13,13,False,True,10,13,10,360,10
823,-13,13,False,True,10,13,10,360,10
824,-21,11,False,True,-1,11,10,360,10
825,-11,11,False,True,10,11,10,360,10
826,-13,13,False,True,10,13,10,360,10
827,-13,13,False,True,10,13,10,360,10
828,-15,15,False,True,10,15,10,360,10
829,-11,11,False,True,10,11,10,360,10
830,-13,13,False,True,10,13,10,360,10
831,-20,10,False,True,-1,10,10,360,10
832,-20,10,False,True,-1,10,10,360,10
833,-15,15,False,True,10,15,10,360,10
834,-35,35,False,True,10,35,10,360,10
835,-11,11,False,True,10,11,10,360,10
836,-14,14,False,True,10,14,10,360,10
837,-8,10,False,True,10,10,10,360,10
838,-13,13,False,True,10,13,10,360,10
839,-11,11,False,True,10,11,10,360,10
840,-13,13,False,True,10,13,10,360,10
841,-10,10,False,True,10,10,10,360,10
842,-13,13,False,True,10,13,10,360,10
843,-11,11,False,True,10,11,10,360,10
844,-21,11,False,True,-1,11,10,360,10
845,-12,12,False,True,10,12,10,360,10
846,-12,12,False,True,10,12,10,360,10
847,-10,10,False,True,10,10,10,360,10
848,-11,11,False,True,10,11,10,360,10
849,-24,14,False,True,-1,14,10,360,10
850,-11,11,False,True,10,11,10,360,10
851,-13,13,False,True,10,13,10,360,10
852,-14,14,False,True,10,14,10,360,10
853,-11,11,False,True,10,11,10,360,10
854,-17,17,False,True,10,17,10,360,10
855,-12,14,False,True,10,14,10,360,10
856,-12,12,False,True,10,12,10,360,10
857,-13,13,False,True,10,13,10,360,10
858,-22,14,False,True,-1,14,10,360,10
859,-10,10,False,True,10,10,10,360,10
860,-11,11,False,True,10,11,10,360,10
861,-11,11,False,True,10,11,10,360,10
862,-26,16,False,True,-1,16,10,360,10
863,-10,10,False,True,10,10,10,360,10
864,-25,25,False,True,10,25,10,360,10
865,-14,14,False,True,10,14,10,360,10
866,-12,12,False,True,10,12,10,360,10
867,-15,15,False,True,10,15,10,360,10
868,-27,17,False,True,-1,17,10,360,10
869,-11,11,False,True,10,11,10,360,10
870,-11,11,False,True,10,11,10,360,10
871,-12,12,False,True,10,12,10,360,10
872,-12,12,False,True,10,12,10,360,10
873,-12,12,False,True,10,12,10,360,10
874,-23,13,False,True,-1,13,10,360,10
875,-12,12,False,True,10,12,10,360,10
876,-11,11,False,True,10,11,10,360,10
877,-10,10,False,True,10,10,10,360,10
878,-9,8,True,False,12,8,8,360,10
879,-23,13,False,True,-1,13,10,360,10
880,-15,15,False,True,10,15,10,360,10
881,-13,13,False,True,10,13,10,360,10
882,-17,17,False,True,10,17,10,360,10
883,-14,14,False,True,10,14,10,360,10
884,-12,14,False,True,10,14,10,360,10
885,-23,23,False,True,10,23,10,360,10
886,-14,14,False,True,10,14,10,360,10
887,-10,9,True,False,12,9,7,360,10
888,-23,13,False,True,-1,13,10,360,10
889,-23,13,False,True,-1,13,10,360,10
890,-11,11,False,True,10,11,10,360,10
891,-18,18,False,True,10,18,10,360,10
892,-11,11,False,True,10,11,10,360,10
893,-12,12,False,True,10,12,10,360,10
894,-11,11,False,True,10,11,10,360,10
895,-15,15,False,True,10,15,10,360,10
896,-11,11,False,True,10,11,10,360,10
897,-10,10,False,True,10,10,10,360,10
898,-11,11,False,True,10,11,10,360,10
899,-10,10,False,True,10,10,10,360,10
900,-12,12,False,True,10,12,10,360,10
901,-13,13,False,True,10,13,10,360,10
902,-14,14,False,True,10,14,10,360,10
903,-13,13,False,True,10,13,10,360,10
904,-10,10,False,True,10,10,10,360,10
905,-10,10,False,True,10,10,10,360,10
906,-26,16,False,True,-1,16,10,360,10
907,-23,13,False,True,-1,13,10,360,10
908,-12,12,False,True,10,12,10,360,10
909,-14,14,False,True,10,14,10,360,10
910,-13,13,False,True,10,13,10,360,10
911,-12,12,False,True,10,12,10,360,10
912,-12,12,False,True,10,12,10,360,10
913,-11,11,False,True,10,11,10,360,10
914,-12,12,False,True,10,12,10,360,10
915,-11,11,False,True,10,11,10,360,10
916,-14,14,False,True,10,14,10,360,10
917,-28,18,False,True,-1,18,10,360,10
918,-16,16,False,True,10,16,10,360,10
919,-13,13,False,True,10,13,10,360,10
920,-13,13,False,True,10,13,10,360,10
921,-13,13,False,True,10,13,10,360,10
922,-12,12,False,True,10,12,10,360,10
923,-8,10,False,True,10,10,10,360,10
924,-14,14,False,True,10,14,10,360,10
925,-11,11,False,True,10,11,10,360,10
926,-15,15,False,True,10,15,10,360,10
927,-23,13,False,True,-1,13,10,360,10
928,-21,11,False,True,-1,11,10,360,10
929,-13,13,False,True,10,13,10,360,10
930,-13,13,False,True,10,13,10,360,10
931,-11,11,False,True,10,11,10,360,10
932,-13,13,False,True,10,13,10,360,10
933,-12,12,False,True,10,12,10,360,10
934,-20,20,False,True,10,20,10,360,10
935,-23,13,False,True,-1,13,10,360,10
936,-12,12,False,True,10,12,10,360,10
937,-33,33,False,True,10,33,10,360,10
938,-12,12,False,True,10,12,10,360,10
939,-13,13,False,True,10,13,10,360,10
940,-20,10,False,True,-1,10,10,360,10
941,-22,12,False,True,-1,12,10,360,10
942,-16,16,False,True,10,16,10,360,10
943,-21,11,False,True,-1,11,10,360,10
944,-12,12,False,True,10,12,10,360,10
945,-11,11,False,True,10,11,10,360,10
946,-11,11,False,True,10,11,10,360,10
947,-12,12,False,True,10,12,10,360,10
948,-12,12,False,True,10,12,10,360,10
949,-11,11,False,True,10,11,10,360,10
950,-12,12,False,True,10,12,10,360,10
951,-12,12,False,True,10,12,10,360,10
952,-10,10,False,True,10,10,10,360,10
953,-11,11,False,True,10,11,10,360,10
954,-13,13,False,True,10,13,10,360,10
955,-13,13,False,True,10,13,10,360,10
956,-17,17,False,True,10,17,10,360,10
957,-12,12,False,True,10,12,10,360,10
958,-10,10,False,True,10,10,10,360,10
959,-13,13,False,True,10,13,10,360,10
960,-12,12,False,True,10,12,10,360,10
961,-10,10,False,True,10,10,10,360,10
962,-15,15,False,True,10,15,10,360,10
963,-12,12,False,True,10,12,10,360,10
964,-11,11,False,True,10,11,10,360,10
965,-21,21,False,True,10,21,10,360,10
966,-12,12,False,True,10,12,10,360,10
967,-20,10,False,True,-1,10,10,360,10
968,-18,18,False,True,10,18,10,360,10
969,-27,17,False,True,-1,17,10,360,10
970,-11,11,False,True,10,11,10,360,10
971,-12,12,False,True,10,12,10,360,10
972,-12,12,False,True,10,12,10,360,10
973,-16,16,False,True,10,16,10,360,10
974,-12,12,False,True,10,12,10,360,10
975,-10,10,False,True,10,10,10,360,10
976,-22,12,False,True,-1,12,10,360,10
977,-12,12,False,True,10,12,10,360,10
978,-23,23,False,True,10,23,10,360,10
979,-14,14,False,True,10,14,10,360,10
980,-20,10,False,True,-1,10,10,360,10
981,-11,10,True,True,12,10,10,360,10
982,-11,11,False,True,10,11,10,360,10
983,-17,17,False,True,10,17,10,360,10
984,-12,12,False,True,10,12,10,360,10
985,-13,13,False,True,10,13,10,360,10
986,-14,14,False,True,10,14,10,360,10
987,-12,12,False,True,10,12,10,360,10
988,-14,14,False,True,10,14,10,360,10
989,-12,12,False,True,10,12,10,360,10
990,-17,17,False,True,10,17,10,360,10
991,-13,13,False,True,10,13,10,360,10
992,-32,32,False,True,10,32,10,360,10
993,-10,10,False,True,10,10,10,360,10
994,-11,11,False,True,10,11,10,360,10
995,-13,13,False,True,10,13,10,360,10
996,-15,15,False,True,10,15,10,360,10
997,-23,13,False,True,-1,13,10,360,10
998,-11,11,False,True,10,11,10,360,10
999,-13,13,False,True,10,13,10,360,10
