episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
604,-1,8,True,False,12,8,8,8,360,10
605,-1,8,True,False,12,8,8,8,360,10
606,-1,8,True,False,12,8,8,8,360,10
607,-1,8,True,False,12,8,8,8,360,10
608,-1,8,True,False,12,8,8,8,360,10
609,-1,8,True,False,12,8,8,8,360,10
610,-1,8,True,False,12,8,8,8,360,10
611,-1,8,True,False,12,8,8,8,360,10
612,-1,8,True,False,12,8,8,8,360,10
613,-1,8,True,False,12,8,8,8,360,10
614,-1,8,True,False,12,8,8,8,360,10
615,-1,8,True,False,12,8,8,8,360,10
616,-1,8,True,False,12,8,8,8,360,10
617,-1,8,True,False,12,8,8,8,360,10
618,-1,8,True,False,12,8,8,8,360,10
619,-1,8,True,False,12,8,8,8,360,10
620,-1,8,True,False,12,8,8,8,360,10
621,-1,8,True,False,12,8,8,8,360,10
622,-1,8,True,False,12,8,8,8,360,10
623,-1,8,True,False,12,8,8,8,360,10
624,-1,8,True,False,12,8,8,8,360,10
625,-1,8,True,False,12,8,8,8,360,10
626,-1,8,True,False,12,8,8,8,360,10
627,-1,8,True,False,12,8,8,8,360,10
628,-1,8,True,False,12,8,8,8,360,10
629,-1,8,True,False,12,8,8,8,360,10
630,-1,8,True,False,12,8,8,8,360,10
631,-1,8,True,False,12,8,8,8,360,10
632,-1,8,True,False,12,8,8,8,360,10
633,-1,8,True,False,12,8,8,8,360,10
634,-1,8,True,False,12,8,8,8,360,10
635,-1,8,True,False,12,8,8,8,360,10
636,-1,8,True,False,12,8,8,8,360,10
637,-1,8,True,False,12,8,8,8,360,10
638,-1,8,True,False,12,8,8,8,360,10
639,-1,8,True,False,12,8,8,8,360,10
640,-1,8,True,False,12,8,8,8,360,10
641,-1,8,True,False,12,8,8,8,360,10
642,-1,8,True,False,12,8,8,8,360,10
643,-1,8,True,False,12,8,8,8,360,10
644,-1,8,True,False,12,8,8,8,360,10
645,-1,8,True,False,12,8,8,8,360,10
646,-1,8,True,False,12,8,8,8,360,10
647,-1,8,True,False,12,8,8,8,360,10
648,-1,8,True,False,12,8,8,8,360,10
649,-1,8,True,False,12,8,8,8,360,10
650,-1,8,True,False,12,8,8,8,360,10
651,-1,8,True,False,12,8,8,8,360,10
652,-1,8,True,False,12,8,8,8,360,10
653,-1,8,True,False,12,8,8,8,360,10
654,-1,8,True,False,12,8,8,8,360,10
655,-1,8,True,False,12,8,8,8,360,10
656,-1,8,True,False,12,8,8,8,360,10
657,-1,8,True,False,12,8,8,8,360,10
658,-1,8,True,False,12,8,8,8,360,10
659,-1,8,True,False,12,8,8,8,360,10
660,-1,8,True,False,12,8,8,8,360,10
661,-1,8,True,False,12,8,8,8,360,10
662,-1,8,True,False,12,8,8,8,360,10
663,-1,8,True,False,12,8,8,8,360,10
664,-1,8,True,False,12,8,8,8,360,10
665,-1,8,True,False,12,8,8,8,360,10
666,-1,8,True,False,12,8,8,8,360,10
667,-1,8,True,False,12,8,8,8,360,10
668,-1,8,True,False,12,8,8,8,360,10
669,-1,8,True,False,12,8,8,8,360,10
670,-1,8,True,False,12,8,8,8,360,10
671,-1,8,True,False,12,8,8,8,360,10
672,-1,8,True,False,12,8,8,8,360,10
673,-1,8,True,False,12,8,8,8,360,10
674,-1,8,True,False,12,8,8,8,360,10
675,-1,8,True,False,12,8,8,8,360,10
676,-1,8,True,False,12,8,8,8,360,10
677,-1,8,True,False,12,8,8,8,360,10
678,-1,8,True,False,12,8,8,8,360,10
679,-1,8,True,False,12,8,8,8,360,10
680,-1,8,True,False,12,8,8,8,360,10
681,-1,8,True,False,12,8,8,8,360,10
682,-1,8,True,False,12,8,8,8,360,10
683,-1,8,True,False,12,8,8,8,360,10
684,-1,8,True,False,12,8,8,8,360,10
685,-1,8,True,False,12,8,8,8,360,10
686,-1,8,True,False,12,8,8,8,360,10
687,-1,8,True,False,12,8,8,8,360,10
688,-1,8,True,False,12,8,8,8,360,10
689,-1,8,True,False,12,8,8,8,360,10
690,-1,8,True,False,12,8,8,8,360,10
691,-1,8,True,False,12,8,8,8,360,10
692,-1,8,True,False,12,8,8,8,360,10
693,-1,8,True,False,12,8,8,8,360,10
694,-1,8,True,False,12,8,8,8,360,10
695,-1,8,True,False,12,8,8,8,360,10
696,-1,8,True,False,12,8,8,8,360,10
697,-1,8,True,False,12,8,8,8,360,10
698,-1,8,True,False,12,8,8,8,360,10
699,-1,8,True,False,12,8,8,8,360,10
700,-1,8,True,False,12,8,8,8,360,10
701,-1,8,True,False,12,8,8,8,360,10
702,-1,8,True,False,12,8,8,8,360,10
703,-1,8,True,False,12,8,8,8,360,10
704,-1,8,True,False,12,8,8,8,360,10
705,-1,8,True,False,12,8,8,8,360,10
706,-1,8,True,False,12,8,8,8,360,10
707,-1,8,True,False,12,8,8,8,360,10
708,-1,8,True,False,12,8,8,8,360,10
709,-1,8,True,False,12,8,8,8,360,10
710,-1,8,True,False,12,8,8,8,360,10
711,-1,8,True,False,12,8,8,8,360,10
712,-1,8,True,False,12,8,8,8,360,10
713,-1,8,True,False,12,8,8,8,360,10
714,-1,8,True,False,12,8,8,8,360,10
715,-1,8,True,False,12,8,8,8,360,10
716,-1,8,True,False,12,8,8,8,360,10
717,-1,8,True,False,12,8,8,8,360,10
718,-1,8,True,False,12,8,8,8,360,10
719,-1,8,True,False,12,8,8,8,360,10
720,-1,8,True,False,12,8,8,8,360,10
721,-1,8,True,False,12,8,8,8,360,10
722,-1,8,True,False,12,8,8,8,360,10
723,-1,8,True,False,12,8,8,8,360,10
724,-1,8,True,False,12,8,8,8,360,10
725,-1,8,True,False,12,8,8,8,360,10
726,-1,8,True,False,12,8,8,8,360,10
727,-1,8,True,False,12,8,8,8,360,10
728,-1,8,True,False,12,8,8,8,360,10
729,-1,8,True,False,12,8,8,8,360,10
730,-1,8,True,False,12,8,8,8,360,10
731,-1,8,True,False,12,8,8,8,360,10
732,-1,8,True,False,12,8,8,8,360,10
733,-1,8,True,False,12,8,8,8,360,10
734,-1,8,True,False,12,8,8,8,360,10
735,-1,8,True,False,12,8,8,8,360,10
736,-1,8,True,False,12,8,8,8,360,10
737,-1,8,True,False,12,8,8,8,360,10
738,-1,8,True,False,12,8,8,8,360,10
739,-1,8,True,False,12,8,8,8,360,10
740,-1,8,True,False,12,8,8,8,360,10
741,-1,8,True,False,12,8,8,8,360,10
742,-1,8,True,False,12,8,8,8,360,10
743,-1,8,True,False,12,8,8,8,360,10
744,-1,8,True,False,12,8,8,8,360,10
745,-1,8,True,False,12,8,8,8,360,10
746,-1,8,True,False,12,8,8,8,360,10
747,-1,8,True,False,12,8,8,8,360,10
748,-1,8,True,False,12,8,8,8,360,10
749,-1,8,True,False,12,8,8,8,360,10
750,-1,8,True,False,12,8,8,8,360,10
751,-1,8,True,False,12,8,8,8,360,10
752,-1,8,True,False,12,8,8,8,360,10
753,-1,8,True,False,12,8,8,8,360,10
754,-1,8,True,False,12,8,8,8,360,10
755,-1,8,True,False,12,8,8,8,360,10
756,-1,8,True,False,12,8,8,8,360,10
757,-1,8,True,False,12,8,8,8,360,10
758,-1,8,True,False,12,8,8,8,360,10
759,-1,8,True,False,12,8,8,8,360,10
760,-1,8,True,False,12,8,8,8,360,10
761,-1,8,True,False,12,8,8,8,360,10
762,-1,8,True,False,12,8,8,8,360,10
763,-1,8,True,False,12,8,8,8,360,10
764,-1,8,True,False,12,8,8,8,360,10
765,-1,8,True,False,12,8,8,8,360,10
766,-1,8,True,False,12,8,8,8,360,10
767,-1,8,True,False,12,8,8,8,360,10
768,-1,8,True,False,12,8,8,8,360,10
769,-1,8,True,False,12,8,8,8,360,10
770,-1,8,True,False,12,8,8,8,360,10
771,-1,8,True,False,12,8,8,8,360,10
772,-1,8,True,False,12,8,8,8,360,10
773,-1,8,True,False,12,8,8,8,360,10
774,-1,8,True,False,12,8,8,8,360,10
775,-1,8,True,False,12,8,8,8,360,10
776,-1,8,True,False,12,8,8,8,360,10
777,-1,8,True,False,12,8,8,8,360,10
778,-1,8,True,False,12,8,8,8,360,10
779,-1,8,True,False,12,8,8,8,360,10
780,-1,8,True,False,12,8,8,8,360,10
781,-1,8,True,False,12,8,8,8,360,10
782,-1,8,True,False,12,8,8,8,360,10
783,-1,8,True,False,12,8,8,8,360,10
784,-1,8,True,False,12,8,8,8,360,10
785,-1,8,True,False,12,8,8,8,360,10
786,-1,8,True,False,12,8,8,8,360,10
787,-1,8,True,False,12,8,8,8,360,10
788,-1,8,True,False,12,8,8,8,360,10
789,-1,8,True,False,12,8,8,8,360,10
790,-1,8,True,False,12,8,8,8,360,10
791,-1,8,True,False,12,8,8,8,360,10
792,-1,8,True,False,12,8,8,8,360,10
793,-1,8,True,False,12,8,8,8,360,10
794,-1,8,True,False,12,8,8,8,360,10
795,-1,8,True,False,12,8,8,8,360,10
796,-1,8,True,False,12,8,8,8,360,10
797,-1,8,True,False,12,8,8,8,360,10
798,-1,8,True,False,12,8,8,8,360,10
799,-1,8,True,False,12,8,8,8,360,10
800,-1,8,True,False,12,8,8,8,360,10
801,-1,8,True,False,12,8,8,8,360,10
802,-1,8,True,False,12,8,8,8,360,10
803,-1,8,True,False,12,8,8,8,360,10
804,-1,8,True,False,12,8,8,8,360,10
805,-1,8,True,False,12,8,8,8,360,10
806,-1,8,True,False,12,8,8,8,360,10
807,-1,8,True,False,12,8,8,8,360,10
808,-1,8,True,False,12,8,8,8,360,10
809,-1,8,True,False,12,8,8,8,360,10
810,-1,8,True,False,12,8,8,8,360,10
811,-1,8,True,False,12,8,8,8,360,10
812,-1,8,True,False,12,8,8,8,360,10
813,-1,8,True,False,12,8,8,8,360,10
814,-1,8,True,False,12,8,8,8,360,10
815,-1,8,True,False,12,8,8,8,360,10
816,-1,8,True,False,12,8,8,8,360,10
817,-1,8,True,False,12,8,8,8,360,10
818,-1,8,True,False,12,8,8,8,360,10
819,-1,8,True,False,12,8,8,8,360,10
820,-1,8,True,False,12,8,8,8,360,10
821,-1,8,True,False,12,8,8,8,360,10
822,-1,8,True,False,12,8,8,8,360,10
823,-1,8,True,False,12,8,8,8,360,10
824,-1,8,True,False,12,8,8,8,360,10
825,-1,8,True,False,12,8,8,8,360,10
826,-1,8,True,False,12,8,8,8,360,10
827,-1,8,True,False,12,8,8,8,360,10
828,-1,8,True,False,12,8,8,8,360,10
829,-1,8,True,False,12,8,8,8,360,10
830,-1,8,True,False,12,8,8,8,360,10
831,-1,8,True,False,12,8,8,8,360,10
832,-1,8,True,False,12,8,8,8,360,10
833,-1,8,True,False,12,8,8,8,360,10
834,-1,8,True,False,12,8,8,8,360,10
835,-1,8,True,False,12,8,8,8,360,10
836,-1,8,True,False,12,8,8,8,360,10
837,-1,8,True,False,12,8,8,8,360,10
838,-1,8,True,False,12,8,8,8,360,10
839,-1,8,True,False,12,8,8,8,360,10
840,-1,8,True,False,12,8,8,8,360,10
841,-1,8,True,False,12,8,8,8,360,10
842,-1,8,True,False,12,8,8,8,360,10
843,-1,8,True,False,12,8,8,8,360,10
844,-1,8,True,False,12,8,8,8,360,10
845,-1,8,True,False,12,8,8,8,360,10
846,-1,8,True,False,12,8,8,8,360,10
847,-1,8,True,False,12,8,8,8,360,10
848,-1,8,True,False,12,8,8,8,360,10
849,-1,8,True,False,12,8,8,8,360,10
850,-1,8,True,False,12,8,8,8,360,10
851,-1,8,True,False,12,8,8,8,360,10
852,-1,8,True,False,12,8,8,8,360,10
853,-1,8,True,False,12,8,8,8,360,10
854,-1,8,True,False,12,8,8,8,360,10
855,-1,8,True,False,12,8,8,8,360,10
856,-1,8,True,False,12,8,8,8,360,10
857,-1,8,True,False,12,8,8,8,360,10
858,-1,8,True,False,12,8,8,8,360,10
859,-1,8,True,False,12,8,8,8,360,10
860,-1,8,True,False,12,8,8,8,360,10
861,-1,8,True,False,12,8,8,8,360,10
862,-1,8,True,False,12,8,8,8,360,10
863,-1,8,True,False,12,8,8,8,360,10
864,-1,8,True,False,12,8,8,8,360,10
865,-1,8,True,False,12,8,8,8,360,10
866,-1,8,True,False,12,8,8,8,360,10
867,-1,8,True,False,12,8,8,8,360,10
868,-1,8,True,False,12,8,8,8,360,10
869,-1,8,True,False,12,8,8,8,360,10
870,-1,8,True,False,12,8,8,8,360,10
871,-1,8,True,False,12,8,8,8,360,10
872,-1,8,True,False,12,8,8,8,360,10
873,-1,8,True,False,12,8,8,8,360,10
874,-1,8,True,False,12,8,8,8,360,10
875,-1,8,True,False,12,8,8,8,360,10
876,-1,8,True,False,12,8,8,8,360,10
877,-1,8,True,False,12,8,8,8,360,10
878,-1,8,True,False,12,8,8,8,360,10
879,-1,8,True,False,12,8,8,8,360,10
880,-1,8,True,False,12,8,8,8,360,10
881,-1,8,True,False,12,8,8,8,360,10
882,-1,8,True,False,12,8,8,8,360,10
883,-1,8,True,False,12,8,8,8,360,10
884,-1,8,True,False,12,8,8,8,360,10
885,-1,8,True,False,12,8,8,8,360,10
886,-1,8,True,False,12,8,8,8,360,10
887,-1,8,True,False,12,8,8,8,360,10
888,-1,8,True,False,12,8,8,8,360,10
889,-1,8,True,False,12,8,8,8,360,10
890,-1,8,True,False,12,8,8,8,360,10
891,-1,8,True,False,12,8,8,8,360,10
892,-1,8,True,False,12,8,8,8,360,10
893,-1,8,True,False,12,8,8,8,360,10
894,-1,8,True,False,12,8,8,8,360,10
895,-1,8,True,False,12,8,8,8,360,10
896,-1,8,True,False,12,8,8,8,360,10
897,-1,8,True,False,12,8,8,8,360,10
898,-1,8,True,False,12,8,8,8,360,10
899,-1,8,True,False,12,8,8,8,360,10
900,-1,8,True,False,12,8,8,8,360,10
901,-1,8,True,False,12,8,8,8,360,10
902,-1,8,True,False,12,8,8,8,360,10
903,-1,8,True,False,12,8,8,8,360,10
904,-1,8,True,False,12,8,8,8,360,10
905,-1,8,True,False,12,8,8,8,360,10
906,-1,8,True,False,12,8,8,8,360,10
907,-1,8,True,False,12,8,8,8,360,10
908,-1,8,True,False,12,8,8,8,360,10
909,-1,8,True,False,12,8,8,8,360,10
910,-1,8,True,False,12,8,8,8,360,10
911,-1,8,True,False,12,8,8,8,360,10
912,-1,8,True,False,12,8,8,8,360,10
913,-1,8,True,False,12,8,8,8,360,10
914,-1,8,True,False,12,8,8,8,360,10
915,-1,8,True,False,12,8,8,8,360,10
916,-1,8,True,False,12,8,8,8,360,10
917,-1,8,True,False,12,8,8,8,360,10
918,-1,8,True,False,12,8,8,8,360,10
919,-1,8,True,False,12,8,8,8,360,10
920,-1,8,True,False,12,8,8,8,360,10
921,-1,8,True,False,12,8,8,8,360,10
922,-1,8,True,False,12,8,8,8,360,10
923,-1,8,True,False,12,8,8,8,360,10
924,-1,8,True,False,12,8,8,8,360,10
925,-1,8,True,False,12,8,8,8,360,10
926,-1,8,True,False,12,8,8,8,360,10
927,-1,8,True,False,12,8,8,8,360,10
928,-1,8,True,False,12,8,8,8,360,10
929,-1,8,True,False,12,8,8,8,360,10
930,-1,8,True,False,12,8,8,8,360,10
931,-1,8,True,False,12,8,8,8,360,10
932,-1,8,True,False,12,8,8,8,360,10
933,-1,8,True,False,12,8,8,8,360,10
934,-1,8,True,False,12,8,8,8,360,10
935,-1,8,True,False,12,8,8,8,360,10
936,-1,8,True,False,12,8,8,8,360,10
937,-1,8,True,False,12,8,8,8,360,10
938,-1,8,True,False,12,8,8,8,360,10
939,-1,8,True,False,12,8,8,8,360,10
940,-1,8,True,False,12,8,8,8,360,10
941,-1,8,True,False,12,8,8,8,360,10
942,-1,8,True,False,12,8,8,8,360,10
943,-1,8,True,False,12,8,8,8,360,10
944,-1,8,True,False,12,8,8,8,360,10
945,-1,8,True,False,12,8,8,8,360,10
946,-1,8,True,False,12,8,8,8,360,10
947,-1,8,True,False,12,8,8,8,360,10
948,-1,8,True,False,12,8,8,8,360,10
949,-1,8,True,False,12,8,8,8,360,10
950,-1,8,True,False,12,8,8,8,360,10
951,-1,8,True,False,12,8,8,8,360,10
952,-1,8,True,False,12,8,8,8,360,10
953,-1,8,True,False,12,8,8,8,360,10
954,-1,8,True,False,12,8,8,8,360,10
955,-1,8,True,False,12,8,8,8,360,10
956,-1,8,True,False,12,8,8,8,360,10
957,-1,8,True,False,12,8,8,8,360,10
958,-1,8,True,False,12,8,8,8,360,10
959,-1,8,True,False,12,8,8,8,360,10
960,-1,8,True,False,12,8,8,8,360,10
961,-1,8,True,False,12,8,8,8,360,10
962,-1,8,True,False,12,8,8,8,360,10
963,-1,8,True,False,12,8,8,8,360,10
964,-1,8,True,False,12,8,8,8,360,10
965,-1,8,True,False,12,8,8,8,360,10
966,-1,8,True,False,12,8,8,8,360,10
967,-1,8,True,False,12,8,8,8,360,10
968,-1,8,True,False,12,8,8,8,360,10
969,-1,8,True,False,12,8,8,8,360,10
970,-1,8,True,False,12,8,8,8,360,10
971,-1,8,True,False,12,8,8,8,360,10
972,-1,8,True,False,12,8,8,8,360,10
973,-1,8,True,False,12,8,8,8,360,10
974,-1,8,True,False,12,8,8,8,360,10
975,-1,8,True,False,12,8,8,8,360,10
976,-1,8,True,False,12,8,8,8,360,10
977,-1,8,True,False,12,8,8,8,360,10
978,-1,8,True,False,12,8,8,8,360,10
979,-1,8,True,False,12,8,8,8,360,10
980,-1,8,True,False,12,8,8,8,360,10
981,-1,8,True,False,12,8,8,8,360,10
982,-1,8,True,False,12,8,8,8,360,10
983,-1,8,True,False,12,8,8,8,360,10
984,-1,8,True,False,12,8,8,8,360,10
985,-1,8,True,False,12,8,8,8,360,10
986,-1,8,True,False,12,8,8,8,360,10
987,-1,8,True,False,12,8,8,8,360,10
988,-1,8,True,False,12,8,8,8,360,10
989,-1,8,True,False,12,8,8,8,360,10
990,-1,8,True,False,12,8,8,8,360,10
991,-1,8,True,False,12,8,8,8,360,10
992,-1,8,True,False,12,8,8,8,360,10
993,-1,8,True,False,12,8,8,8,360,10
994,-1,8,True,False,12,8,8,8,360,10
995,-1,8,True,False,12,8,8,8,360,10
996,-1,8,True,False,12,8,8,8,360,10
997,-1,8,True,False,12,8,8,8,360,10
998,-1,8,True,False,12,8,8,8,360,10
999,-1,8,True,False,12,8,8,8,360,10
