episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
632,-1800,360,False,True,10,360,2,360,10
633,-1800,360,False,True,10,360,2,360,10
634,-1800,360,False,True,10,360,2,360,10
635,-1800,360,False,True,10,360,2,360,10
636,-1800,360,False,True,10,360,2,360,10
637,-1800,360,False,True,10,360,2,360,10
638,-1800,360,False,True,10,360,2,360,10
639,-1800,360,False,True,10,360,2,360,10
640,-1800,360,False,True,10,360,2,360,10
641,-1800,360,False,True,10,360,2,360,10
642,-1800,360,False,True,10,360,2,360,10
643,-1800,360,False,True,10,360,2,360,10
644,-1800,360,False,True,10,360,2,360,10
645,-1800,360,False,True,10,360,2,360,10
646,-1800,360,False,True,10,360,2,360,10
647,-1800,360,False,True,10,360,2,360,10
648,-1800,360,False,True,10,360,2,360,10
649,-1800,360,False,True,10,360,2,360,10
650,-1800,360,False,True,10,360,2,360,10
651,-1800,360,False,True,10,360,2,360,10
652,-1800,360,False,True,10,360,2,360,10
653,-1800,360,False,True,10,360,2,360,10
654,-1800,360,False,True,10,360,2,360,10
655,-1800,360,False,True,10,360,2,360,10
656,-1800,360,False,True,10,360,2,360,10
657,-1800,360,False,True,10,360,2,360,10
658,-1800,360,False,True,10,360,2,360,10
659,-1800,360,False,True,10,360,2,360,10
660,-1800,360,False,True,10,360,2,360,10
661,-1800,360,False,True,10,360,2,360,10
662,-1800,360,False,True,10,360,2,360,10
663,-1800,360,False,True,10,360,2,360,10
664,-1800,360,False,True,10,360,2,360,10
665,-1800,360,False,True,10,360,2,360,10
666,-1800,360,False,True,10,360,2,360,10
667,-1800,360,False,True,10,360,2,360,10
668,-1800,360,False,True,10,360,2,360,10
669,-1800,360,False,True,10,360,2,360,10
670,-1800,360,False,True,10,360,2,360,10
671,-1800,360,False,True,10,360,2,360,10
672,-1800,360,False,True,10,360,2,360,10
673,-1800,360,False,True,10,360,2,360,10
674,-1800,360,False,True,10,360,2,360,10
675,-1800,360,False,True,10,360,2,360,10
676,-1800,360,False,True,10,360,2,360,10
677,-1800,360,False,True,10,360,2,360,10
678,-1800,360,False,True,10,360,2,360,10
679,-1800,360,False,True,10,360,2,360,10
680,-1800,360,False,True,10,360,2,360,10
681,-1800,360,False,True,10,360,2,360,10
682,-1800,360,False,True,10,360,2,360,10
683,-1800,360,False,True,10,360,2,360,10
684,-1800,360,False,True,10,360,2,360,10
685,-1800,360,False,True,10,360,2,360,10
686,-1800,360,False,True,10,360,2,360,10
687,-1800,360,False,True,10,360,2,360,10
688,-1800,360,False,True,10,360,2,360,10
689,-1800,360,False,True,10,360,2,360,10
690,-1800,360,False,True,10,360,2,360,10
691,-1800,360,False,True,10,360,2,360,10
692,-1800,360,False,True,10,360,2,360,10
693,-1800,360,False,True,10,360,2,360,10
694,-1800,360,False,True,10,360,2,360,10
695,-1800,360,False,True,10,360,2,360,10
696,-1800,360,False,True,10,360,2,360,10
697,-1800,360,False,True,10,360,2,360,10
698,-1800,360,False,True,10,360,2,360,10
699,-1800,360,False,True,10,360,2,360,10
700,-1800,360,False,True,10,360,2,360,10
701,-1800,360,False,True,10,360,2,360,10
702,-1800,360,False,True,10,360,2,360,10
703,-1800,360,False,True,10,360,2,360,10
704,-1800,360,False,True,10,360,2,360,10
705,-1800,360,False,True,10,360,2,360,10
706,-1800,360,False,True,10,360,2,360,10
707,-1800,360,False,True,10,360,2,360,10
708,-1800,360,False,True,10,360,2,360,10
709,-1800,360,False,True,10,360,2,360,10
710,-1800,360,False,True,10,360,2,360,10
711,-1800,360,False,True,10,360,2,360,10
712,-1800,360,False,True,10,360,2,360,10
713,-1800,360,False,True,10,360,2,360,10
714,-1800,360,False,True,10,360,2,360,10
715,-1800,360,False,True,10,360,2,360,10
716,-1800,360,False,True,10,360,2,360,10
717,-1800,360,False,True,10,360,2,360,10
718,-1800,360,False,True,10,360,2,360,10
719,-1800,360,False,True,10,360,2,360,10
720,-1800,360,False,True,10,360,2,360,10
721,-1800,360,False,True,10,360,2,360,10
722,-1800,360,False,True,10,360,2,360,10
723,-1800,360,False,True,10,360,2,360,10
724,-1800,360,False,True,10,360,2,360,10
725,-1800,360,False,True,10,360,2,360,10
726,-1800,360,False,True,10,360,2,360,10
727,-1800,360,False,True,10,360,2,360,10
728,-1800,360,False,True,10,360,2,360,10
729,-1800,360,False,True,10,360,2,360,10
730,-1800,360,False,True,10,360,2,360,10
731,-1800,360,False,True,10,360,2,360,10
732,-1800,360,False,True,10,360,2,360,10
733,-1800,360,False,True,10,360,2,360,10
734,-1800,360,False,True,10,360,2,360,10
735,-1800,360,False,True,10,360,2,360,10
736,-1800,360,False,True,10,360,2,360,10
737,-1800,360,False,True,10,360,2,360,10
738,-1800,360,False,True,10,360,2,360,10
739,-1800,360,False,True,10,360,2,360,10
740,-1800,360,False,True,10,360,2,360,10
741,-1800,360,False,True,10,360,2,360,10
742,-1800,360,False,True,10,360,2,360,10
743,-1800,360,False,True,10,360,2,360,10
744,-1800,360,False,True,10,360,2,360,10
745,-1800,360,False,True,10,360,2,360,10
746,-1800,360,False,True,10,360,2,360,10
747,-1800,360,False,True,10,360,2,360,10
748,-1800,360,False,True,10,360,2,360,10
749,-1800,360,False,True,10,360,2,360,10
750,-1800,360,False,True,10,360,2,360,10
751,-1800,360,False,True,10,360,2,360,10
752,-1800,360,False,True,10,360,2,360,10
753,-1800,360,False,True,10,360,2,360,10
754,-1800,360,False,True,10,360,2,360,10
755,-1800,360,False,True,10,360,2,360,10
756,-1800,360,False,True,10,360,2,360,10
757,-1800,360,False,True,10,360,2,360,10
758,-1800,360,False,True,10,360,2,360,10
759,-1800,360,False,True,10,360,2,360,10
760,-1800,360,False,True,10,360,2,360,10
761,-1800,360,False,True,10,360,2,360,10
762,-1800,360,False,True,10,360,2,360,10
763,-1800,360,False,True,10,360,2,360,10
764,-1800,360,False,True,10,360,2,360,10
765,-1800,360,False,True,10,360,2,360,10
766,-1800,360,False,True,10,360,2,360,10
767,-1800,360,False,True,10,360,2,360,10
768,-1800,360,False,True,10,360,2,360,10
769,-1800,360,False,True,10,360,2,360,10
770,-1800,360,False,True,10,360,2,360,10
771,-1800,360,False,True,10,360,2,360,10
772,-1800,360,False,True,10,360,2,360,10
773,-1800,360,False,True,10,360,2,360,10
774,-1800,360,False,True,10,360,2,360,10
775,-1800,360,False,True,10,360,2,360,10
776,-1800,360,False,True,10,360,2,360,10
777,-1800,360,False,True,10,360,2,360,10
778,-1800,360,False,True,10,360,2,360,10
779,-1800,360,False,True,10,360,2,360,10
780,-1800,360,False,True,10,360,2,360,10
781,-1800,360,False,True,10,360,2,360,10
782,-1800,360,False,True,10,360,2,360,10
783,-1800,360,False,True,10,360,2,360,10
784,-1800,360,False,True,10,360,2,360,10
785,-1800,360,False,True,10,360,2,360,10
786,-1800,360,False,True,10,360,2,360,10
787,-1800,360,False,True,10,360,2,360,10
788,-1800,360,False,True,10,360,2,360,10
789,-1800,360,False,True,10,360,2,360,10
790,-1800,360,False,True,10,360,2,360,10
791,-1800,360,False,True,10,360,2,360,10
792,-1800,360,False,True,10,360,2,360,10
793,-1800,360,False,True,10,360,2,360,10
794,-1800,360,False,True,10,360,2,360,10
795,-1800,360,False,True,10,360,2,360,10
796,-1800,360,False,True,10,360,2,360,10
797,-1800,360,False,True,10,360,2,360,10
798,-1800,360,False,True,10,360,2,360,10
799,-1800,360,False,True,10,360,2,360,10
800,-1800,360,False,True,10,360,2,360,10
801,-1800,360,False,True,10,360,2,360,10
802,-1800,360,False,True,10,360,2,360,10
803,-1800,360,False,True,10,360,2,360,10
804,-1800,360,False,True,10,360,2,360,10
805,-1800,360,False,True,10,360,2,360,10
806,-1800,360,False,True,10,360,2,360,10
807,-1800,360,False,True,10,360,2,360,10
808,-1800,360,False,True,10,360,2,360,10
809,-1800,360,False,True,10,360,2,360,10
810,-1800,360,False,True,10,360,2,360,10
811,-1800,360,False,True,10,360,2,360,10
812,-1800,360,False,True,10,360,2,360,10
813,-1800,360,False,True,10,360,2,360,10
814,-1800,360,False,True,10,360,2,360,10
815,-1800,360,False,True,10,360,2,360,10
816,-1800,360,False,True,10,360,2,360,10
817,-1800,360,False,True,10,360,2,360,10
818,-1800,360,False,True,10,360,2,360,10
819,-1800,360,False,True,10,360,2,360,10
820,-1800,360,False,True,10,360,2,360,10
821,-1800,360,False,True,10,360,2,360,10
822,-1800,360,False,True,10,360,2,360,10
823,-1800,360,False,True,10,360,2,360,10
824,-1800,360,False,True,10,360,2,360,10
825,-1800,360,False,True,10,360,2,360,10
826,-1800,360,False,True,10,360,2,360,10
827,-1800,360,False,True,10,360,2,360,10
828,-1800,360,False,True,10,360,2,360,10
829,-1800,360,False,True,10,360,2,360,10
830,-1800,360,False,True,10,360,2,360,10
831,-1800,360,False,True,10,360,2,360,10
832,-1800,360,False,True,10,360,2,360,10
833,-1800,360,False,True,10,360,2,360,10
834,-1800,360,False,True,10,360,2,360,10
835,-1800,360,False,True,10,360,2,360,10
836,-1800,360,False,True,10,360,2,360,10
837,-1800,360,False,True,10,360,2,360,10
838,-1800,360,False,True,10,360,2,360,10
839,-1800,360,False,True,10,360,2,360,10
840,-1800,360,False,True,10,360,2,360,10
841,-1800,360,False,True,10,360,2,360,10
842,-1800,360,False,True,10,360,2,360,10
843,-1800,360,False,True,10,360,2,360,10
844,-1800,360,False,True,10,360,2,360,10
845,-1800,360,False,True,10,360,2,360,10
846,-1800,360,False,True,10,360,2,360,10
847,-1800,360,False,True,10,360,2,360,10
848,-1800,360,False,True,10,360,2,360,10
849,-1800,360,False,True,10,360,2,360,10
850,-1800,360,False,True,10,360,2,360,10
851,-1800,360,False,True,10,360,2,360,10
852,-1800,360,False,True,10,360,2,360,10
853,-1800,360,False,True,10,360,2,360,10
854,-1800,360,False,True,10,360,2,360,10
855,-1800,360,False,True,10,360,2,360,10
856,-1800,360,False,True,10,360,2,360,10
857,-1800,360,False,True,10,360,2,360,10
858,-1800,360,False,True,10,360,2,360,10
859,-1800,360,False,True,10,360,2,360,10
860,-1800,360,False,True,10,360,2,360,10
861,-1800,360,False,True,10,360,2,360,10
862,-1800,360,False,True,10,360,2,360,10
863,-1800,360,False,True,10,360,2,360,10
864,-1800,360,False,True,10,360,2,360,10
865,-1800,360,False,True,10,360,2,360,10
866,-1800,360,False,True,10,360,2,360,10
867,-1800,360,False,True,10,360,2,360,10
868,-1800,360,False,True,10,360,2,360,10
869,-1800,360,False,True,10,360,2,360,10
870,-1800,360,False,True,10,360,2,360,10
871,-1800,360,False,True,10,360,2,360,10
872,-1800,360,False,True,10,360,2,360,10
873,-1800,360,False,True,10,360,2,360,10
874,-1800,360,False,True,10,360,2,360,10
875,-1800,360,False,True,10,360,2,360,10
876,-1800,360,False,True,10,360,2,360,10
877,-1800,360,False,True,10,360,2,360,10
878,-1800,360,False,True,10,360,2,360,10
879,-1800,360,False,True,10,360,2,360,10
880,-1800,360,False,True,10,360,2,360,10
881,-1800,360,False,True,10,360,2,360,10
882,-1800,360,False,True,10,360,2,360,10
883,-1800,360,False,True,10,360,2,360,10
884,-1800,360,False,True,10,360,2,360,10
885,-1800,360,False,True,10,360,2,360,10
886,-1800,360,False,True,10,360,2,360,10
887,-1800,360,False,True,10,360,2,360,10
888,-1800,360,False,True,10,360,2,360,10
889,-1800,360,False,True,10,360,2,360,10
890,-1800,360,False,True,10,360,2,360,10
891,-1800,360,False,True,10,360,2,360,10
892,-1800,360,False,True,10,360,2,360,10
893,-1800,360,False,True,10,360,2,360,10
894,-1800,360,False,True,10,360,2,360,10
895,-1800,360,False,True,10,360,2,360,10
896,-1800,360,False,True,10,360,2,360,10
897,-1800,360,False,True,10,360,2,360,10
898,-1800,360,False,True,10,360,2,360,10
899,-1800,360,False,True,10,360,2,360,10
900,-1800,360,False,True,10,360,2,360,10
901,-1800,360,False,True,10,360,2,360,10
902,-1800,360,False,True,10,360,2,360,10
903,-1800,360,False,True,10,360,2,360,10
904,-1800,360,False,True,10,360,2,360,10
905,-1800,360,False,True,10,360,2,360,10
906,-1800,360,False,True,10,360,2,360,10
907,-1800,360,False,True,10,360,2,360,10
908,-1800,360,False,True,10,360,2,360,10
909,-1800,360,False,True,10,360,2,360,10
910,-1800,360,False,True,10,360,2,360,10
911,-1800,360,False,True,10,360,2,360,10
912,-1800,360,False,True,10,360,2,360,10
913,-1800,360,False,True,10,360,2,360,10
914,-1800,360,False,True,10,360,2,360,10
915,-1800,360,False,True,10,360,2,360,10
916,-1800,360,False,True,10,360,2,360,10
917,-1800,360,False,True,10,360,2,360,10
918,-1800,360,False,True,10,360,2,360,10
919,-1800,360,False,True,10,360,2,360,10
920,-1800,360,False,True,10,360,2,360,10
921,-1800,360,False,True,10,360,2,360,10
922,-1800,360,False,True,10,360,2,360,10
923,-1800,360,False,True,10,360,2,360,10
924,-1800,360,False,True,10,360,2,360,10
925,-1800,360,False,True,10,360,2,360,10
926,-1800,360,False,True,10,360,2,360,10
927,-1800,360,False,True,10,360,2,360,10
928,-1800,360,False,True,10,360,2,360,10
929,-1800,360,False,True,10,360,2,360,10
930,-1800,360,False,True,10,360,2,360,10
931,-1800,360,False,True,10,360,2,360,10
932,-1800,360,False,True,10,360,2,360,10
933,-1800,360,False,True,10,360,2,360,10
934,-1800,360,False,True,10,360,2,360,10
935,-1800,360,False,True,10,360,2,360,10
936,-1800,360,False,True,10,360,2,360,10
937,-1800,360,False,True,10,360,2,360,10
938,-1800,360,False,True,10,360,2,360,10
939,-1800,360,False,True,10,360,2,360,10
940,-1800,360,False,True,10,360,2,360,10
941,-1800,360,False,True,10,360,2,360,10
942,-1800,360,False,True,10,360,2,360,10
943,-1800,360,False,True,10,360,2,360,10
944,-1800,360,False,True,10,360,2,360,10
945,-1800,360,False,True,10,360,2,360,10
946,-1800,360,False,True,10,360,2,360,10
947,-1800,360,False,True,10,360,2,360,10
948,-1800,360,False,True,10,360,2,360,10
949,-1800,360,False,True,10,360,2,360,10
950,-1800,360,False,True,10,360,2,360,10
951,-1800,360,False,True,10,360,2,360,10
952,-1800,360,False,True,10,360,2,360,10
953,-1800,360,False,True,10,360,2,360,10
954,-1800,360,False,True,10,360,2,360,10
955,-1800,360,False,True,10,360,2,360,10
956,-1800,360,False,True,10,360,2,360,10
957,-1800,360,False,True,10,360,2,360,10
958,-1800,360,False,True,10,360,2,360,10
959,-1800,360,False,True,10,360,2,360,10
960,-1800,360,False,True,10,360,2,360,10
961,-1800,360,False,True,10,360,2,360,10
962,-1800,360,False,True,10,360,2,360,10
963,-1800,360,False,True,10,360,2,360,10
964,-1800,360,False,True,10,360,2,360,10
965,-1800,360,False,True,10,360,2,360,10
966,-1800,360,False,True,10,360,2,360,10
967,-1800,360,False,True,10,360,2,360,10
968,-1800,360,False,True,10,360,2,360,10
969,-1800,360,False,True,10,360,2,360,10
970,-1800,360,False,True,10,360,2,360,10
971,-1800,360,False,True,10,360,2,360,10
972,-1800,360,False,True,10,360,2,360,10
973,-1800,360,False,True,10,360,2,360,10
974,-1800,360,False,True,10,360,2,360,10
975,-1800,360,False,True,10,360,2,360,10
976,-1800,360,False,True,10,360,2,360,10
977,-1800,360,False,True,10,360,2,360,10
978,-1800,360,False,True,10,360,2,360,10
979,-1800,360,False,True,10,360,2,360,10
980,-1800,360,False,True,10,360,2,360,10
981,-1800,360,False,True,10,360,2,360,10
982,-1800,360,False,True,10,360,2,360,10
983,-1800,360,False,True,10,360,2,360,10
984,-1800,360,False,True,10,360,2,360,10
985,-1800,360,False,True,10,360,2,360,10
986,-1800,360,False,True,10,360,2,360,10
987,-1800,360,False,True,10,360,2,360,10
988,-1800,360,False,True,10,360,2,360,10
989,-1800,360,False,True,10,360,2,360,10
990,-1800,360,False,True,10,360,2,360,10
991,-1800,360,False,True,10,360,2,360,10
992,-1800,360,False,True,10,360,2,360,10
993,-1800,360,False,True,10,360,2,360,10
994,-1800,360,False,True,10,360,2,360,10
995,-1800,360,False,True,10,360,2,360,10
996,-1800,360,False,True,10,360,2,360,10
997,-1800,360,False,True,10,360,2,360,10
998,-1800,360,False,True,10,360,2,360,10
999,-1800,360,False,True,10,360,2,360,10
