episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
557,-710.0,360,False,True,4,5,360,5,360,10
558,-710.0,360,False,True,2,5,360,5,360,10
559,0.0,10,False,True,2,10,10,10,360,10
560,0.0,10,False,True,3,10,10,10,360,10
561,0.0,10,False,True,3,10,10,10,360,10
562,-704.0,360,False,True,5,8,360,8,360,10
563,-710.0,360,False,True,5,5,360,5,360,10
564,-716.0,360,False,True,1,2,360,2,360,10
565,0.0,10,False,True,1,10,10,10,360,10
566,-5.0,10,False,True,-1,10,10,10,360,10
567,-716.0,360,False,True,5,2,360,2,360,10
568,-710.0,360,False,True,4,5,360,5,360,10
569,-708.0,360,False,True,3,6,360,6,360,10
570,-712.0,360,False,True,5,4,360,4,360,10
571,-708.0,360,False,True,1,6,360,6,360,10
572,-8.0,10,False,True,-1,10,10,10,360,10
573,-710.0,360,False,True,1,5,360,5,360,10
574,-717.0,360,False,True,-1,5,360,5,360,10
575,-704.0,360,False,True,6,8,360,8,360,10
576,-707.0,360,False,True,8,5,360,5,360,10
577,-716.0,360,False,True,4,2,360,2,360,10
578,-708.0,360,False,True,4,6,360,6,360,10
579,-704.0,360,False,True,3,8,360,8,360,10
580,-701.0,360,False,True,9,8,360,8,360,10
581,-3.0,10,False,True,-1,10,10,10,360,10
582,-710.0,360,False,True,6,5,360,5,360,10
583,-700.0,360,False,True,10,7,360,7,360,10
584,-714.0,360,False,True,2,3,360,3,360,10
585,-712.0,360,False,True,6,4,360,4,360,10
586,-710.0,360,False,True,3,5,360,5,360,10
587,0.0,10,False,True,8,10,10,10,360,10
588,0.0,10,False,True,3,10,10,10,360,10
589,-5.0,10,False,True,-1,10,10,10,360,10
590,-706.0,360,False,True,5,7,360,7,360,10
591,-704.0,360,False,True,-1,9,360,9,360,10
592,0.0,10,False,True,5,10,10,10,360,10
593,-708.0,360,False,True,4,6,360,6,360,10
594,0.0,10,False,True,3,10,10,10,360,10
595,-2.0,10,False,True,-1,10,10,10,360,10
596,-716.0,360,False,True,6,2,360,2,360,10
597,-712.0,360,False,True,4,4,360,4,360,10
598,-710.0,360,False,True,5,5,360,5,360,10
599,-706.0,360,False,True,7,7,360,7,360,10
600,-5.0,10,False,True,-1,10,10,10,360,10
601,-706.0,360,False,True,6,7,360,7,360,10
602,-714.0,360,False,True,2,3,360,3,360,10
603,0.0,10,False,True,6,10,10,10,360,10
604,-704.0,360,False,True,4,8,360,8,360,10
605,-712.0,360,False,True,5,4,360,4,360,10
606,8.0,9,True,False,12,9,9,9,360,10
607,-714.0,360,False,True,3,3,360,3,360,10
608,0.0,10,False,True,3,10,10,10,360,10
609,-716.0,360,False,True,8,2,360,2,360,10
610,-714.0,360,False,True,6,3,360,3,360,10
611,-701.0,360,False,True,7,8,360,8,360,10
612,-2.0,10,False,True,-1,10,10,10,360,10
613,-1.0,10,False,True,-1,10,10,10,360,10
614,-706.0,360,False,True,-1,8,360,8,360,10
615,-702.0,360,False,True,5,9,360,9,360,10
616,-702.0,360,False,True,4,9,360,9,360,10
617,0.0,10,False,True,2,10,10,10,360,10
618,-708.0,360,False,True,3,6,360,6,360,10
619,0.0,10,False,True,3,10,10,10,360,10
620,-716.0,360,False,True,2,2,360,2,360,10
621,-712.0,360,False,True,-1,9,360,9,360,10
622,-714.0,360,False,True,4,3,360,3,360,10
623,-714.0,360,False,True,4,3,360,3,360,10
624,-712.0,360,False,True,2,4,360,4,360,10
625,-710.0,360,False,True,5,5,360,5,360,10
626,-713.0,360,False,True,4,2,360,2,360,10
627,0.0,10,False,True,7,10,10,10,360,10
628,-711.0,360,False,True,-1,6,360,6,360,10
629,-5.0,6,True,False,12,6,6,6,360,10
630,-6.0,10,False,True,-1,10,10,10,360,10
631,-708.0,360,False,True,2,6,360,6,360,10
632,-704.0,360,False,True,6,8,360,8,360,10
633,-7.0,10,False,True,-1,10,10,10,360,10
634,0.0,10,False,True,4,10,10,10,360,10
635,3.0,10,False,True,5,10,10,10,360,10
636,-712.0,360,False,True,5,4,360,4,360,10
637,-716.0,360,False,True,3,2,360,2,360,10
638,0.0,10,False,True,4,10,10,10,360,10
639,-714.0,360,False,True,-1,5,360,5,360,10
640,-710.0,360,False,True,3,5,360,5,360,10
641,-708.0,360,False,True,3,6,360,6,360,10
642,-704.0,360,False,True,2,8,360,8,360,10
643,-712.0,360,False,True,4,4,360,4,360,10
644,0.0,10,False,True,3,10,10,10,360,10
645,-713.0,360,False,True,-1,6,360,6,360,10
646,3.0,10,False,True,8,10,10,10,360,10
647,-704.0,360,False,True,4,8,360,8,360,10
648,-704.0,360,False,True,-1,9,360,9,360,10
649,-714.0,360,False,True,7,3,360,3,360,10
650,0.0,10,False,True,8,10,10,10,360,10
651,-706.0,360,False,True,4,7,360,7,360,10
652,-702.0,360,False,True,2,9,360,9,360,10
653,0.0,10,False,True,2,10,10,10,360,10
654,-716.0,360,False,True,2,2,360,2,360,10
655,-5.0,6,True,False,12,6,6,6,360,10
656,-702.0,360,False,True,5,9,360,9,360,10
657,0.0,10,False,True,4,10,10,10,360,10
658,0.0,10,False,True,2,10,10,10,360,10
659,0.0,10,False,True,2,10,10,10,360,10
660,-706.0,360,False,True,6,7,360,7,360,10
661,-706.0,360,False,True,5,7,360,7,360,10
662,-708.0,360,False,True,9,6,360,6,360,10
663,-705.0,360,False,True,8,6,360,6,360,10
664,0.0,10,False,True,2,10,10,10,360,10
665,-708.0,360,False,True,2,6,360,6,360,10
666,-704.0,360,False,True,3,8,360,8,360,10
667,-708.0,360,False,True,2,6,360,6,360,10
668,3.0,10,False,True,7,10,10,10,360,10
669,-704.0,360,False,True,7,8,360,8,360,10
670,-716.0,360,False,True,3,2,360,2,360,10
671,-706.0,360,False,True,3,7,360,7,360,10
672,-710.0,360,False,True,5,5,360,5,360,10
673,-712.0,360,False,True,4,4,360,4,360,10
674,-716.0,360,False,True,6,2,360,2,360,10
675,-702.0,360,False,True,4,9,360,9,360,10
676,0.0,6,True,False,11,6,6,6,360,10
677,3.0,10,False,True,7,10,10,10,360,10
678,-712.0,360,False,True,3,4,360,4,360,10
679,-712.0,360,False,True,6,4,360,4,360,10
680,0.0,10,False,True,3,10,10,10,360,10
681,-704.0,360,False,True,1,8,360,8,360,10
682,-706.0,360,False,True,8,7,360,7,360,10
683,-697.0,360,False,True,10,9,360,9,360,10
684,-710.0,360,False,True,1,5,360,5,360,10
685,-710.0,360,False,True,3,5,360,5,360,10
686,-718.0,360,False,True,-1,5,360,5,360,10
687,-702.0,360,False,True,2,9,360,9,360,10
688,-710.0,360,False,True,5,5,360,5,360,10
689,-716.0,360,False,True,6,2,360,2,360,10
690,-717.0,360,False,True,-1,2,360,2,360,10
691,-2.0,10,False,True,-1,10,10,10,360,10
692,-708.0,360,False,True,7,6,360,6,360,10
693,-704.0,360,False,True,2,8,360,8,360,10
694,-704.0,360,False,True,6,8,360,8,360,10
695,-704.0,360,False,True,-1,9,360,9,360,10
696,-712.0,360,False,True,2,4,360,4,360,10
697,-702.0,360,False,True,5,9,360,9,360,10
698,-716.0,360,False,True,1,2,360,2,360,10
699,-706.0,360,False,True,6,7,360,7,360,10
700,-2.0,10,False,True,-1,10,10,10,360,10
701,-710.0,360,False,True,-1,7,360,7,360,10
702,0.0,10,False,True,6,10,10,10,360,10
703,-706.0,360,False,True,7,7,360,7,360,10
704,0.0,10,False,True,7,10,10,10,360,10
705,-717.0,360,False,True,-1,5,360,5,360,10
706,-704.0,360,False,True,4,8,360,8,360,10
707,-712.0,360,False,True,2,4,360,4,360,10
708,-708.0,360,False,True,-1,8,360,8,360,10
709,-710.0,360,False,True,4,5,360,5,360,10
710,-702.0,360,False,True,7,9,360,9,360,10
711,-708.0,360,False,True,1,6,360,6,360,10
712,-6.0,10,False,True,-1,10,10,10,360,10
713,-706.0,360,False,True,4,7,360,7,360,10
714,-710.0,360,False,True,8,5,360,5,360,10
715,-706.0,360,False,True,1,7,360,7,360,10
716,-702.0,360,False,True,1,9,360,9,360,10
717,-718.0,360,False,True,6,1,360,1,360,10
718,-712.0,360,False,True,5,4,360,4,360,10
719,-712.0,360,False,True,4,4,360,4,360,10
720,0.0,10,False,True,5,10,10,10,360,10
721,-705.0,360,False,True,6,6,360,6,360,10
722,-710.0,360,False,True,7,5,360,5,360,10
723,-716.0,360,False,True,5,2,360,2,360,10
724,-704.0,360,False,True,2,8,360,8,360,10
725,-714.0,360,False,True,6,3,360,3,360,10
726,-2.0,10,False,True,-1,10,10,10,360,10
727,-702.0,360,False,True,4,9,360,9,360,10
728,2.0,9,True,False,12,9,9,9,360,10
729,0.0,10,False,True,2,10,10,10,360,10
730,-719.0,360,False,True,-1,2,360,2,360,10
731,-704.0,360,False,True,4,8,360,8,360,10
732,-706.0,360,False,True,1,7,360,7,360,10
733,-708.0,360,False,True,3,6,360,6,360,10
734,-710.0,360,False,True,4,5,360,5,360,10
735,-1.0,10,False,True,-1,10,10,10,360,10
736,-716.0,360,False,True,3,2,360,2,360,10
737,-2.0,10,False,True,-1,10,10,10,360,10
738,0.0,9,True,False,11,9,9,9,360,10
739,-710.0,360,False,True,2,5,360,5,360,10
740,-706.0,360,False,True,4,7,360,7,360,10
741,0.0,10,False,True,4,10,10,10,360,10
742,0.0,10,False,True,4,10,10,10,360,10
743,-704.0,360,False,True,3,8,360,8,360,10
744,-710.0,360,False,True,10,5,360,5,360,10
745,-713.0,360,False,True,-1,6,360,6,360,10
746,-704.0,360,False,True,4,8,360,8,360,10
747,-702.0,360,False,True,6,9,360,9,360,10
748,-1.0,10,False,True,-1,10,10,10,360,10
749,-6.0,9,True,False,15,9,9,9,360,10
750,-707.0,360,False,True,9,5,360,5,360,10
751,-712.0,360,False,True,2,4,360,4,360,10
752,-708.0,360,False,True,3,6,360,6,360,10
753,-7.0,9,True,False,12,9,9,9,360,10
754,-704.0,360,False,True,3,8,360,8,360,10
755,3.0,10,False,True,7,10,10,10,360,10
756,-708.0,360,False,True,1,6,360,6,360,10
757,0.0,10,False,True,8,10,10,10,360,10
758,-714.0,360,False,True,2,3,360,3,360,10
759,5.0,10,False,True,9,10,10,10,360,10
760,-702.0,360,False,True,9,9,360,9,360,10
761,-1.0,10,False,True,-1,10,10,10,360,10
762,-716.0,360,False,True,5,2,360,2,360,10
763,6.0,10,False,True,8,10,10,10,360,10
764,0.0,10,False,True,2,10,10,10,360,10
765,-708.0,360,False,True,3,6,360,6,360,10
766,0.0,10,False,True,3,10,10,10,360,10
767,0.0,10,False,True,8,10,10,10,360,10
768,-714.0,360,False,True,1,3,360,3,360,10
769,-706.0,360,False,True,1,7,360,7,360,10
770,-706.0,360,False,True,1,7,360,7,360,10
771,0.0,10,False,True,3,10,10,10,360,10
772,-706.0,360,False,True,-1,8,360,8,360,10
773,0.0,10,False,True,4,10,10,10,360,10
774,0.0,10,False,True,5,10,10,10,360,10
775,-710.0,360,False,True,1,5,360,5,360,10
776,-718.0,360,False,True,5,1,360,1,360,10
777,-712.0,360,False,True,2,4,360,4,360,10
778,-712.0,360,False,True,6,4,360,4,360,10
779,-704.0,360,False,True,2,8,360,8,360,10
780,3.0,7,True,False,11,7,7,7,360,10
781,0.0,10,False,True,5,10,10,10,360,10
782,-710.0,360,False,True,3,5,360,5,360,10
783,0.0,10,False,True,5,10,10,10,360,10
784,-714.0,360,False,True,6,3,360,3,360,10
785,-706.0,360,False,True,2,7,360,7,360,10
786,0.0,10,False,True,4,10,10,10,360,10
787,-704.0,360,False,True,3,8,360,8,360,10
788,-704.0,360,False,True,4,8,360,8,360,10
789,-716.0,360,False,True,4,2,360,2,360,10
790,0.0,10,False,True,4,10,10,10,360,10
791,0.0,6,True,False,11,6,6,6,360,10
792,-714.0,360,False,True,5,3,360,3,360,10
793,-706.0,360,False,True,3,7,360,7,360,10
794,-704.0,360,False,True,2,8,360,8,360,10
795,-718.0,360,False,True,6,1,360,1,360,10
796,-1.0,10,False,True,-1,10,10,10,360,10
797,-718.0,360,False,True,5,1,360,1,360,10
798,-714.0,360,False,True,1,3,360,3,360,10
799,-708.0,360,False,True,-1,9,360,9,360,10
800,-711.0,360,False,True,7,3,360,3,360,10
801,-710.0,360,False,True,6,5,360,5,360,10
802,0.0,7,True,False,11,7,7,7,360,10
803,-716.0,360,False,True,5,2,360,2,360,10
804,-708.0,360,False,True,6,6,360,6,360,10
805,0.0,10,False,True,3,10,10,10,360,10
806,-713.0,360,False,True,-1,7,360,7,360,10
807,-714.0,360,False,True,4,3,360,3,360,10
808,-702.0,360,False,True,4,9,360,9,360,10
809,-2.0,10,False,True,-1,10,10,10,360,10
810,-712.0,360,False,True,4,4,360,4,360,10
811,0.0,10,False,True,10,10,10,10,360,10
812,-708.0,360,False,True,3,6,360,6,360,10
813,-712.0,360,False,True,2,4,360,4,360,10
814,-708.0,360,False,True,4,6,360,6,360,10
815,-712.0,360,False,True,3,4,360,4,360,10
816,-712.0,360,False,True,7,4,360,4,360,10
817,0.0,10,False,True,2,10,10,10,360,10
818,-703.0,360,False,True,-1,9,360,9,360,10
819,-708.0,360,False,True,5,6,360,6,360,10
820,3.0,10,False,True,7,10,10,10,360,10
821,-704.0,360,False,True,3,8,360,8,360,10
822,-702.0,360,False,True,2,9,360,9,360,10
823,0.0,10,False,True,1,10,10,10,360,10
824,0.0,6,True,False,11,6,6,6,360,10
825,-699.0,360,False,True,6,9,360,9,360,10
826,-722.0,360,False,True,-1,4,360,4,360,10
827,-703.0,360,False,True,7,7,360,7,360,10
828,-710.0,360,False,True,4,5,360,5,360,10
829,-706.0,360,False,True,3,7,360,7,360,10
830,0.0,10,False,True,3,10,10,10,360,10
831,-714.0,360,False,True,4,3,360,3,360,10
832,-710.0,360,False,True,-1,9,360,9,360,10
833,-706.0,360,False,True,3,7,360,7,360,10
834,-704.0,360,False,True,-1,9,360,9,360,10
835,-706.0,360,False,True,3,7,360,7,360,10
836,-704.0,360,False,True,1,8,360,8,360,10
837,-6.0,10,False,True,-1,10,10,10,360,10
838,-716.0,360,False,True,8,2,360,2,360,10
839,-702.0,360,False,True,5,9,360,9,360,10
840,-710.0,360,False,True,1,5,360,5,360,10
841,-6.0,10,False,True,-1,10,10,10,360,10
842,-716.0,360,False,True,2,2,360,2,360,10
843,0.0,10,False,True,7,10,10,10,360,10
844,-714.0,360,False,True,1,3,360,3,360,10
845,-714.0,360,False,True,7,3,360,3,360,10
846,-710.0,360,False,True,4,5,360,5,360,10
847,-710.0,360,False,True,2,5,360,5,360,10
848,-710.0,360,False,True,-1,9,360,9,360,10
849,0.0,10,False,True,1,10,10,10,360,10
850,-710.0,360,False,True,5,5,360,5,360,10
851,0.0,10,False,True,4,10,10,10,360,10
852,-2.0,10,False,True,-1,10,10,10,360,10
853,-716.0,360,False,True,1,2,360,2,360,10
854,-706.0,360,False,True,3,7,360,7,360,10
855,-716.0,360,False,True,5,2,360,2,360,10
856,-702.0,360,False,True,5,9,360,9,360,10
857,3.0,7,True,False,11,7,7,7,360,10
858,-718.0,360,False,True,3,1,360,1,360,10
859,-712.0,360,False,True,7,4,360,4,360,10
860,0.0,10,False,True,5,10,10,10,360,10
861,-702.0,360,False,True,4,9,360,9,360,10
862,-704.0,360,False,True,-1,9,360,9,360,10
863,-706.0,360,False,True,6,7,360,7,360,10
864,-706.0,360,False,True,4,7,360,7,360,10
865,-710.0,360,False,True,5,5,360,5,360,10
866,0.0,10,False,True,3,10,10,10,360,10
867,0.0,10,False,True,3,10,10,10,360,10
868,-714.0,360,False,True,2,3,360,3,360,10
869,-716.0,360,False,True,8,2,360,2,360,10
870,-707.0,360,False,True,-1,8,360,8,360,10
871,-714.0,360,False,True,5,3,360,3,360,10
872,-718.0,360,False,True,-1,4,360,4,360,10
873,-704.0,360,False,True,2,8,360,8,360,10
874,-703.0,360,False,True,5,7,360,7,360,10
875,-722.0,360,False,True,-1,4,360,4,360,10
876,-4.0,10,False,True,-1,10,10,10,360,10
877,-712.0,360,False,True,1,4,360,4,360,10
878,-6.0,10,False,True,-1,10,10,10,360,10
879,-4.0,10,False,True,-1,10,10,10,360,10
880,0.0,10,False,True,2,10,10,10,360,10
881,-708.0,360,False,True,6,6,360,6,360,10
882,0.0,10,False,True,2,10,10,10,360,10
883,-714.0,360,False,True,4,3,360,3,360,10
884,0.0,10,False,True,3,10,10,10,360,10
885,-716.0,360,False,True,5,2,360,2,360,10
886,-712.0,360,False,True,2,4,360,4,360,10
887,-708.0,360,False,True,4,6,360,6,360,10
888,-1.0,10,False,True,-1,10,10,10,360,10
889,-708.0,360,False,True,1,6,360,6,360,10
890,-716.0,360,False,True,1,2,360,2,360,10
891,-708.0,360,False,True,4,6,360,6,360,10
892,-704.0,360,False,True,1,8,360,8,360,10
893,-704.0,360,False,True,3,8,360,8,360,10
894,-706.0,360,False,True,1,7,360,7,360,10
895,0.0,10,False,True,8,10,10,10,360,10
896,-709.0,360,False,True,4,4,360,4,360,10
897,-697.0,360,False,True,9,9,360,9,360,10
898,-716.0,360,False,True,2,2,360,2,360,10
899,0.0,10,False,True,2,10,10,10,360,10
900,0.0,10,False,True,2,10,10,10,360,10
901,-708.0,360,False,True,1,6,360,6,360,10
902,-706.0,360,False,True,5,7,360,7,360,10
903,-712.0,360,False,True,2,4,360,4,360,10
904,-704.0,360,False,True,7,8,360,8,360,10
905,-710.0,360,False,True,5,5,360,5,360,10
906,-712.0,360,False,True,4,4,360,4,360,10
907,-710.0,360,False,True,4,5,360,5,360,10
908,-702.0,360,False,True,8,9,360,9,360,10
909,-718.0,360,False,True,4,1,360,1,360,10
910,-716.0,360,False,True,4,2,360,2,360,10
911,-714.0,360,False,True,1,3,360,3,360,10
912,-706.0,360,False,True,2,7,360,7,360,10
913,-710.0,360,False,True,-1,7,360,7,360,10
914,-710.0,360,False,True,5,5,360,5,360,10
915,-710.0,360,False,True,3,5,360,5,360,10
916,0.0,10,False,True,2,10,10,10,360,10
917,-712.0,360,False,True,1,4,360,4,360,10
918,3.0,10,False,True,7,10,10,10,360,10
919,-716.0,360,False,True,6,2,360,2,360,10
920,-706.0,360,False,True,5,7,360,7,360,10
921,0.0,10,False,True,6,10,10,10,360,10
922,0.0,10,False,True,5,10,10,10,360,10
923,-5.0,10,False,True,-1,10,10,10,360,10
924,-7.0,9,True,False,15,9,9,9,360,10
925,-716.0,360,False,True,2,2,360,2,360,10
926,-702.0,360,False,True,1,9,360,9,360,10
927,-706.0,360,False,True,6,7,360,7,360,10
928,-714.0,360,False,True,1,3,360,3,360,10
929,-702.0,360,False,True,2,9,360,9,360,10
930,-704.0,360,False,True,6,8,360,8,360,10
931,-697.0,360,False,True,9,9,360,9,360,10
932,-714.0,360,False,True,4,3,360,3,360,10
933,-704.0,360,False,True,5,8,360,8,360,10
934,-706.0,360,False,True,3,7,360,7,360,10
935,-708.0,360,False,True,2,6,360,6,360,10
936,-705.0,360,False,True,8,6,360,6,360,10
937,0.0,10,False,True,5,10,10,10,360,10
938,-712.0,360,False,True,5,4,360,4,360,10
939,-704.0,360,False,True,5,8,360,8,360,10
940,-706.0,360,False,True,5,7,360,7,360,10
941,-714.0,360,False,True,-1,6,360,6,360,10
942,-2.0,10,False,True,-1,10,10,10,360,10
943,-710.0,360,False,True,3,5,360,5,360,10
944,-697.0,360,False,True,7,9,360,9,360,10
945,-702.0,360,False,True,5,9,360,9,360,10
946,0.0,10,False,True,3,10,10,10,360,10
947,-710.0,360,False,True,5,5,360,5,360,10
948,-6.0,10,False,True,-1,10,10,10,360,10
949,-706.0,360,False,True,5,7,360,7,360,10
950,-708.0,360,False,True,7,6,360,6,360,10
951,-704.0,360,False,True,-1,9,360,9,360,10
952,-712.0,360,False,True,2,4,360,4,360,10
953,-710.0,360,False,True,4,5,360,5,360,10
954,-705.0,360,False,True,6,6,360,6,360,10
955,-706.0,360,False,True,9,7,360,7,360,10
956,-716.0,360,False,True,9,2,360,2,360,10
957,-714.0,360,False,True,6,3,360,3,360,10
958,-710.0,360,False,True,6,5,360,5,360,10
959,0.0,10,False,True,3,10,10,10,360,10
960,-714.0,360,False,True,6,3,360,3,360,10
961,-704.0,360,False,True,6,8,360,8,360,10
962,-705.0,360,False,True,5,6,360,6,360,10
963,-702.0,360,False,True,3,9,360,9,360,10
964,0.0,10,False,True,6,10,10,10,360,10
965,-712.0,360,False,True,4,4,360,4,360,10
966,0.0,10,False,True,3,10,10,10,360,10
967,-704.0,360,False,True,-1,9,360,9,360,10
968,-714.0,360,False,True,4,3,360,3,360,10
969,-716.0,360,False,True,5,2,360,2,360,10
970,-706.0,360,False,True,2,7,360,7,360,10
971,0.0,10,False,True,8,10,10,10,360,10
972,-718.0,360,False,True,4,1,360,1,360,10
973,-710.0,360,False,True,5,5,360,5,360,10
974,-716.0,360,False,True,2,2,360,2,360,10
975,-708.0,360,False,True,5,6,360,6,360,10
976,-4.0,10,False,True,-1,10,10,10,360,10
977,-706.0,360,False,True,5,7,360,7,360,10
978,-706.0,360,False,True,-1,9,360,9,360,10
979,-704.0,360,False,True,5,8,360,8,360,10
980,-7.0,10,False,True,-1,10,10,10,360,10
981,-714.0,360,False,True,5,3,360,3,360,10
982,-714.0,360,False,True,6,3,360,3,360,10
983,-718.0,360,False,True,7,1,360,1,360,10
984,-706.0,360,False,True,6,7,360,7,360,10
985,5.0,10,False,True,9,10,10,10,360,10
986,-702.0,360,False,True,4,9,360,9,360,10
987,-708.0,360,False,True,4,6,360,6,360,10
988,-1.0,10,False,True,-1,10,10,10,360,10
989,-708.0,360,False,True,1,6,360,6,360,10
990,-702.0,360,False,True,4,9,360,9,360,10
991,-714.0,360,False,True,4,3,360,3,360,10
992,-706.0,360,False,True,5,7,360,7,360,10
993,-706.0,360,False,True,6,7,360,7,360,10
994,0.0,10,False,True,4,10,10,10,360,10
995,-712.0,360,False,True,3,4,360,4,360,10
996,-710.0,360,False,True,4,5,360,5,360,10
997,-712.0,360,False,True,2,4,360,4,360,10
998,-716.0,360,False,True,8,2,360,2,360,10
999,-702.0,360,False,True,4,9,360,9,360,10
