episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
662,-12,12,False,True,10,12,10,360,10
663,-12,12,False,True,10,12,10,360,10
664,-12,12,False,True,10,12,10,360,10
665,-12,12,False,True,10,12,10,360,10
666,-12,12,False,True,10,12,10,360,10
667,-12,12,False,True,10,12,10,360,10
668,-12,12,False,True,10,12,10,360,10
669,-12,12,False,True,10,12,10,360,10
670,-12,12,False,True,10,12,10,360,10
671,-12,12,False,True,10,12,10,360,10
672,-12,12,False,True,10,12,10,360,10
673,-12,12,False,True,10,12,10,360,10
674,-12,12,False,True,10,12,10,360,10
675,-12,12,False,True,10,12,10,360,10
676,-12,12,False,True,10,12,10,360,10
677,-12,12,False,True,10,12,10,360,10
678,-12,12,False,True,10,12,10,360,10
679,-12,12,False,True,10,12,10,360,10
680,-12,12,False,True,10,12,10,360,10
681,-12,12,False,True,10,12,10,360,10
682,-12,12,False,True,10,12,10,360,10
683,-12,12,False,True,10,12,10,360,10
684,-12,12,False,True,10,12,10,360,10
685,-12,12,False,True,10,12,10,360,10
686,-12,12,False,True,10,12,10,360,10
687,-12,12,False,True,10,12,10,360,10
688,-12,12,False,True,10,12,10,360,10
689,-12,12,False,True,10,12,10,360,10
690,-12,12,False,True,10,12,10,360,10
691,-12,12,False,True,10,12,10,360,10
692,-12,12,False,True,10,12,10,360,10
693,-12,12,False,True,10,12,10,360,10
694,-12,12,False,True,10,12,10,360,10
695,-12,12,False,True,10,12,10,360,10
696,-12,12,False,True,10,12,10,360,10
697,-12,12,False,True,10,12,10,360,10
698,-12,12,False,True,10,12,10,360,10
699,-12,12,False,True,10,12,10,360,10
700,-12,12,False,True,10,12,10,360,10
701,-12,12,False,True,10,12,10,360,10
702,-12,12,False,True,10,12,10,360,10
703,-12,12,False,True,10,12,10,360,10
704,-12,12,False,True,10,12,10,360,10
705,-12,12,False,True,10,12,10,360,10
706,-12,12,False,True,10,12,10,360,10
707,-12,12,False,True,10,12,10,360,10
708,-12,12,False,True,10,12,10,360,10
709,-12,12,False,True,10,12,10,360,10
710,-12,12,False,True,10,12,10,360,10
711,-12,12,False,True,10,12,10,360,10
712,-12,12,False,True,10,12,10,360,10
713,-12,12,False,True,10,12,10,360,10
714,-12,12,False,True,10,12,10,360,10
715,-12,12,False,True,10,12,10,360,10
716,-12,12,False,True,10,12,10,360,10
717,-12,12,False,True,10,12,10,360,10
718,-12,12,False,True,10,12,10,360,10
719,-12,12,False,True,10,12,10,360,10
720,-12,12,False,True,10,12,10,360,10
721,-12,12,False,True,10,12,10,360,10
722,-12,12,False,True,10,12,10,360,10
723,-12,12,False,True,10,12,10,360,10
724,-12,12,False,True,10,12,10,360,10
725,-12,12,False,True,10,12,10,360,10
726,-12,12,False,True,10,12,10,360,10
727,-12,12,False,True,10,12,10,360,10
728,-12,12,False,True,10,12,10,360,10
729,-12,12,False,True,10,12,10,360,10
730,-12,12,False,True,10,12,10,360,10
731,-12,12,False,True,10,12,10,360,10
732,-12,12,False,True,10,12,10,360,10
733,-12,12,False,True,10,12,10,360,10
734,-12,12,False,True,10,12,10,360,10
735,-12,12,False,True,10,12,10,360,10
736,-12,12,False,True,10,12,10,360,10
737,-12,12,False,True,10,12,10,360,10
738,-12,12,False,True,10,12,10,360,10
739,-12,12,False,True,10,12,10,360,10
740,-12,12,False,True,10,12,10,360,10
741,-12,12,False,True,10,12,10,360,10
742,-12,12,False,True,10,12,10,360,10
743,-12,12,False,True,10,12,10,360,10
744,-12,12,False,True,10,12,10,360,10
745,-12,12,False,True,10,12,10,360,10
746,-12,12,False,True,10,12,10,360,10
747,-12,12,False,True,10,12,10,360,10
748,-12,12,False,True,10,12,10,360,10
749,-12,12,False,True,10,12,10,360,10
750,-12,12,False,True,10,12,10,360,10
751,-12,12,False,True,10,12,10,360,10
752,-12,12,False,True,10,12,10,360,10
753,-12,12,False,True,10,12,10,360,10
754,-12,12,False,True,10,12,10,360,10
755,-12,12,False,True,10,12,10,360,10
756,-12,12,False,True,10,12,10,360,10
757,-12,12,False,True,10,12,10,360,10
758,-12,12,False,True,10,12,10,360,10
759,-12,12,False,True,10,12,10,360,10
760,-12,12,False,True,10,12,10,360,10
761,-12,12,False,True,10,12,10,360,10
762,-12,12,False,True,10,12,10,360,10
763,-12,12,False,True,10,12,10,360,10
764,-12,12,False,True,10,12,10,360,10
765,-12,12,False,True,10,12,10,360,10
766,-12,12,False,True,10,12,10,360,10
767,-12,12,False,True,10,12,10,360,10
768,-12,12,False,True,10,12,10,360,10
769,-12,12,False,True,10,12,10,360,10
770,-12,12,False,True,10,12,10,360,10
771,-12,12,False,True,10,12,10,360,10
772,-12,12,False,True,10,12,10,360,10
773,-12,12,False,True,10,12,10,360,10
774,-12,12,False,True,10,12,10,360,10
775,-12,12,False,True,10,12,10,360,10
776,-12,12,False,True,10,12,10,360,10
777,-12,12,False,True,10,12,10,360,10
778,-12,12,False,True,10,12,10,360,10
779,-12,12,False,True,10,12,10,360,10
780,-12,12,False,True,10,12,10,360,10
781,-12,12,False,True,10,12,10,360,10
782,-12,12,False,True,10,12,10,360,10
783,-12,12,False,True,10,12,10,360,10
784,-12,12,False,True,10,12,10,360,10
785,-12,12,False,True,10,12,10,360,10
786,-12,12,False,True,10,12,10,360,10
787,-12,12,False,True,10,12,10,360,10
788,-12,12,False,True,10,12,10,360,10
789,-12,12,False,True,10,12,10,360,10
790,-12,12,False,True,10,12,10,360,10
791,-12,12,False,True,10,12,10,360,10
792,-12,12,False,True,10,12,10,360,10
793,-12,12,False,True,10,12,10,360,10
794,-12,12,False,True,10,12,10,360,10
795,-12,12,False,True,10,12,10,360,10
796,-12,12,False,True,10,12,10,360,10
797,-12,12,False,True,10,12,10,360,10
798,-12,12,False,True,10,12,10,360,10
799,-12,12,False,True,10,12,10,360,10
800,-12,12,False,True,10,12,10,360,10
801,-12,12,False,True,10,12,10,360,10
802,-12,12,False,True,10,12,10,360,10
803,-12,12,False,True,10,12,10,360,10
804,-12,12,False,True,10,12,10,360,10
805,-12,12,False,True,10,12,10,360,10
806,-12,12,False,True,10,12,10,360,10
807,-12,12,False,True,10,12,10,360,10
808,-12,12,False,True,10,12,10,360,10
809,-12,12,False,True,10,12,10,360,10
810,-12,12,False,True,10,12,10,360,10
811,-12,12,False,True,10,12,10,360,10
812,-12,12,False,True,10,12,10,360,10
813,-12,12,False,True,10,12,10,360,10
814,-12,12,False,True,10,12,10,360,10
815,-12,12,False,True,10,12,10,360,10
816,-12,12,False,True,10,12,10,360,10
817,-12,12,False,True,10,12,10,360,10
818,-12,12,False,True,10,12,10,360,10
819,-12,12,False,True,10,12,10,360,10
820,-12,12,False,True,10,12,10,360,10
821,-12,12,False,True,10,12,10,360,10
822,-12,12,False,True,10,12,10,360,10
823,-12,12,False,True,10,12,10,360,10
824,-12,12,False,True,10,12,10,360,10
825,-12,12,False,True,10,12,10,360,10
826,-12,12,False,True,10,12,10,360,10
827,-12,12,False,True,10,12,10,360,10
828,-12,12,False,True,10,12,10,360,10
829,-12,12,False,True,10,12,10,360,10
830,-12,12,False,True,10,12,10,360,10
831,-12,12,False,True,10,12,10,360,10
832,-12,12,False,True,10,12,10,360,10
833,-12,12,False,True,10,12,10,360,10
834,-12,12,False,True,10,12,10,360,10
835,-12,12,False,True,10,12,10,360,10
836,-12,12,False,True,10,12,10,360,10
837,-12,12,False,True,10,12,10,360,10
838,-12,12,False,True,10,12,10,360,10
839,-12,12,False,True,10,12,10,360,10
840,-12,12,False,True,10,12,10,360,10
841,-12,12,False,True,10,12,10,360,10
842,-12,12,False,True,10,12,10,360,10
843,-12,12,False,True,10,12,10,360,10
844,-12,12,False,True,10,12,10,360,10
845,-12,12,False,True,10,12,10,360,10
846,-12,12,False,True,10,12,10,360,10
847,-12,12,False,True,10,12,10,360,10
848,-12,12,False,True,10,12,10,360,10
849,-12,12,False,True,10,12,10,360,10
850,-12,12,False,True,10,12,10,360,10
851,-12,12,False,True,10,12,10,360,10
852,-12,12,False,True,10,12,10,360,10
853,-12,12,False,True,10,12,10,360,10
854,-12,12,False,True,10,12,10,360,10
855,-12,12,False,True,10,12,10,360,10
856,-12,12,False,True,10,12,10,360,10
857,-12,12,False,True,10,12,10,360,10
858,-12,12,False,True,10,12,10,360,10
859,-12,12,False,True,10,12,10,360,10
860,-12,12,False,True,10,12,10,360,10
861,-12,12,False,True,10,12,10,360,10
862,-12,12,False,True,10,12,10,360,10
863,-12,12,False,True,10,12,10,360,10
864,-12,12,False,True,10,12,10,360,10
865,-12,12,False,True,10,12,10,360,10
866,-12,12,False,True,10,12,10,360,10
867,-12,12,False,True,10,12,10,360,10
868,-12,12,False,True,10,12,10,360,10
869,-12,12,False,True,10,12,10,360,10
870,-12,12,False,True,10,12,10,360,10
871,-12,12,False,True,10,12,10,360,10
872,-12,12,False,True,10,12,10,360,10
873,-12,12,False,True,10,12,10,360,10
874,-12,12,False,True,10,12,10,360,10
875,-12,12,False,True,10,12,10,360,10
876,-12,12,False,True,10,12,10,360,10
877,-12,12,False,True,10,12,10,360,10
878,-12,12,False,True,10,12,10,360,10
879,-12,12,False,True,10,12,10,360,10
880,-12,12,False,True,10,12,10,360,10
881,-12,12,False,True,10,12,10,360,10
882,-12,12,False,True,10,12,10,360,10
883,-12,12,False,True,10,12,10,360,10
884,-12,12,False,True,10,12,10,360,10
885,-12,12,False,True,10,12,10,360,10
886,-12,12,False,True,10,12,10,360,10
887,-12,12,False,True,10,12,10,360,10
888,-12,12,False,True,10,12,10,360,10
889,-12,12,False,True,10,12,10,360,10
890,-12,12,False,True,10,12,10,360,10
891,-12,12,False,True,10,12,10,360,10
892,-12,12,False,True,10,12,10,360,10
893,-12,12,False,True,10,12,10,360,10
894,-12,12,False,True,10,12,10,360,10
895,-12,12,False,True,10,12,10,360,10
896,-12,12,False,True,10,12,10,360,10
897,-12,12,False,True,10,12,10,360,10
898,-12,12,False,True,10,12,10,360,10
899,-12,12,False,True,10,12,10,360,10
900,-12,12,False,True,10,12,10,360,10
901,-12,12,False,True,10,12,10,360,10
902,-12,12,False,True,10,12,10,360,10
903,-12,12,False,True,10,12,10,360,10
904,-12,12,False,True,10,12,10,360,10
905,-12,12,False,True,10,12,10,360,10
906,-12,12,False,True,10,12,10,360,10
907,-12,12,False,True,10,12,10,360,10
908,-12,12,False,True,10,12,10,360,10
909,-12,12,False,True,10,12,10,360,10
910,-12,12,False,True,10,12,10,360,10
911,-12,12,False,True,10,12,10,360,10
912,-12,12,False,True,10,12,10,360,10
913,-12,12,False,True,10,12,10,360,10
914,-12,12,False,True,10,12,10,360,10
915,-12,12,False,True,10,12,10,360,10
916,-12,12,False,True,10,12,10,360,10
917,-12,12,False,True,10,12,10,360,10
918,-12,12,False,True,10,12,10,360,10
919,-12,12,False,True,10,12,10,360,10
920,-12,12,False,True,10,12,10,360,10
921,-12,12,False,True,10,12,10,360,10
922,-12,12,False,True,10,12,10,360,10
923,-12,12,False,True,10,12,10,360,10
924,-12,12,False,True,10,12,10,360,10
925,-12,12,False,True,10,12,10,360,10
926,-12,12,False,True,10,12,10,360,10
927,-12,12,False,True,10,12,10,360,10
928,-12,12,False,True,10,12,10,360,10
929,-12,12,False,True,10,12,10,360,10
930,-12,12,False,True,10,12,10,360,10
931,-12,12,False,True,10,12,10,360,10
932,-12,12,False,True,10,12,10,360,10
933,-12,12,False,True,10,12,10,360,10
934,-12,12,False,True,10,12,10,360,10
935,-12,12,False,True,10,12,10,360,10
936,-12,12,False,True,10,12,10,360,10
937,-12,12,False,True,10,12,10,360,10
938,-12,12,False,True,10,12,10,360,10
939,-12,12,False,True,10,12,10,360,10
940,-12,12,False,True,10,12,10,360,10
941,-12,12,False,True,10,12,10,360,10
942,-12,12,False,True,10,12,10,360,10
943,-12,12,False,True,10,12,10,360,10
944,-12,12,False,True,10,12,10,360,10
945,-12,12,False,True,10,12,10,360,10
946,-12,12,False,True,10,12,10,360,10
947,-12,12,False,True,10,12,10,360,10
948,-12,12,False,True,10,12,10,360,10
949,-12,12,False,True,10,12,10,360,10
950,-12,12,False,True,10,12,10,360,10
951,-12,12,False,True,10,12,10,360,10
952,-12,12,False,True,10,12,10,360,10
953,-12,12,False,True,10,12,10,360,10
954,-12,12,False,True,10,12,10,360,10
955,-12,12,False,True,10,12,10,360,10
956,-12,12,False,True,10,12,10,360,10
957,-12,12,False,True,10,12,10,360,10
958,-12,12,False,True,10,12,10,360,10
959,-12,12,False,True,10,12,10,360,10
960,-12,12,False,True,10,12,10,360,10
961,-12,12,False,True,10,12,10,360,10
962,-12,12,False,True,10,12,10,360,10
963,-12,12,False,True,10,12,10,360,10
964,-12,12,False,True,10,12,10,360,10
965,-12,12,False,True,10,12,10,360,10
966,-12,12,False,True,10,12,10,360,10
967,-12,12,False,True,10,12,10,360,10
968,-12,12,False,True,10,12,10,360,10
969,-12,12,False,True,10,12,10,360,10
970,-12,12,False,True,10,12,10,360,10
971,-12,12,False,True,10,12,10,360,10
972,-12,12,False,True,10,12,10,360,10
973,-12,12,False,True,10,12,10,360,10
974,-12,12,False,True,10,12,10,360,10
975,-12,12,False,True,10,12,10,360,10
976,-12,12,False,True,10,12,10,360,10
977,-12,12,False,True,10,12,10,360,10
978,-12,12,False,True,10,12,10,360,10
979,-12,12,False,True,10,12,10,360,10
980,-12,12,False,True,10,12,10,360,10
981,-12,12,False,True,10,12,10,360,10
982,-12,12,False,True,10,12,10,360,10
983,-12,12,False,True,10,12,10,360,10
984,-12,12,False,True,10,12,10,360,10
985,-12,12,False,True,10,12,10,360,10
986,-12,12,False,True,10,12,10,360,10
987,-12,12,False,True,10,12,10,360,10
988,-12,12,False,True,10,12,10,360,10
989,-12,12,False,True,10,12,10,360,10
990,-12,12,False,True,10,12,10,360,10
991,-12,12,False,True,10,12,10,360,10
992,-12,12,False,True,10,12,10,360,10
993,-12,12,False,True,10,12,10,360,10
994,-12,12,False,True,10,12,10,360,10
995,-12,12,False,True,10,12,10,360,10
996,-12,12,False,True,10,12,10,360,10
997,-12,12,False,True,10,12,10,360,10
998,-12,12,False,True,10,12,10,360,10
999,-12,12,False,True,10,12,10,360,10
