episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
622,0,3,False,True,3,3,3,3,108,3
623,0,3,False,True,9,3,3,3,108,3
624,0,3,False,True,7,3,3,3,108,3
625,0,3,False,True,1,3,3,3,108,3
626,0,3,False,True,3,3,3,3,108,3
627,-1,3,False,True,-1,3,3,3,108,3
628,0,3,False,True,8,3,3,3,108,3
629,-6,3,False,True,-1,3,3,3,108,3
630,-4,3,False,True,-1,3,3,3,108,3
631,0,3,False,True,1,3,3,3,108,3
632,0,3,False,True,6,3,3,3,108,3
633,-2,3,False,True,-1,3,3,3,108,3
634,0,3,False,True,5,3,3,3,108,3
635,-2,4,False,True,2,3,4,3,108,3
636,0,3,False,True,1,3,3,3,108,3
637,0,3,False,True,2,3,3,3,108,3
638,0,3,False,True,2,3,3,3,108,3
639,-1,3,False,True,-1,3,3,3,108,3
640,0,3,False,True,1,3,3,3,108,3
641,0,3,False,True,6,3,3,3,108,3
642,0,3,False,True,6,3,3,3,108,3
643,0,3,False,True,5,3,3,3,108,3
644,0,3,False,True,4,3,3,3,108,3
645,0,3,False,True,2,3,3,3,108,3
646,0,3,False,True,5,3,3,3,108,3
647,0,3,False,True,4,3,3,3,108,3
648,0,3,False,True,4,3,3,3,108,3
649,0,3,False,True,2,3,3,3,108,3
650,0,3,False,True,4,3,3,3,108,3
651,0,3,False,True,3,3,3,3,108,3
652,-3,4,False,True,-1,3,4,3,108,3
653,0,3,False,True,4,3,3,3,108,3
654,0,3,False,True,4,3,3,3,108,3
655,0,3,False,True,8,3,3,3,108,3
656,3,3,False,True,6,3,3,3,108,3
657,-1,3,False,True,-1,3,3,3,108,3
658,0,3,False,True,2,3,3,3,108,3
659,0,3,False,True,3,3,3,3,108,3
660,0,3,False,True,7,3,3,3,108,3
661,-2,3,False,True,-1,3,3,3,108,3
662,0,3,False,True,2,3,3,3,108,3
663,0,3,False,True,1,3,3,3,108,3
664,0,3,False,True,1,3,3,3,108,3
665,-2,4,False,True,4,3,4,3,108,3
666,0,3,False,True,4,3,3,3,108,3
667,0,3,False,True,5,3,3,3,108,3
668,0,3,False,True,2,3,3,3,108,3
669,0,3,False,True,3,3,3,3,108,3
670,0,3,False,True,5,3,3,3,108,3
671,-2,3,False,True,-1,3,3,3,108,3
672,0,3,False,True,5,3,3,3,108,3
673,-3,3,False,True,-1,3,3,3,108,3
674,0,3,False,True,8,3,3,3,108,3
675,0,3,False,True,3,3,3,3,108,3
676,0,3,False,True,4,3,3,3,108,3
677,0,3,False,True,4,3,3,3,108,3
678,-5,3,False,True,-1,3,3,3,108,3
679,-3,4,False,True,-1,3,4,3,108,3
680,-2,4,False,True,7,3,4,3,108,3
681,3,3,False,True,4,3,3,3,108,3
682,-6,3,False,True,-1,3,3,3,108,3
683,0,3,False,True,4,3,3,3,108,3
684,0,3,False,True,6,3,3,3,108,3
685,0,3,False,True,2,3,3,3,108,3
686,0,3,False,True,2,3,3,3,108,3
687,1,4,False,True,7,3,4,3,108,3
688,-5,3,False,True,-1,3,3,3,108,3
689,-2,3,False,True,-1,3,3,3,108,3
690,0,3,False,True,6,3,3,3,108,3
691,0,3,False,True,6,3,3,3,108,3
692,0,3,False,True,2,3,3,3,108,3
693,0,3,False,True,10,3,3,3,108,3
694,0,3,False,True,2,3,3,3,108,3
695,0,3,False,True,3,3,3,3,108,3
696,0,3,False,True,5,3,3,3,108,3
697,-4,3,False,True,-1,3,3,3,108,3
698,0,3,False,True,3,3,3,3,108,3
699,0,3,False,True,4,3,3,3,108,3
700,0,3,False,True,1,3,3,3,108,3
701,0,3,False,True,5,3,3,3,108,3
702,0,3,False,True,4,3,3,3,108,3
703,0,3,False,True,2,3,3,3,108,3
704,-1,3,False,True,-1,3,3,3,108,3
705,0,3,False,True,3,3,3,3,108,3
706,0,3,False,True,5,3,3,3,108,3
707,0,3,False,True,7,3,3,3,108,3
708,0,3,False,True,6,3,3,3,108,3
709,-6,3,False,True,-1,3,3,3,108,3
710,0,3,False,True,6,3,3,3,108,3
711,0,3,False,True,4,3,3,3,108,3
712,-2,3,False,True,-1,3,3,3,108,3
713,0,3,False,True,1,3,3,3,108,3
714,0,3,False,True,7,3,3,3,108,3
715,0,3,False,True,6,3,3,3,108,3
716,0,3,False,True,9,3,3,3,108,3
717,0,3,False,True,1,3,3,3,108,3
718,0,3,False,True,3,3,3,3,108,3
719,0,3,False,True,6,3,3,3,108,3
720,0,3,False,True,7,3,3,3,108,3
721,0,3,False,True,1,3,3,3,108,3
722,0,3,False,True,5,3,3,3,108,3
723,-3,3,False,True,-1,3,3,3,108,3
724,0,3,False,True,2,3,3,3,108,3
725,0,3,False,True,6,3,3,3,108,3
726,0,3,False,True,2,3,3,3,108,3
727,0,3,False,True,2,3,3,3,108,3
728,0,3,False,True,4,3,3,3,108,3
729,0,3,False,True,4,3,3,3,108,3
730,0,3,False,True,5,3,3,3,108,3
731,-5,3,False,True,-1,3,3,3,108,3
732,0,3,False,True,2,3,3,3,108,3
733,0,3,False,True,6,3,3,3,108,3
734,0,3,False,True,3,3,3,3,108,3
735,0,3,False,True,3,3,3,3,108,3
736,-2,4,False,True,3,3,4,3,108,3
737,-2,4,False,True,3,3,4,3,108,3
738,-4,5,False,True,3,3,5,3,108,3
739,0,3,False,True,2,3,3,3,108,3
740,0,3,False,True,3,3,3,3,108,3
741,0,3,False,True,3,3,3,3,108,3
742,0,3,False,True,5,3,3,3,108,3
743,-5,3,False,True,-1,3,3,3,108,3
744,0,3,False,True,2,3,3,3,108,3
745,0,3,False,True,2,3,3,3,108,3
746,-2,3,False,True,-1,3,3,3,108,3
747,-1,3,False,True,-1,3,3,3,108,3
748,0,3,False,True,1,3,3,3,108,3
749,0,3,False,True,1,3,3,3,108,3
750,0,3,False,True,4,3,3,3,108,3
751,0,3,False,True,5,3,3,3,108,3
752,-4,4,False,True,-1,3,4,3,108,3
753,0,3,False,True,3,3,3,3,108,3
754,0,3,False,True,3,3,3,3,108,3
755,-2,3,False,True,-1,3,3,3,108,3
756,0,3,False,True,1,3,3,3,108,3
757,0,3,False,True,2,3,3,3,108,3
758,0,3,False,True,1,3,3,3,108,3
759,-5,3,False,True,-1,3,3,3,108,3
760,0,3,False,True,1,3,3,3,108,3
761,0,3,False,True,5,3,3,3,108,3
762,-2,4,False,True,3,3,4,3,108,3
763,0,3,False,True,5,3,3,3,108,3
764,0,3,False,True,4,3,3,3,108,3
765,0,3,False,True,5,3,3,3,108,3
766,0,3,False,True,2,3,3,3,108,3
767,-2,4,False,True,6,3,4,3,108,3
768,-2,3,False,True,-1,3,3,3,108,3
769,0,3,False,True,1,3,3,3,108,3
770,0,3,False,True,2,3,3,3,108,3
771,0,3,False,True,5,3,3,3,108,3
772,0,3,False,True,7,3,3,3,108,3
773,-8,3,False,True,-1,3,3,3,108,3
774,-1,3,False,True,-1,3,3,3,108,3
775,0,3,False,True,5,3,3,3,108,3
776,0,3,False,True,1,3,3,3,108,3
777,0,3,False,True,7,3,3,3,108,3
778,0,3,False,True,2,3,3,3,108,3
779,0,3,False,True,2,3,3,3,108,3
780,0,3,False,True,7,3,3,3,108,3
781,0,3,False,True,4,3,3,3,108,3
782,0,3,False,True,2,3,3,3,108,3
783,0,3,False,True,2,3,3,3,108,3
784,0,3,False,True,5,3,3,3,108,3
785,0,3,False,True,6,3,3,3,108,3
786,0,3,False,True,4,3,3,3,108,3
787,0,3,False,True,4,3,3,3,108,3
788,0,3,False,True,4,3,3,3,108,3
789,-2,4,False,True,2,3,4,3,108,3
790,0,3,False,True,3,3,3,3,108,3
791,-3,3,False,True,-1,3,3,3,108,3
792,0,3,False,True,2,3,3,3,108,3
793,0,3,False,True,3,3,3,3,108,3
794,0,3,False,True,10,3,3,3,108,3
795,0,3,False,True,4,3,3,3,108,3
796,0,3,False,True,5,3,3,3,108,3
797,-2,4,False,True,5,3,4,3,108,3
798,0,3,False,True,4,3,3,3,108,3
799,0,3,False,True,4,3,3,3,108,3
800,0,3,False,True,2,3,3,3,108,3
801,0,3,False,True,3,3,3,3,108,3
802,3,3,False,True,6,3,3,3,108,3
803,0,3,False,True,5,3,3,3,108,3
804,0,3,False,True,6,3,3,3,108,3
805,0,3,False,True,5,3,3,3,108,3
806,0,3,False,True,6,3,3,3,108,3
807,0,3,False,True,4,3,3,3,108,3
808,1,4,False,True,5,3,4,3,108,3
809,0,3,False,True,7,3,3,3,108,3
810,0,3,False,True,2,3,3,3,108,3
811,0,3,False,True,7,3,3,3,108,3
812,3,3,False,True,7,3,3,3,108,3
813,0,3,False,True,4,3,3,3,108,3
814,0,3,False,True,6,3,3,3,108,3
815,0,3,False,True,4,3,3,3,108,3
816,-3,3,False,True,-1,3,3,3,108,3
817,-5,4,False,True,-1,3,4,3,108,3
818,-1,3,False,True,-1,3,3,3,108,3
819,-4,3,False,True,-1,3,3,3,108,3
820,-7,3,False,True,-1,3,3,3,108,3
821,0,3,False,True,7,3,3,3,108,3
822,0,3,False,True,2,3,3,3,108,3
823,-2,4,False,True,8,3,4,3,108,3
824,-3,4,False,True,-1,3,4,3,108,3
825,0,3,False,True,4,3,3,3,108,3
826,0,3,False,True,3,3,3,3,108,3
827,0,3,False,True,6,3,3,3,108,3
828,-3,3,False,True,-1,3,3,3,108,3
829,0,3,False,True,1,3,3,3,108,3
830,-2,4,False,True,5,3,4,3,108,3
831,3,3,False,True,5,3,3,3,108,3
832,-2,4,False,True,4,3,4,3,108,3
833,0,3,False,True,3,3,3,3,108,3
834,0,3,False,True,5,3,3,3,108,3
835,0,3,False,True,7,3,3,3,108,3
836,-1,3,False,True,-1,3,3,3,108,3
837,-3,3,False,True,-1,3,3,3,108,3
838,3,3,False,True,5,3,3,3,108,3
839,0,3,False,True,3,3,3,3,108,3
840,-4,3,False,True,-1,3,3,3,108,3
841,0,3,False,True,2,3,3,3,108,3
842,-5,5,False,True,-1,3,5,3,108,3
843,0,3,False,True,3,3,3,3,108,3
844,0,3,False,True,2,3,3,3,108,3
845,0,3,False,True,2,3,3,3,108,3
846,-5,3,False,True,-1,3,3,3,108,3
847,0,3,False,True,7,3,3,3,108,3
848,0,3,False,True,5,3,3,3,108,3
849,0,3,False,True,4,3,3,3,108,3
850,0,3,False,True,3,3,3,3,108,3
851,0,3,False,True,2,3,3,3,108,3
852,3,3,False,True,5,3,3,3,108,3
853,0,3,False,True,1,3,3,3,108,3
854,0,3,False,True,7,3,3,3,108,3
855,0,3,False,True,4,3,3,3,108,3
856,0,3,False,True,3,3,3,3,108,3
857,0,3,False,True,2,3,3,3,108,3
858,-3,3,False,True,-1,3,3,3,108,3
859,-4,3,False,True,-1,3,3,3,108,3
860,0,3,False,True,5,3,3,3,108,3
861,-5,3,False,True,-1,3,3,3,108,3
862,-2,3,False,True,-1,3,3,3,108,3
863,0,3,False,True,7,3,3,3,108,3
864,-6,3,False,True,-1,3,3,3,108,3
865,0,3,False,True,3,3,3,3,108,3
866,0,3,False,True,3,3,3,3,108,3
867,0,3,False,True,4,3,3,3,108,3
868,0,3,False,True,6,3,3,3,108,3
869,-2,4,False,True,2,3,4,3,108,3
870,0,3,False,True,6,3,3,3,108,3
871,0,3,False,True,8,3,3,3,108,3
872,0,3,False,True,4,3,3,3,108,3
873,0,3,False,True,5,3,3,3,108,3
874,0,3,False,True,4,3,3,3,108,3
875,0,3,False,True,2,3,3,3,108,3
876,-5,3,False,True,-1,3,3,3,108,3
877,-1,3,False,True,-1,3,3,3,108,3
878,0,3,False,True,5,3,3,3,108,3
879,0,3,False,True,2,3,3,3,108,3
880,0,3,False,True,3,3,3,3,108,3
881,-4,3,False,True,-1,3,3,3,108,3
882,0,3,False,True,6,3,3,3,108,3
883,0,3,False,True,6,3,3,3,108,3
884,0,3,False,True,4,3,3,3,108,3
885,0,3,False,True,7,3,3,3,108,3
886,0,3,False,True,4,3,3,3,108,3
887,3,3,False,True,5,3,3,3,108,3
888,-5,3,False,True,-1,3,3,3,108,3
889,0,3,False,True,1,3,3,3,108,3
890,0,3,False,True,3,3,3,3,108,3
891,0,3,False,True,1,3,3,3,108,3
892,0,3,False,True,7,3,3,3,108,3
893,0,3,False,True,5,3,3,3,108,3
894,3,3,False,True,7,3,3,3,108,3
895,0,3,False,True,7,3,3,3,108,3
896,-3,3,False,True,-1,3,3,3,108,3
897,-3,3,False,True,-1,3,3,3,108,3
898,0,3,False,True,3,3,3,3,108,3
899,0,3,False,True,4,3,3,3,108,3
900,0,3,False,True,7,3,3,3,108,3
901,0,3,False,True,3,3,3,3,108,3
902,-6,3,False,True,-1,3,3,3,108,3
903,0,3,False,True,4,3,3,3,108,3
904,0,3,False,True,3,3,3,3,108,3
905,0,3,False,True,5,3,3,3,108,3
906,-6,3,False,True,-1,3,3,3,108,3
907,0,3,False,True,5,3,3,3,108,3
908,0,3,False,True,4,3,3,3,108,3
909,0,3,False,True,2,3,3,3,108,3
910,0,3,False,True,4,3,3,3,108,3
911,0,3,False,True,6,3,3,3,108,3
912,0,3,False,True,1,3,3,3,108,3
913,0,3,False,True,3,3,3,3,108,3
914,0,3,False,True,5,3,3,3,108,3
915,0,3,False,True,6,3,3,3,108,3
916,0,3,False,True,7,3,3,3,108,3
917,0,3,False,True,7,3,3,3,108,3
918,0,3,False,True,5,3,3,3,108,3
919,0,3,False,True,3,3,3,3,108,3
920,0,3,False,True,1,3,3,3,108,3
921,0,3,False,True,3,3,3,3,108,3
922,0,3,False,True,3,3,3,3,108,3
923,0,3,False,True,7,3,3,3,108,3
924,0,3,False,True,7,3,3,3,108,3
925,-5,3,False,True,-1,3,3,3,108,3
926,-7,3,False,True,-1,3,3,3,108,3
927,0,3,False,True,4,3,3,3,108,3
928,0,3,False,True,4,3,3,3,108,3
929,0,3,False,True,5,3,3,3,108,3
930,-2,4,False,True,1,3,4,3,108,3
931,0,3,False,True,3,3,3,3,108,3
932,0,3,False,True,8,3,3,3,108,3
933,-2,4,False,True,2,3,4,3,108,3
934,-2,4,False,True,7,3,4,3,108,3
935,0,3,False,True,3,3,3,3,108,3
936,-2,4,False,True,2,3,4,3,108,3
937,-7,3,False,True,-1,3,3,3,108,3
938,0,3,False,True,5,3,3,3,108,3
939,0,3,False,True,7,3,3,3,108,3
940,0,3,False,True,6,3,3,3,108,3
941,0,3,False,True,5,3,3,3,108,3
942,0,3,False,True,2,3,3,3,108,3
943,-4,3,False,True,-1,3,3,3,108,3
944,-4,3,False,True,-1,3,3,3,108,3
945,0,3,False,True,6,3,3,3,108,3
946,0,3,False,True,6,3,3,3,108,3
947,0,3,False,True,1,3,3,3,108,3
948,0,3,False,True,3,3,3,3,108,3
949,0,3,False,True,3,3,3,3,108,3
950,0,3,False,True,6,3,3,3,108,3
951,0,3,False,True,9,3,3,3,108,3
952,0,3,False,True,5,3,3,3,108,3
953,-3,3,False,True,-1,3,3,3,108,3
954,0,3,False,True,2,3,3,3,108,3
955,-1,3,False,True,-1,3,3,3,108,3
956,0,3,False,True,5,3,3,3,108,3
957,0,3,False,True,3,3,3,3,108,3
958,0,3,False,True,2,3,3,3,108,3
959,0,3,False,True,7,3,3,3,108,3
960,-6,3,False,True,-1,3,3,3,108,3
961,0,3,False,True,3,3,3,3,108,3
962,0,3,False,True,4,3,3,3,108,3
963,0,3,False,True,2,3,3,3,108,3
964,-10,4,False,True,-1,3,4,3,108,3
965,0,3,False,True,7,3,3,3,108,3
966,0,3,False,True,5,3,3,3,108,3
967,0,3,False,True,3,3,3,3,108,3
968,3,3,False,True,5,3,3,3,108,3
969,0,3,False,True,2,3,3,3,108,3
970,0,3,False,True,1,3,3,3,108,3
971,-2,3,False,True,-1,3,3,3,108,3
972,0,3,False,True,1,3,3,3,108,3
973,0,3,False,True,4,3,3,3,108,3
974,0,3,False,True,5,3,3,3,108,3
975,0,3,False,True,5,3,3,3,108,3
976,-4,3,False,True,-1,3,3,3,108,3
977,0,3,False,True,4,3,3,3,108,3
978,0,3,False,True,1,3,3,3,108,3
979,0,3,False,True,1,3,3,3,108,3
980,0,3,False,True,5,3,3,3,108,3
981,0,3,False,True,1,3,3,3,108,3
982,0,3,False,True,4,3,3,3,108,3
983,0,3,False,True,4,3,3,3,108,3
984,1,4,False,True,5,3,4,3,108,3
985,-1,3,False,True,-1,3,3,3,108,3
986,-2,4,False,True,4,3,4,3,108,3
987,0,3,False,True,3,3,3,3,108,3
988,0,3,False,True,2,3,3,3,108,3
989,0,3,False,True,5,3,3,3,108,3
990,0,3,False,True,5,3,3,3,108,3
991,0,3,False,True,5,3,3,3,108,3
992,-2,3,False,True,-1,3,3,3,108,3
993,0,3,False,True,4,3,3,3,108,3
994,0,3,False,True,4,3,3,3,108,3
995,0,3,False,True,3,3,3,3,108,3
996,0,3,False,True,4,3,3,3,108,3
997,0,3,False,True,7,3,3,3,108,3
998,0,3,False,True,7,3,3,3,108,3
999,0,3,False,True,3,3,3,3,108,3
