episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
662,-10,10,False,True,10,10,10,360,10
663,-10,10,False,True,10,10,10,360,10
664,-10,10,False,True,10,10,10,360,10
665,-10,10,False,True,10,10,10,360,10
666,-10,10,False,True,10,10,10,360,10
667,-10,10,False,True,10,10,10,360,10
668,-10,10,False,True,10,10,10,360,10
669,-10,10,False,True,10,10,10,360,10
670,-10,10,False,True,10,10,10,360,10
671,-10,10,False,True,10,10,10,360,10
672,-10,10,False,True,10,10,10,360,10
673,-10,10,False,True,10,10,10,360,10
674,-10,10,False,True,10,10,10,360,10
675,-10,10,False,True,10,10,10,360,10
676,-10,10,False,True,10,10,10,360,10
677,-10,10,False,True,10,10,10,360,10
678,-10,10,False,True,10,10,10,360,10
679,-10,10,False,True,10,10,10,360,10
680,-10,10,False,True,10,10,10,360,10
681,-10,10,False,True,10,10,10,360,10
682,-10,10,False,True,10,10,10,360,10
683,-10,10,False,True,10,10,10,360,10
684,-10,10,False,True,10,10,10,360,10
685,-10,10,False,True,10,10,10,360,10
686,-10,10,False,True,10,10,10,360,10
687,-10,10,False,True,10,10,10,360,10
688,-10,10,False,True,10,10,10,360,10
689,-10,10,False,True,10,10,10,360,10
690,-10,10,False,True,10,10,10,360,10
691,-10,10,False,True,10,10,10,360,10
692,-10,10,False,True,10,10,10,360,10
693,-10,10,False,True,10,10,10,360,10
694,-10,10,False,True,10,10,10,360,10
695,-10,10,False,True,10,10,10,360,10
696,-10,10,False,True,10,10,10,360,10
697,-10,10,False,True,10,10,10,360,10
698,-10,10,False,True,10,10,10,360,10
699,-10,10,False,True,10,10,10,360,10
700,-10,10,False,True,10,10,10,360,10
701,-10,10,False,True,10,10,10,360,10
702,-10,10,False,True,10,10,10,360,10
703,-10,10,False,True,10,10,10,360,10
704,-10,10,False,True,10,10,10,360,10
705,-10,10,False,True,10,10,10,360,10
706,-10,10,False,True,10,10,10,360,10
707,-10,10,False,True,10,10,10,360,10
708,-10,10,False,True,10,10,10,360,10
709,-10,10,False,True,10,10,10,360,10
710,-10,10,False,True,10,10,10,360,10
711,-10,10,False,True,10,10,10,360,10
712,-10,10,False,True,10,10,10,360,10
713,-10,10,False,True,10,10,10,360,10
714,-10,10,False,True,10,10,10,360,10
715,-10,10,False,True,10,10,10,360,10
716,-10,10,False,True,10,10,10,360,10
717,-10,10,False,True,10,10,10,360,10
718,-10,10,False,True,10,10,10,360,10
719,-10,10,False,True,10,10,10,360,10
720,-10,10,False,True,10,10,10,360,10
721,-10,10,False,True,10,10,10,360,10
722,-10,10,False,True,10,10,10,360,10
723,-10,10,False,True,10,10,10,360,10
724,-10,10,False,True,10,10,10,360,10
725,-10,10,False,True,10,10,10,360,10
726,-10,10,False,True,10,10,10,360,10
727,-10,10,False,True,10,10,10,360,10
728,-10,10,False,True,10,10,10,360,10
729,-10,10,False,True,10,10,10,360,10
730,-10,10,False,True,10,10,10,360,10
731,-10,10,False,True,10,10,10,360,10
732,-10,10,False,True,10,10,10,360,10
733,-10,10,False,True,10,10,10,360,10
734,-10,10,False,True,10,10,10,360,10
735,-10,10,False,True,10,10,10,360,10
736,-10,10,False,True,10,10,10,360,10
737,-10,10,False,True,10,10,10,360,10
738,-10,10,False,True,10,10,10,360,10
739,-10,10,False,True,10,10,10,360,10
740,-10,10,False,True,10,10,10,360,10
741,-10,10,False,True,10,10,10,360,10
742,-10,10,False,True,10,10,10,360,10
743,-10,10,False,True,10,10,10,360,10
744,-10,10,False,True,10,10,10,360,10
745,-10,10,False,True,10,10,10,360,10
746,-10,10,False,True,10,10,10,360,10
747,-10,10,False,True,10,10,10,360,10
748,-10,10,False,True,10,10,10,360,10
749,-10,10,False,True,10,10,10,360,10
750,-10,10,False,True,10,10,10,360,10
751,-10,10,False,True,10,10,10,360,10
752,-10,10,False,True,10,10,10,360,10
753,-10,10,False,True,10,10,10,360,10
754,-10,10,False,True,10,10,10,360,10
755,-10,10,False,True,10,10,10,360,10
756,-10,10,False,True,10,10,10,360,10
757,-10,10,False,True,10,10,10,360,10
758,-10,10,False,True,10,10,10,360,10
759,-10,10,False,True,10,10,10,360,10
760,-10,10,False,True,10,10,10,360,10
761,-10,10,False,True,10,10,10,360,10
762,-10,10,False,True,10,10,10,360,10
763,-10,10,False,True,10,10,10,360,10
764,-10,10,False,True,10,10,10,360,10
765,-10,10,False,True,10,10,10,360,10
766,-10,10,False,True,10,10,10,360,10
767,-10,10,False,True,10,10,10,360,10
768,-10,10,False,True,10,10,10,360,10
769,-10,10,False,True,10,10,10,360,10
770,-10,10,False,True,10,10,10,360,10
771,-10,10,False,True,10,10,10,360,10
772,-10,10,False,True,10,10,10,360,10
773,-10,10,False,True,10,10,10,360,10
774,-10,10,False,True,10,10,10,360,10
775,-10,10,False,True,10,10,10,360,10
776,-10,10,False,True,10,10,10,360,10
777,-10,10,False,True,10,10,10,360,10
778,-10,10,False,True,10,10,10,360,10
779,-10,10,False,True,10,10,10,360,10
780,-10,10,False,True,10,10,10,360,10
781,-10,10,False,True,10,10,10,360,10
782,-10,10,False,True,10,10,10,360,10
783,-10,10,False,True,10,10,10,360,10
784,-10,10,False,True,10,10,10,360,10
785,-10,10,False,True,10,10,10,360,10
786,-10,10,False,True,10,10,10,360,10
787,-10,10,False,True,10,10,10,360,10
788,-10,10,False,True,10,10,10,360,10
789,-10,10,False,True,10,10,10,360,10
790,-10,10,False,True,10,10,10,360,10
791,-10,10,False,True,10,10,10,360,10
792,-10,10,False,True,10,10,10,360,10
793,-10,10,False,True,10,10,10,360,10
794,-10,10,False,True,10,10,10,360,10
795,-10,10,False,True,10,10,10,360,10
796,-10,10,False,True,10,10,10,360,10
797,-10,10,False,True,10,10,10,360,10
798,-10,10,False,True,10,10,10,360,10
799,-10,10,False,True,10,10,10,360,10
800,-10,10,False,True,10,10,10,360,10
801,-10,10,False,True,10,10,10,360,10
802,-10,10,False,True,10,10,10,360,10
803,-10,10,False,True,10,10,10,360,10
804,-10,10,False,True,10,10,10,360,10
805,-10,10,False,True,10,10,10,360,10
806,-10,10,False,True,10,10,10,360,10
807,-10,10,False,True,10,10,10,360,10
808,-10,10,False,True,10,10,10,360,10
809,-10,10,False,True,10,10,10,360,10
810,-10,10,False,True,10,10,10,360,10
811,-10,10,False,True,10,10,10,360,10
812,-10,10,False,True,10,10,10,360,10
813,-10,10,False,True,10,10,10,360,10
814,-10,10,False,True,10,10,10,360,10
815,-10,10,False,True,10,10,10,360,10
816,-10,10,False,True,10,10,10,360,10
817,-10,10,False,True,10,10,10,360,10
818,-10,10,False,True,10,10,10,360,10
819,-10,10,False,True,10,10,10,360,10
820,-10,10,False,True,10,10,10,360,10
821,-10,10,False,True,10,10,10,360,10
822,-10,10,False,True,10,10,10,360,10
823,-10,10,False,True,10,10,10,360,10
824,-10,10,False,True,10,10,10,360,10
825,-10,10,False,True,10,10,10,360,10
826,-10,10,False,True,10,10,10,360,10
827,-10,10,False,True,10,10,10,360,10
828,-10,10,False,True,10,10,10,360,10
829,-10,10,False,True,10,10,10,360,10
830,-10,10,False,True,10,10,10,360,10
831,-10,10,False,True,10,10,10,360,10
832,-10,10,False,True,10,10,10,360,10
833,-10,10,False,True,10,10,10,360,10
834,-10,10,False,True,10,10,10,360,10
835,-10,10,False,True,10,10,10,360,10
836,-10,10,False,True,10,10,10,360,10
837,-10,10,False,True,10,10,10,360,10
838,-10,10,False,True,10,10,10,360,10
839,-10,10,False,True,10,10,10,360,10
840,-10,10,False,True,10,10,10,360,10
841,-10,10,False,True,10,10,10,360,10
842,-10,10,False,True,10,10,10,360,10
843,-10,10,False,True,10,10,10,360,10
844,-10,10,False,True,10,10,10,360,10
845,-10,10,False,True,10,10,10,360,10
846,-10,10,False,True,10,10,10,360,10
847,-10,10,False,True,10,10,10,360,10
848,-10,10,False,True,10,10,10,360,10
849,-10,10,False,True,10,10,10,360,10
850,-10,10,False,True,10,10,10,360,10
851,-10,10,False,True,10,10,10,360,10
852,-10,10,False,True,10,10,10,360,10
853,-10,10,False,True,10,10,10,360,10
854,-10,10,False,True,10,10,10,360,10
855,-10,10,False,True,10,10,10,360,10
856,-10,10,False,True,10,10,10,360,10
857,-10,10,False,True,10,10,10,360,10
858,-10,10,False,True,10,10,10,360,10
859,-10,10,False,True,10,10,10,360,10
860,-10,10,False,True,10,10,10,360,10
861,-10,10,False,True,10,10,10,360,10
862,-10,10,False,True,10,10,10,360,10
863,-10,10,False,True,10,10,10,360,10
864,-10,10,False,True,10,10,10,360,10
865,-10,10,False,True,10,10,10,360,10
866,-10,10,False,True,10,10,10,360,10
867,-10,10,False,True,10,10,10,360,10
868,-10,10,False,True,10,10,10,360,10
869,-10,10,False,True,10,10,10,360,10
870,-10,10,False,True,10,10,10,360,10
871,-10,10,False,True,10,10,10,360,10
872,-10,10,False,True,10,10,10,360,10
873,-10,10,False,True,10,10,10,360,10
874,-10,10,False,True,10,10,10,360,10
875,-10,10,False,True,10,10,10,360,10
876,-10,10,False,True,10,10,10,360,10
877,-10,10,False,True,10,10,10,360,10
878,-10,10,False,True,10,10,10,360,10
879,-10,10,False,True,10,10,10,360,10
880,-10,10,False,True,10,10,10,360,10
881,-10,10,False,True,10,10,10,360,10
882,-10,10,False,True,10,10,10,360,10
883,-10,10,False,True,10,10,10,360,10
884,-10,10,False,True,10,10,10,360,10
885,-10,10,False,True,10,10,10,360,10
886,-10,10,False,True,10,10,10,360,10
887,-10,10,False,True,10,10,10,360,10
888,-10,10,False,True,10,10,10,360,10
889,-10,10,False,True,10,10,10,360,10
890,-10,10,False,True,10,10,10,360,10
891,-10,10,False,True,10,10,10,360,10
892,-10,10,False,True,10,10,10,360,10
893,-10,10,False,True,10,10,10,360,10
894,-10,10,False,True,10,10,10,360,10
895,-10,10,False,True,10,10,10,360,10
896,-10,10,False,True,10,10,10,360,10
897,-10,10,False,True,10,10,10,360,10
898,-10,10,False,True,10,10,10,360,10
899,-10,10,False,True,10,10,10,360,10
900,-10,10,False,True,10,10,10,360,10
901,-10,10,False,True,10,10,10,360,10
902,-10,10,False,True,10,10,10,360,10
903,-10,10,False,True,10,10,10,360,10
904,-10,10,False,True,10,10,10,360,10
905,-10,10,False,True,10,10,10,360,10
906,-10,10,False,True,10,10,10,360,10
907,-10,10,False,True,10,10,10,360,10
908,-10,10,False,True,10,10,10,360,10
909,-10,10,False,True,10,10,10,360,10
910,-10,10,False,True,10,10,10,360,10
911,-10,10,False,True,10,10,10,360,10
912,-10,10,False,True,10,10,10,360,10
913,-10,10,False,True,10,10,10,360,10
914,-10,10,False,True,10,10,10,360,10
915,-10,10,False,True,10,10,10,360,10
916,-10,10,False,True,10,10,10,360,10
917,-10,10,False,True,10,10,10,360,10
918,-10,10,False,True,10,10,10,360,10
919,-10,10,False,True,10,10,10,360,10
920,-10,10,False,True,10,10,10,360,10
921,-10,10,False,True,10,10,10,360,10
922,-10,10,False,True,10,10,10,360,10
923,-10,10,False,True,10,10,10,360,10
924,-10,10,False,True,10,10,10,360,10
925,-10,10,False,True,10,10,10,360,10
926,-10,10,False,True,10,10,10,360,10
927,-10,10,False,True,10,10,10,360,10
928,-10,10,False,True,10,10,10,360,10
929,-10,10,False,True,10,10,10,360,10
930,-10,10,False,True,10,10,10,360,10
931,-10,10,False,True,10,10,10,360,10
932,-10,10,False,True,10,10,10,360,10
933,-10,10,False,True,10,10,10,360,10
934,-10,10,False,True,10,10,10,360,10
935,-10,10,False,True,10,10,10,360,10
936,-10,10,False,True,10,10,10,360,10
937,-10,10,False,True,10,10,10,360,10
938,-10,10,False,True,10,10,10,360,10
939,-10,10,False,True,10,10,10,360,10
940,-10,10,False,True,10,10,10,360,10
941,-10,10,False,True,10,10,10,360,10
942,-10,10,False,True,10,10,10,360,10
943,-10,10,False,True,10,10,10,360,10
944,-10,10,False,True,10,10,10,360,10
945,-10,10,False,True,10,10,10,360,10
946,-10,10,False,True,10,10,10,360,10
947,-10,10,False,True,10,10,10,360,10
948,-10,10,False,True,10,10,10,360,10
949,-10,10,False,True,10,10,10,360,10
950,-10,10,False,True,10,10,10,360,10
951,-10,10,False,True,10,10,10,360,10
952,-10,10,False,True,10,10,10,360,10
953,-10,10,False,True,10,10,10,360,10
954,-10,10,False,True,10,10,10,360,10
955,-10,10,False,True,10,10,10,360,10
956,-10,10,False,True,10,10,10,360,10
957,-10,10,False,True,10,10,10,360,10
958,-10,10,False,True,10,10,10,360,10
959,-10,10,False,True,10,10,10,360,10
960,-10,10,False,True,10,10,10,360,10
961,-10,10,False,True,10,10,10,360,10
962,-10,10,False,True,10,10,10,360,10
963,-10,10,False,True,10,10,10,360,10
964,-10,10,False,True,10,10,10,360,10
965,-10,10,False,True,10,10,10,360,10
966,-10,10,False,True,10,10,10,360,10
967,-10,10,False,True,10,10,10,360,10
968,-10,10,False,True,10,10,10,360,10
969,-10,10,False,True,10,10,10,360,10
970,-10,10,False,True,10,10,10,360,10
971,-10,10,False,True,10,10,10,360,10
972,-10,10,False,True,10,10,10,360,10
973,-10,10,False,True,10,10,10,360,10
974,-10,10,False,True,10,10,10,360,10
975,-10,10,False,True,10,10,10,360,10
976,-10,10,False,True,10,10,10,360,10
977,-10,10,False,True,10,10,10,360,10
978,-10,10,False,True,10,10,10,360,10
979,-10,10,False,True,10,10,10,360,10
980,-10,10,False,True,10,10,10,360,10
981,-10,10,False,True,10,10,10,360,10
982,-10,10,False,True,10,10,10,360,10
983,-10,10,False,True,10,10,10,360,10
984,-10,10,False,True,10,10,10,360,10
985,-10,10,False,True,10,10,10,360,10
986,-10,10,False,True,10,10,10,360,10
987,-10,10,False,True,10,10,10,360,10
988,-10,10,False,True,10,10,10,360,10
989,-10,10,False,True,10,10,10,360,10
990,-10,10,False,True,10,10,10,360,10
991,-10,10,False,True,10,10,10,360,10
992,-10,10,False,True,10,10,10,360,10
993,-10,10,False,True,10,10,10,360,10
994,-10,10,False,True,10,10,10,360,10
995,-10,10,False,True,10,10,10,360,10
996,-10,10,False,True,10,10,10,360,10
997,-10,10,False,True,10,10,10,360,10
998,-10,10,False,True,10,10,10,360,10
999,-10,10,False,True,10,10,10,360,10
