episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
451,-1430.0,360,False,True,-1,13,2,0,360,5,360,10
452,-1438.0,360,False,True,-1,8,2,3,360,1,360,10
453,-1074.0,360,False,True,-1,6,2,1,360,2,360,10
454,-1434.0,360,False,True,-1,8,3,3,360,2,360,10
455,-1438.0,360,False,True,-1,11,0,0,360,1,360,10
456,-1440.0,360,False,True,-1,10,0,2,360,0,360,10
457,-1075.0,360,False,True,-1,9,2,1,360,3,360,10
458,-1078.0,360,False,True,-1,6,1,6,360,1,360,10
459,-716.0,360,False,True,7,8,1,1,360,2,360,10
460,-1438.0,360,False,True,-1,7,2,0,360,1,360,10
461,-716.0,360,False,True,2,8,1,1,360,2,360,10
462,-1080.0,360,False,True,-1,7,1,0,360,0,360,10
463,-1438.0,360,False,True,-1,6,2,6,360,1,360,10
464,-1436.0,360,False,True,-1,9,3,2,360,1,360,10
465,-1438.0,360,False,True,-1,5,2,2,360,1,360,10
466,-1430.0,360,False,True,-1,16,0,2,360,4,360,10
467,-1076.0,360,False,True,-1,8,1,0,360,2,360,10
468,-1424.0,360,False,True,-1,15,2,0,360,7,360,10
469,-1078.0,360,False,True,-1,7,4,1,360,1,360,10
470,-1080.0,360,False,True,-1,10,3,1,360,0,360,10
471,-1078.0,360,False,True,-1,12,0,1,360,1,360,10
472,-1438.0,360,False,True,-1,5,2,2,360,1,360,10
473,-1438.0,360,False,True,-1,8,2,0,360,1,360,10
474,-711.0,360,False,True,5,12,1,1,360,2,360,10
475,-1074.0,360,False,True,-1,7,1,0,360,3,360,10
476,-1080.0,360,False,True,-1,6,1,3,360,0,360,10
477,-1436.0,360,False,True,-1,12,0,2,360,2,360,10
478,-1440.0,360,False,True,-1,9,3,0,360,0,360,10
479,-1438.0,360,False,True,-1,11,2,3,360,1,360,10
480,-1436.0,360,False,True,-1,8,2,2,360,2,360,10
481,-1080.0,360,False,True,-1,4,1,0,360,0,360,10
482,-718.0,360,False,True,5,7,1,1,360,1,360,10
483,-720.0,360,False,True,1,8,1,1,360,0,360,10
484,-1080.0,360,False,True,-1,10,2,1,360,0,360,10
485,-1434.0,360,False,True,-1,10,3,0,360,2,360,10
486,-1082.0,360,False,True,-1,14,1,0,360,2,360,10
487,-1074.0,360,False,True,-1,7,1,4,360,3,360,10
488,-1438.0,360,False,True,-1,6,4,2,360,1,360,10
489,-1436.0,360,False,True,-1,6,4,2,360,2,360,10
490,-1076.0,360,False,True,-1,8,3,1,360,2,360,10
491,-1436.0,360,False,True,-1,9,0,0,360,2,360,10
492,-1436.0,360,False,True,-1,6,0,3,360,2,360,10
493,-717.0,360,False,True,-1,11,1,1,360,4,360,10
494,-1440.0,360,False,True,-1,8,2,0,360,0,360,10
495,-1440.0,360,False,True,-1,10,2,0,360,0,360,10
496,-1438.0,360,False,True,-1,8,4,3,360,1,360,10
497,-1078.0,360,False,True,-1,11,3,1,360,1,360,10
498,-1078.0,360,False,True,-1,6,2,1,360,1,360,10
499,-1076.0,360,False,True,-1,11,0,1,360,2,360,10
500,-1438.0,360,False,True,-1,10,0,0,360,1,360,10
501,-1076.0,360,False,True,-1,11,1,2,360,2,360,10
502,-1438.0,360,False,True,-1,6,4,3,360,1,360,10
503,-718.0,360,False,True,8,11,1,1,360,1,360,10
504,-1073.0,360,False,True,-1,12,2,1,360,4,360,10
505,-1076.0,360,False,True,-1,10,1,2,360,2,360,10
506,-1071.0,360,False,True,-1,11,1,0,360,5,360,10
507,-1438.0,360,False,True,-1,8,0,0,360,1,360,10
508,-1436.0,360,False,True,-1,7,0,3,360,2,360,10
509,-1076.0,360,False,True,-1,8,2,1,360,2,360,10
510,-1078.0,360,False,True,-1,7,1,2,360,1,360,10
511,-1438.0,360,False,True,-1,8,3,3,360,1,360,10
512,-1074.0,360,False,True,-1,12,1,3,360,2,360,10
513,-1078.0,360,False,True,-1,11,2,1,360,1,360,10
514,-1078.0,360,False,True,-1,10,0,1,360,1,360,10
515,-1438.0,360,False,True,-1,5,3,2,360,1,360,10
516,-1438.0,360,False,True,-1,7,0,5,360,1,360,10
517,-1440.0,360,False,True,-1,11,2,2,360,0,360,10
518,-1430.0,360,False,True,-1,9,2,0,360,4,360,10
519,-1438.0,360,False,True,-1,3,2,3,360,1,360,10
520,-1078.0,360,False,True,-1,8,2,1,360,1,360,10
521,-1438.0,360,False,True,-1,6,3,2,360,1,360,10
522,-718.0,360,False,True,7,5,1,1,360,1,360,10
523,-1076.0,360,False,True,-1,10,1,2,360,2,360,10
524,-1434.0,360,False,True,-1,15,3,3,360,2,360,10
525,-1078.0,360,False,True,-1,6,2,1,360,1,360,10
526,-1074.0,360,False,True,-1,12,2,1,360,3,360,10
527,-1079.0,360,False,True,-1,11,1,0,360,2,360,10
528,-1432.0,360,False,True,-1,8,4,4,360,3,360,10
529,-1436.0,360,False,True,-1,10,2,3,360,2,360,10
530,-1427.0,360,False,True,-1,15,0,4,360,5,360,10
531,-1434.0,360,False,True,-1,6,4,3,360,3,360,10
532,-1436.0,360,False,True,-1,7,2,0,360,2,360,10
533,-1078.0,360,False,True,-1,12,0,1,360,2,360,10
534,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
535,-1074.0,360,False,True,-1,6,2,1,360,3,360,10
536,-1440.0,360,False,True,-1,6,2,3,360,0,360,10
537,-1080.0,360,False,True,-1,6,1,2,360,0,360,10
538,-1434.0,360,False,True,-1,6,3,3,360,2,360,10
539,-1438.0,360,False,True,-1,8,2,2,360,1,360,10
540,-1430.0,360,False,True,-1,13,4,0,360,5,360,10
541,-1436.0,360,False,True,-1,8,3,3,360,1,360,10
542,-1440.0,360,False,True,-1,8,0,3,360,0,360,10
543,-1436.0,360,False,True,-1,11,4,0,360,2,360,10
544,-1080.0,360,False,True,-1,7,1,3,360,0,360,10
545,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
546,-715.0,360,False,True,1,10,1,1,360,2,360,10
547,-1078.0,360,False,True,-1,11,1,2,360,1,360,10
548,-1080.0,360,False,True,-1,10,2,1,360,0,360,10
549,-1438.0,360,False,True,-1,6,2,4,360,1,360,10
550,-1438.0,360,False,True,-1,13,3,2,360,1,360,10
551,-1438.0,360,False,True,-1,9,2,3,360,1,360,10
552,-1438.0,360,False,True,-1,5,5,3,360,1,360,10
553,-1080.0,360,False,True,-1,5,2,1,360,0,360,10
554,-1436.0,360,False,True,-1,5,3,3,360,1,360,10
555,-1438.0,360,False,True,-1,9,3,0,360,1,360,10
556,-1438.0,360,False,True,-1,11,2,4,360,1,360,10
557,-1076.0,360,False,True,-1,6,1,2,360,2,360,10
558,-1078.0,360,False,True,-1,5,1,2,360,1,360,10
559,-714.0,360,False,True,-1,10,1,1,360,3,360,10
560,-1076.0,360,False,True,-1,9,1,2,360,2,360,10
561,-1078.0,360,False,True,-1,8,1,0,360,1,360,10
562,-1438.0,360,False,True,-1,7,3,3,360,1,360,10
563,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
564,-1438.0,360,False,True,-1,11,3,2,360,1,360,10
565,-1436.0,360,False,True,-1,7,2,2,360,2,360,10
566,-1079.0,360,False,True,-1,5,3,1,360,1,360,10
567,-1078.0,360,False,True,-1,10,0,1,360,1,360,10
568,-1440.0,360,False,True,-1,8,3,3,360,0,360,10
569,-717.0,360,False,True,-1,10,1,1,360,3,360,10
570,-1080.0,360,False,True,-1,4,3,1,360,0,360,10
571,-1438.0,360,False,True,-1,3,2,2,360,1,360,10
572,-1438.0,360,False,True,-1,8,3,3,360,1,360,10
573,-718.0,360,False,True,10,8,1,1,360,1,360,10
574,-1076.0,360,False,True,-1,10,1,4,360,2,360,10
575,-718.0,360,False,True,3,7,1,1,360,1,360,10
576,-1440.0,360,False,True,-1,5,2,2,360,0,360,10
577,-1434.0,360,False,True,-1,10,0,3,360,3,360,10
578,-1080.0,360,False,True,-1,10,0,1,360,1,360,10
579,-1076.0,360,False,True,-1,9,0,1,360,2,360,10
580,-1440.0,360,False,True,-1,11,2,0,360,0,360,10
581,-1078.0,360,False,True,-1,11,1,0,360,1,360,10
582,-1436.0,360,False,True,-1,12,2,4,360,2,360,10
583,-1078.0,360,False,True,-1,9,1,0,360,1,360,10
584,-1438.0,360,False,True,-1,2,0,6,360,1,360,10
585,-1078.0,360,False,True,-1,10,1,3,360,1,360,10
586,-1434.0,360,False,True,-1,12,3,2,360,2,360,10
587,-1434.0,360,False,True,-1,8,2,2,360,3,360,10
588,-1434.0,360,False,True,-1,7,2,2,360,2,360,10
589,-1078.0,360,False,True,-1,7,3,1,360,1,360,10
590,-1076.0,360,False,True,-1,6,3,1,360,2,360,10
591,-1076.0,360,False,True,-1,7,2,1,360,1,360,10
592,-1440.0,360,False,True,-1,10,4,2,360,0,360,10
593,-1078.0,360,False,True,-1,13,1,0,360,1,360,10
594,-1438.0,360,False,True,-1,11,3,3,360,1,360,10
595,-1434.0,360,False,True,-1,12,3,0,360,3,360,10
596,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
597,-1074.0,360,False,True,-1,12,2,1,360,2,360,10
598,-1438.0,360,False,True,-1,10,2,2,360,1,360,10
599,-1438.0,360,False,True,-1,6,0,2,360,1,360,10
600,-716.0,360,False,True,5,8,1,1,360,2,360,10
601,-718.0,360,False,True,4,8,1,1,360,1,360,10
602,-1436.0,360,False,True,-1,10,4,2,360,2,360,10
603,-1076.0,360,False,True,-1,13,1,0,360,2,360,10
604,-720.0,360,False,True,3,11,1,1,360,0,360,10
605,-1438.0,360,False,True,-1,8,0,4,360,1,360,10
606,-1080.0,360,False,True,-1,11,1,2,360,0,360,10
607,-1078.0,360,False,True,-1,10,1,4,360,1,360,10
608,-1078.0,360,False,True,-1,6,3,1,360,1,360,10
609,-1438.0,360,False,True,-1,5,3,0,360,1,360,10
610,-1078.0,360,False,True,-1,13,3,1,360,1,360,10
611,-718.0,360,False,True,4,8,1,1,360,1,360,10
612,-714.0,360,False,True,1,10,1,1,360,3,360,10
613,-1078.0,360,False,True,-1,7,1,0,360,1,360,10
614,-1078.0,360,False,True,-1,7,1,2,360,1,360,10
615,-718.0,360,False,True,2,9,1,1,360,1,360,10
616,-1438.0,360,False,True,-1,6,0,2,360,1,360,10
617,-1078.0,360,False,True,-1,11,1,3,360,1,360,10
618,-1436.0,360,False,True,-1,9,2,3,360,2,360,10
619,-1436.0,360,False,True,-1,5,2,2,360,1,360,10
620,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
621,-1078.0,360,False,True,-1,13,0,1,360,1,360,10
622,-1432.0,360,False,True,-1,10,3,2,360,3,360,10
623,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
624,-1440.0,360,False,True,-1,7,5,2,360,0,360,10
625,-718.0,360,False,True,2,8,1,1,360,1,360,10
626,-1434.0,360,False,True,-1,11,2,0,360,3,360,10
627,-715.0,360,False,True,2,9,1,1,360,1,360,10
628,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
629,-1072.0,360,False,True,-1,8,3,1,360,3,360,10
630,-1080.0,360,False,True,-1,10,0,1,360,0,360,10
631,-1074.0,360,False,True,-1,10,0,1,360,3,360,10
632,-1078.0,360,False,True,-1,7,1,3,360,1,360,10
633,-1436.0,360,False,True,-1,9,2,2,360,2,360,10
634,-1080.0,360,False,True,-1,12,1,3,360,0,360,10
635,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
636,-1432.0,360,False,True,-1,12,0,2,360,3,360,10
637,-1080.0,360,False,True,-1,8,1,2,360,0,360,10
638,-1430.0,360,False,True,-1,13,0,0,360,4,360,10
639,-1080.0,360,False,True,-1,8,1,0,360,0,360,10
640,-716.0,360,False,True,7,7,1,1,360,2,360,10
641,-1424.0,360,False,True,-1,14,4,3,360,7,360,10
642,-1434.0,360,False,True,-1,8,0,2,360,2,360,10
643,-1080.0,360,False,True,-1,7,1,0,360,0,360,10
644,-1080.0,360,False,True,-1,9,2,1,360,0,360,10
645,-1078.0,360,False,True,-1,10,1,0,360,1,360,10
646,-1078.0,360,False,True,-1,9,2,1,360,1,360,10
647,-1440.0,360,False,True,-1,8,0,0,360,0,360,10
648,-1076.0,360,False,True,-1,7,3,1,360,2,360,10
649,-1080.0,360,False,True,-1,5,1,3,360,0,360,10
650,-1078.0,360,False,True,-1,7,3,1,360,1,360,10
651,-716.0,360,False,True,3,11,1,1,360,2,360,10
652,-1080.0,360,False,True,-1,11,2,1,360,0,360,10
653,-1440.0,360,False,True,-1,13,2,0,360,0,360,10
654,-1078.0,360,False,True,-1,4,2,1,360,1,360,10
655,-1436.0,360,False,True,-1,11,2,0,360,2,360,10
656,-1436.0,360,False,True,-1,12,2,0,360,2,360,10
657,-1076.0,360,False,True,-1,10,1,2,360,2,360,10
658,-1078.0,360,False,True,-1,6,2,1,360,1,360,10
659,-1434.0,360,False,True,-1,8,2,2,360,2,360,10
660,-1432.0,360,False,True,-1,11,2,2,360,3,360,10
661,-1078.0,360,False,True,-1,7,1,2,360,1,360,10
662,-1078.0,360,False,True,-1,11,1,0,360,1,360,10
663,-1434.0,360,False,True,-1,4,4,2,360,2,360,10
664,-1436.0,360,False,True,-1,8,3,2,360,2,360,10
665,-720.0,360,False,True,5,5,1,1,360,0,360,10
666,-1436.0,360,False,True,-1,11,3,3,360,2,360,10
667,-718.0,360,False,True,6,6,1,1,360,1,360,10
668,-1074.0,360,False,True,-1,8,2,1,360,3,360,10
669,-718.0,360,False,True,4,6,1,1,360,1,360,10
670,-1070.0,360,False,True,-1,9,1,0,360,5,360,10
671,-1082.0,360,False,True,-1,13,1,0,360,2,360,10
672,-1434.0,360,False,True,-1,10,0,0,360,3,360,10
673,-1078.0,360,False,True,-1,12,1,2,360,1,360,10
674,-1428.0,360,False,True,-1,13,2,2,360,4,360,10
675,-1436.0,360,False,True,-1,8,4,3,360,1,360,10
676,-1080.0,360,False,True,-1,6,0,1,360,0,360,10
677,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
678,-1080.0,360,False,True,-1,10,1,2,360,0,360,10
679,-1438.0,360,False,True,-1,6,2,2,360,1,360,10
680,-1076.0,360,False,True,-1,8,1,2,360,2,360,10
681,-1076.0,360,False,True,-1,13,1,0,360,2,360,10
682,-712.0,360,False,True,5,6,1,1,360,1,360,10
683,-1432.0,360,False,True,-1,10,2,3,360,2,360,10
684,-1080.0,360,False,True,-1,8,1,2,360,0,360,10
685,-1080.0,360,False,True,-1,12,1,0,360,0,360,10
686,-1438.0,360,False,True,-1,5,4,6,360,1,360,10
687,-1440.0,360,False,True,-1,7,3,0,360,0,360,10
688,-1081.0,360,False,True,-1,9,1,0,360,2,360,10
689,-1438.0,360,False,True,-1,6,5,2,360,1,360,10
690,-1072.0,360,False,True,-1,11,1,3,360,4,360,10
691,-1078.0,360,False,True,-1,5,1,0,360,1,360,10
692,-1074.0,360,False,True,-1,14,1,2,360,3,360,10
693,-1078.0,360,False,True,-1,12,1,4,360,1,360,10
694,-712.0,360,False,True,5,10,1,1,360,1,360,10
695,-1076.0,360,False,True,-1,10,1,4,360,2,360,10
696,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
697,-1078.0,360,False,True,-1,5,5,1,360,1,360,10
698,-1440.0,360,False,True,-1,8,2,3,360,0,360,10
699,-716.0,360,False,True,5,9,1,1,360,2,360,10
700,-1434.0,360,False,True,-1,8,4,2,360,3,360,10
701,-1436.0,360,False,True,-1,10,2,2,360,2,360,10
702,-1436.0,360,False,True,-1,7,3,2,360,1,360,10
703,-1072.0,360,False,True,-1,9,1,3,360,4,360,10
704,-1080.0,360,False,True,-1,7,1,2,360,2,360,10
705,-1077.0,360,False,True,-1,12,4,1,360,2,360,10
706,-1078.0,360,False,True,-1,11,0,1,360,1,360,10
707,-714.0,360,False,True,5,10,1,1,360,3,360,10
708,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
709,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
710,-1440.0,360,False,True,-1,8,0,5,360,0,360,10
711,-1438.0,360,False,True,-1,8,4,2,360,1,360,10
712,-1076.0,360,False,True,-1,10,0,1,360,2,360,10
713,-1438.0,360,False,True,-1,4,2,3,360,1,360,10
714,-1074.0,360,False,True,-1,9,1,0,360,3,360,10
715,-1078.0,360,False,True,-1,9,1,3,360,1,360,10
716,-1074.0,360,False,True,-1,12,1,0,360,3,360,10
717,-716.0,360,False,True,4,6,1,1,360,2,360,10
718,-1438.0,360,False,True,-1,7,2,4,360,1,360,10
719,-720.0,360,False,True,10,9,1,1,360,0,360,10
720,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
721,-1072.0,360,False,True,-1,11,1,2,360,3,360,10
722,-1436.0,360,False,True,-1,14,3,2,360,2,360,10
723,-1078.0,360,False,True,-1,9,1,3,360,1,360,10
724,-1078.0,360,False,True,-1,6,1,2,360,1,360,10
725,-1078.0,360,False,True,-1,5,2,1,360,1,360,10
726,-1438.0,360,False,True,-1,9,4,2,360,1,360,10
727,-1436.0,360,False,True,-1,8,4,0,360,1,360,10
728,-707.0,360,False,True,5,11,1,1,360,5,360,10
729,-714.0,360,False,True,1,10,1,1,360,3,360,10
730,-1075.0,360,False,True,-1,12,4,1,360,3,360,10
731,-1076.0,360,False,True,-1,7,1,2,360,2,360,10
732,-1436.0,360,False,True,-1,8,2,2,360,2,360,10
733,-1438.0,360,False,True,-1,12,2,3,360,1,360,10
734,-1438.0,360,False,True,-1,11,0,0,360,1,360,10
735,-1440.0,360,False,True,-1,10,2,0,360,0,360,10
736,-1078.0,360,False,True,-1,10,1,0,360,1,360,10
737,-1078.0,360,False,True,-1,7,2,1,360,1,360,10
738,-1076.0,360,False,True,-1,9,2,1,360,2,360,10
739,-1080.0,360,False,True,-1,8,1,2,360,0,360,10
740,-1072.0,360,False,True,-1,14,0,1,360,4,360,10
741,-1080.0,360,False,True,-1,8,1,3,360,0,360,10
742,-1438.0,360,False,True,-1,12,4,0,360,1,360,10
743,-1440.0,360,False,True,-1,8,0,3,360,0,360,10
744,-1438.0,360,False,True,-1,5,2,0,360,1,360,10
745,-1436.0,360,False,True,-1,5,3,3,360,1,360,10
746,-718.0,360,False,True,5,7,1,1,360,1,360,10
747,-1440.0,360,False,True,-1,9,2,2,360,0,360,10
748,-1434.0,360,False,True,-1,5,2,4,360,2,360,10
749,-1434.0,360,False,True,-1,14,0,2,360,3,360,10
750,-1074.0,360,False,True,-1,10,3,1,360,2,360,10
751,-1438.0,360,False,True,-1,8,3,4,360,1,360,10
752,-1434.0,360,False,True,-1,6,3,3,360,3,360,10
753,-1078.0,360,False,True,-1,10,2,1,360,1,360,10
754,-1078.0,360,False,True,-1,10,3,1,360,1,360,10
755,-1432.0,360,False,True,-1,15,3,0,360,4,360,10
756,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
757,-1438.0,360,False,True,-1,6,2,2,360,1,360,10
758,-1074.0,360,False,True,-1,14,1,0,360,5,360,10
759,-1076.0,360,False,True,-1,13,2,1,360,2,360,10
760,-1075.0,360,False,True,-1,8,3,1,360,2,360,10
761,-1438.0,360,False,True,-1,5,2,0,360,1,360,10
762,-1438.0,360,False,True,-1,6,2,4,360,1,360,10
763,-1436.0,360,False,True,-1,6,3,2,360,2,360,10
764,-1078.0,360,False,True,-1,8,4,1,360,1,360,10
765,-1080.0,360,False,True,-1,14,1,0,360,0,360,10
766,-1438.0,360,False,True,-1,11,2,0,360,1,360,10
767,-1078.0,360,False,True,-1,9,1,4,360,1,360,10
768,-1080.0,360,False,True,-1,7,3,1,360,0,360,10
769,-1078.0,360,False,True,-1,8,2,1,360,1,360,10
770,-1071.0,360,False,True,-1,16,0,1,360,8,360,10
771,-1438.0,360,False,True,-1,11,2,0,360,1,360,10
772,-1078.0,360,False,True,-1,4,3,1,360,1,360,10
773,-1438.0,360,False,True,-1,9,2,2,360,1,360,10
774,-1438.0,360,False,True,-1,5,2,4,360,1,360,10
775,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
776,-1438.0,360,False,True,-1,11,2,3,360,1,360,10
777,-1069.0,360,False,True,-1,12,2,1,360,6,360,10
778,-1080.0,360,False,True,-1,9,3,1,360,0,360,10
779,-1078.0,360,False,True,-1,14,1,2,360,1,360,10
780,-1440.0,360,False,True,-1,8,3,0,360,0,360,10
781,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
782,-714.0,360,False,True,3,9,1,1,360,3,360,10
783,-1072.0,360,False,True,-1,12,1,2,360,4,360,10
784,-1076.0,360,False,True,-1,7,5,1,360,2,360,10
785,-1080.0,360,False,True,-1,9,0,1,360,0,360,10
786,-1432.0,360,False,True,-1,11,3,2,360,4,360,10
787,-1078.0,360,False,True,-1,8,1,0,360,1,360,10
788,-1438.0,360,False,True,-1,6,0,2,360,1,360,10
789,-1076.0,360,False,True,-1,8,1,3,360,2,360,10
790,-1440.0,360,False,True,-1,11,0,0,360,0,360,10
791,-716.0,360,False,True,2,10,1,1,360,2,360,10
792,-1078.0,360,False,True,-1,10,3,1,360,1,360,10
793,-1080.0,360,False,True,-1,9,2,1,360,0,360,10
794,-1436.0,360,False,True,-1,6,2,4,360,2,360,10
795,-1436.0,360,False,True,-1,8,3,3,360,2,360,10
796,-714.0,360,False,True,1,9,1,1,360,3,360,10
797,-1080.0,360,False,True,-1,6,1,4,360,0,360,10
798,-720.0,360,False,True,5,13,1,1,360,0,360,10
799,-1436.0,360,False,True,-1,8,3,3,360,3,360,10
800,-1436.0,360,False,True,-1,10,0,2,360,2,360,10
801,-718.0,360,False,True,3,8,1,1,360,1,360,10
802,-1438.0,360,False,True,-1,11,0,2,360,1,360,10
803,-1078.0,360,False,True,-1,5,4,1,360,1,360,10
804,-1070.0,360,False,True,-1,13,1,2,360,4,360,10
805,-1440.0,360,False,True,-1,9,2,0,360,0,360,10
806,-1080.0,360,False,True,-1,6,1,0,360,0,360,10
807,-1440.0,360,False,True,-1,8,0,3,360,0,360,10
808,-1079.0,360,False,True,-1,9,1,2,360,1,360,10
809,-1078.0,360,False,True,-1,5,4,1,360,1,360,10
810,-1436.0,360,False,True,-1,11,4,2,360,2,360,10
811,-1081.0,360,False,True,-1,13,0,1,360,2,360,10
812,-1440.0,360,False,True,-1,8,0,2,360,0,360,10
813,-1078.0,360,False,True,-1,10,2,1,360,1,360,10
814,-1438.0,360,False,True,-1,9,0,0,360,1,360,10
815,-1074.0,360,False,True,-1,13,0,1,360,4,360,10
816,-1076.0,360,False,True,-1,8,1,3,360,1,360,10
817,-1076.0,360,False,True,-1,10,2,1,360,2,360,10
818,-1076.0,360,False,True,-1,9,1,3,360,2,360,10
819,-1438.0,360,False,True,-1,13,2,2,360,1,360,10
820,-1434.0,360,False,True,-1,14,0,2,360,3,360,10
821,-1434.0,360,False,True,-1,8,2,0,360,2,360,10
822,-1080.0,360,False,True,-1,5,1,5,360,0,360,10
823,-1076.0,360,False,True,-1,8,0,1,360,2,360,10
824,-1440.0,360,False,True,-1,11,2,0,360,0,360,10
825,-1438.0,360,False,True,-1,6,0,0,360,1,360,10
826,-1440.0,360,False,True,-1,7,2,0,360,0,360,10
827,-1436.0,360,False,True,-1,12,0,5,360,2,360,10
828,-1438.0,360,False,True,-1,11,3,0,360,1,360,10
829,-1076.0,360,False,True,-1,12,0,1,360,2,360,10
830,-1438.0,360,False,True,-1,9,3,3,360,1,360,10
831,-1076.0,360,False,True,-1,14,1,2,360,4,360,10
832,-1434.0,360,False,True,-1,7,4,3,360,2,360,10
833,-1078.0,360,False,True,-1,7,0,1,360,1,360,10
834,-1072.0,360,False,True,-1,7,1,2,360,3,360,10
835,-718.0,360,False,True,5,8,1,1,360,1,360,10
836,-1436.0,360,False,True,-1,6,2,2,360,2,360,10
837,-1440.0,360,False,True,-1,11,2,0,360,0,360,10
838,-1076.0,360,False,True,-1,12,4,1,360,2,360,10
839,-1080.0,360,False,True,-1,8,1,2,360,0,360,10
840,-1428.0,360,False,True,-1,16,2,0,360,6,360,10
841,-1078.0,360,False,True,-1,9,3,1,360,1,360,10
842,-1432.0,360,False,True,-1,13,2,0,360,4,360,10
843,-1074.0,360,False,True,-1,10,1,6,360,3,360,10
844,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
845,-1440.0,360,False,True,-1,7,3,3,360,0,360,10
846,-1436.0,360,False,True,-1,8,0,5,360,1,360,10
847,-1078.0,360,False,True,-1,7,1,3,360,1,360,10
848,-1436.0,360,False,True,-1,8,2,2,360,2,360,10
849,-1078.0,360,False,True,-1,8,1,3,360,1,360,10
850,-1075.0,360,False,True,-1,11,2,1,360,4,360,10
851,-1074.0,360,False,True,-1,11,1,0,360,3,360,10
852,-1440.0,360,False,True,-1,9,4,5,360,0,360,10
853,-1440.0,360,False,True,-1,5,3,0,360,0,360,10
854,-1078.0,360,False,True,-1,3,2,1,360,1,360,10
855,-1078.0,360,False,True,-1,12,2,1,360,1,360,10
856,-1436.0,360,False,True,-1,13,3,2,360,2,360,10
857,-1080.0,360,False,True,-1,8,2,1,360,0,360,10
858,-1440.0,360,False,True,-1,6,2,2,360,0,360,10
859,-1078.0,360,False,True,-1,9,1,2,360,2,360,10
860,-1438.0,360,False,True,-1,5,3,2,360,1,360,10
861,-1077.0,360,False,True,-1,11,2,1,360,2,360,10
862,-1440.0,360,False,True,-1,4,2,3,360,0,360,10
863,-1080.0,360,False,True,-1,7,1,0,360,0,360,10
864,-1430.0,360,False,True,-1,11,0,0,360,5,360,10
865,-1424.0,360,False,True,-1,17,2,0,360,8,360,10
866,-1079.0,360,False,True,-1,10,0,1,360,1,360,10
867,-1076.0,360,False,True,-1,11,1,2,360,2,360,10
868,-1440.0,360,False,True,-1,9,0,2,360,0,360,10
869,-1078.0,360,False,True,-1,3,1,3,360,2,360,10
870,-1078.0,360,False,True,-1,11,2,1,360,1,360,10
871,-1432.0,360,False,True,-1,9,0,2,360,4,360,10
872,-1438.0,360,False,True,-1,10,0,6,360,1,360,10
873,-1436.0,360,False,True,-1,9,0,2,360,2,360,10
874,-1433.0,360,False,True,-1,7,0,0,360,3,360,10
875,-1080.0,360,False,True,-1,10,2,1,360,0,360,10
876,-1078.0,360,False,True,-1,9,1,0,360,1,360,10
877,-1078.0,360,False,True,-1,5,2,1,360,1,360,10
878,-1438.0,360,False,True,-1,8,5,2,360,1,360,10
879,-1434.0,360,False,True,-1,12,0,2,360,3,360,10
880,-1440.0,360,False,True,-1,9,2,2,360,0,360,10
881,-1438.0,360,False,True,-1,5,3,2,360,1,360,10
882,-716.0,360,False,True,5,8,1,1,360,2,360,10
883,-1080.0,360,False,True,-1,9,4,1,360,0,360,10
884,-1438.0,360,False,True,-1,7,2,4,360,1,360,10
885,-1440.0,360,False,True,-1,12,0,0,360,0,360,10
886,-1438.0,360,False,True,-1,5,3,3,360,1,360,10
887,-1067.0,360,False,True,-1,18,0,1,360,9,360,10
888,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
889,-1078.0,360,False,True,-1,10,1,2,360,1,360,10
890,-1080.0,360,False,True,-1,6,1,0,360,0,360,10
891,-1434.0,360,False,True,-1,11,0,0,360,3,360,10
892,-1080.0,360,False,True,-1,4,3,1,360,0,360,10
893,-1440.0,360,False,True,-1,10,0,4,360,0,360,10
894,-1435.0,360,False,True,-1,10,0,2,360,2,360,10
895,-1436.0,360,False,True,-1,15,0,2,360,2,360,10
896,-1078.0,360,False,True,-1,5,1,2,360,1,360,10
897,-1078.0,360,False,True,-1,7,1,4,360,1,360,10
898,-1080.0,360,False,True,-1,10,2,1,360,0,360,10
899,-1078.0,360,False,True,-1,13,1,5,360,1,360,10
900,-1434.0,360,False,True,-1,11,2,2,360,3,360,10
901,-1078.0,360,False,True,-1,9,1,7,360,2,360,10
902,-1080.0,360,False,True,-1,11,1,0,360,0,360,10
