episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
556,-20.0,10,False,True,2,14,10,10,360,10
557,-20.0,10,False,True,2,13,10,10,360,10
558,-10.0,10,False,True,1,12,10,10,360,10
559,-20.0,10,False,True,0,11,10,10,360,10
560,-22.0,11,False,True,3,12,11,10,360,10
561,-20.0,10,False,True,3,10,10,10,360,10
562,-22.0,11,False,True,4,13,11,10,360,10
563,-22.0,11,False,True,2,13,11,10,360,10
564,-20.0,10,False,True,4,12,10,10,360,10
565,-20.0,10,False,True,2,10,10,10,360,10
566,-20.0,10,False,True,5,10,10,10,360,10
567,-20.0,10,False,True,0,12,10,10,360,10
568,-20.0,10,False,True,3,10,10,10,360,10
569,-20.0,10,False,True,0,12,10,10,360,10
570,-20.0,10,False,True,3,12,10,10,360,10
571,-20.0,10,False,True,2,11,10,10,360,10
572,-22.0,11,False,True,3,12,11,10,360,10
573,-20.0,10,False,True,4,10,10,10,360,10
574,-20.0,10,False,True,3,14,10,10,360,10
575,-22.0,11,False,True,4,16,11,10,360,10
576,-20.0,10,False,True,0,11,10,10,360,10
577,-20.0,10,False,True,3,11,10,10,360,10
578,0.0,1,True,False,1,1,1,0,360,10
579,-20.0,10,False,True,3,12,10,10,360,10
580,-10.0,10,False,True,1,12,10,10,360,10
581,-20.0,10,False,True,0,12,10,10,360,10
582,-20.0,10,False,True,3,12,10,10,360,10
583,-10.0,10,False,True,1,12,10,10,360,10
584,-20.0,10,False,True,5,10,10,10,360,10
585,-10.0,10,False,True,1,13,10,10,360,10
586,-20.0,10,False,True,0,11,10,10,360,10
587,-1.0,1,True,False,1,1,1,1,360,10
588,-20.0,10,False,True,0,12,10,10,360,10
589,-20.0,10,False,True,2,11,10,10,360,10
590,-20.0,10,False,True,2,12,10,10,360,10
591,-20.0,10,False,True,2,12,10,10,360,10
592,-20.0,10,False,True,3,11,10,10,360,10
593,-20.0,10,False,True,2,12,10,10,360,10
594,-20.0,10,False,True,3,11,10,10,360,10
595,-20.0,10,False,True,2,11,10,10,360,10
596,-20.0,10,False,True,0,11,10,10,360,10
597,-20.0,10,False,True,0,10,10,10,360,10
598,-10.0,10,False,True,1,11,10,10,360,10
599,-20.0,10,False,True,3,12,10,10,360,10
600,-22.0,11,False,True,2,15,11,10,360,10
601,-20.0,10,False,True,2,11,10,10,360,10
602,-20.0,10,False,True,3,10,10,10,360,10
603,-20.0,10,False,True,3,11,10,10,360,10
604,-10.0,10,False,True,1,12,10,10,360,10
605,-20.0,10,False,True,5,13,10,10,360,10
606,-20.0,10,False,True,2,12,10,10,360,10
607,-10.0,10,False,True,1,12,10,10,360,10
608,-20.0,10,False,True,4,13,10,10,360,10
609,-10.0,10,False,True,1,11,10,10,360,10
610,-20.0,10,False,True,2,10,10,10,360,10
611,-1.0,1,True,False,1,1,1,1,360,10
612,-20.0,10,False,True,2,13,10,10,360,10
613,-1.0,1,True,False,1,1,1,1,360,10
614,-20.0,10,False,True,3,12,10,10,360,10
615,-10.0,10,False,True,1,13,10,10,360,10
616,-20.0,10,False,True,0,13,10,10,360,10
617,-20.0,10,False,True,2,11,10,10,360,10
618,-20.0,10,False,True,2,14,10,10,360,10
619,-22.0,11,False,True,3,13,11,10,360,10
620,-11.0,11,False,True,1,12,11,10,360,10
621,-20.0,10,False,True,0,12,10,10,360,10
622,-22.0,11,False,True,3,10,11,10,360,10
623,-20.0,10,False,True,2,10,10,10,360,10
624,-20.0,10,False,True,2,12,10,10,360,10
625,-20.0,10,False,True,3,12,10,10,360,10
626,-20.0,10,False,True,2,11,10,10,360,10
627,-20.0,10,False,True,3,12,10,10,360,10
628,-10.0,10,False,True,1,11,10,10,360,10
629,-22.0,11,False,True,2,10,11,10,360,10
630,-21.0,11,False,True,0,11,11,10,360,10
631,-20.0,10,False,True,4,11,10,10,360,10
632,-22.0,11,False,True,2,12,11,10,360,10
633,-20.0,10,False,True,5,14,10,10,360,10
634,-20.0,10,False,True,0,11,10,10,360,10
635,-1.0,1,True,False,1,1,1,1,360,10
636,-20.0,10,False,True,3,12,10,10,360,10
637,-20.0,10,False,True,2,12,10,10,360,10
638,-21.0,11,False,True,2,11,11,10,360,10
639,-10.0,10,False,True,1,11,10,10,360,10
640,-20.0,10,False,True,2,10,10,10,360,10
641,-1.0,1,True,False,1,1,1,1,360,10
642,-20.0,10,False,True,2,10,10,10,360,10
643,-20.0,10,False,True,6,11,10,10,360,10
644,-20.0,10,False,True,0,11,10,10,360,10
645,-20.0,10,False,True,2,12,10,10,360,10
646,-20.0,10,False,True,2,10,10,10,360,10
647,-20.0,10,False,True,3,11,10,10,360,10
648,-20.0,10,False,True,0,14,10,10,360,10
649,-1.0,1,True,False,1,1,1,1,360,10
650,-10.0,10,False,True,1,15,10,10,360,10
651,-20.0,10,False,True,2,15,10,10,360,10
652,-20.0,10,False,True,2,12,10,10,360,10
653,-20.0,10,False,True,3,10,10,10,360,10
654,-20.0,10,False,True,4,12,10,10,360,10
655,-20.0,10,False,True,4,11,10,10,360,10
656,-20.0,10,False,True,2,12,10,10,360,10
657,-22.0,11,False,True,0,15,11,10,360,10
658,-10.0,10,False,True,1,12,10,10,360,10
659,-20.0,10,False,True,0,11,10,10,360,10
660,-20.0,10,False,True,4,11,10,10,360,10
661,-20.0,10,False,True,0,11,10,10,360,10
662,-20.0,10,False,True,2,13,10,10,360,10
663,-20.0,10,False,True,0,14,10,10,360,10
664,-20.0,10,False,True,2,11,10,10,360,10
665,-10.0,10,False,True,1,14,10,10,360,10
666,-10.0,10,False,True,1,11,10,10,360,10
667,-10.0,10,False,True,1,11,10,10,360,10
668,-10.0,10,False,True,1,13,10,10,360,10
669,-10.0,10,False,True,1,12,10,10,360,10
670,-20.0,10,False,True,0,11,10,10,360,10
671,-20.0,10,False,True,7,11,10,10,360,10
672,-20.0,10,False,True,3,11,10,10,360,10
673,-20.0,10,False,True,0,15,10,10,360,10
674,-20.0,10,False,True,0,10,10,10,360,10
675,-10.0,10,False,True,1,12,10,10,360,10
676,-20.0,10,False,True,2,12,10,10,360,10
677,-21.0,11,False,True,2,11,11,10,360,10
678,-10.0,10,False,True,1,12,10,10,360,10
679,-10.0,10,False,True,1,11,10,10,360,10
680,-10.0,10,False,True,1,11,10,10,360,10
681,-10.0,10,False,True,1,11,10,10,360,10
682,-20.0,10,False,True,0,11,10,10,360,10
683,-11.0,11,False,True,1,14,11,10,360,10
684,-20.0,10,False,True,0,10,10,10,360,10
685,-10.0,10,False,True,1,12,10,10,360,10
686,-20.0,10,False,True,2,10,10,10,360,10
687,-10.0,10,False,True,1,11,10,10,360,10
688,0.0,1,True,False,1,1,1,0,360,10
689,-20.0,10,False,True,2,10,10,10,360,10
690,-1.0,1,True,False,1,1,1,1,360,10
691,-10.0,10,False,True,1,13,10,10,360,10
692,-20.0,10,False,True,3,14,10,10,360,10
693,-20.0,10,False,True,2,11,10,10,360,10
694,-20.0,10,False,True,2,10,10,10,360,10
695,-20.0,10,False,True,3,13,10,10,360,10
696,-10.0,10,False,True,1,14,10,10,360,10
697,-10.0,10,False,True,1,11,10,10,360,10
698,-20.0,10,False,True,4,10,10,10,360,10
699,-20.0,10,False,True,3,11,10,10,360,10
700,-10.0,10,False,True,1,12,10,10,360,10
701,-20.0,10,False,True,2,11,10,10,360,10
702,-20.0,10,False,True,0,13,10,10,360,10
703,-20.0,10,False,True,3,12,10,10,360,10
704,-1.0,1,True,False,1,1,1,1,360,10
705,-20.0,10,False,True,3,11,10,10,360,10
706,-20.0,10,False,True,3,10,10,10,360,10
707,-20.0,10,False,True,2,11,10,10,360,10
708,-10.0,10,False,True,1,12,10,10,360,10
709,-10.0,10,False,True,1,11,10,10,360,10
710,-10.0,10,False,True,1,11,10,10,360,10
711,-22.0,11,False,True,2,12,11,10,360,10
712,-10.0,10,False,True,1,12,10,10,360,10
713,-20.0,10,False,True,0,15,10,10,360,10
714,-20.0,10,False,True,0,14,10,10,360,10
715,-20.0,10,False,True,4,12,10,10,360,10
716,-20.0,10,False,True,2,13,10,10,360,10
717,-20.0,10,False,True,0,11,10,10,360,10
718,-20.0,10,False,True,2,13,10,10,360,10
719,-20.0,10,False,True,4,11,10,10,360,10
720,-10.0,10,False,True,1,13,10,10,360,10
721,-20.0,10,False,True,3,12,10,10,360,10
722,-10.0,10,False,True,1,11,10,10,360,10
723,-10.0,10,False,True,1,11,10,10,360,10
724,-20.0,10,False,True,3,11,10,10,360,10
725,-20.0,10,False,True,3,10,10,10,360,10
726,-20.0,10,False,True,3,11,10,10,360,10
727,-20.0,10,False,True,5,11,10,10,360,10
728,-20.0,10,False,True,2,11,10,10,360,10
729,-20.0,10,False,True,2,13,10,10,360,10
730,-21.0,11,False,True,2,11,11,10,360,10
731,-20.0,10,False,True,0,12,10,10,360,10
732,-20.0,10,False,True,2,11,10,10,360,10
733,-20.0,10,False,True,2,11,10,10,360,10
734,-20.0,10,False,True,2,11,10,10,360,10
735,-10.0,10,False,True,1,12,10,10,360,10
736,-20.0,10,False,True,2,12,10,10,360,10
737,-10.0,10,False,True,1,11,10,10,360,10
738,-20.0,10,False,True,0,12,10,10,360,10
739,-20.0,10,False,True,0,10,10,10,360,10
740,-10.0,10,False,True,1,11,10,10,360,10
741,-10.0,10,False,True,1,11,10,10,360,10
742,-10.0,10,False,True,1,11,10,10,360,10
743,-20.0,10,False,True,2,11,10,10,360,10
744,-20.0,10,False,True,2,12,10,10,360,10
745,-21.0,11,False,True,5,11,11,10,360,10
746,-20.0,10,False,True,3,13,10,10,360,10
747,-10.0,10,False,True,1,14,10,10,360,10
748,-21.0,11,False,True,3,11,11,10,360,10
749,-10.0,10,False,True,1,13,10,10,360,10
750,-20.0,10,False,True,3,13,10,10,360,10
751,-10.0,10,False,True,1,11,10,10,360,10
752,-20.0,10,False,True,3,11,10,10,360,10
753,-10.0,10,False,True,1,14,10,10,360,10
754,-20.0,10,False,True,3,12,10,10,360,10
755,-10.0,10,False,True,1,11,10,10,360,10
756,-10.0,10,False,True,1,13,10,10,360,10
757,-20.0,10,False,True,0,12,10,10,360,10
758,-20.0,10,False,True,0,11,10,10,360,10
759,-20.0,10,False,True,2,13,10,10,360,10
760,-10.0,10,False,True,1,15,10,10,360,10
761,-20.0,10,False,True,3,13,10,10,360,10
762,-20.0,10,False,True,3,13,10,10,360,10
763,-10.0,10,False,True,1,14,10,10,360,10
764,-20.0,10,False,True,2,11,10,10,360,10
765,-20.0,10,False,True,2,11,10,10,360,10
766,-10.0,10,False,True,1,12,10,10,360,10
767,-20.0,10,False,True,0,10,10,10,360,10
768,-20.0,10,False,True,3,10,10,10,360,10
769,-10.0,10,False,True,1,12,10,10,360,10
770,-20.0,10,False,True,3,11,10,10,360,10
771,-20.0,10,False,True,6,13,10,10,360,10
772,-20.0,10,False,True,0,13,10,10,360,10
773,-20.0,10,False,True,0,13,10,10,360,10
774,-20.0,10,False,True,0,11,10,10,360,10
775,-11.0,11,False,True,1,14,11,10,360,10
776,-22.0,11,False,True,2,12,11,10,360,10
777,-20.0,10,False,True,3,10,10,10,360,10
778,-20.0,10,False,True,4,11,10,10,360,10
779,-10.0,10,False,True,1,13,10,10,360,10
780,-20.0,10,False,True,2,14,10,10,360,10
781,-20.0,10,False,True,3,13,10,10,360,10
782,-20.0,10,False,True,4,14,10,10,360,10
783,-20.0,10,False,True,2,13,10,10,360,10
784,-20.0,10,False,True,3,11,10,10,360,10
785,-10.0,10,False,True,1,11,10,10,360,10
786,-20.0,10,False,True,0,11,10,10,360,10
787,-20.0,10,False,True,4,11,10,10,360,10
788,-21.0,11,False,True,3,11,11,10,360,10
789,-20.0,10,False,True,0,11,10,10,360,10
790,-20.0,10,False,True,3,12,10,10,360,10
791,-20.0,10,False,True,2,12,10,10,360,10
792,-20.0,10,False,True,0,12,10,10,360,10
793,-20.0,10,False,True,2,11,10,10,360,10
794,-10.0,10,False,True,1,11,10,10,360,10
795,-10.0,10,False,True,1,11,10,10,360,10
796,-11.0,11,False,True,1,12,11,10,360,10
797,-20.0,10,False,True,3,12,10,10,360,10
798,-20.0,10,False,True,2,10,10,10,360,10
799,-10.0,10,False,True,1,12,10,10,360,10
800,-20.0,10,False,True,0,12,10,10,360,10
801,-20.0,10,False,True,3,10,10,10,360,10
802,-20.0,10,False,True,4,10,10,10,360,10
803,-20.0,10,False,True,2,13,10,10,360,10
804,-1.0,1,True,False,1,1,1,1,360,10
805,-10.0,10,False,True,1,12,10,10,360,10
806,-20.0,10,False,True,0,11,10,10,360,10
807,-22.0,11,False,True,3,13,11,10,360,10
808,-10.0,10,False,True,1,13,10,10,360,10
809,-20.0,10,False,True,2,11,10,10,360,10
810,-20.0,10,False,True,2,13,10,10,360,10
811,-20.0,10,False,True,3,12,10,10,360,10
812,-20.0,10,False,True,0,11,10,10,360,10
813,-10.0,10,False,True,1,11,10,10,360,10
814,-10.0,10,False,True,1,11,10,10,360,10
815,-22.0,11,False,True,4,10,11,10,360,10
816,-20.0,10,False,True,3,13,10,10,360,10
817,-20.0,10,False,True,3,10,10,10,360,10
818,-20.0,10,False,True,0,11,10,10,360,10
819,-20.0,10,False,True,2,12,10,10,360,10
820,-20.0,10,False,True,3,11,10,10,360,10
821,-20.0,10,False,True,0,11,10,10,360,10
822,-20.0,10,False,True,0,12,10,10,360,10
823,-22.0,11,False,True,3,14,11,10,360,10
824,-20.0,10,False,True,4,11,10,10,360,10
825,-10.0,10,False,True,1,11,10,10,360,10
826,-1.0,1,True,False,1,1,1,1,360,10
827,-20.0,10,False,True,2,11,10,10,360,10
828,-10.0,10,False,True,1,16,10,10,360,10
829,-20.0,10,False,True,4,12,10,10,360,10
830,-20.0,10,False,True,2,10,10,10,360,10
831,-10.0,10,False,True,1,15,10,10,360,10
832,-20.0,10,False,True,3,10,10,10,360,10
833,-10.0,10,False,True,1,14,10,10,360,10
834,-10.0,10,False,True,1,11,10,10,360,10
835,-20.0,10,False,True,3,14,10,10,360,10
836,-20.0,10,False,True,2,12,10,10,360,10
837,-20.0,10,False,True,6,10,10,10,360,10
838,-20.0,10,False,True,4,12,10,10,360,10
839,-20.0,10,False,True,2,11,10,10,360,10
840,-20.0,10,False,True,2,12,10,10,360,10
841,-20.0,10,False,True,3,11,10,10,360,10
842,-20.0,10,False,True,0,11,10,10,360,10
843,-20.0,10,False,True,2,11,10,10,360,10
844,-20.0,10,False,True,0,13,10,10,360,10
845,-20.0,10,False,True,0,12,10,10,360,10
846,-20.0,10,False,True,2,11,10,10,360,10
847,-22.0,11,False,True,2,12,11,10,360,10
848,-10.0,10,False,True,1,11,10,10,360,10
849,-20.0,10,False,True,0,12,10,10,360,10
850,-1.0,1,True,False,1,1,1,1,360,10
851,-20.0,10,False,True,2,16,10,10,360,10
852,-20.0,10,False,True,2,12,10,10,360,10
853,-20.0,10,False,True,2,10,10,10,360,10
854,-10.0,10,False,True,1,14,10,10,360,10
855,-20.0,10,False,True,0,11,10,10,360,10
856,-10.0,10,False,True,1,12,10,10,360,10
857,-10.0,10,False,True,1,14,10,10,360,10
858,-20.0,10,False,True,4,11,10,10,360,10
859,-20.0,10,False,True,3,10,10,10,360,10
860,-20.0,10,False,True,2,11,10,10,360,10
861,-20.0,10,False,True,3,13,10,10,360,10
862,-11.0,11,False,True,1,13,11,10,360,10
863,-1.0,1,True,False,1,1,1,1,360,10
864,-20.0,10,False,True,0,13,10,10,360,10
865,-10.0,10,False,True,1,12,10,10,360,10
866,-20.0,10,False,True,2,12,10,10,360,10
867,-20.0,10,False,True,3,11,10,10,360,10
868,-10.0,10,False,True,1,13,10,10,360,10
869,-10.0,10,False,True,1,13,10,10,360,10
870,-20.0,10,False,True,0,13,10,10,360,10
871,-20.0,10,False,True,0,11,10,10,360,10
872,-20.0,10,False,True,0,11,10,10,360,10
873,-20.0,10,False,True,4,12,10,10,360,10
874,-10.0,10,False,True,1,13,10,10,360,10
875,-21.0,11,False,True,2,11,11,10,360,10
876,-10.0,10,False,True,1,11,10,10,360,10
877,-10.0,10,False,True,1,13,10,10,360,10
878,-10.0,10,False,True,1,13,10,10,360,10
879,-20.0,10,False,True,3,16,10,10,360,10
880,-20.0,10,False,True,0,12,10,10,360,10
881,-10.0,10,False,True,1,12,10,10,360,10
882,-20.0,10,False,True,2,14,10,10,360,10
883,-20.0,10,False,True,2,10,10,10,360,10
884,-11.0,11,False,True,1,13,11,10,360,10
885,-20.0,10,False,True,2,13,10,10,360,10
886,-20.0,10,False,True,3,11,10,10,360,10
887,-10.0,10,False,True,1,13,10,10,360,10
888,-10.0,10,False,True,1,11,10,10,360,10
889,-20.0,10,False,True,5,13,10,10,360,10
890,-10.0,10,False,True,1,14,10,10,360,10
891,-20.0,10,False,True,0,12,10,10,360,10
892,-20.0,10,False,True,2,14,10,10,360,10
893,-20.0,10,False,True,4,11,10,10,360,10
894,-20.0,10,False,True,4,10,10,10,360,10
895,-20.0,10,False,True,2,11,10,10,360,10
896,-20.0,10,False,True,0,11,10,10,360,10
897,-20.0,10,False,True,2,11,10,10,360,10
898,-20.0,10,False,True,0,11,10,10,360,10
899,-10.0,10,False,True,1,11,10,10,360,10
900,-10.0,10,False,True,1,11,10,10,360,10
901,-22.0,11,False,True,2,10,11,10,360,10
902,-10.0,10,False,True,1,13,10,10,360,10
903,-20.0,10,False,True,3,11,10,10,360,10
904,-10.0,10,False,True,1,13,10,10,360,10
905,-20.0,10,False,True,4,12,10,10,360,10
906,-20.0,10,False,True,2,11,10,10,360,10
907,-20.0,10,False,True,3,13,10,10,360,10
908,-10.0,10,False,True,1,12,10,10,360,10
909,-20.0,10,False,True,5,13,10,10,360,10
910,-20.0,10,False,True,3,11,10,10,360,10
911,-22.0,11,False,True,6,10,11,10,360,10
912,-20.0,10,False,True,0,11,10,10,360,10
913,-20.0,10,False,True,2,13,10,10,360,10
914,-20.0,10,False,True,4,11,10,10,360,10
915,-10.0,10,False,True,1,11,10,10,360,10
916,-20.0,10,False,True,2,12,10,10,360,10
917,-20.0,10,False,True,0,14,10,10,360,10
918,-20.0,10,False,True,4,11,10,10,360,10
919,-10.0,10,False,True,1,12,10,10,360,10
920,-20.0,10,False,True,0,12,10,10,360,10
921,-20.0,10,False,True,2,12,10,10,360,10
922,-20.0,10,False,True,2,11,10,10,360,10
923,-11.0,11,False,True,1,14,11,10,360,10
924,-20.0,10,False,True,3,11,10,10,360,10
925,-20.0,10,False,True,0,10,10,10,360,10
926,-10.0,10,False,True,1,11,10,10,360,10
927,-20.0,10,False,True,2,15,10,10,360,10
928,-20.0,10,False,True,0,13,10,10,360,10
929,-10.0,10,False,True,1,13,10,10,360,10
930,-20.0,10,False,True,3,11,10,10,360,10
931,-10.0,10,False,True,1,11,10,10,360,10
932,-20.0,10,False,True,0,13,10,10,360,10
933,-20.0,10,False,True,0,11,10,10,360,10
934,-20.0,10,False,True,4,11,10,10,360,10
935,-1.0,1,True,False,1,1,1,1,360,10
936,-20.0,10,False,True,0,11,10,10,360,10
937,-20.0,10,False,True,2,12,10,10,360,10
938,-22.0,11,False,True,2,10,11,10,360,10
939,-20.0,10,False,True,4,13,10,10,360,10
940,-20.0,10,False,True,3,13,10,10,360,10
941,-1.0,1,True,False,1,1,1,1,360,10
942,-22.0,11,False,True,0,15,11,10,360,10
943,-10.0,10,False,True,1,12,10,10,360,10
944,-20.0,10,False,True,3,11,10,10,360,10
945,-10.0,10,False,True,1,16,10,10,360,10
946,-20.0,10,False,True,0,14,10,10,360,10
947,-10.0,10,False,True,1,12,10,10,360,10
948,-20.0,10,False,True,2,11,10,10,360,10
949,-10.0,10,False,True,1,11,10,10,360,10
950,-10.0,10,False,True,1,11,10,10,360,10
951,-20.0,10,False,True,4,12,10,10,360,10
952,-20.0,10,False,True,3,10,10,10,360,10
953,-20.0,10,False,True,0,10,10,10,360,10
954,-10.0,10,False,True,1,11,10,10,360,10
955,-20.0,10,False,True,2,10,10,10,360,10
956,-22.0,11,False,True,0,13,11,10,360,10
957,-10.0,10,False,True,1,11,10,10,360,10
958,-1.0,1,True,False,1,1,1,1,360,10
959,-20.0,10,False,True,2,12,10,10,360,10
960,-20.0,10,False,True,0,11,10,10,360,10
961,-20.0,10,False,True,3,13,10,10,360,10
962,-20.0,10,False,True,2,10,10,10,360,10
963,-20.0,10,False,True,3,14,10,10,360,10
964,-11.0,11,False,True,1,12,11,10,360,10
965,-20.0,10,False,True,0,11,10,10,360,10
966,-20.0,10,False,True,3,10,10,10,360,10
967,-20.0,10,False,True,3,11,10,10,360,10
968,-20.0,10,False,True,2,11,10,10,360,10
969,-10.0,10,False,True,1,14,10,10,360,10
970,-20.0,10,False,True,5,11,10,10,360,10
971,-20.0,10,False,True,4,11,10,10,360,10
972,-20.0,10,False,True,3,13,10,10,360,10
973,-1.0,1,True,False,1,1,1,1,360,10
974,-10.0,10,False,True,1,12,10,10,360,10
975,-10.0,10,False,True,1,12,10,10,360,10
976,-20.0,10,False,True,0,11,10,10,360,10
977,0.0,1,True,False,1,1,1,0,360,10
978,-20.0,10,False,True,4,13,10,10,360,10
979,-10.0,10,False,True,1,12,10,10,360,10
980,-20.0,10,False,True,2,12,10,10,360,10
981,-20.0,10,False,True,2,11,10,10,360,10
982,-20.0,10,False,True,2,13,10,10,360,10
983,-20.0,10,False,True,2,13,10,10,360,10
984,-10.0,10,False,True,1,13,10,10,360,10
985,-10.0,10,False,True,1,12,10,10,360,10
986,-20.0,10,False,True,2,11,10,10,360,10
987,-22.0,11,False,True,2,15,11,10,360,10
988,-20.0,10,False,True,2,11,10,10,360,10
989,-20.0,10,False,True,3,11,10,10,360,10
990,-20.0,10,False,True,3,10,10,10,360,10
991,-20.0,10,False,True,2,10,10,10,360,10
992,-20.0,10,False,True,2,11,10,10,360,10
993,-20.0,10,False,True,2,12,10,10,360,10
994,-1.0,1,True,False,1,1,1,1,360,10
995,-20.0,10,False,True,2,15,10,10,360,10
996,-20.0,10,False,True,3,12,10,10,360,10
997,-10.0,10,False,True,1,12,10,10,360,10
998,-10.0,10,False,True,1,13,10,10,360,10
999,-20.0,10,False,True,2,10,10,10,360,10
