episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
599,-4,12,False,True,10,10,12,10,360,10
600,0,10,False,True,10,10,10,10,360,10
601,-2,11,False,True,10,10,11,10,360,10
602,-10,10,False,True,-1,10,10,10,360,10
603,-4,12,False,True,10,10,12,10,360,10
604,-10,10,False,True,-1,10,10,10,360,10
605,0,10,False,True,10,10,10,10,360,10
606,0,10,False,True,10,10,10,10,360,10
607,-4,12,False,True,10,10,12,10,360,10
608,-6,13,False,True,10,10,13,10,360,10
609,-6,13,False,True,10,10,13,10,360,10
610,-16,13,False,True,-1,10,13,10,360,10
611,-10,10,False,True,-1,10,10,10,360,10
612,-4,12,False,True,10,10,12,10,360,10
613,0,10,False,True,10,10,10,10,360,10
614,-4,12,False,True,10,10,12,10,360,10
615,-4,12,False,True,10,10,12,10,360,10
616,0,10,False,True,10,10,10,10,360,10
617,-4,12,False,True,10,10,12,10,360,10
618,-6,13,False,True,10,10,13,10,360,10
619,-2,11,False,True,10,10,11,10,360,10
620,-10,10,False,True,-1,10,10,10,360,10
621,-18,14,False,True,-1,10,14,10,360,10
622,-2,11,False,True,10,10,11,10,360,10
623,-2,11,False,True,10,10,11,10,360,10
624,-24,17,False,True,-1,10,17,10,360,10
625,-6,13,False,True,10,10,13,10,360,10
626,-12,11,False,True,-1,10,11,10,360,10
627,-6,13,False,True,10,10,13,10,360,10
628,-14,12,False,True,-1,10,12,10,360,10
629,0,10,False,True,10,10,10,10,360,10
630,-4,12,False,True,10,10,12,10,360,10
631,-4,12,False,True,10,10,12,10,360,10
632,-10,10,False,True,-1,10,10,10,360,10
633,-6,13,False,True,10,10,13,10,360,10
634,-4,12,False,True,10,10,12,10,360,10
635,-14,12,False,True,-1,10,12,10,360,10
636,-10,10,False,True,-1,10,10,10,360,10
637,-11,14,True,False,12,9,14,9,360,10
638,0,10,False,True,10,10,10,10,360,10
639,-10,10,False,True,-1,10,10,10,360,10
640,0,10,False,True,10,10,10,10,360,10
641,-6,13,False,True,10,10,13,10,360,10
642,0,10,False,True,10,10,10,10,360,10
643,-4,12,False,True,10,10,12,10,360,10
644,-4,12,False,True,10,10,12,10,360,10
645,-13,14,True,False,14,9,14,9,360,10
646,0,10,False,True,10,10,10,10,360,10
647,-16,13,False,True,-1,10,13,10,360,10
648,-2,11,False,True,10,10,11,10,360,10
649,0,10,False,True,10,10,10,10,360,10
650,-6,13,False,True,10,10,13,10,360,10
651,-2,11,False,True,10,10,11,10,360,10
652,-4,12,False,True,10,10,12,10,360,10
653,-6,13,False,True,10,10,13,10,360,10
654,0,10,False,True,10,10,10,10,360,10
655,-10,10,False,True,-1,10,10,10,360,10
656,-2,11,False,True,10,10,11,10,360,10
657,-14,12,False,True,-1,10,12,10,360,10
658,-18,14,False,True,-1,10,14,10,360,10
659,-18,14,False,True,-1,10,14,10,360,10
660,-6,13,False,True,10,10,13,10,360,10
661,-4,11,False,True,10,8,11,10,360,10
662,-4,12,False,True,10,10,12,10,360,10
663,-6,13,False,True,10,10,13,10,360,10
664,-14,12,False,True,-1,10,12,10,360,10
665,-8,14,False,True,10,10,14,10,360,10
666,0,10,False,True,10,10,10,10,360,10
667,-4,12,False,True,10,10,12,10,360,10
668,-14,12,False,True,-1,10,12,10,360,10
669,-6,13,False,True,10,10,13,10,360,10
670,-4,12,False,True,10,10,12,10,360,10
671,-12,11,False,True,-1,10,11,10,360,10
672,-12,11,False,True,-1,10,11,10,360,10
673,-12,11,False,True,-1,10,11,10,360,10
674,-2,11,False,True,10,8,11,10,360,10
675,-14,12,False,True,-1,10,12,10,360,10
676,0,10,False,True,10,10,10,10,360,10
677,-2,11,False,True,10,10,11,10,360,10
678,-4,12,False,True,10,10,12,10,360,10
679,-12,11,False,True,-1,10,11,10,360,10
680,0,10,False,True,10,10,10,10,360,10
681,-2,11,False,True,10,10,11,10,360,10
682,0,10,False,True,10,10,10,10,360,10
683,-10,10,False,True,-1,10,10,10,360,10
684,-12,11,False,True,-1,10,11,10,360,10
685,-10,10,False,True,-1,10,10,10,360,10
686,-14,16,False,True,10,8,16,10,360,10
687,-2,11,False,True,10,10,11,10,360,10
688,-2,11,False,True,10,10,11,10,360,10
689,-6,13,False,True,10,10,13,10,360,10
690,-12,11,False,True,-1,10,11,10,360,10
691,-2,11,False,True,10,10,11,10,360,10
692,0,10,False,True,10,10,10,10,360,10
693,-2,11,False,True,10,10,11,10,360,10
694,-2,11,False,True,10,8,11,10,360,10
695,-14,12,False,True,-1,10,12,10,360,10
696,0,10,False,True,10,10,10,10,360,10
697,-14,12,False,True,-1,10,12,10,360,10
698,-14,12,False,True,-1,10,12,10,360,10
699,-18,14,False,True,-1,10,14,10,360,10
700,-20,15,False,True,-1,10,15,10,360,10
701,-2,11,False,True,10,10,11,10,360,10
702,-10,10,False,True,-1,10,10,10,360,10
703,-1,9,True,False,12,9,9,9,360,10
704,-4,11,False,True,10,8,11,10,360,10
705,-4,12,False,True,10,10,12,10,360,10
706,-12,11,False,True,-1,10,11,10,360,10
707,-6,13,False,True,10,10,13,10,360,10
708,-4,12,False,True,10,10,12,10,360,10
709,-14,12,False,True,-1,10,12,10,360,10
710,-10,10,False,True,-1,10,10,10,360,10
711,-2,11,False,True,10,10,11,10,360,10
712,-16,13,False,True,-1,10,13,10,360,10
713,-2,11,False,True,10,10,11,10,360,10
714,-2,11,False,True,10,10,11,10,360,10
715,-12,11,False,True,-1,10,11,10,360,10
716,0,10,False,True,10,10,10,10,360,10
717,-8,14,False,True,10,10,14,10,360,10
718,-2,11,False,True,10,10,11,10,360,10
719,-14,12,False,True,-1,10,12,10,360,10
720,-4,12,False,True,10,10,12,10,360,10
721,-4,12,False,True,10,10,12,10,360,10
722,-6,13,False,True,10,10,13,10,360,10
723,-4,12,False,True,10,10,12,10,360,10
724,-2,11,False,True,10,10,11,10,360,10
725,0,10,False,True,10,10,10,10,360,10
726,-4,12,False,True,10,10,12,10,360,10
727,-2,11,False,True,10,10,11,10,360,10
728,-2,11,False,True,10,10,11,10,360,10
729,-2,11,False,True,10,10,11,10,360,10
730,-14,12,False,True,-1,10,12,10,360,10
731,-12,11,False,True,-1,10,11,10,360,10
732,-4,11,False,True,10,8,11,10,360,10
733,-2,11,False,True,10,10,11,10,360,10
734,-6,13,False,True,10,10,13,10,360,10
735,-2,11,False,True,10,10,11,10,360,10
736,-12,11,False,True,-1,10,11,10,360,10
737,-12,10,False,True,-1,8,10,10,360,10
738,-14,12,False,True,-1,10,12,10,360,10
739,0,10,False,True,10,10,10,10,360,10
740,-10,10,False,True,-1,10,10,10,360,10
741,0,10,False,True,10,10,10,10,360,10
742,0,10,False,True,10,10,10,10,360,10
743,-10,10,False,True,-1,10,10,10,360,10
744,-4,12,False,True,10,10,12,10,360,10
745,-2,11,False,True,10,10,11,10,360,10
746,-12,11,False,True,-1,10,11,10,360,10
747,-14,12,False,True,-1,10,12,10,360,10
748,0,10,False,True,10,10,10,10,360,10
749,-12,11,False,True,-1,10,11,10,360,10
750,-6,13,False,True,10,10,13,10,360,10
751,0,10,False,True,10,10,10,10,360,10
752,-8,14,False,True,10,10,14,10,360,10
753,-2,11,False,True,10,10,11,10,360,10
754,-14,12,False,True,-1,10,12,10,360,10
755,-8,14,False,True,10,10,14,10,360,10
756,-1,8,True,False,12,8,8,8,360,10
757,-4,12,False,True,10,10,12,10,360,10
758,-14,17,False,True,10,10,17,10,360,10
759,-7,13,True,True,12,10,13,10,360,10
760,-9,12,True,True,16,10,12,10,360,10
761,-12,11,False,True,-1,10,11,10,360,10
762,-2,11,False,True,10,10,11,10,360,10
763,0,10,False,True,10,10,10,10,360,10
764,-12,11,False,True,-1,10,11,10,360,10
765,-6,13,False,True,10,10,13,10,360,10
766,-12,11,False,True,-1,10,11,10,360,10
767,-14,12,False,True,-1,10,12,10,360,10
768,-2,11,False,True,10,10,11,10,360,10
769,-10,10,False,True,-1,10,10,10,360,10
770,-22,16,False,True,-1,10,16,10,360,10
771,-2,11,False,True,10,10,11,10,360,10
772,-12,11,False,True,-1,10,11,10,360,10
773,-2,11,False,True,10,10,11,10,360,10
774,-4,12,False,True,10,10,12,10,360,10
775,-4,12,False,True,10,10,12,10,360,10
776,0,10,False,True,10,10,10,10,360,10
777,-20,15,False,True,-1,10,15,10,360,10
778,-4,12,False,True,10,10,12,10,360,10
779,-12,11,False,True,-1,10,11,10,360,10
780,-2,11,False,True,10,10,11,10,360,10
781,-12,11,False,True,-1,10,11,10,360,10
782,-12,11,False,True,-1,10,11,10,360,10
783,0,10,False,True,10,10,10,10,360,10
784,-8,14,False,True,10,10,14,10,360,10
785,-16,13,False,True,-1,10,13,10,360,10
786,-2,11,False,True,10,10,11,10,360,10
787,-3,8,True,False,12,7,8,7,360,10
788,-10,10,False,True,-1,10,10,10,360,10
789,-2,11,False,True,10,10,11,10,360,10
790,-4,12,False,True,10,10,12,10,360,10
791,-10,10,False,True,-1,10,10,10,360,10
792,-3,8,True,False,12,7,8,7,360,10
793,-14,12,False,True,-1,10,12,10,360,10
794,-12,11,False,True,-1,10,11,10,360,10
795,-12,11,False,True,-1,10,11,10,360,10
796,-4,12,False,True,10,10,12,10,360,10
797,-4,11,False,True,10,8,11,10,360,10
798,-2,11,False,True,10,10,11,10,360,10
799,-6,13,False,True,10,10,13,10,360,10
800,-10,10,False,True,-1,10,10,10,360,10
801,-20,15,False,True,-1,10,15,10,360,10
802,-4,12,False,True,10,10,12,10,360,10
803,-4,12,False,True,10,10,12,10,360,10
804,-12,11,False,True,-1,10,11,10,360,10
805,-2,11,False,True,10,10,11,10,360,10
806,-6,13,False,True,10,10,13,10,360,10
807,-5,12,True,True,12,10,12,10,360,10
808,-2,11,False,True,10,10,11,10,360,10
809,-12,11,False,True,-1,10,11,10,360,10
810,-16,13,False,True,-1,10,13,10,360,10
811,0,10,False,True,10,10,10,10,360,10
812,-6,12,False,True,10,8,12,10,360,10
813,-6,13,False,True,10,10,13,10,360,10
814,-8,14,False,True,10,10,14,10,360,10
815,-2,11,False,True,10,10,11,10,360,10
816,-12,11,False,True,-1,10,11,10,360,10
817,-12,11,False,True,-1,10,11,10,360,10
818,-4,12,False,True,10,10,12,10,360,10
819,0,10,False,True,10,10,10,10,360,10
820,-4,12,False,True,10,10,12,10,360,10
821,-6,13,False,True,10,10,13,10,360,10
822,-2,11,False,True,10,10,11,10,360,10
823,-4,12,False,True,10,10,12,10,360,10
824,-10,15,False,True,10,10,15,10,360,10
825,-16,13,False,True,-1,10,13,10,360,10
826,-2,11,False,True,10,10,11,10,360,10
827,-2,11,False,True,10,10,11,10,360,10
828,-6,13,False,True,10,10,13,10,360,10
829,-2,11,False,True,10,10,11,10,360,10
830,-12,11,False,True,-1,10,11,10,360,10
831,-12,11,False,True,-1,10,11,10,360,10
832,-4,12,False,True,10,10,12,10,360,10
833,-12,11,False,True,-1,10,11,10,360,10
834,-10,10,False,True,-1,10,10,10,360,10
835,-12,11,False,True,-1,10,11,10,360,10
836,-2,11,False,True,10,10,11,10,360,10
837,-4,12,False,True,10,10,12,10,360,10
838,-2,11,False,True,10,10,11,10,360,10
839,-14,12,False,True,-1,10,12,10,360,10
840,-7,12,True,False,12,9,12,9,360,10
841,-14,12,False,True,-1,10,12,10,360,10
842,0,10,False,True,10,10,10,10,360,10
843,-2,11,False,True,10,10,11,10,360,10
844,-3,10,True,False,12,9,10,9,360,10
845,-2,11,False,True,10,10,11,10,360,10
846,-10,15,False,True,10,10,15,10,360,10
847,-10,15,False,True,10,10,15,10,360,10
848,-14,12,False,True,-1,10,12,10,360,10
849,0,10,False,True,10,10,10,10,360,10
850,0,10,False,True,10,10,10,10,360,10
851,-4,12,False,True,10,10,12,10,360,10
852,-10,10,False,True,-1,10,10,10,360,10
853,-14,12,False,True,-1,10,12,10,360,10
854,-10,10,False,True,-1,10,10,10,360,10
855,-10,10,False,True,-1,10,10,10,360,10
856,-4,12,False,True,10,10,12,10,360,10
857,-4,12,False,True,10,10,12,10,360,10
858,-4,12,False,True,10,10,12,10,360,10
859,-12,16,False,True,10,10,16,10,360,10
860,0,10,False,True,10,10,10,10,360,10
861,-14,11,False,True,-1,8,11,10,360,10
862,-6,13,False,True,10,10,13,10,360,10
863,-4,12,False,True,10,10,12,10,360,10
864,-4,12,False,True,10,10,12,10,360,10
865,-2,11,False,True,10,10,11,10,360,10
866,-8,14,False,True,10,10,14,10,360,10
867,-14,12,False,True,-1,10,12,10,360,10
868,0,10,False,True,10,10,10,10,360,10
869,-12,11,False,True,-1,10,11,10,360,10
870,-2,11,False,True,10,10,11,10,360,10
871,-7,13,True,True,12,10,13,10,360,10
872,-2,11,False,True,10,10,11,10,360,10
873,-18,14,False,True,-1,10,14,10,360,10
874,-6,13,False,True,10,10,13,10,360,10
875,-10,10,False,True,-1,10,10,10,360,10
876,-6,13,False,True,10,10,13,10,360,10
877,-18,14,False,True,-1,10,14,10,360,10
878,-12,11,False,True,-1,10,11,10,360,10
879,-4,12,False,True,10,10,12,10,360,10
880,-2,11,False,True,10,10,11,10,360,10
881,-4,12,False,True,10,10,12,10,360,10
882,0,10,False,True,10,10,10,10,360,10
883,0,10,False,True,10,10,10,10,360,10
884,-6,13,False,True,10,10,13,10,360,10
885,-4,12,False,True,10,10,12,10,360,10
886,-10,10,False,True,-1,10,10,10,360,10
887,-6,13,False,True,10,10,13,10,360,10
888,0,10,False,True,10,8,10,10,360,10
889,-2,11,False,True,10,10,11,10,360,10
890,-12,11,False,True,-1,10,11,10,360,10
891,-2,11,False,True,10,10,11,10,360,10
892,0,10,False,True,10,10,10,10,360,10
893,-14,12,False,True,-1,10,12,10,360,10
894,0,10,False,True,10,10,10,10,360,10
895,-2,11,False,True,10,10,11,10,360,10
896,-4,12,False,True,10,10,12,10,360,10
897,-10,10,False,True,-1,10,10,10,360,10
898,0,10,False,True,10,10,10,10,360,10
899,-10,15,False,True,10,10,15,10,360,10
900,0,10,False,True,10,10,10,10,360,10
901,-14,12,False,True,-1,10,12,10,360,10
902,-14,12,False,True,-1,10,12,10,360,10
903,0,10,False,True,10,10,10,10,360,10
904,-2,11,False,True,10,10,11,10,360,10
905,-10,15,False,True,10,10,15,10,360,10
906,-8,14,False,True,10,10,14,10,360,10
907,-10,10,False,True,-1,10,10,10,360,10
908,-4,12,False,True,10,10,12,10,360,10
909,-2,11,False,True,10,10,11,10,360,10
910,-2,11,False,True,10,10,11,10,360,10
911,-4,12,False,True,10,10,12,10,360,10
912,-10,10,False,True,-1,10,10,10,360,10
913,-4,12,False,True,10,10,12,10,360,10
914,-4,12,False,True,10,10,12,10,360,10
915,-8,14,False,True,10,10,14,10,360,10
916,-10,10,False,True,-1,10,10,10,360,10
917,-14,12,False,True,-1,10,12,10,360,10
918,-14,12,False,True,-1,10,12,10,360,10
919,-2,11,False,True,10,10,11,10,360,10
920,-2,11,False,True,10,10,11,10,360,10
921,-10,15,False,True,10,10,15,10,360,10
922,-14,12,False,True,-1,10,12,10,360,10
923,-9,14,True,True,12,10,14,10,360,10
924,-14,12,False,True,-1,10,12,10,360,10
925,-14,12,False,True,-1,10,12,10,360,10
926,-18,13,False,True,-1,8,13,10,360,10
927,-6,13,False,True,10,10,13,10,360,10
928,-10,10,False,True,-1,10,10,10,360,10
929,-4,12,False,True,10,10,12,10,360,10
930,-10,15,False,True,10,10,15,10,360,10
931,-2,11,False,True,10,10,11,10,360,10
932,-6,13,False,True,10,10,13,10,360,10
933,-6,13,False,True,10,10,13,10,360,10
934,-5,11,True,False,12,9,11,9,360,10
935,-16,13,False,True,-1,10,13,10,360,10
936,-4,12,False,True,10,10,12,10,360,10
937,-3,9,True,False,12,8,9,8,360,10
938,-6,13,False,True,10,10,13,10,360,10
939,-2,11,False,True,10,10,11,10,360,10
940,0,10,False,True,10,10,10,10,360,10
941,-12,11,False,True,-1,10,11,10,360,10
942,-10,10,False,True,-1,10,10,10,360,10
943,-2,11,False,True,10,10,11,10,360,10
944,-14,12,False,True,-1,10,12,10,360,10
945,0,10,False,True,10,10,10,10,360,10
946,-3,11,True,True,12,10,11,10,360,10
947,-18,14,False,True,-1,10,14,10,360,10
948,0,10,False,True,10,10,10,10,360,10
949,-10,10,False,True,-1,10,10,10,360,10
950,-2,11,False,True,10,10,11,10,360,10
951,-14,12,False,True,-1,10,12,10,360,10
952,-12,11,False,True,-1,10,11,10,360,10
953,-6,12,False,True,10,8,12,10,360,10
954,-6,13,False,True,10,10,13,10,360,10
955,-10,10,False,True,-1,10,10,10,360,10
956,-4,12,False,True,10,10,12,10,360,10
957,-4,12,False,True,10,10,12,10,360,10
958,-12,16,False,True,10,10,16,10,360,10
959,-4,12,False,True,10,10,12,10,360,10
960,-14,12,False,True,-1,10,12,10,360,10
961,-4,12,False,True,10,10,12,10,360,10
962,-2,11,False,True,10,10,11,10,360,10
963,-4,12,False,True,10,10,12,10,360,10
964,-2,11,False,True,10,10,11,10,360,10
965,-4,12,False,True,10,10,12,10,360,10
966,-10,10,False,True,-1,10,10,10,360,10
967,-12,11,False,True,-1,10,11,10,360,10
968,-14,12,False,True,-1,10,12,10,360,10
969,-16,13,False,True,-1,10,13,10,360,10
970,-2,11,False,True,10,10,11,10,360,10
971,-4,12,False,True,10,10,12,10,360,10
972,-2,11,False,True,10,10,11,10,360,10
973,-2,11,False,True,10,10,11,10,360,10
974,-4,12,False,True,10,10,12,10,360,10
975,-12,11,False,True,-1,10,11,10,360,10
976,-4,12,False,True,10,10,12,10,360,10
977,0,10,False,True,10,10,10,10,360,10
978,-6,13,False,True,10,10,13,10,360,10
979,-4,12,False,True,10,10,12,10,360,10
980,-2,11,False,True,10,10,11,10,360,10
981,-10,10,False,True,-1,10,10,10,360,10
982,-14,12,False,True,-1,10,12,10,360,10
983,-12,11,False,True,-1,10,11,10,360,10
984,-12,11,False,True,-1,10,11,10,360,10
985,-10,10,False,True,-1,10,10,10,360,10
986,-3,10,True,False,12,9,10,9,360,10
987,-10,10,False,True,-1,10,10,10,360,10
988,-2,11,False,True,10,10,11,10,360,10
989,-14,17,False,True,10,10,17,10,360,10
990,0,10,False,True,10,10,10,10,360,10
991,-10,10,False,True,-1,10,10,10,360,10
992,-10,10,False,True,-1,10,10,10,360,10
993,-2,11,False,True,10,10,11,10,360,10
994,-16,13,False,True,-1,10,13,10,360,10
995,-16,13,False,True,-1,10,13,10,360,10
996,-8,14,False,True,10,10,14,10,360,10
997,-2,11,False,True,10,10,11,10,360,10
998,-4,12,False,True,10,10,12,10,360,10
999,-14,12,False,True,-1,10,12,10,360,10
