episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
601,-21.0,12,False,True,-1,12,10,360,10
602,-14.0,14,False,True,8,14,10,360,10
603,-11.0,14,False,True,8,14,10,360,10
604,-15.0,10,False,True,-1,10,10,360,10
605,-10.0,10,False,True,2,10,10,360,10
606,-13.0,13,False,True,3,13,10,360,10
607,-14.0,14,False,True,5,14,10,360,10
608,-10.0,10,False,True,6,10,10,360,10
609,-14.0,14,False,True,7,14,10,360,10
610,-10.0,10,False,True,2,10,10,360,10
611,-12.0,12,False,True,1,12,10,360,10
612,-5.0,13,False,True,9,13,10,360,10
613,-13.0,13,False,True,5,13,10,360,10
614,-16.0,11,False,True,-1,11,10,360,10
615,-12.0,12,False,True,5,12,10,360,10
616,-12.0,12,False,True,5,12,10,360,10
617,-10.0,10,False,True,5,10,10,360,10
618,-12.0,12,False,True,3,12,10,360,10
619,-11.0,11,False,True,2,11,10,360,10
620,-11.0,11,False,True,7,11,10,360,10
621,-12.0,12,False,True,3,12,10,360,10
622,-12.0,12,False,True,1,12,10,360,10
623,-11.0,11,False,True,6,11,10,360,10
624,-11.0,11,False,True,6,11,10,360,10
625,-10.0,10,False,True,3,10,10,360,10
626,-11.0,11,False,True,3,11,10,360,10
627,-17.0,14,False,True,-1,14,10,360,10
628,-12.0,12,False,True,1,12,10,360,10
629,-7.0,10,False,True,6,10,10,360,10
630,-11.0,11,False,True,5,11,10,360,10
631,-15.0,15,False,True,3,15,10,360,10
632,-12.0,12,False,True,1,12,10,360,10
633,-6.0,12,False,True,6,12,10,360,10
634,-15.0,15,False,True,1,15,10,360,10
635,-11.0,11,False,True,8,11,10,360,10
636,-14.0,11,False,True,-1,11,10,360,10
637,-11.0,11,False,True,6,11,10,360,10
638,-11.0,11,False,True,3,11,10,360,10
639,-11.0,11,False,True,2,11,10,360,10
640,-13.0,13,False,True,2,13,10,360,10
641,-12.0,12,False,True,3,12,10,360,10
642,-12.0,12,False,True,2,12,10,360,10
643,-13.0,13,False,True,3,13,10,360,10
644,-11.0,11,False,True,3,11,10,360,10
645,-12.0,12,False,True,2,12,10,360,10
646,-14.0,14,False,True,3,14,10,360,10
647,-6.0,9,True,False,11,9,9,360,10
648,-14.0,14,False,True,7,14,10,360,10
649,-12.0,12,False,True,1,12,10,360,10
650,-16.0,12,False,True,-1,12,10,360,10
651,-13.0,13,False,True,5,13,10,360,10
652,-11.0,11,False,True,1,11,10,360,10
653,-11.0,11,False,True,4,11,10,360,10
654,-13.0,13,False,True,6,13,10,360,10
655,-11.0,11,False,True,1,11,10,360,10
656,-11.0,11,False,True,2,11,10,360,10
657,-11.0,11,False,True,7,11,10,360,10
658,-10.0,10,False,True,6,10,10,360,10
659,-14.0,14,False,True,6,14,10,360,10
660,-15.0,15,False,True,4,15,10,360,10
661,-9.0,12,False,True,6,12,10,360,10
662,-10.0,10,False,True,4,10,10,360,10
663,-19.0,12,False,True,-1,12,10,360,10
664,-12.0,12,False,True,3,12,10,360,10
665,-12.0,12,False,True,4,12,10,360,10
666,-14.0,14,False,True,4,14,10,360,10
667,-13.0,13,False,True,3,13,10,360,10
668,-10.0,13,True,True,11,13,10,360,10
669,-11.0,11,False,True,7,11,10,360,10
670,-19.0,12,False,True,-1,12,10,360,10
671,-10.0,10,False,True,1,10,10,360,10
672,-14.0,14,False,True,3,14,10,360,10
673,-10.0,10,False,True,8,10,10,360,10
674,-11.0,11,False,True,2,11,10,360,10
675,-11.0,11,False,True,9,11,10,360,10
676,-10.0,10,False,True,4,10,10,360,10
677,-14.0,14,False,True,2,14,10,360,10
678,-12.0,12,False,True,3,12,10,360,10
679,-11.0,8,True,False,12,8,7,360,10
680,-10.0,10,False,True,1,10,10,360,10
681,-12.0,12,False,True,1,12,10,360,10
682,-10.0,10,False,True,6,10,10,360,10
683,-10.0,10,False,True,6,10,10,360,10
684,-11.0,11,False,True,7,11,10,360,10
685,-13.0,13,False,True,2,13,10,360,10
686,-11.0,11,False,True,3,11,10,360,10
687,-12.0,12,False,True,3,12,10,360,10
688,-8.0,14,False,True,7,14,10,360,10
689,-13.0,13,False,True,2,13,10,360,10
690,-17.0,17,False,True,2,17,10,360,10
691,-15.0,12,False,True,-1,12,10,360,10
692,-13.0,13,False,True,4,13,10,360,10
693,-12.0,12,False,True,4,12,10,360,10
694,-11.0,11,False,True,4,11,10,360,10
695,-10.0,10,False,True,8,10,10,360,10
696,-10.0,10,False,True,4,10,10,360,10
697,-12.0,12,False,True,5,12,10,360,10
698,-10.0,13,False,True,6,13,10,360,10
699,-11.0,11,False,True,6,11,10,360,10
700,-11.0,11,False,True,4,11,10,360,10
701,-13.0,13,False,True,2,13,10,360,10
702,-4.0,10,True,True,11,10,10,360,10
703,-10.0,10,False,True,7,10,10,360,10
704,-11.0,11,False,True,2,11,10,360,10
705,-12.0,12,False,True,2,12,10,360,10
706,-12.0,12,False,True,7,12,10,360,10
707,-18.0,12,False,True,-1,12,10,360,10
708,-18.0,14,False,True,-1,14,10,360,10
709,-13.0,13,False,True,4,13,10,360,10
710,-12.0,12,False,True,5,12,10,360,10
711,-10.0,10,False,True,7,10,10,360,10
712,-11.0,14,False,True,5,14,10,360,10
713,-14.0,14,False,True,6,14,10,360,10
714,-14.0,14,False,True,3,14,10,360,10
715,-11.0,11,False,True,2,11,10,360,10
716,-11.0,11,False,True,4,11,10,360,10
717,-11.0,11,False,True,1,11,10,360,10
718,-12.0,12,False,True,5,12,10,360,10
719,-13.0,13,False,True,5,13,10,360,10
720,-14.0,13,False,True,-1,13,10,360,10
721,-11.0,11,False,True,7,11,10,360,10
722,-10.0,13,False,True,8,13,10,360,10
723,-10.0,10,False,True,9,10,10,360,10
724,-7.0,12,False,True,8,12,10,360,10
725,-12.0,12,False,True,3,12,10,360,10
726,-12.0,12,False,True,2,12,10,360,10
727,-17.0,11,False,True,-1,11,10,360,10
728,-12.0,12,False,True,2,12,10,360,10
729,-11.0,11,False,True,4,11,10,360,10
730,-10.0,10,False,True,5,10,10,360,10
731,-10.0,10,True,True,11,10,10,360,10
732,-7.0,10,False,True,7,10,10,360,10
733,-10.0,10,False,True,1,10,10,360,10
734,-13.0,13,False,True,5,13,10,360,10
735,-12.0,15,False,True,5,15,10,360,10
736,-7.0,10,False,True,8,10,10,360,10
737,-19.0,11,False,True,-1,11,10,360,10
738,-12.0,12,False,True,5,12,10,360,10
739,-10.0,10,False,True,2,10,10,360,10
740,-10.0,10,False,True,3,10,10,360,10
741,-12.0,12,False,True,6,12,10,360,10
742,-7.0,10,False,True,4,10,10,360,10
743,-13.0,13,False,True,2,13,10,360,10
744,-16.0,16,False,True,1,16,10,360,10
745,-12.0,12,False,True,3,12,10,360,10
746,-10.0,10,False,True,3,10,10,360,10
747,-7.0,10,False,True,7,10,10,360,10
748,-10.0,10,False,True,4,10,10,360,10
749,-12.0,12,False,True,5,12,10,360,10
750,-15.0,12,False,True,-1,12,10,360,10
751,-11.0,14,False,True,8,14,10,360,10
752,-11.0,11,False,True,4,11,10,360,10
753,-12.0,12,False,True,1,12,10,360,10
754,-9.0,12,False,True,9,12,10,360,10
755,-10.0,10,False,True,4,10,10,360,10
756,-10.0,10,False,True,4,10,10,360,10
757,-14.0,14,False,True,3,14,10,360,10
758,-4.0,10,False,True,8,10,10,360,10
759,-7.0,9,True,False,12,9,8,360,10
760,-11.0,11,False,True,4,11,10,360,10
761,-11.0,10,False,True,-1,10,10,360,10
762,-10.0,10,False,True,3,10,10,360,10
763,-13.0,13,False,True,6,13,10,360,10
764,-8.0,11,False,True,4,11,10,360,10
765,-13.0,13,False,True,3,13,10,360,10
766,-10.0,10,False,True,3,10,10,360,10
767,-7.0,10,False,True,9,10,10,360,10
768,-17.0,12,False,True,-1,12,10,360,10
769,-12.0,12,False,True,4,12,10,360,10
770,-7.0,10,False,True,7,10,10,360,10
771,-12.0,12,False,True,8,12,10,360,10
772,-13.0,13,False,True,3,13,10,360,10
773,-11.0,11,False,True,5,11,10,360,10
774,-12.0,12,False,True,2,12,10,360,10
775,-14.0,14,False,True,1,14,10,360,10
776,-10.0,10,False,True,5,10,10,360,10
777,-12.0,12,False,True,6,12,10,360,10
778,-16.0,11,False,True,-1,11,10,360,10
779,-7.0,10,False,True,4,10,10,360,10
780,-9.0,9,True,False,11,9,9,360,10
781,-7.0,12,False,True,9,12,10,360,10
782,-11.0,11,False,True,5,11,10,360,10
783,-12.0,12,False,True,3,12,10,360,10
784,-6.0,6,True,False,11,6,6,360,10
785,-12.0,12,False,True,2,12,10,360,10
786,-15.0,12,False,True,-1,12,10,360,10
787,-13.0,13,False,True,4,13,10,360,10
788,-12.0,12,False,True,4,12,10,360,10
789,-5.0,10,False,True,10,10,10,360,10
790,-11.0,11,False,True,2,11,10,360,10
791,-12.0,12,False,True,1,12,10,360,10
792,-10.0,10,False,True,4,10,10,360,10
793,-16.0,16,False,True,6,16,10,360,10
794,-12.0,12,False,True,4,12,10,360,10
795,-13.0,13,False,True,1,13,10,360,10
796,-10.0,10,False,True,3,10,10,360,10
797,-11.0,11,False,True,5,11,10,360,10
798,-13.0,13,False,True,2,13,10,360,10
799,-10.0,10,False,True,5,10,10,360,10
800,-10.0,10,False,True,3,10,10,360,10
801,-12.0,12,False,True,3,12,10,360,10
802,-11.0,11,False,True,2,11,10,360,10
803,-12.0,12,False,True,4,12,10,360,10
804,-8.0,11,False,True,7,11,10,360,10
805,-13.0,10,False,True,-1,10,10,360,10
806,-12.0,12,False,True,1,12,10,360,10
807,-11.0,11,False,True,4,11,10,360,10
808,-11.0,11,False,True,3,11,10,360,10
809,-13.0,13,False,True,1,13,10,360,10
810,-11.0,11,False,True,1,11,10,360,10
811,-10.0,13,False,True,7,13,10,360,10
812,-18.0,13,False,True,-1,13,10,360,10
813,-14.0,14,False,True,6,14,10,360,10
814,-11.0,11,False,True,5,11,10,360,10
815,-13.0,13,False,True,6,13,10,360,10
816,-16.0,16,False,True,3,16,10,360,10
817,-13.0,13,False,True,-1,13,10,360,10
818,-6.0,12,False,True,9,12,10,360,10
819,-10.0,10,False,True,2,10,10,360,10
820,-5.0,12,False,True,9,12,10,360,10
821,-13.0,13,False,True,4,13,10,360,10
822,-2.0,7,True,False,11,7,7,360,10
823,-13.0,13,False,True,2,13,10,360,10
824,-12.0,12,False,True,2,12,10,360,10
825,-11.0,11,False,True,1,11,10,360,10
826,-10.0,10,False,True,3,10,10,360,10
827,-11.0,11,False,True,2,11,10,360,10
828,-14.0,14,False,True,2,14,10,360,10
829,-10.0,10,False,True,2,10,10,360,10
830,-18.0,13,False,True,-1,13,10,360,10
831,-15.0,15,False,True,3,15,10,360,10
832,-10.0,10,False,True,6,10,10,360,10
833,-12.0,12,False,True,6,12,10,360,10
834,-10.0,10,False,True,5,10,10,360,10
835,-11.0,11,False,True,1,11,10,360,10
836,-9.0,14,False,True,7,14,10,360,10
837,-13.0,13,False,True,2,13,10,360,10
838,-11.0,11,False,True,3,11,10,360,10
839,-11.0,11,False,True,7,11,10,360,10
840,-12.0,12,False,True,4,12,10,360,10
841,-10.0,10,False,True,4,10,10,360,10
842,-16.0,12,False,True,-1,12,10,360,10
843,-12.0,12,False,True,6,12,10,360,10
844,-10.0,10,False,True,2,10,10,360,10
845,-10.0,10,False,True,3,10,10,360,10
846,-3.0,9,True,False,11,9,9,360,10
847,-11.0,14,False,True,5,14,10,360,10
848,-13.0,13,False,True,6,13,10,360,10
849,-11.0,11,False,True,3,11,10,360,10
850,-9.0,12,False,True,8,12,10,360,10
851,-11.0,11,False,True,8,11,10,360,10
852,-14.0,14,False,True,4,14,10,360,10
853,-16.0,16,False,True,2,16,10,360,10
854,-12.0,12,False,True,4,12,10,360,10
855,-10.0,10,False,True,2,10,10,360,10
856,-18.0,13,False,True,-1,13,10,360,10
857,-11.0,11,False,True,5,11,10,360,10
858,-12.0,12,False,True,6,12,10,360,10
859,-12.0,12,False,True,9,12,10,360,10
860,-13.0,13,False,True,5,13,10,360,10
861,-11.0,11,False,True,5,11,10,360,10
862,-11.0,11,False,True,3,11,10,360,10
863,-10.0,10,False,True,2,10,10,360,10
864,-12.0,12,False,True,9,12,10,360,10
865,-10.0,13,False,True,6,13,10,360,10
866,-11.0,11,False,True,4,11,10,360,10
867,-15.0,13,False,True,-1,13,10,360,10
868,-12.0,12,False,True,6,12,10,360,10
869,-11.0,11,False,True,2,11,10,360,10
870,-20.0,14,False,True,-1,14,10,360,10
871,-10.0,10,False,True,4,10,10,360,10
872,-12.0,12,False,True,4,12,10,360,10
873,-10.0,10,False,True,2,10,10,360,10
874,-12.0,12,False,True,3,12,10,360,10
875,-16.0,12,False,True,-1,12,10,360,10
876,-12.0,12,False,True,3,12,10,360,10
877,-11.0,11,False,True,8,11,10,360,10
878,-17.0,12,False,True,-1,12,10,360,10
879,-8.0,11,False,True,5,11,10,360,10
880,-12.0,12,False,True,3,12,10,360,10
881,-10.0,10,False,True,4,10,10,360,10
882,-11.0,11,False,True,3,11,10,360,10
883,-13.0,13,False,True,3,13,10,360,10
884,-14.0,14,False,True,4,14,10,360,10
885,-13.0,13,False,True,4,13,10,360,10
886,-11.0,11,False,True,2,11,10,360,10
887,-6.0,10,True,False,15,10,9,360,10
888,-9.0,12,False,True,5,12,10,360,10
889,-10.0,10,False,True,4,10,10,360,10
890,-10.0,10,False,True,2,10,10,360,10
891,-11.0,11,False,True,3,11,10,360,10
892,-11.0,11,False,True,4,11,10,360,10
893,-11.0,11,False,True,1,11,10,360,10
894,-12.0,12,False,True,4,12,10,360,10
895,-10.0,10,False,True,4,10,10,360,10
896,-10.0,10,False,True,6,10,10,360,10
897,-13.0,13,False,True,5,13,10,360,10
898,-11.0,11,False,True,5,11,10,360,10
899,-14.0,12,False,True,-1,12,10,360,10
900,-12.0,12,False,True,3,12,10,360,10
901,-13.0,13,False,True,3,13,10,360,10
902,-13.0,13,False,True,4,13,10,360,10
903,-17.0,11,False,True,-1,11,10,360,10
904,-15.0,15,False,True,4,15,10,360,10
905,-13.0,13,False,True,7,13,10,360,10
906,-12.0,12,False,True,5,12,10,360,10
907,-10.0,10,False,True,5,10,10,360,10
908,-15.0,15,False,True,1,15,10,360,10
909,-11.0,11,False,True,1,11,10,360,10
910,-11.0,11,False,True,3,11,10,360,10
911,-11.0,11,False,True,1,11,10,360,10
912,-8.0,11,False,True,5,11,10,360,10
913,-11.0,11,False,True,3,11,10,360,10
914,-10.0,10,False,True,1,10,10,360,10
915,-14.0,14,False,True,3,14,10,360,10
916,-12.0,12,False,True,3,12,10,360,10
917,-11.0,11,False,True,3,11,10,360,10
918,-7.0,10,False,True,6,10,10,360,10
919,-11.0,11,False,True,3,11,10,360,10
920,-11.0,11,False,True,5,11,10,360,10
921,-14.0,14,False,True,3,14,10,360,10
922,-7.0,10,False,True,7,10,10,360,10
923,-10.0,10,True,True,11,10,10,360,10
924,-4.0,11,False,True,10,11,10,360,10
925,-11.0,11,False,True,4,11,10,360,10
926,-8.0,11,False,True,6,11,10,360,10
927,-10.0,10,False,True,5,10,10,360,10
928,-10.0,10,False,True,5,10,10,360,10
929,-6.0,11,True,True,11,11,10,360,10
930,-12.0,12,False,True,1,12,10,360,10
931,-12.0,12,False,True,2,12,10,360,10
932,-13.0,13,False,True,7,13,10,360,10
933,-5.0,10,False,True,7,10,10,360,10
934,-13.0,10,False,True,-1,10,10,360,10
935,-15.0,13,False,True,-1,13,10,360,10
936,-11.0,11,False,True,4,11,10,360,10
937,-6.0,12,False,True,8,12,10,360,10
938,-8.0,11,False,True,7,11,10,360,10
939,-10.0,10,False,True,3,10,10,360,10
940,-16.0,11,False,True,-1,11,10,360,10
941,-10.0,10,False,True,2,10,10,360,10
942,-16.0,10,False,True,-1,10,10,360,10
943,-12.0,12,False,True,2,12,10,360,10
944,-10.0,10,False,True,4,10,10,360,10
945,-12.0,12,False,True,3,12,10,360,10
946,-11.0,11,False,True,6,11,10,360,10
947,-19.0,15,False,True,-1,15,10,360,10
948,-10.0,10,False,True,3,10,10,360,10
949,-12.0,12,False,True,6,12,10,360,10
950,-10.0,10,False,True,1,10,10,360,10
951,-12.0,12,False,True,5,12,10,360,10
952,-13.0,13,False,True,4,13,10,360,10
953,-12.0,12,False,True,2,12,10,360,10
954,-8.0,11,False,True,7,11,10,360,10
955,-10.0,13,False,True,8,13,10,360,10
956,-11.0,11,False,True,2,11,10,360,10
957,-9.0,12,False,True,8,12,10,360,10
958,-12.0,12,False,True,7,12,10,360,10
959,-10.0,10,False,True,2,10,10,360,10
960,-13.0,13,False,True,1,13,10,360,10
961,-13.0,13,False,True,7,13,10,360,10
962,-14.0,12,False,True,-1,12,10,360,10
963,-13.0,13,False,True,7,13,10,360,10
964,-14.0,14,False,True,4,14,10,360,10
965,-12.0,12,False,True,6,12,10,360,10
966,-12.0,12,False,True,2,12,10,360,10
967,-13.0,13,False,True,3,13,10,360,10
968,-16.0,16,False,True,5,16,10,360,10
969,-7.0,10,False,True,7,10,10,360,10
970,-11.0,11,False,True,3,11,10,360,10
971,-12.0,12,False,True,1,12,10,360,10
972,-12.0,12,False,True,8,12,10,360,10
973,-5.0,11,False,True,10,11,10,360,10
974,-9.0,12,False,True,5,12,10,360,10
975,-10.0,13,False,True,4,13,10,360,10
976,-5.0,11,False,True,10,11,10,360,10
977,-20.0,13,False,True,-1,13,10,360,10
978,-16.0,16,False,True,3,16,10,360,10
979,-7.0,10,False,True,8,10,10,360,10
980,-11.0,11,False,True,1,11,10,360,10
981,-11.0,11,False,True,3,11,10,360,10
982,-10.0,10,False,True,2,10,10,360,10
983,-12.0,12,False,True,9,12,10,360,10
984,-11.0,11,False,True,4,11,10,360,10
985,-8.0,11,False,True,5,11,10,360,10
986,-10.0,10,False,True,5,10,10,360,10
987,-14.0,13,False,True,-1,13,10,360,10
988,-13.0,13,False,True,2,13,10,360,10
989,-10.0,10,False,True,2,10,10,360,10
990,-7.0,10,False,True,7,10,10,360,10
991,-12.0,12,False,True,1,12,10,360,10
992,-15.0,11,False,True,-1,11,10,360,10
993,-8.0,8,True,False,11,8,8,360,10
994,-11.0,11,False,True,4,11,10,360,10
995,-18.0,11,False,True,-1,11,10,360,10
996,-11.0,11,False,True,4,11,10,360,10
997,-7.0,13,False,True,9,13,10,360,10
998,-11.0,11,False,True,1,11,10,360,10
999,-10.0,10,False,True,2,10,10,360,10
