episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
466,1.0,11,False,True,-1,20,0,0,11,10,360,10
467,-11.0,15,False,True,-1,17,1,0,15,10,360,10
468,-10.0,14,False,True,-1,19,1,0,14,10,360,10
469,-5.0,13,False,True,-1,16,1,0,13,10,360,10
470,-16.0,13,False,True,-1,15,0,2,13,10,360,10
471,1.0,11,False,True,-1,16,0,0,11,10,360,10
472,15.0,12,False,True,7,15,1,1,12,10,360,10
473,-44.0,24,False,True,-1,17,1,1,24,10,360,10
474,-33.0,19,False,True,-1,21,1,2,19,10,360,10
475,-2.0,11,False,True,-1,13,0,1,11,10,360,10
476,-43.0,18,False,True,-1,12,1,4,18,10,360,10
477,-10.0,12,False,True,-1,18,2,0,12,10,360,10
478,-42.0,17,False,True,-1,17,2,0,17,10,360,10
479,-10.0,14,False,True,-1,19,0,1,14,10,360,10
480,-35.0,19,False,True,-1,20,1,0,19,10,360,10
481,-15.0,15,False,True,-1,16,1,0,15,10,360,10
482,-21.0,16,False,True,-1,16,0,3,16,10,360,10
483,-28.0,17,False,True,-1,16,2,0,17,10,360,10
484,-71.0,22,False,True,-1,18,1,0,22,10,360,10
485,-42.0,17,False,True,-1,15,0,1,17,10,360,10
486,-20.0,16,False,True,-1,21,0,1,16,10,360,10
487,-18.0,16,False,True,-1,18,2,1,16,10,360,10
488,-32.0,16,False,True,-1,17,0,1,16,10,360,10
489,-12.0,14,False,True,-1,16,1,2,14,10,360,10
490,-13.0,15,False,True,-1,17,1,2,15,10,360,10
491,-10.0,12,False,True,-1,14,3,2,12,10,360,10
492,-10.0,14,False,True,-1,13,1,2,14,10,360,10
493,-28.0,15,False,True,-1,19,0,0,15,10,360,10
494,0.0,12,False,True,-1,13,1,0,12,10,360,10
495,-13.0,17,False,True,-1,18,1,1,17,10,360,10
496,-55.0,20,False,True,-1,20,0,2,20,10,360,10
497,-22.0,14,False,True,-1,15,2,2,14,10,360,10
498,-1.0,12,False,True,-1,15,2,0,12,10,360,10
499,0.0,10,False,True,-1,13,3,2,10,10,360,10
500,-27.0,17,False,True,-1,18,0,1,17,10,360,10
501,-10.0,14,False,True,-1,17,1,3,14,10,360,10
502,-14.0,13,False,True,-1,21,0,2,13,10,360,10
503,-35.0,19,False,True,-1,18,1,2,19,10,360,10
504,-8.0,14,False,True,-1,18,2,1,14,10,360,10
505,-20.0,16,False,True,-1,17,1,0,16,10,360,10
506,-22.0,15,False,True,-1,16,2,1,15,10,360,10
507,0.0,12,False,True,-1,19,1,2,12,10,360,10
508,-20.0,17,False,True,-1,15,1,1,17,10,360,10
509,-40.0,17,False,True,-1,17,2,0,17,10,360,10
510,-32.0,16,False,True,-1,18,2,1,16,10,360,10
511,-39.0,18,False,True,-1,17,0,1,18,10,360,10
512,-11.0,14,False,True,-1,13,0,3,14,10,360,10
513,-1.0,12,False,True,-1,17,0,1,12,10,360,10
514,-30.0,15,False,True,-1,18,0,0,15,10,360,10
515,-12.0,12,False,True,-1,15,3,2,12,10,360,10
516,8.0,13,False,True,2,15,1,1,13,10,360,10
517,0.0,11,False,True,-1,15,1,2,11,10,360,10
518,-24.0,16,False,True,-1,17,0,0,16,10,360,10
519,-8.0,12,False,True,-1,18,0,1,12,10,360,10
520,-8.0,14,False,True,-1,19,2,1,14,10,360,10
521,-28.0,15,False,True,-1,19,2,2,15,10,360,10
522,-6.0,13,False,True,-1,14,2,0,13,10,360,10
523,-10.0,12,False,True,-1,14,0,2,12,10,360,10
524,-24.0,15,False,True,-1,17,2,1,15,10,360,10
525,-18.0,13,False,True,-1,19,2,0,13,10,360,10
526,-10.0,14,False,True,-1,19,1,0,14,10,360,10
527,-8.0,12,False,True,-1,16,2,0,12,10,360,10
528,-20.0,16,False,True,-1,15,1,0,16,10,360,10
529,2.0,15,False,True,7,16,1,1,15,10,360,10
530,-48.0,18,False,True,-1,20,0,2,18,10,360,10
531,-24.0,14,False,True,-1,16,0,1,14,10,360,10
532,-27.0,15,False,True,-1,17,1,2,15,10,360,10
533,-74.0,23,False,True,-1,21,2,0,23,10,360,10
534,-24.0,14,False,True,-1,16,3,0,14,10,360,10
535,-2.0,11,False,True,-1,17,0,1,11,10,360,10
536,-70.0,22,False,True,-1,18,2,2,22,10,360,10
537,-27.0,19,False,True,-1,20,1,0,19,10,360,10
538,-11.0,17,False,True,-1,18,1,1,17,10,360,10
539,-10.0,16,False,True,-1,21,1,0,16,10,360,10
540,1.0,14,False,True,-1,18,1,1,14,10,360,10
541,9.0,11,False,True,-1,14,2,1,11,10,360,10
542,-10.0,14,False,True,-1,13,0,1,14,10,360,10
543,12.0,10,False,True,-1,15,0,1,10,10,360,10
544,-34.0,16,False,True,-1,13,0,3,16,10,360,10
545,-13.0,14,False,True,-1,15,0,1,14,10,360,10
546,-20.0,16,False,True,-1,21,2,1,16,10,360,10
547,-9.0,12,False,True,-1,17,0,0,12,10,360,10
548,-12.0,14,False,True,-1,13,0,1,14,10,360,10
549,0.0,12,False,True,-1,14,1,1,12,10,360,10
550,-14.0,14,False,True,-1,22,1,4,14,10,360,10
551,-18.0,15,False,True,-1,15,3,0,15,10,360,10
552,-20.0,16,False,True,-1,16,0,1,16,10,360,10
553,-38.0,17,False,True,-1,17,0,2,17,10,360,10
554,10.0,12,False,True,-1,19,1,1,12,10,360,10
555,-14.0,15,False,True,-1,13,3,1,15,10,360,10
556,-38.0,17,False,True,-1,17,2,4,17,10,360,10
557,-11.0,14,False,True,-1,17,2,1,14,10,360,10
558,-41.0,21,False,True,-1,19,4,1,21,10,360,10
559,-19.0,14,False,True,-1,18,1,0,14,10,360,10
560,-18.0,14,False,True,-1,17,3,0,14,10,360,10
561,-40.0,18,False,True,-1,24,3,1,18,10,360,10
562,1.0,13,False,True,-1,16,0,1,13,10,360,10
563,-53.0,21,False,True,-1,21,0,0,21,10,360,10
564,14.0,10,False,True,-1,15,1,2,10,10,360,10
565,-42.0,17,False,True,-1,17,2,2,17,10,360,10
566,-46.0,20,False,True,-1,18,0,1,20,10,360,10
567,18.0,11,False,True,7,13,1,1,11,10,360,10
568,-6.0,11,False,True,-1,14,3,0,11,10,360,10
569,-10.0,14,False,True,-1,17,1,2,14,10,360,10
570,-8.0,12,False,True,-1,16,0,0,12,10,360,10
571,-40.0,17,False,True,-1,20,0,2,17,10,360,10
572,-17.0,17,False,True,-1,17,1,1,17,10,360,10
573,-30.0,18,False,True,-1,18,2,1,18,10,360,10
574,-20.0,18,False,True,-1,17,1,1,18,10,360,10
575,0.0,12,False,True,-1,18,1,2,12,10,360,10
576,-43.0,21,False,True,-1,19,3,1,21,10,360,10
577,-22.0,14,False,True,-1,17,2,2,14,10,360,10
578,-22.0,21,False,True,-1,20,1,1,21,10,360,10
579,-30.0,18,False,True,-1,18,1,4,18,10,360,10
580,-48.0,18,False,True,-1,24,0,2,18,10,360,10
581,-24.0,15,False,True,-1,18,0,2,15,10,360,10
582,2.0,12,False,True,-1,17,2,1,12,10,360,10
583,-17.0,15,False,True,-1,15,3,0,15,10,360,10
584,-11.0,13,False,True,-1,19,0,3,13,10,360,10
585,-26.0,18,False,True,-1,16,3,1,18,10,360,10
586,-9.0,12,False,True,-1,16,1,3,12,10,360,10
587,-42.0,18,False,True,-1,18,1,0,18,10,360,10
588,-36.0,19,False,True,-1,20,0,0,19,10,360,10
589,3.0,13,False,True,3,17,1,1,13,10,360,10
590,-27.0,16,False,True,-1,19,2,0,16,10,360,10
591,-58.0,20,False,True,-1,21,0,0,20,10,360,10
592,5.0,11,False,True,-1,13,4,1,11,10,360,10
593,-35.0,17,False,True,2,17,1,1,17,10,360,10
594,-22.0,15,False,True,-1,19,2,0,15,10,360,10
595,7.0,11,False,True,-1,14,1,0,11,10,360,10
596,-5.0,13,False,True,-1,16,0,1,13,10,360,10
597,-8.0,14,False,True,-1,19,1,2,14,10,360,10
598,-20.0,14,False,True,-1,15,3,2,14,10,360,10
599,-10.0,14,False,True,-1,15,3,1,14,10,360,10
600,-5.0,13,False,True,-1,16,1,2,13,10,360,10
601,-46.0,19,False,True,-1,20,1,0,19,10,360,10
602,-54.0,19,False,True,-1,17,0,4,19,10,360,10
603,-37.0,20,False,True,-1,17,3,0,20,10,360,10
604,-29.0,19,False,True,4,17,1,1,19,10,360,10
605,-30.0,16,False,True,-1,16,2,2,16,10,360,10
606,-14.0,13,False,True,-1,21,2,2,13,10,360,10
607,-35.0,20,False,True,1,20,1,1,20,10,360,10
608,0.0,11,False,True,-1,19,2,1,11,10,360,10
609,4.0,15,False,True,7,16,1,1,15,10,360,10
610,16.0,10,False,True,4,11,1,1,10,10,360,10
611,-25.0,17,False,True,-1,17,1,0,17,10,360,10
612,-10.0,12,False,True,-1,16,4,0,12,10,360,10
613,-8.0,14,False,True,-1,14,1,0,14,10,360,10
614,-1.0,12,False,True,-1,14,0,0,12,10,360,10
615,-9.0,14,False,True,-1,17,1,0,14,10,360,10
616,-32.0,17,False,True,-1,22,2,0,17,10,360,10
617,-12.0,13,False,True,-1,15,0,1,13,10,360,10
618,-38.0,20,False,True,-1,18,1,1,20,10,360,10
619,-33.0,16,False,True,-1,14,0,0,16,10,360,10
620,-12.0,13,False,True,-1,16,2,1,13,10,360,10
621,5.0,11,False,True,-1,15,2,1,11,10,360,10
622,-60.0,20,False,True,-1,19,0,0,20,10,360,10
623,-43.0,23,False,True,1,23,1,1,23,10,360,10
624,4.0,13,False,True,-1,17,1,1,13,10,360,10
625,-32.0,16,False,True,-1,20,0,0,16,10,360,10
626,-6.0,13,False,True,-1,15,2,0,13,10,360,10
627,-34.0,16,False,True,-1,16,2,0,16,10,360,10
628,-29.0,16,False,True,-1,18,1,2,16,10,360,10
629,-12.0,12,False,True,-1,16,0,0,12,10,360,10
630,4.0,13,False,True,-1,16,1,1,13,10,360,10
631,-30.0,15,False,True,-1,18,0,0,15,10,360,10
632,-28.0,15,False,True,-1,15,2,3,15,10,360,10
633,-17.0,17,False,True,-1,20,0,1,17,10,360,10
634,-12.0,12,False,True,-1,20,0,2,12,10,360,10
635,-30.0,15,False,True,-1,22,0,0,15,10,360,10
636,-38.0,20,False,True,-1,20,1,0,20,10,360,10
637,-30.0,15,False,True,-1,19,0,0,15,10,360,10
638,-14.0,13,False,True,-1,15,2,1,13,10,360,10
639,-9.0,14,False,True,-1,18,0,0,14,10,360,10
640,-10.0,13,False,True,-1,15,2,1,13,10,360,10
641,0.0,12,False,True,-1,17,2,1,12,10,360,10
642,-13.0,15,False,True,-1,16,2,1,15,10,360,10
643,8.0,13,False,True,1,18,1,1,13,10,360,10
644,-16.0,14,False,True,-1,18,0,2,14,10,360,10
645,-8.0,13,False,True,-1,18,1,0,13,10,360,10
646,-33.0,16,False,True,-1,17,2,0,16,10,360,10
647,-11.0,14,False,True,-1,18,0,0,14,10,360,10
648,-18.0,13,False,True,-1,13,1,3,13,10,360,10
649,-58.0,20,False,True,-1,18,3,2,20,10,360,10
650,-29.0,16,False,True,-1,14,0,2,16,10,360,10
651,-14.0,14,False,True,-1,14,0,2,14,10,360,10
652,-15.0,15,False,True,-1,19,1,0,15,10,360,10
653,-4.0,11,False,True,-1,14,3,3,11,10,360,10
654,-13.0,15,False,True,-1,17,1,3,15,10,360,10
655,-30.0,18,False,True,-1,14,3,1,18,10,360,10
656,-29.0,16,False,True,-1,20,1,2,16,10,360,10
657,-5.0,13,False,True,-1,15,1,2,13,10,360,10
658,-23.0,15,False,True,-1,16,2,0,15,10,360,10
659,-38.0,19,False,True,-1,17,1,1,19,10,360,10
660,20.0,10,False,True,6,14,1,1,10,10,360,10
661,-26.0,15,False,True,-1,18,0,0,15,10,360,10
662,7.0,10,False,True,-1,13,0,1,10,10,360,10
663,-74.0,23,False,True,-1,22,2,0,23,10,360,10
664,-6.0,14,False,True,-1,24,1,1,14,10,360,10
665,-2.0,11,False,True,-1,18,4,2,11,10,360,10
666,1.0,15,False,True,6,18,1,1,15,10,360,10
667,-20.0,16,False,True,-1,18,2,1,16,10,360,10
668,-24.0,14,False,True,-1,15,2,2,14,10,360,10
669,-30.0,15,False,True,-1,19,2,0,15,10,360,10
670,-2.0,11,False,True,-1,16,2,0,11,10,360,10
671,-4.0,12,False,True,-1,15,0,0,12,10,360,10
672,-48.0,18,False,True,-1,20,0,2,18,10,360,10
673,-7.0,15,False,True,-1,17,2,1,15,10,360,10
674,-10.0,14,False,True,-1,18,0,1,14,10,360,10
675,-28.0,15,False,True,-1,17,0,2,15,10,360,10
676,-52.0,24,False,True,-1,20,1,1,24,10,360,10
677,-13.0,15,False,True,-1,17,2,1,15,10,360,10
678,-6.0,14,False,True,-1,18,2,1,14,10,360,10
679,-6.0,14,False,True,-1,18,1,0,14,10,360,10
680,-42.0,17,False,True,-1,17,2,2,17,10,360,10
681,-45.0,18,False,True,-1,15,2,0,18,10,360,10
682,-26.0,18,False,True,-1,18,1,2,18,10,360,10
683,-2.0,12,False,True,-1,16,0,0,12,10,360,10
684,-7.0,12,False,True,-1,13,2,0,12,10,360,10
685,-8.0,13,False,True,-1,20,1,0,13,10,360,10
686,-6.0,14,False,True,-1,15,0,1,14,10,360,10
687,-23.0,15,False,True,-1,19,0,1,15,10,360,10
688,2.0,12,False,True,-1,18,2,1,12,10,360,10
689,1.0,11,False,True,-1,19,0,1,11,10,360,10
690,-10.0,13,False,True,-1,15,0,1,13,10,360,10
691,-10.0,14,False,True,-1,17,1,0,14,10,360,10
692,-18.0,13,False,True,-1,17,0,0,13,10,360,10
693,8.0,12,False,True,5,15,1,1,12,10,360,10
694,-30.0,20,False,True,1,22,1,1,20,10,360,10
695,-26.0,16,False,True,-1,18,2,1,16,10,360,10
696,-8.0,14,False,True,-1,16,1,1,14,10,360,10
697,-24.0,14,False,True,-1,17,0,0,14,10,360,10
698,-35.0,19,False,True,-1,15,2,1,19,10,360,10
699,-4.0,12,False,True,-1,15,3,1,12,10,360,10
700,-23.0,15,False,True,-1,22,0,0,15,10,360,10
701,-6.0,13,False,True,-1,20,1,1,13,10,360,10
702,-20.0,16,False,True,-1,19,1,0,16,10,360,10
703,-23.0,17,False,True,-1,18,1,2,17,10,360,10
704,4.0,11,False,True,-1,16,0,3,11,10,360,10
705,-35.0,18,False,True,-1,17,1,2,18,10,360,10
706,-30.0,15,False,True,-1,17,0,2,15,10,360,10
707,-40.0,17,False,True,-1,18,0,2,17,10,360,10
708,-21.0,17,False,True,-1,17,2,1,17,10,360,10
709,-1.0,13,False,True,-1,15,1,2,13,10,360,10
710,-10.0,14,False,True,-1,15,3,1,14,10,360,10
711,-15.0,15,False,True,-1,20,1,0,15,10,360,10
712,-20.0,14,False,True,-1,15,2,1,14,10,360,10
713,-8.0,14,False,True,-1,16,2,1,14,10,360,10
714,-16.0,16,False,True,-1,18,1,0,16,10,360,10
715,-41.0,18,False,True,-1,18,2,1,18,10,360,10
716,1.0,13,False,True,-1,15,1,1,13,10,360,10
717,-18.0,16,False,True,-1,19,1,2,16,10,360,10
718,-18.0,16,False,True,-1,17,1,2,16,10,360,10
719,0.0,11,False,True,-1,15,3,1,11,10,360,10
720,-12.0,14,False,True,-1,20,0,1,14,10,360,10
721,-18.0,16,False,True,-1,17,3,1,16,10,360,10
722,-16.0,15,False,True,-1,16,3,1,15,10,360,10
723,-6.0,12,False,True,-1,16,1,2,12,10,360,10
724,-36.0,16,False,True,-1,20,2,0,16,10,360,10
725,-28.0,18,False,True,-1,19,1,0,18,10,360,10
726,-32.0,16,False,True,-1,17,0,5,16,10,360,10
727,10.0,10,False,True,-1,15,2,1,10,10,360,10
728,-40.0,20,False,True,-1,18,1,0,20,10,360,10
729,-2.0,14,False,True,1,16,1,1,14,10,360,10
730,-40.0,20,False,True,-1,20,1,0,20,10,360,10
731,-24.0,14,False,True,-1,14,3,3,14,10,360,10
732,-11.0,14,False,True,-1,15,0,3,14,10,360,10
733,-13.0,14,False,True,-1,16,0,2,14,10,360,10
734,-3.0,11,False,True,-1,21,0,0,11,10,360,10
735,-66.0,21,False,True,-1,19,0,2,21,10,360,10
736,-18.0,13,False,True,-1,18,0,0,13,10,360,10
737,9.0,11,False,True,-1,18,2,1,11,10,360,10
738,9.0,11,False,True,-1,15,1,1,11,10,360,10
739,-33.0,20,False,True,-1,20,0,1,20,10,360,10
740,-32.0,16,False,True,-1,19,2,4,16,10,360,10
741,-5.0,12,False,True,-1,15,3,0,12,10,360,10
742,-60.0,20,False,True,-1,21,0,2,20,10,360,10
743,-48.0,18,False,True,-1,17,4,0,18,10,360,10
744,-5.0,12,False,True,-1,14,2,1,12,10,360,10
745,-5.0,12,False,True,-1,18,0,0,12,10,360,10
746,-18.0,13,False,True,-1,13,2,0,13,10,360,10
747,-12.0,12,False,True,-1,14,0,2,12,10,360,10
748,-84.0,24,False,True,-1,21,0,2,24,10,360,10
749,2.0,12,False,True,-1,17,2,1,12,10,360,10
750,-26.0,16,False,True,-1,17,0,1,16,10,360,10
751,4.0,13,False,True,-1,17,0,0,13,10,360,10
752,-5.0,13,False,True,-1,16,2,1,13,10,360,10
753,-70.0,23,False,True,-1,17,1,2,23,10,360,10
754,-5.0,13,False,True,-1,13,1,2,13,10,360,10
755,10.0,12,False,True,1,18,1,1,12,10,360,10
756,-15.0,15,False,True,-1,17,1,0,15,10,360,10
757,-31.0,19,False,True,-1,17,1,0,19,10,360,10
758,-8.0,15,False,True,5,15,1,1,15,10,360,10
759,-41.0,18,False,True,-1,15,0,0,18,10,360,10
760,8.0,12,False,True,-1,16,1,0,12,10,360,10
761,-50.0,20,False,True,-1,18,1,2,20,10,360,10
762,12.0,12,False,True,4,19,1,1,12,10,360,10
763,-22.0,16,False,True,-1,18,0,0,16,10,360,10
764,-47.0,18,False,True,-1,18,1,0,18,10,360,10
765,21.0,10,False,True,-1,18,1,1,10,10,360,10
766,-11.0,14,False,True,-1,16,2,1,14,10,360,10
767,-36.0,17,False,True,-1,16,0,2,17,10,360,10
768,-1.0,13,False,True,-1,16,1,3,13,10,360,10
769,-5.0,13,False,True,-1,16,0,1,13,10,360,10
770,-14.0,16,False,True,-1,19,1,0,16,10,360,10
771,-6.0,11,False,True,-1,13,3,3,11,10,360,10
772,5.0,11,False,True,-1,13,1,2,11,10,360,10
773,-13.0,15,False,True,-1,20,1,0,15,10,360,10
774,-30.0,15,False,True,-1,19,0,0,15,10,360,10
775,-30.0,15,False,True,-1,18,0,0,15,10,360,10
776,-3.0,13,False,True,-1,19,1,3,13,10,360,10
777,-33.0,18,False,True,-1,20,0,0,18,10,360,10
778,4.0,11,False,True,-1,13,1,0,11,10,360,10
779,-10.0,14,False,True,-1,17,1,0,14,10,360,10
780,-3.0,13,False,True,-1,16,1,2,13,10,360,10
781,-25.0,17,False,True,-1,19,2,1,17,10,360,10
782,-40.0,17,False,True,-1,15,0,2,17,10,360,10
783,-40.0,17,False,True,-1,18,2,0,17,10,360,10
784,-72.0,23,False,True,-1,20,2,4,23,10,360,10
785,-32.0,16,False,True,-1,19,2,2,16,10,360,10
786,0.0,11,False,True,-1,17,0,1,11,10,360,10
787,-11.0,15,False,True,-1,15,1,0,15,10,360,10
788,-55.0,21,False,True,-1,21,0,0,21,10,360,10
789,-39.0,17,False,True,-1,16,1,0,17,10,360,10
790,-34.0,16,False,True,-1,17,4,2,16,10,360,10
791,-5.0,13,False,True,-1,14,1,2,13,10,360,10
792,-20.0,14,False,True,-1,18,3,0,14,10,360,10
793,-6.0,14,False,True,-1,20,0,1,14,10,360,10
794,-7.0,12,False,True,-1,16,1,3,12,10,360,10
795,-45.0,18,False,True,-1,18,1,0,18,10,360,10
796,-8.0,13,False,True,-1,17,3,0,13,10,360,10
797,-21.0,17,False,True,-1,20,1,2,17,10,360,10
798,-15.0,15,False,True,-1,15,0,1,15,10,360,10
799,-28.0,15,False,True,-1,15,2,3,15,10,360,10
800,-36.0,16,False,True,-1,18,2,0,16,10,360,10
801,-75.0,26,False,True,-1,26,1,0,26,10,360,10
802,-19.0,14,False,True,-1,18,3,0,14,10,360,10
803,-10.0,14,False,True,-1,19,2,0,14,10,360,10
804,-1.0,13,False,True,-1,13,2,1,13,10,360,10
805,-15.0,13,False,True,-1,16,2,0,13,10,360,10
806,-48.0,21,False,True,-1,23,1,0,21,10,360,10
807,-24.0,21,False,True,-1,20,1,1,21,10,360,10
808,-28.0,15,False,True,-1,15,2,2,15,10,360,10
809,-50.0,23,False,True,-1,18,1,1,23,10,360,10
810,-6.0,12,False,True,-1,15,1,0,12,10,360,10
811,-55.0,21,False,True,-1,18,1,1,21,10,360,10
812,-10.0,14,False,True,-1,18,1,1,14,10,360,10
813,-34.0,16,False,True,-1,17,2,2,16,10,360,10
814,4.0,14,False,True,7,14,1,1,14,10,360,10
815,-39.0,18,False,True,-1,23,2,0,18,10,360,10
816,-10.0,12,False,True,-1,16,4,2,12,10,360,10
817,-5.0,13,False,True,-1,19,0,1,13,10,360,10
818,-6.0,11,False,True,-1,15,2,2,11,10,360,10
819,-61.0,21,False,True,-1,18,0,1,21,10,360,10
820,-72.0,22,False,True,-1,22,2,0,22,10,360,10
821,-23.0,14,False,True,-1,20,0,2,14,10,360,10
822,-6.0,12,False,True,-1,16,1,0,12,10,360,10
823,-10.0,12,False,True,-1,15,3,2,12,10,360,10
824,-18.0,16,False,True,-1,15,1,2,16,10,360,10
825,-19.0,19,False,True,-1,15,1,1,19,10,360,10
826,-22.0,14,False,True,-1,16,2,0,14,10,360,10
827,-33.0,19,False,True,-1,18,1,2,19,10,360,10
828,-2.0,13,False,True,-1,17,1,4,13,10,360,10
829,-26.0,15,False,True,-1,17,2,2,15,10,360,10
830,-12.0,12,False,True,-1,16,3,1,12,10,360,10
831,7.0,10,False,True,-1,16,1,2,10,10,360,10
832,-8.0,13,False,True,-1,15,1,1,13,10,360,10
833,-10.0,14,False,True,-1,14,1,0,14,10,360,10
834,-30.0,18,False,True,-1,21,2,1,18,10,360,10
835,-16.0,13,False,True,-1,15,2,2,13,10,360,10
836,-11.0,13,False,True,-1,20,1,3,13,10,360,10
837,-29.0,17,False,True,-1,20,0,2,17,10,360,10
838,-6.0,13,False,True,-1,19,0,2,13,10,360,10
839,-2.0,12,False,True,-1,16,1,2,12,10,360,10
840,-8.0,13,False,True,-1,20,2,1,13,10,360,10
841,-12.0,12,False,True,-1,19,0,2,12,10,360,10
842,-2.0,12,False,True,-1,18,0,2,12,10,360,10
843,-20.0,14,False,True,-1,17,2,1,14,10,360,10
844,-35.0,19,False,True,-1,20,2,1,19,10,360,10
845,-6.0,16,False,True,-1,22,1,1,16,10,360,10
846,-41.0,20,False,True,-1,18,0,1,20,10,360,10
847,-3.0,12,False,True,-1,15,2,1,12,10,360,10
848,-59.0,25,False,True,-1,20,0,1,25,10,360,10
849,-10.0,14,False,True,-1,15,1,0,14,10,360,10
850,-3.0,13,False,True,-1,17,0,1,13,10,360,10
851,-11.0,15,False,True,-1,19,1,2,15,10,360,10
852,-21.0,14,False,True,-1,17,0,0,14,10,360,10
853,-24.0,15,False,True,-1,15,1,4,15,10,360,10
854,-3.0,11,False,True,-1,17,1,2,11,10,360,10
855,-10.0,12,False,True,-1,16,2,3,12,10,360,10
856,-2.0,12,False,True,-1,16,5,0,12,10,360,10
857,-4.0,11,False,True,-1,15,0,2,11,10,360,10
858,-16.0,13,False,True,-1,15,0,2,13,10,360,10
859,0.0,12,False,True,-1,16,1,0,12,10,360,10
860,-18.0,15,False,True,-1,18,2,1,15,10,360,10
861,-10.0,12,False,True,-1,12,2,0,12,10,360,10
862,-20.0,16,False,True,-1,15,0,1,16,10,360,10
863,-9.0,13,False,True,-1,19,0,2,13,10,360,10
864,-78.0,23,False,True,-1,18,0,0,23,10,360,10
865,-10.0,12,False,True,-1,15,3,0,12,10,360,10
866,-7.0,17,False,True,-1,17,1,1,17,10,360,10
867,-32.0,17,False,True,-1,20,1,2,17,10,360,10
868,-16.0,13,False,True,-1,17,3,2,13,10,360,10
869,-24.0,14,False,True,-1,17,2,0,14,10,360,10
870,-13.0,15,False,True,-1,18,1,2,15,10,360,10
871,17.0,10,False,True,1,12,1,1,10,10,360,10
872,-15.0,15,False,True,-1,17,1,0,15,10,360,10
873,-46.0,18,False,True,-1,20,0,0,18,10,360,10
874,-5.0,13,False,True,-1,16,0,1,13,10,360,10
875,-22.0,14,False,True,-1,21,2,0,14,10,360,10
876,-9.0,12,False,True,-1,13,1,2,12,10,360,10
877,0.0,12,False,True,-1,15,0,1,12,10,360,10
878,-45.0,19,False,True,-1,20,2,0,19,10,360,10
879,-52.0,21,False,True,-1,21,2,1,21,10,360,10
880,-11.0,16,False,True,-1,18,1,1,16,10,360,10
881,-5.0,14,False,True,-1,15,0,1,14,10,360,10
882,8.0,13,False,True,-1,17,1,1,13,10,360,10
883,-12.0,13,False,True,-1,16,2,1,13,10,360,10
884,-28.0,20,False,True,2,19,1,1,20,10,360,10
885,4.0,11,False,True,-1,16,0,4,11,10,360,10
886,4.0,12,False,True,-1,14,3,1,12,10,360,10
887,-15.0,13,False,True,-1,16,1,0,13,10,360,10
888,-18.0,16,False,True,-1,18,3,1,16,10,360,10
889,-13.0,14,False,True,-1,18,0,1,14,10,360,10
890,-35.0,20,False,True,-1,19,1,0,20,10,360,10
891,-36.0,17,False,True,-1,21,2,2,17,10,360,10
892,-30.0,16,False,True,-1,18,0,0,16,10,360,10
893,-15.0,18,False,True,2,16,1,1,18,10,360,10
894,-14.0,13,False,True,-1,18,3,2,13,10,360,10
895,-18.0,13,False,True,-1,14,0,0,13,10,360,10
896,-7.0,12,False,True,-1,14,4,1,12,10,360,10
897,-9.0,16,False,True,-1,17,1,1,16,10,360,10
898,-66.0,21,False,True,-1,19,2,0,21,10,360,10
899,-16.0,14,False,True,-1,15,0,0,14,10,360,10
900,-38.0,18,False,True,-1,18,2,1,18,10,360,10
901,-42.0,23,False,True,-1,21,1,0,23,10,360,10
902,-28.0,17,False,True,-1,19,0,0,17,10,360,10
903,-23.0,15,False,True,-1,16,2,1,15,10,360,10
904,-46.0,18,False,True,-1,17,0,3,18,10,360,10
905,-12.0,12,False,True,-1,14,3,0,12,10,360,10
906,-10.0,14,False,True,-1,17,1,0,14,10,360,10
907,-45.0,21,False,True,-1,21,1,2,21,10,360,10
908,-50.0,19,False,True,-1,17,2,0,19,10,360,10
909,-5.0,12,False,True,-1,14,0,0,12,10,360,10
910,-12.0,16,False,True,-1,16,1,0,16,10,360,10
911,-52.0,20,False,True,-1,19,1,1,20,10,360,10
912,-2.0,15,False,True,-1,17,1,1,15,10,360,10
913,-4.0,16,False,True,7,15,1,1,16,10,360,10
914,6.0,11,False,True,-1,17,3,1,11,10,360,10
915,0.0,13,False,True,-1,13,1,0,13,10,360,10
916,0.0,10,False,True,-1,14,4,2,10,10,360,10
917,-22.0,14,False,True,-1,18,0,2,14,10,360,10
918,-25.0,17,False,True,-1,16,0,1,17,10,360,10
919,-10.0,12,False,True,-1,19,0,2,12,10,360,10
920,4.0,10,False,True,-1,15,3,3,10,10,360,10
921,-37.0,19,False,True,-1,18,1,0,19,10,360,10
922,-40.0,17,False,True,-1,18,2,3,17,10,360,10
923,-38.0,17,False,True,-1,19,3,2,17,10,360,10
924,-36.0,16,False,True,-1,15,3,2,16,10,360,10
925,-12.0,12,False,True,-1,16,0,0,12,10,360,10
926,-43.0,18,False,True,-1,16,0,0,18,10,360,10
927,-2.0,12,False,True,-1,16,3,1,12,10,360,10
928,-38.0,17,False,True,-1,18,2,5,17,10,360,10
929,-12.0,12,False,True,-1,13,0,0,12,10,360,10
930,-15.0,15,False,True,-1,19,0,3,15,10,360,10
931,-8.0,17,False,True,3,20,1,1,17,10,360,10
932,-21.0,16,False,True,-1,21,2,0,16,10,360,10
