episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
657,-95,19,False,True,10,19,10,360,10
658,-65,13,False,True,10,13,10,360,10
659,-95,19,False,True,10,19,10,360,10
660,-120,24,False,True,10,24,10,360,10
661,-145,29,False,True,10,29,10,360,10
662,-144,20,False,True,-1,20,10,360,10
663,-155,31,False,True,10,31,10,360,10
664,-95,19,False,True,10,19,10,360,10
665,-95,19,False,True,10,19,10,360,10
666,-110,22,False,True,10,22,10,360,10
667,-185,37,False,True,10,37,10,360,10
668,-125,25,False,True,10,25,10,360,10
669,-65,13,False,True,10,13,10,360,10
670,-125,14,False,True,-1,14,10,360,10
671,-90,18,False,True,10,18,10,360,10
672,-185,37,False,True,10,37,10,360,10
673,-125,25,False,True,10,25,10,360,10
674,-210,42,False,True,10,42,10,360,10
675,-116,21,False,True,-1,21,10,360,10
676,-65,13,False,True,10,13,10,360,10
677,-85,17,False,True,10,17,10,360,10
678,-70,14,False,True,10,14,10,360,10
679,-85,17,False,True,10,17,10,360,10
680,-210,42,False,True,10,42,10,360,10
681,-180,36,False,True,10,36,10,360,10
682,-60,12,False,True,10,12,10,360,10
683,-55,11,False,True,10,11,10,360,10
684,-72,13,False,True,-1,13,10,360,10
685,-110,22,False,True,10,22,10,360,10
686,-160,32,False,True,10,32,10,360,10
687,-175,35,False,True,10,35,10,360,10
688,-130,26,False,True,10,26,10,360,10
689,-110,22,False,True,10,22,10,360,10
690,-116,21,False,True,-1,21,10,360,10
691,-85,17,False,True,10,17,10,360,10
692,-65,13,False,True,10,13,10,360,10
693,-115,23,False,True,10,23,10,360,10
694,-150,30,False,True,10,30,10,360,10
695,-150,30,False,True,10,30,10,360,10
696,-70,14,False,True,10,14,10,360,10
697,-380,76,False,True,10,76,10,360,10
698,-123,18,False,True,-1,18,10,360,10
699,-125,25,False,True,10,25,10,360,10
700,-80,16,False,True,10,16,10,360,10
701,-98,13,False,True,-1,13,10,360,10
702,-70,14,False,True,10,14,10,360,10
703,-88,11,False,True,-1,11,10,360,10
704,-80,16,False,True,10,16,10,360,10
705,-260,52,False,True,10,52,10,360,10
706,-120,24,False,True,10,24,10,360,10
707,-157,16,False,True,-1,16,10,360,10
708,-105,21,False,True,10,21,10,360,10
709,-170,34,False,True,10,34,10,360,10
710,-81,14,False,True,-1,14,10,360,10
711,-130,26,False,True,10,26,10,360,10
712,-100,20,False,True,10,20,10,360,10
713,-185,37,False,True,10,37,10,360,10
714,-70,14,False,True,10,14,10,360,10
715,-70,14,False,True,10,14,10,360,10
716,-90,18,False,True,10,18,10,360,10
717,-206,39,False,True,-1,39,10,360,10
718,-135,27,False,True,10,27,10,360,10
719,-115,23,False,True,10,23,10,360,10
720,-96,17,False,True,-1,17,10,360,10
721,-131,24,False,True,-1,24,10,360,10
722,-85,17,False,True,10,17,10,360,10
723,-157,27,False,True,-1,27,10,360,10
724,-130,26,False,True,10,26,10,360,10
725,-65,13,False,True,10,13,10,360,10
726,-180,36,False,True,10,36,10,360,10
727,-125,25,False,True,10,25,10,360,10
728,-66,11,False,True,-1,11,10,360,10
729,-70,14,False,True,10,14,10,360,10
730,-151,28,False,True,-1,28,10,360,10
731,-90,18,False,True,10,18,10,360,10
732,-90,18,False,True,10,18,10,360,10
733,-105,21,False,True,10,21,10,360,10
734,-152,15,False,True,-1,15,10,360,10
735,-110,22,False,True,10,22,10,360,10
736,-140,28,False,True,10,28,10,360,10
737,-130,26,False,True,10,26,10,360,10
738,-122,20,False,True,-1,20,10,360,10
739,-90,18,False,True,10,18,10,360,10
740,-90,18,False,True,10,18,10,360,10
741,-215,43,False,True,10,43,10,360,10
742,-150,19,False,True,-1,19,10,360,10
743,-105,21,False,True,10,21,10,360,10
744,-65,13,False,True,10,13,10,360,10
745,-120,24,False,True,10,24,10,360,10
746,-85,17,False,True,10,17,10,360,10
747,-70,14,False,True,10,14,10,360,10
748,-70,14,False,True,10,14,10,360,10
749,-60,12,False,True,10,12,10,360,10
750,-120,13,False,True,-1,13,10,360,10
751,-60,12,False,True,10,12,10,360,10
752,-75,15,False,True,10,15,10,360,10
753,-65,13,False,True,10,13,10,360,10
754,-90,18,False,True,10,18,10,360,10
755,-98,13,False,True,-1,13,10,360,10
756,-110,22,False,True,10,22,10,360,10
757,-160,32,False,True,10,32,10,360,10
758,-100,20,False,True,10,20,10,360,10
759,-210,42,False,True,10,42,10,360,10
760,-235,47,False,True,10,47,10,360,10
761,-265,53,False,True,10,53,10,360,10
762,-80,16,False,True,10,16,10,360,10
763,-65,13,False,True,10,13,10,360,10
764,-65,13,False,True,10,13,10,360,10
765,-85,17,False,True,10,17,10,360,10
766,-60,12,False,True,10,12,10,360,10
767,-130,26,False,True,10,26,10,360,10
768,-100,20,False,True,10,20,10,360,10
769,-80,16,False,True,10,16,10,360,10
770,-90,18,False,True,10,18,10,360,10
771,-85,17,False,True,10,17,10,360,10
772,-115,23,False,True,10,23,10,360,10
773,-95,19,False,True,10,19,10,360,10
774,-100,20,False,True,10,20,10,360,10
775,-105,21,False,True,10,21,10,360,10
776,-70,14,False,True,10,14,10,360,10
777,-70,14,False,True,10,14,10,360,10
778,-125,25,False,True,10,25,10,360,10
779,-85,17,False,True,10,17,10,360,10
780,-245,49,False,True,10,49,10,360,10
781,-420,84,False,True,10,84,10,360,10
782,-90,18,False,True,10,18,10,360,10
783,-100,20,False,True,10,20,10,360,10
784,-112,18,False,True,-1,18,10,360,10
785,-170,34,False,True,10,34,10,360,10
786,-80,16,False,True,10,16,10,360,10
787,-121,22,False,True,-1,22,10,360,10
788,-70,14,False,True,10,14,10,360,10
789,-75,15,False,True,10,15,10,360,10
790,-90,18,False,True,10,18,10,360,10
791,-86,15,False,True,-1,15,10,360,10
792,-90,18,False,True,10,18,10,360,10
793,-175,35,False,True,10,35,10,360,10
794,-70,14,False,True,10,14,10,360,10
795,-80,16,False,True,10,16,10,360,10
796,-248,32,False,True,-1,32,10,360,10
797,-65,13,False,True,10,13,10,360,10
798,-135,27,False,True,10,27,10,360,10
799,-100,20,False,True,10,20,10,360,10
800,-125,25,False,True,10,25,10,360,10
801,-180,36,False,True,10,36,10,360,10
802,-85,17,False,True,10,17,10,360,10
803,-105,21,False,True,10,21,10,360,10
804,-180,36,False,True,10,36,10,360,10
805,-130,26,False,True,10,26,10,360,10
806,-75,15,False,True,10,15,10,360,10
807,-98,13,False,True,-1,13,10,360,10
808,-76,13,False,True,-1,13,10,360,10
809,-145,29,False,True,10,29,10,360,10
810,-215,43,False,True,10,43,10,360,10
811,-120,24,False,True,10,24,10,360,10
812,-77,11,False,True,-1,11,10,360,10
813,-125,25,False,True,10,25,10,360,10
814,-65,13,False,True,10,13,10,360,10
815,-105,21,False,True,10,21,10,360,10
816,-110,22,False,True,10,22,10,360,10
817,-91,16,False,True,-1,16,10,360,10
818,-65,13,False,True,10,13,10,360,10
819,-125,25,False,True,10,25,10,360,10
820,-75,15,False,True,10,15,10,360,10
821,-115,23,False,True,10,23,10,360,10
822,-115,23,False,True,10,23,10,360,10
823,-55,11,False,True,10,11,10,360,10
824,-96,17,False,True,-1,17,10,360,10
825,-101,18,False,True,-1,18,10,360,10
826,-124,16,False,True,-1,16,10,360,10
827,-210,42,False,True,10,42,10,360,10
828,-88,11,False,True,10,11,10,360,10
829,-85,17,False,True,10,17,10,360,10
830,-110,18,False,True,-1,18,10,360,10
831,-110,22,False,True,10,22,10,360,10
832,-75,15,False,True,10,15,10,360,10
833,-122,20,False,True,-1,20,10,360,10
834,-65,13,False,True,10,13,10,360,10
835,-85,17,False,True,10,17,10,360,10
836,-145,29,False,True,10,29,10,360,10
837,-155,31,False,True,10,31,10,360,10
838,-110,22,False,True,10,22,10,360,10
839,-106,19,False,True,-1,19,10,360,10
840,-70,14,False,True,10,14,10,360,10
841,-65,13,False,True,10,13,10,360,10
842,-105,21,False,True,10,21,10,360,10
843,-105,21,False,True,10,21,10,360,10
844,-170,34,False,True,10,34,10,360,10
845,-125,25,False,True,10,25,10,360,10
846,-100,20,False,True,10,20,10,360,10
847,-85,17,False,True,10,17,10,360,10
848,-60,12,False,True,10,12,10,360,10
849,-108,15,False,True,-1,15,10,360,10
850,-170,34,False,True,10,34,10,360,10
851,-100,20,False,True,10,20,10,360,10
852,-85,17,False,True,10,17,10,360,10
853,-65,13,False,True,10,13,10,360,10
854,-85,17,False,True,10,17,10,360,10
855,-345,69,False,True,10,69,10,360,10
856,-140,28,False,True,10,28,10,360,10
857,-65,13,False,True,10,13,10,360,10
858,-160,32,False,True,10,32,10,360,10
859,-115,23,False,True,10,23,10,360,10
860,-415,83,False,True,10,83,10,360,10
861,-96,17,False,True,-1,17,10,360,10
862,-70,14,False,True,10,14,10,360,10
863,-185,26,False,True,-1,26,10,360,10
864,-85,17,False,True,10,17,10,360,10
865,-81,17,False,True,12,17,10,360,10
866,-75,15,False,True,10,15,10,360,10
867,-77,11,False,True,-1,11,10,360,10
868,-90,18,False,True,10,18,10,360,10
869,-95,19,False,True,10,19,10,360,10
870,-145,29,False,True,10,29,10,360,10
871,-70,14,False,True,10,14,10,360,10
872,-225,45,False,True,10,45,10,360,10
873,-168,27,False,True,-1,27,10,360,10
874,-110,22,False,True,10,22,10,360,10
875,-155,31,False,True,10,31,10,360,10
876,-95,19,False,True,10,19,10,360,10
877,-81,14,False,True,-1,14,10,360,10
878,-115,23,False,True,10,23,10,360,10
879,-285,57,False,True,10,57,10,360,10
880,-90,18,False,True,10,18,10,360,10
881,-170,34,False,True,10,34,10,360,10
882,-95,19,False,True,10,19,10,360,10
883,-70,14,False,True,10,14,10,360,10
884,-85,17,False,True,10,17,10,360,10
885,-65,13,False,True,10,13,10,360,10
886,-120,24,False,True,10,24,10,360,10
887,-115,23,False,True,10,23,10,360,10
888,-60,12,False,True,10,12,10,360,10
889,-170,34,False,True,10,34,10,360,10
890,-124,16,False,True,-1,16,10,360,10
891,-87,13,False,True,-1,13,10,360,10
892,-75,15,False,True,10,15,10,360,10
893,-55,11,False,True,10,11,10,360,10
894,-100,20,False,True,10,20,10,360,10
895,-111,20,False,True,-1,20,10,360,10
896,-70,14,False,True,10,14,10,360,10
897,-210,42,False,True,10,42,10,360,10
898,-60,12,False,True,10,12,10,360,10
899,-87,13,False,True,-1,13,10,360,10
900,-90,18,False,True,10,18,10,360,10
901,-110,22,False,True,10,22,10,360,10
902,-125,25,False,True,10,25,10,360,10
903,-115,23,False,True,10,23,10,360,10
904,-188,20,False,True,-1,20,10,360,10
905,-140,28,False,True,10,28,10,360,10
906,-85,17,False,True,10,17,10,360,10
907,-85,17,False,True,10,17,10,360,10
908,-235,47,False,True,10,47,10,360,10
909,-75,15,False,True,10,15,10,360,10
910,-340,68,False,True,10,68,10,360,10
911,-58,12,False,True,12,12,10,360,10
912,-93,12,False,True,-1,12,10,360,10
913,-170,34,False,True,10,34,10,360,10
914,-128,19,False,True,-1,19,10,360,10
915,-85,17,False,True,10,17,10,360,10
916,-205,41,False,True,10,41,10,360,10
917,-135,27,False,True,10,27,10,360,10
918,-70,14,False,True,10,14,10,360,10
919,-130,26,False,True,10,26,10,360,10
920,-85,17,False,True,10,17,10,360,10
921,-65,13,False,True,10,13,10,360,10
922,-145,29,False,True,10,29,10,360,10
923,-55,11,False,True,10,11,10,360,10
924,-99,11,False,True,-1,11,10,360,10
925,-110,22,False,True,10,22,10,360,10
926,-70,14,False,True,10,14,10,360,10
927,-165,33,False,True,10,33,10,360,10
928,-110,22,False,True,10,22,10,360,10
929,-125,25,False,True,10,25,10,360,10
930,-220,44,False,True,10,44,10,360,10
931,-105,21,False,True,10,21,10,360,10
932,-120,24,False,True,10,24,10,360,10
933,-100,20,False,True,10,20,10,360,10
934,-95,19,False,True,10,19,10,360,10
935,-80,16,False,True,10,16,10,360,10
936,-140,28,False,True,10,28,10,360,10
937,-170,34,False,True,10,34,10,360,10
938,-80,16,False,True,10,16,10,360,10
939,-155,31,False,True,10,31,10,360,10
940,-80,16,False,True,10,16,10,360,10
941,-111,20,False,True,-1,20,10,360,10
942,-96,17,False,True,-1,17,10,360,10
943,-160,32,False,True,10,32,10,360,10
944,-85,17,False,True,10,17,10,360,10
945,-70,14,False,True,10,14,10,360,10
946,-115,23,False,True,10,23,10,360,10
947,-170,34,False,True,10,34,10,360,10
948,-110,22,False,True,10,22,10,360,10
949,-106,19,False,True,-1,19,10,360,10
950,-75,15,False,True,10,15,10,360,10
951,-225,45,False,True,10,45,10,360,10
952,-121,22,False,True,-1,22,10,360,10
953,-90,18,False,True,10,18,10,360,10
954,-138,21,False,True,-1,21,10,360,10
955,-85,17,False,True,10,17,10,360,10
956,-125,25,False,True,10,25,10,360,10
957,-135,27,False,True,10,27,10,360,10
958,-145,29,False,True,10,29,10,360,10
959,-230,46,False,True,10,46,10,360,10
960,-115,23,False,True,10,23,10,360,10
961,-115,23,False,True,10,23,10,360,10
962,-80,16,False,True,10,16,10,360,10
963,-115,23,False,True,10,23,10,360,10
964,-145,29,False,True,10,29,10,360,10
965,-70,14,False,True,10,14,10,360,10
966,-118,17,False,True,-1,17,10,360,10
967,-60,12,False,True,10,12,10,360,10
968,-105,21,False,True,10,21,10,360,10
969,-370,74,False,True,10,74,10,360,10
970,-85,17,False,True,10,17,10,360,10
971,-75,15,False,True,10,15,10,360,10
972,-145,29,False,True,10,29,10,360,10
973,-90,18,False,True,10,18,10,360,10
974,-105,21,False,True,10,21,10,360,10
975,-150,19,False,True,-1,19,10,360,10
976,-80,16,False,True,10,16,10,360,10
977,-65,13,False,True,10,13,10,360,10
978,-170,34,False,True,10,34,10,360,10
979,-65,13,False,True,10,13,10,360,10
980,-70,14,False,True,10,14,10,360,10
981,-315,63,False,True,10,63,10,360,10
982,-139,19,False,True,-1,19,10,360,10
983,-130,26,False,True,10,26,10,360,10
984,-180,36,False,True,10,36,10,360,10
985,-265,53,False,True,10,53,10,360,10
986,-130,26,False,True,10,26,10,360,10
987,-140,28,False,True,10,28,10,360,10
988,-105,21,False,True,10,21,10,360,10
989,-95,19,False,True,10,19,10,360,10
990,-135,27,False,True,10,27,10,360,10
991,-75,15,False,True,10,15,10,360,10
992,-205,41,False,True,10,41,10,360,10
993,-160,32,False,True,10,32,10,360,10
994,-120,24,False,True,10,24,10,360,10
995,-115,23,False,True,10,23,10,360,10
996,-120,24,False,True,10,24,10,360,10
997,-140,28,False,True,10,28,10,360,10
998,-70,14,False,True,10,14,10,360,10
999,-60,12,False,True,10,12,10,360,10
