episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
449,-2148.0,360,False,True,-1,13,0,3,360,2,360,10
450,-2160.0,360,False,True,-1,8,2,0,360,0,360,10
451,-2154.0,360,False,True,-1,6,3,6,360,1,360,10
452,-2152.0,360,False,True,-1,10,3,2,360,1,360,10
453,-1782.0,360,False,True,-1,10,1,3,360,3,360,10
454,-2148.0,360,False,True,-1,6,0,4,360,2,360,10
455,-2160.0,360,False,True,-1,5,3,2,360,0,360,10
456,-2142.0,360,False,True,-1,12,0,2,360,3,360,10
457,-1782.0,360,False,True,-1,8,1,5,360,3,360,10
458,-2142.0,360,False,True,-1,10,2,3,360,3,360,10
459,-2136.0,360,False,True,-1,11,0,0,360,4,360,10
460,-1776.0,360,False,True,-1,16,1,3,360,4,360,10
461,-2154.0,360,False,True,-1,7,6,0,360,1,360,10
462,-1422.0,360,False,True,3,5,1,1,360,3,360,10
463,-1764.0,360,False,True,-1,15,2,1,360,6,360,10
464,-2154.0,360,False,True,-1,6,2,3,360,1,360,10
465,-1794.0,360,False,True,-1,9,1,2,360,1,360,10
466,-2142.0,360,False,True,-1,12,0,2,360,3,360,10
467,-2160.0,360,False,True,-1,7,2,4,360,0,360,10
468,-1794.0,360,False,True,-1,7,1,2,360,1,360,10
469,-2148.0,360,False,True,-1,7,2,3,360,2,360,10
470,-1776.0,360,False,True,-1,8,2,1,360,4,360,10
471,-1800.0,360,False,True,-1,7,1,2,360,0,360,10
472,-1788.0,360,False,True,-1,12,1,5,360,2,360,10
473,-1782.0,360,False,True,-1,10,2,1,360,3,360,10
474,-2154.0,360,False,True,-1,11,2,3,360,1,360,10
475,-1414.0,360,False,True,-1,12,1,1,360,5,360,10
476,-1788.0,360,False,True,-1,12,1,0,360,2,360,10
477,-2148.0,360,False,True,-1,6,3,2,360,2,360,10
478,-2136.0,360,False,True,-1,9,2,0,360,4,360,10
479,-1800.0,360,False,True,-1,8,1,3,360,0,360,10
480,-2154.0,360,False,True,-1,5,3,2,360,1,360,10
481,-1794.0,360,False,True,-1,7,2,1,360,1,360,10
482,-2128.0,360,False,True,-1,10,2,3,360,5,360,10
483,-1782.0,360,False,True,-1,9,0,1,360,3,360,10
484,-1416.0,360,False,True,7,10,1,1,360,4,360,10
485,-2152.0,360,False,True,-1,5,0,3,360,1,360,10
486,-2142.0,360,False,True,-1,6,0,2,360,3,360,10
487,-1788.0,360,False,True,-1,7,1,3,360,2,360,10
488,-1776.0,360,False,True,-1,10,0,1,360,4,360,10
489,-2146.0,360,False,True,-1,10,7,2,360,2,360,10
490,-1422.0,360,False,True,4,8,1,1,360,3,360,10
491,-2160.0,360,False,True,-1,7,4,0,360,0,360,10
492,-2142.0,360,False,True,-1,11,3,3,360,3,360,10
493,-1788.0,360,False,True,-1,14,1,3,360,2,360,10
494,-1440.0,360,False,True,9,6,1,1,360,0,360,10
495,-1782.0,360,False,True,-1,6,0,1,360,3,360,10
496,-1431.0,360,False,True,7,10,1,1,360,1,360,10
497,-2152.0,360,False,True,-1,6,2,3,360,1,360,10
498,-1398.0,360,False,True,1,11,1,1,360,7,360,10
499,-2160.0,360,False,True,-1,5,3,0,360,0,360,10
500,-1800.0,360,False,True,-1,8,1,0,360,0,360,10
501,-2148.0,360,False,True,-1,12,4,0,360,2,360,10
502,-1788.0,360,False,True,-1,13,0,1,360,2,360,10
503,-2154.0,360,False,True,-1,5,3,2,360,1,360,10
504,-1762.0,360,False,True,-1,11,1,2,360,6,360,10
505,-1746.0,360,False,True,-1,13,1,0,360,9,360,10
506,-2136.0,360,False,True,-1,10,3,2,360,4,360,10
507,-1764.0,360,False,True,-1,14,1,2,360,6,360,10
508,-1758.0,360,False,True,-1,10,1,2,360,7,360,10
509,-1800.0,360,False,True,-1,8,1,3,360,0,360,10
510,-2154.0,360,False,True,-1,5,2,3,360,1,360,10
511,-1788.0,360,False,True,-1,11,5,1,360,2,360,10
512,-1800.0,360,False,True,-1,13,3,1,360,0,360,10
513,-2142.0,360,False,True,-1,8,3,2,360,3,360,10
514,-1776.0,360,False,True,-1,14,1,3,360,4,360,10
515,-1764.0,360,False,True,-1,11,0,1,360,6,360,10
516,-2126.0,360,False,True,-1,13,2,2,360,5,360,10
517,-1428.0,360,False,True,8,12,1,1,360,2,360,10
518,-1794.0,360,False,True,-1,9,1,2,360,1,360,10
519,-1776.0,360,False,True,-1,11,1,2,360,4,360,10
520,-2148.0,360,False,True,-1,8,3,0,360,2,360,10
521,-1783.0,360,False,True,-1,14,1,2,360,3,360,10
522,-1788.0,360,False,True,-1,7,1,3,360,2,360,10
523,-1800.0,360,False,True,-1,11,5,1,360,0,360,10
524,-1794.0,360,False,True,-1,6,3,1,360,1,360,10
525,-2146.0,360,False,True,-1,7,3,3,360,2,360,10
526,-2133.0,360,False,True,-1,7,0,2,360,4,360,10
527,-2154.0,360,False,True,-1,8,3,0,360,1,360,10
528,-1800.0,360,False,True,-1,7,1,2,360,0,360,10
529,-1794.0,360,False,True,-1,12,3,1,360,1,360,10
530,-1746.0,360,False,True,-1,12,1,0,360,9,360,10
531,-2160.0,360,False,True,-1,9,0,3,360,0,360,10
532,-2140.0,360,False,True,-1,8,0,4,360,3,360,10
533,-1764.0,360,False,True,-1,11,3,1,360,6,360,10
534,-2154.0,360,False,True,-1,6,3,0,360,1,360,10
535,-1800.0,360,False,True,-1,6,4,1,360,0,360,10
536,-2130.0,360,False,True,-1,14,2,2,360,5,360,10
537,-1794.0,360,False,True,-1,7,1,2,360,1,360,10
538,-1422.0,360,False,True,-1,16,1,1,360,3,360,10
539,-2154.0,360,False,True,-1,11,4,2,360,1,360,10
540,-1776.0,360,False,True,-1,12,3,1,360,4,360,10
541,-2142.0,360,False,True,-1,13,0,2,360,3,360,10
542,-1770.0,360,False,True,-1,14,1,2,360,5,360,10
543,-2154.0,360,False,True,-1,11,3,3,360,1,360,10
544,-1794.0,360,False,True,-1,7,1,0,360,1,360,10
545,-2154.0,360,False,True,-1,8,2,2,360,1,360,10
546,-1788.0,360,False,True,-1,10,1,3,360,2,360,10
547,-2152.0,360,False,True,-1,8,5,2,360,1,360,10
548,-1794.0,360,False,True,-1,13,1,2,360,1,360,10
549,-2147.0,360,False,True,-1,9,0,0,360,2,360,10
550,-2154.0,360,False,True,-1,8,2,3,360,1,360,10
551,-1774.0,360,False,True,-1,10,1,3,360,5,360,10
552,-1788.0,360,False,True,-1,12,1,5,360,2,360,10
553,-1773.0,360,False,True,-1,12,1,2,360,5,360,10
554,-2148.0,360,False,True,-1,12,2,2,360,2,360,10
555,-1773.0,360,False,True,-1,10,0,1,360,5,360,10
556,-1762.0,360,False,True,-1,13,1,2,360,6,360,10
557,-1440.0,360,False,True,2,10,1,1,360,0,360,10
558,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
559,-2154.0,360,False,True,-1,10,4,3,360,1,360,10
560,-2154.0,360,False,True,-1,11,2,4,360,1,360,10
561,-1782.0,360,False,True,-1,10,1,2,360,3,360,10
562,-1434.0,360,False,True,3,11,1,1,360,1,360,10
563,-2160.0,360,False,True,-1,7,3,4,360,0,360,10
564,-2130.0,360,False,True,-1,9,2,2,360,5,360,10
565,-1440.0,360,False,True,6,7,1,1,360,0,360,10
566,-1776.0,360,False,True,-1,10,1,3,360,4,360,10
567,-2142.0,360,False,True,-1,9,3,2,360,3,360,10
568,-1788.0,360,False,True,-1,12,1,2,360,2,360,10
569,-1434.0,360,False,True,5,8,1,1,360,1,360,10
570,-2134.0,360,False,True,-1,6,4,3,360,4,360,10
571,-1788.0,360,False,True,-1,11,1,4,360,2,360,10
572,-2160.0,360,False,True,-1,9,6,0,360,0,360,10
573,-1788.0,360,False,True,-1,10,1,5,360,2,360,10
574,-2112.0,360,False,True,-1,14,0,3,360,8,360,10
575,-1422.0,360,False,True,6,7,1,1,360,2,360,10
576,-1763.0,360,False,True,-1,13,2,1,360,7,360,10
577,-2128.0,360,False,True,-1,14,2,2,360,5,360,10
578,-1423.0,360,False,True,5,6,1,1,360,2,360,10
579,-1782.0,360,False,True,-1,14,0,1,360,3,360,10
580,-2148.0,360,False,True,-1,10,3,2,360,2,360,10
581,-2148.0,360,False,True,-1,12,3,2,360,2,360,10
582,-2130.0,360,False,True,-1,15,0,3,360,5,360,10
583,-1758.0,360,False,True,-1,12,2,1,360,7,360,10
584,-1794.0,360,False,True,-1,9,2,1,360,1,360,10
585,-2154.0,360,False,True,-1,12,2,2,360,1,360,10
586,-2146.0,360,False,True,-1,12,0,4,360,2,360,10
587,-2136.0,360,False,True,-1,11,0,3,360,4,360,10
588,-1434.0,360,False,True,4,8,1,1,360,1,360,10
589,-2118.0,360,False,True,-1,16,0,0,360,7,360,10
590,-2136.0,360,False,True,-1,12,3,2,360,4,360,10
591,-2148.0,360,False,True,-1,9,5,2,360,2,360,10
592,-2130.0,360,False,True,-1,10,2,2,360,5,360,10
593,-2154.0,360,False,True,-1,9,0,3,360,1,360,10
594,-1784.0,360,False,True,-1,12,1,2,360,3,360,10
595,-2142.0,360,False,True,-1,9,2,3,360,3,360,10
596,-2160.0,360,False,True,-1,3,3,2,360,0,360,10
597,-1782.0,360,False,True,-1,9,1,3,360,3,360,10
598,-1428.0,360,False,True,3,6,1,1,360,2,360,10
599,-1776.0,360,False,True,-1,12,1,0,360,4,360,10
600,-2142.0,360,False,True,-1,8,3,4,360,3,360,10
601,-1434.0,360,False,True,7,10,1,1,360,1,360,10
602,-1794.0,360,False,True,-1,12,0,1,360,1,360,10
603,-2148.0,360,False,True,-1,6,2,0,360,2,360,10
604,-1788.0,360,False,True,-1,8,1,2,360,2,360,10
605,-1800.0,360,False,True,-1,6,1,4,360,0,360,10
606,-1782.0,360,False,True,-1,11,1,2,360,3,360,10
607,-1794.0,360,False,True,-1,10,3,1,360,1,360,10
608,-1794.0,360,False,True,-1,8,2,1,360,1,360,10
609,-1794.0,360,False,True,-1,12,2,1,360,1,360,10
610,-1788.0,360,False,True,-1,8,1,2,360,2,360,10
611,-1800.0,360,False,True,-1,6,1,0,360,0,360,10
612,-1762.0,360,False,True,-1,12,5,1,360,6,360,10
613,-2154.0,360,False,True,-1,6,0,5,360,1,360,10
614,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
615,-2160.0,360,False,True,-1,8,0,2,360,0,360,10
616,-1789.0,360,False,True,-1,10,1,3,360,2,360,10
617,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
618,-1794.0,360,False,True,-1,8,2,1,360,1,360,10
619,-1794.0,360,False,True,-1,8,1,2,360,1,360,10
620,-2148.0,360,False,True,-1,5,0,2,360,2,360,10
621,-2154.0,360,False,True,-1,9,2,0,360,1,360,10
622,-1415.0,360,False,True,12,10,1,1,360,3,360,10
623,-1788.0,360,False,True,-1,11,1,2,360,2,360,10
624,-1421.0,360,False,True,-1,15,1,1,360,5,360,10
625,-2152.0,360,False,True,-1,8,3,5,360,1,360,10
626,-2154.0,360,False,True,-1,10,2,0,360,1,360,10
627,-2148.0,360,False,True,-1,7,0,0,360,2,360,10
628,-2136.0,360,False,True,-1,9,3,2,360,4,360,10
629,-2136.0,360,False,True,-1,12,0,2,360,4,360,10
630,-2136.0,360,False,True,-1,9,2,2,360,4,360,10
631,-1788.0,360,False,True,-1,9,3,1,360,2,360,10
632,-2148.0,360,False,True,-1,12,2,0,360,2,360,10
633,-2142.0,360,False,True,-1,11,2,2,360,3,360,10
634,-2142.0,360,False,True,-1,8,2,2,360,3,360,10
635,-1402.0,360,False,True,4,10,1,1,360,6,360,10
636,-1416.0,360,False,True,2,7,1,1,360,4,360,10
637,-1416.0,360,False,True,2,9,1,1,360,4,360,10
638,-2140.0,360,False,True,-1,13,0,0,360,3,360,10
639,-2148.0,360,False,True,-1,8,0,2,360,2,360,10
640,-2148.0,360,False,True,-1,6,2,2,360,2,360,10
641,-2136.0,360,False,True,-1,9,3,2,360,4,360,10
642,-2142.0,360,False,True,-1,10,2,2,360,3,360,10
643,-2154.0,360,False,True,-1,9,0,0,360,1,360,10
644,-1434.0,360,False,True,2,13,1,1,360,1,360,10
645,-2146.0,360,False,True,-1,12,0,2,360,2,360,10
646,-1795.0,360,False,True,-1,9,0,1,360,1,360,10
647,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
648,-1782.0,360,False,True,-1,6,1,0,360,3,360,10
649,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
650,-2148.0,360,False,True,-1,10,3,2,360,2,360,10
651,-2124.0,360,False,True,-1,13,2,3,360,6,360,10
652,-1792.0,360,False,True,-1,7,1,5,360,1,360,10
653,-1794.0,360,False,True,-1,5,4,1,360,1,360,10
654,-1794.0,360,False,True,-1,4,1,2,360,1,360,10
655,-2148.0,360,False,True,-1,9,2,3,360,2,360,10
656,-1782.0,360,False,True,-1,14,2,1,360,3,360,10
657,-2136.0,360,False,True,-1,10,2,6,360,4,360,10
658,-2136.0,360,False,True,-1,10,2,2,360,4,360,10
659,-1782.0,360,False,True,-1,7,1,0,360,3,360,10
660,-2154.0,360,False,True,-1,5,2,0,360,1,360,10
661,-2136.0,360,False,True,-1,12,2,3,360,4,360,10
662,-1788.0,360,False,True,-1,9,2,1,360,2,360,10
663,-2142.0,360,False,True,-1,10,2,3,360,3,360,10
664,-1788.0,360,False,True,-1,8,1,2,360,2,360,10
665,-1782.0,360,False,True,-1,10,1,3,360,3,360,10
666,-1794.0,360,False,True,-1,8,1,4,360,1,360,10
667,-1794.0,360,False,True,-1,5,2,1,360,1,360,10
668,-2154.0,360,False,True,-1,5,4,2,360,1,360,10
669,-2154.0,360,False,True,-1,9,0,4,360,1,360,10
670,-2122.0,360,False,True,-1,10,3,3,360,6,360,10
671,-2154.0,360,False,True,-1,9,4,2,360,1,360,10
672,-2154.0,360,False,True,-1,9,0,3,360,1,360,10
673,-1788.0,360,False,True,-1,9,1,4,360,2,360,10
674,-2142.0,360,False,True,-1,10,0,3,360,3,360,10
675,-1794.0,360,False,True,-1,9,1,3,360,1,360,10
676,-1800.0,360,False,True,-1,5,1,5,360,0,360,10
677,-2130.0,360,False,True,-1,10,3,2,360,5,360,10
678,-1794.0,360,False,True,-1,6,2,1,360,1,360,10
679,-1800.0,360,False,True,-1,9,0,1,360,0,360,10
680,-2154.0,360,False,True,-1,10,2,2,360,1,360,10
681,-2160.0,360,False,True,-1,9,3,0,360,0,360,10
682,-2160.0,360,False,True,-1,8,4,3,360,0,360,10
683,-1768.0,360,False,True,-1,13,1,2,360,5,360,10
684,-2130.0,360,False,True,-1,10,4,2,360,5,360,10
685,-2154.0,360,False,True,-1,10,2,2,360,1,360,10
686,-1794.0,360,False,True,-1,9,1,0,360,1,360,10
687,-1782.0,360,False,True,-1,9,2,1,360,3,360,10
688,-2160.0,360,False,True,-1,10,0,2,360,0,360,10
689,-2146.0,360,False,True,-1,10,2,2,360,2,360,10
690,-2142.0,360,False,True,-1,14,0,3,360,3,360,10
691,-1428.0,360,False,True,6,8,1,1,360,2,360,10
692,-2112.0,360,False,True,-1,13,4,0,360,7,360,10
693,-1428.0,360,False,True,-1,10,1,1,360,2,360,10
694,-1794.0,360,False,True,-1,11,1,3,360,1,360,10
695,-2160.0,360,False,True,-1,6,0,4,360,0,360,10
696,-1412.0,360,False,True,-1,9,1,1,360,5,360,10
697,-1795.0,360,False,True,-1,14,1,2,360,1,360,10
698,-1788.0,360,False,True,-1,8,4,1,360,2,360,10
699,-1770.0,360,False,True,-1,13,1,0,360,5,360,10
700,-2136.0,360,False,True,-1,13,2,2,360,4,360,10
701,-1410.0,360,False,True,4,9,1,1,360,5,360,10
702,-1414.0,360,False,True,-1,16,1,1,360,5,360,10
703,-1764.0,360,False,True,-1,12,1,0,360,6,360,10
704,-1776.0,360,False,True,-1,9,2,1,360,4,360,10
705,-2160.0,360,False,True,-1,9,3,4,360,0,360,10
706,-2154.0,360,False,True,-1,4,2,0,360,1,360,10
707,-1788.0,360,False,True,-1,9,3,1,360,2,360,10
708,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
709,-2142.0,360,False,True,-1,14,0,2,360,3,360,10
710,-2142.0,360,False,True,-1,8,0,3,360,3,360,10
711,-2142.0,360,False,True,-1,10,3,2,360,3,360,10
712,-1434.0,360,False,True,6,10,1,1,360,1,360,10
713,-1422.0,360,False,True,6,9,1,1,360,2,360,10
714,-1434.0,360,False,True,6,4,1,1,360,1,360,10
715,-1800.0,360,False,True,-1,9,1,5,360,0,360,10
716,-1782.0,360,False,True,-1,9,2,1,360,3,360,10
717,-2154.0,360,False,True,-1,8,0,2,360,1,360,10
718,-1782.0,360,False,True,-1,12,1,2,360,3,360,10
719,-2142.0,360,False,True,-1,11,3,0,360,3,360,10
720,-2136.0,360,False,True,-1,10,3,0,360,4,360,10
721,-2142.0,360,False,True,-1,10,0,2,360,3,360,10
722,-1776.0,360,False,True,-1,13,1,0,360,4,360,10
723,-1800.0,360,False,True,-1,9,1,2,360,0,360,10
724,-2116.0,360,False,True,-1,12,2,0,360,7,360,10
725,-1788.0,360,False,True,-1,14,1,3,360,2,360,10
726,-2154.0,360,False,True,-1,8,3,0,360,1,360,10
727,-2148.0,360,False,True,-1,5,4,3,360,2,360,10
728,-1758.0,360,False,True,-1,13,3,1,360,7,360,10
729,-2154.0,360,False,True,-1,5,0,2,360,1,360,10
730,-1782.0,360,False,True,-1,8,3,1,360,3,360,10
731,-2118.0,360,False,True,-1,16,0,2,360,7,360,10
732,-2160.0,360,False,True,-1,9,0,2,360,0,360,10
733,-1782.0,360,False,True,-1,11,4,1,360,3,360,10
734,-2154.0,360,False,True,-1,9,2,0,360,1,360,10
735,-1428.0,360,False,True,-1,11,1,1,360,2,360,10
736,-1782.0,360,False,True,-1,13,1,4,360,3,360,10
737,-2130.0,360,False,True,-1,14,0,2,360,5,360,10
738,-1788.0,360,False,True,-1,12,1,0,360,2,360,10
739,-1782.0,360,False,True,-1,8,3,1,360,3,360,10
740,-1770.0,360,False,True,-1,14,1,0,360,5,360,10
741,-1788.0,360,False,True,-1,8,0,1,360,2,360,10
742,-1782.0,360,False,True,-1,11,1,2,360,3,360,10
743,-1776.0,360,False,True,-1,14,0,1,360,4,360,10
744,-2160.0,360,False,True,-1,7,0,4,360,0,360,10
745,-2154.0,360,False,True,-1,5,2,3,360,1,360,10
746,-2160.0,360,False,True,-1,6,2,3,360,0,360,10
747,-2148.0,360,False,True,-1,12,2,0,360,2,360,10
748,-2154.0,360,False,True,-1,7,2,2,360,1,360,10
749,-2154.0,360,False,True,-1,12,2,0,360,1,360,10
750,-2142.0,360,False,True,-1,9,2,2,360,3,360,10
751,-1794.0,360,False,True,-1,6,2,1,360,1,360,10
752,-2154.0,360,False,True,-1,8,3,0,360,1,360,10
753,-1770.0,360,False,True,-1,13,1,0,360,5,360,10
754,-1776.0,360,False,True,-1,12,1,2,360,4,360,10
755,-1788.0,360,False,True,-1,7,2,1,360,2,360,10
756,-1800.0,360,False,True,-1,9,1,2,360,0,360,10
757,-1788.0,360,False,True,-1,7,1,2,360,2,360,10
758,-1794.0,360,False,True,-1,7,5,1,360,1,360,10
759,-1785.0,360,False,True,-1,12,1,0,360,3,360,10
760,-2142.0,360,False,True,-1,13,0,4,360,3,360,10
761,-2142.0,360,False,True,-1,6,0,3,360,3,360,10
762,-1792.0,360,False,True,-1,9,2,1,360,1,360,10
763,-1794.0,360,False,True,-1,9,1,2,360,1,360,10
764,-2147.0,360,False,True,-1,9,0,2,360,2,360,10
765,-2154.0,360,False,True,-1,13,2,0,360,1,360,10
766,-1770.0,360,False,True,-1,15,1,2,360,5,360,10
767,-2160.0,360,False,True,-1,7,6,0,360,0,360,10
768,-2148.0,360,False,True,-1,12,0,2,360,2,360,10
769,-2135.0,360,False,True,-1,11,0,2,360,4,360,10
770,-1800.0,360,False,True,-1,11,3,1,360,0,360,10
771,-2142.0,360,False,True,-1,10,3,3,360,3,360,10
772,-2154.0,360,False,True,-1,10,6,2,360,1,360,10
773,-1434.0,360,False,True,7,7,1,1,360,1,360,10
774,-1434.0,360,False,True,5,5,1,1,360,1,360,10
775,-2106.0,360,False,True,-1,15,0,2,360,9,360,10
776,-2154.0,360,False,True,-1,7,2,3,360,1,360,10
777,-1794.0,360,False,True,-1,10,4,1,360,1,360,10
778,-1794.0,360,False,True,-1,6,5,1,360,1,360,10
779,-2148.0,360,False,True,-1,11,0,2,360,2,360,10
780,-2160.0,360,False,True,-1,9,2,2,360,0,360,10
781,-2116.0,360,False,True,-1,12,2,2,360,7,360,10
782,-2142.0,360,False,True,-1,8,4,0,360,3,360,10
783,-2146.0,360,False,True,-1,13,2,0,360,2,360,10
784,-1782.0,360,False,True,-1,12,2,1,360,3,360,10
785,-1428.0,360,False,True,5,10,1,1,360,2,360,10
786,-2160.0,360,False,True,-1,7,2,2,360,0,360,10
787,-1764.0,360,False,True,-1,16,1,0,360,6,360,10
788,3.0,10,False,True,-1,19,0,1,10,10,360,10
789,-1788.0,360,False,True,-1,9,5,1,360,2,360,10
790,-1794.0,360,False,True,-1,8,5,1,360,1,360,10
791,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
792,-2140.0,360,False,True,-1,9,2,2,360,3,360,10
793,-1428.0,360,False,True,3,9,1,1,360,2,360,10
794,-1795.0,360,False,True,-1,3,2,1,360,1,360,10
795,-1770.0,360,False,True,-1,13,2,1,360,5,360,10
796,-1800.0,360,False,True,-1,9,2,1,360,0,360,10
797,-2154.0,360,False,True,-1,6,4,2,360,1,360,10
798,-1794.0,360,False,True,-1,10,3,1,360,1,360,10
799,-2142.0,360,False,True,-1,7,2,4,360,3,360,10
800,-2118.0,360,False,True,-1,15,5,4,360,7,360,10
801,-1794.0,360,False,True,-1,6,3,1,360,1,360,10
802,-1404.0,360,False,True,3,12,1,1,360,6,360,10
803,-1794.0,360,False,True,-1,10,1,3,360,1,360,10
804,-1428.0,360,False,True,1,10,1,1,360,2,360,10
805,-1782.0,360,False,True,-1,7,1,5,360,3,360,10
806,-2154.0,360,False,True,-1,7,4,0,360,1,360,10
807,-2160.0,360,False,True,-1,2,2,3,360,0,360,10
808,-2154.0,360,False,True,-1,7,3,0,360,1,360,10
809,-1800.0,360,False,True,-1,5,2,1,360,0,360,10
810,-2148.0,360,False,True,-1,6,2,4,360,2,360,10
811,-2148.0,360,False,True,-1,7,0,3,360,2,360,10
812,-2148.0,360,False,True,-1,14,0,0,360,2,360,10
813,-2136.0,360,False,True,-1,11,0,3,360,4,360,10
814,-1434.0,360,False,True,-1,12,1,1,360,1,360,10
815,-1776.0,360,False,True,-1,10,1,2,360,4,360,10
816,-1788.0,360,False,True,-1,10,1,2,360,2,360,10
817,-2148.0,360,False,True,-1,10,3,2,360,2,360,10
818,-2148.0,360,False,True,-1,10,0,0,360,2,360,10
819,-2154.0,360,False,True,-1,5,3,3,360,1,360,10
820,-2154.0,360,False,True,-1,6,3,5,360,1,360,10
821,-2160.0,360,False,True,-1,7,2,2,360,0,360,10
822,-1773.0,360,False,True,-1,12,0,1,360,5,360,10
823,-2134.0,360,False,True,-1,11,2,5,360,4,360,10
824,-2146.0,360,False,True,-1,9,3,2,360,2,360,10
825,-2130.0,360,False,True,-1,7,3,2,360,5,360,10
826,-2148.0,360,False,True,-1,11,4,3,360,2,360,10
827,-2124.0,360,False,True,-1,14,2,0,360,6,360,10
828,-1776.0,360,False,True,-1,11,4,1,360,4,360,10
829,-2154.0,360,False,True,-1,9,2,3,360,1,360,10
830,-2140.0,360,False,True,-1,6,3,0,360,3,360,10
831,-1780.0,360,False,True,-1,12,1,0,360,4,360,10
832,-1800.0,360,False,True,-1,11,1,2,360,0,360,10
833,-2154.0,360,False,True,-1,11,4,0,360,1,360,10
834,-1788.0,360,False,True,-1,12,1,2,360,2,360,10
835,-1794.0,360,False,True,-1,11,4,1,360,1,360,10
836,-2154.0,360,False,True,-1,6,3,5,360,1,360,10
837,-1416.0,360,False,True,5,7,1,1,360,4,360,10
838,-2154.0,360,False,True,-1,7,0,4,360,1,360,10
839,-1794.0,360,False,True,-1,12,0,1,360,1,360,10
840,-1752.0,360,False,True,-1,12,4,1,360,8,360,10
841,-2124.0,360,False,True,-1,12,0,0,360,6,360,10
842,-1788.0,360,False,True,-1,8,1,0,360,2,360,10
843,-1428.0,360,False,True,5,10,1,1,360,1,360,10
844,-2136.0,360,False,True,-1,9,4,5,360,4,360,10
845,-1780.0,360,False,True,-1,9,1,0,360,4,360,10
846,-1800.0,360,False,True,-1,7,2,1,360,0,360,10
847,-1782.0,360,False,True,-1,7,1,5,360,3,360,10
848,-2148.0,360,False,True,-1,8,4,0,360,2,360,10
849,-2142.0,360,False,True,-1,10,0,2,360,3,360,10
850,-2154.0,360,False,True,-1,7,3,2,360,1,360,10
851,-1780.0,360,False,True,-1,13,4,1,360,3,360,10
852,-2112.0,360,False,True,-1,16,0,0,360,8,360,10
853,-1794.0,360,False,True,-1,7,2,1,360,1,360,10
854,-2142.0,360,False,True,-1,10,0,2,360,3,360,10
855,-2148.0,360,False,True,-1,10,0,0,360,2,360,10
856,-2148.0,360,False,True,-1,10,0,2,360,2,360,10
857,-2128.0,360,False,True,-1,14,0,2,360,5,360,10
858,-2160.0,360,False,True,-1,3,4,3,360,0,360,10
859,-2160.0,360,False,True,-1,8,4,0,360,0,360,10
860,-1764.0,360,False,True,-1,9,2,1,360,6,360,10
861,-1788.0,360,False,True,-1,7,1,0,360,2,360,10
862,-1782.0,360,False,True,-1,14,0,1,360,3,360,10
863,-1794.0,360,False,True,-1,9,6,1,360,1,360,10
864,-2148.0,360,False,True,-1,9,0,2,360,2,360,10
865,-1782.0,360,False,True,-1,11,1,0,360,3,360,10
866,-1794.0,360,False,True,-1,13,1,0,360,1,360,10
867,-2154.0,360,False,True,-1,9,3,4,360,1,360,10
868,-2124.0,360,False,True,-1,11,0,2,360,6,360,10
869,-2142.0,360,False,True,-1,8,4,2,360,3,360,10
870,-2160.0,360,False,True,-1,7,3,2,360,0,360,10
871,-2146.0,360,False,True,-1,9,2,2,360,2,360,10
872,-1794.0,360,False,True,-1,5,1,2,360,1,360,10
873,-2154.0,360,False,True,-1,11,3,3,360,1,360,10
874,-1428.0,360,False,True,-1,15,1,1,360,2,360,10
875,-2160.0,360,False,True,-1,7,3,0,360,0,360,10
876,-1788.0,360,False,True,-1,9,2,1,360,2,360,10
877,-2154.0,360,False,True,-1,3,3,0,360,1,360,10
878,-2148.0,360,False,True,-1,11,2,2,360,2,360,10
879,-1434.0,360,False,True,4,10,1,1,360,1,360,10
880,-1440.0,360,False,True,-1,8,1,1,360,0,360,10
881,-1768.0,360,False,True,-1,7,1,3,360,5,360,10
882,-1414.0,360,False,True,-1,11,1,1,360,5,360,10
883,-1776.0,360,False,True,-1,8,0,1,360,4,360,10
884,-1764.0,360,False,True,-1,10,2,1,360,6,360,10
885,-2154.0,360,False,True,-1,5,0,5,360,1,360,10
886,-2142.0,360,False,True,-1,9,3,3,360,3,360,10
887,-2160.0,360,False,True,-1,7,0,2,360,0,360,10
888,-2154.0,360,False,True,-1,7,2,4,360,1,360,10
889,-1780.0,360,False,True,-1,5,3,1,360,3,360,10
890,-2160.0,360,False,True,-1,5,3,4,360,0,360,10
891,-1794.0,360,False,True,-1,11,2,1,360,1,360,10
892,-1794.0,360,False,True,-1,8,1,5,360,1,360,10
893,-1794.0,360,False,True,-1,8,4,1,360,1,360,10
894,-1782.0,360,False,True,-1,9,1,3,360,3,360,10
895,-1434.0,360,False,True,5,7,1,1,360,1,360,10
896,-1416.0,360,False,True,4,10,1,1,360,4,360,10
897,-1398.0,360,False,True,3,14,1,1,360,7,360,10
898,-2148.0,360,False,True,-1,5,2,6,360,2,360,10
899,-2154.0,360,False,True,-1,5,0,5,360,1,360,10
