episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
602,-360.0,360,False,True,1,360,1,360,10
603,-357.0,360,False,True,9,360,7,360,10
604,-360.0,360,False,True,5,360,1,360,10
605,-360.0,360,False,True,5,360,4,360,10
606,-360.0,360,False,True,5,360,3,360,10
607,-360.0,360,False,True,9,360,4,360,10
608,-360.0,360,False,True,4,360,1,360,10
609,-360.0,360,False,True,5,360,3,360,10
610,-360.0,360,False,True,5,360,3,360,10
611,-360.0,360,False,True,6,360,3,360,10
612,-360.0,360,False,True,3,360,5,360,10
613,-360.0,360,False,True,6,360,4,360,10
614,-360.0,360,False,True,6,360,7,360,10
615,-360.0,360,False,True,3,360,4,360,10
616,-360.0,360,False,True,1,360,8,360,10
617,-360.0,360,False,True,4,360,6,360,10
618,-360.0,360,False,True,5,360,7,360,10
619,-360.0,360,False,True,2,360,4,360,10
620,-360.0,360,False,True,1,360,5,360,10
621,-360.0,360,False,True,6,360,1,360,10
622,-360.0,360,False,True,5,360,3,360,10
623,-360.0,360,False,True,5,360,4,360,10
624,-360.0,360,False,True,3,360,8,360,10
625,-360.0,360,False,True,3,360,7,360,10
626,-357.0,360,False,True,4,360,5,360,10
627,-360.0,360,False,True,5,360,5,360,10
628,-357.0,360,False,True,9,360,6,360,10
629,-357.0,360,False,True,7,360,8,360,10
630,-368.0,360,False,True,-1,360,4,360,10
631,-363.0,360,False,True,-1,360,7,360,10
632,-360.0,360,False,True,4,360,2,360,10
633,-360.0,360,False,True,1,360,6,360,10
634,-360.0,360,False,True,4,360,9,360,10
635,-360.0,360,False,True,4,360,2,360,10
636,-355.0,360,False,True,8,360,3,360,10
637,-360.0,360,False,True,2,360,3,360,10
638,-360.0,360,False,True,1,360,9,360,10
639,-360.0,360,False,True,4,360,2,360,10
640,-360.0,360,False,True,2,360,2,360,10
641,-360.0,360,False,True,3,360,1,360,10
642,-360.0,360,False,True,6,360,3,360,10
643,-360.0,360,False,True,6,360,6,360,10
644,-360.0,360,False,True,2,360,4,360,10
645,-360.0,360,False,True,1,360,4,360,10
646,-360.0,360,False,True,4,360,2,360,10
647,-360.0,360,False,True,4,360,6,360,10
648,-360.0,360,False,True,4,360,4,360,10
649,-360.0,360,False,True,5,360,6,360,10
650,-360.0,360,False,True,4,360,4,360,10
651,-360.0,360,False,True,4,360,6,360,10
652,-360.0,360,False,True,3,360,6,360,10
653,-360.0,360,False,True,1,360,1,360,10
654,-17.0,10,False,True,-1,10,10,360,10
655,-360.0,360,False,True,4,360,1,360,10
656,-360.0,360,False,True,7,360,6,360,10
657,-364.0,360,False,True,-1,360,4,360,10
658,-360.0,360,False,True,5,360,4,360,10
659,-366.0,360,False,True,-1,360,9,360,10
660,-363.0,360,False,True,-1,360,4,360,10
661,-360.0,360,False,True,6,360,3,360,10
662,-360.0,360,False,True,5,360,4,360,10
663,-360.0,360,False,True,4,360,8,360,10
664,-360.0,360,False,True,8,360,3,360,10
665,-360.0,360,False,True,2,360,5,360,10
666,-360.0,360,False,True,4,360,4,360,10
667,-360.0,360,False,True,1,360,1,360,10
668,-360.0,360,False,True,5,360,1,360,10
669,-360.0,360,False,True,4,360,4,360,10
670,-360.0,360,False,True,4,360,1,360,10
671,-360.0,360,False,True,3,360,1,360,10
672,-360.0,360,False,True,4,360,5,360,10
673,-360.0,360,False,True,6,360,4,360,10
674,-360.0,360,False,True,6,360,4,360,10
675,-364.0,360,False,True,-1,360,9,360,10
676,-360.0,360,False,True,5,360,5,360,10
677,-360.0,360,False,True,2,360,1,360,10
678,-360.0,360,False,True,4,360,4,360,10
679,-360.0,360,False,True,4,360,5,360,10
680,-360.0,360,False,True,3,360,6,360,10
681,-367.0,360,False,True,-1,360,7,360,10
682,-360.0,360,False,True,3,360,7,360,10
683,-360.0,360,False,True,1,360,4,360,10
684,-360.0,360,False,True,6,360,4,360,10
685,-360.0,360,False,True,2,360,1,360,10
686,-360.0,360,False,True,6,360,5,360,10
687,-360.0,360,False,True,4,360,9,360,10
688,-360.0,360,False,True,8,360,5,360,10
689,-360.0,360,False,True,4,360,3,360,10
690,-360.0,360,False,True,8,360,2,360,10
691,-360.0,360,False,True,2,360,2,360,10
692,-360.0,360,False,True,4,360,2,360,10
693,-360.0,360,False,True,2,360,1,360,10
694,-360.0,360,False,True,2,360,4,360,10
695,-360.0,360,False,True,3,360,4,360,10
696,-360.0,360,False,True,3,360,2,360,10
697,-357.0,360,False,True,9,360,6,360,10
698,-360.0,360,False,True,7,360,4,360,10
699,-360.0,360,False,True,1,360,6,360,10
700,-360.0,360,False,True,6,360,2,360,10
701,-360.0,360,False,True,3,360,2,360,10
702,-360.0,360,False,True,3,360,4,360,10
703,-360.0,360,False,True,3,360,3,360,10
704,-360.0,360,False,True,1,360,4,360,10
705,-360.0,360,False,True,4,360,4,360,10
706,-360.0,360,False,True,5,360,3,360,10
707,-362.0,360,False,True,-1,360,4,360,10
708,-360.0,360,False,True,4,360,5,360,10
709,-360.0,360,False,True,6,360,2,360,10
710,-360.0,360,False,True,4,360,4,360,10
711,-357.0,360,False,True,7,360,4,360,10
712,-360.0,360,False,True,5,360,3,360,10
713,-360.0,360,False,True,5,360,4,360,10
714,-360.0,360,False,True,7,360,2,360,10
715,-360.0,360,False,True,7,360,4,360,10
716,-361.0,360,False,True,-1,360,7,360,10
717,-360.0,360,False,True,4,360,7,360,10
718,-360.0,360,False,True,6,360,7,360,10
719,-360.0,360,False,True,2,360,1,360,10
720,-360.0,360,False,True,4,360,8,360,10
721,-360.0,360,False,True,6,360,3,360,10
722,-360.0,360,False,True,3,360,8,360,10
723,-360.0,360,False,True,4,360,3,360,10
724,-360.0,360,False,True,4,360,5,360,10
725,-360.0,360,False,True,3,360,8,360,10
726,-366.0,360,False,True,-1,360,9,360,10
727,-365.0,360,False,True,-1,360,5,360,10
728,-360.0,360,False,True,2,360,3,360,10
729,-364.0,360,False,True,-1,360,7,360,10
730,-360.0,360,False,True,7,360,8,360,10
731,-357.0,360,False,True,8,360,4,360,10
732,-360.0,360,False,True,2,360,3,360,10
733,-360.0,360,False,True,6,360,1,360,10
734,-357.0,360,False,True,7,360,4,360,10
735,-360.0,360,False,True,5,360,1,360,10
736,-360.0,360,False,True,3,360,7,360,10
737,-360.0,360,False,True,2,360,5,360,10
738,-360.0,360,False,True,3,360,1,360,10
739,-360.0,360,False,True,7,360,1,360,10
740,-360.0,360,False,True,4,360,5,360,10
741,-360.0,360,False,True,7,360,7,360,10
742,-360.0,360,False,True,2,360,2,360,10
743,-360.0,360,False,True,4,360,9,360,10
744,-10.0,10,False,True,3,10,10,360,10
745,-357.0,360,False,True,5,360,8,360,10
746,-357.0,360,False,True,7,360,9,360,10
747,-360.0,360,False,True,2,360,3,360,10
748,-10.0,10,False,True,2,10,10,360,10
749,-360.0,360,False,True,2,360,2,360,10
750,-360.0,360,False,True,4,360,2,360,10
751,-360.0,360,False,True,4,360,1,360,10
752,-360.0,360,False,True,4,360,1,360,10
753,-357.0,360,False,True,7,360,7,360,10
754,-360.0,360,False,True,3,360,5,360,10
755,-360.0,360,False,True,3,360,1,360,10
756,-360.0,360,False,True,2,360,7,360,10
757,-360.0,360,False,True,2,360,2,360,10
758,-360.0,360,False,True,1,360,2,360,10
759,-360.0,360,False,True,2,360,5,360,10
760,-360.0,360,False,True,3,360,5,360,10
761,-360.0,360,False,True,1,360,5,360,10
762,-360.0,360,False,True,5,360,6,360,10
763,-360.0,360,False,True,7,360,3,360,10
764,-357.0,360,False,True,6,360,9,360,10
765,-354.0,360,False,True,9,360,5,360,10
766,-360.0,360,False,True,1,360,5,360,10
767,-360.0,360,False,True,1,360,1,360,10
768,-360.0,360,False,True,6,360,4,360,10
769,-357.0,360,False,True,7,360,3,360,10
770,-360.0,360,False,True,5,360,5,360,10
771,-360.0,360,False,True,5,360,2,360,10
772,-360.0,360,False,True,8,360,7,360,10
773,-360.0,360,False,True,2,360,3,360,10
774,-360.0,360,False,True,3,360,5,360,10
775,-360.0,360,False,True,2,360,1,360,10
776,-360.0,360,False,True,5,360,2,360,10
777,-360.0,360,False,True,3,360,3,360,10
778,-360.0,360,False,True,5,360,2,360,10
779,-360.0,360,False,True,3,360,2,360,10
780,-362.0,360,False,True,-1,360,4,360,10
781,-360.0,360,False,True,2,360,3,360,10
782,-360.0,360,False,True,4,360,4,360,10
783,-360.0,360,False,True,5,360,6,360,10
784,-360.0,360,False,True,5,360,5,360,10
785,-360.0,360,False,True,4,360,6,360,10
786,-360.0,360,False,True,4,360,3,360,10
787,-357.0,360,False,True,8,360,7,360,10
788,-360.0,360,False,True,6,360,3,360,10
789,-360.0,360,False,True,3,360,2,360,10
790,-360.0,360,False,True,3,360,6,360,10
791,-360.0,360,False,True,7,360,4,360,10
792,-360.0,360,False,True,2,360,1,360,10
793,-357.0,360,False,True,7,360,2,360,10
794,-10.0,10,False,True,8,10,10,360,10
795,-360.0,360,False,True,4,360,1,360,10
796,-365.0,360,False,True,-1,360,4,360,10
797,-360.0,360,False,True,2,360,6,360,10
798,-360.0,360,False,True,4,360,2,360,10
799,-360.0,360,False,True,3,360,4,360,10
800,-360.0,360,False,True,4,360,3,360,10
801,-360.0,360,False,True,4,360,1,360,10
802,-360.0,360,False,True,5,360,2,360,10
803,-10.0,10,False,True,3,10,10,360,10
804,-357.0,360,False,True,7,360,4,360,10
805,-360.0,360,False,True,5,360,1,360,10
806,-360.0,360,False,True,1,360,8,360,10
807,-360.0,360,False,True,2,360,1,360,10
808,-360.0,360,False,True,4,360,5,360,10
809,-360.0,360,False,True,2,360,4,360,10
810,-360.0,360,False,True,1,360,4,360,10
811,-360.0,360,False,True,6,360,4,360,10
812,0.0,6,True,False,11,6,6,360,10
813,-357.0,360,False,True,7,360,9,360,10
814,-361.0,360,False,True,-1,360,7,360,10
815,-360.0,360,False,True,5,360,1,360,10
816,-360.0,360,False,True,4,360,5,360,10
817,-360.0,360,False,True,8,360,4,360,10
818,-360.0,360,False,True,4,360,7,360,10
819,-360.0,360,False,True,4,360,1,360,10
820,-360.0,360,False,True,3,360,4,360,10
821,-360.0,360,False,True,3,360,6,360,10
822,-360.0,360,False,True,5,360,6,360,10
823,-360.0,360,False,True,1,360,2,360,10
824,-360.0,360,False,True,4,360,7,360,10
825,-360.0,360,False,True,1,360,6,360,10
826,-7.0,10,False,True,6,10,10,360,10
827,-360.0,360,False,True,5,360,5,360,10
828,-360.0,360,False,True,5,360,4,360,10
829,-360.0,360,False,True,6,360,6,360,10
830,-360.0,360,False,True,4,360,2,360,10
831,-360.0,360,False,True,5,360,3,360,10
832,0.0,6,True,False,11,6,6,360,10
833,-360.0,360,False,True,5,360,8,360,10
834,-360.0,360,False,True,7,360,3,360,10
835,-360.0,360,False,True,7,360,8,360,10
836,-360.0,360,False,True,3,360,2,360,10
837,-360.0,360,False,True,6,360,4,360,10
838,-360.0,360,False,True,6,360,4,360,10
839,-360.0,360,False,True,6,360,4,360,10
840,-360.0,360,False,True,5,360,3,360,10
841,-360.0,360,False,True,5,360,3,360,10
842,-360.0,360,False,True,5,360,3,360,10
843,-360.0,360,False,True,2,360,3,360,10
844,-360.0,360,False,True,5,360,4,360,10
845,-360.0,360,False,True,4,360,4,360,10
846,-360.0,360,False,True,4,360,1,360,10
847,-360.0,360,False,True,3,360,3,360,10
848,-360.0,360,False,True,5,360,1,360,10
849,-364.0,360,False,True,-1,360,6,360,10
850,-360.0,360,False,True,5,360,5,360,10
851,-4.0,7,True,False,11,7,7,360,10
852,-360.0,360,False,True,7,360,4,360,10
853,-357.0,360,False,True,6,360,9,360,10
854,-360.0,360,False,True,1,360,2,360,10
855,-360.0,360,False,True,6,360,8,360,10
856,-360.0,360,False,True,1,360,5,360,10
857,-360.0,360,False,True,4,360,5,360,10
858,-363.0,360,False,True,-1,360,7,360,10
859,-360.0,360,False,True,5,360,4,360,10
860,-360.0,360,False,True,2,360,4,360,10
861,-360.0,360,False,True,4,360,3,360,10
862,-360.0,360,False,True,3,360,3,360,10
863,-360.0,360,False,True,3,360,2,360,10
864,-360.0,360,False,True,2,360,4,360,10
865,-364.0,360,False,True,-1,360,9,360,10
866,-360.0,360,False,True,2,360,9,360,10
867,-10.0,10,False,True,10,10,10,360,10
868,-360.0,360,False,True,3,360,4,360,10
869,-360.0,360,False,True,5,360,2,360,10
870,-360.0,360,False,True,1,360,5,360,10
871,-360.0,360,False,True,1,360,7,360,10
872,-360.0,360,False,True,5,360,2,360,10
873,-360.0,360,False,True,4,360,5,360,10
874,-360.0,360,False,True,3,360,6,360,10
875,-360.0,360,False,True,4,360,5,360,10
876,-360.0,360,False,True,7,360,9,360,10
877,-360.0,360,False,True,4,360,4,360,10
878,-360.0,360,False,True,2,360,3,360,10
879,-360.0,360,False,True,6,360,2,360,10
880,-360.0,360,False,True,3,360,4,360,10
881,-354.0,360,False,True,9,360,5,360,10
882,-357.0,360,False,True,7,360,9,360,10
883,-360.0,360,False,True,4,360,7,360,10
884,-360.0,360,False,True,4,360,4,360,10
885,-360.0,360,False,True,1,360,5,360,10
886,-360.0,360,False,True,1,360,3,360,10
887,-360.0,360,False,True,6,360,3,360,10
888,-365.0,360,False,True,-1,360,7,360,10
889,-360.0,360,False,True,2,360,3,360,10
890,-10.0,10,False,True,2,10,10,360,10
891,-357.0,360,False,True,6,360,8,360,10
892,-360.0,360,False,True,4,360,5,360,10
893,-360.0,360,False,True,1,360,8,360,10
894,-363.0,360,False,True,-1,360,2,360,10
895,-360.0,360,False,True,9,360,6,360,10
896,-360.0,360,False,True,4,360,3,360,10
897,-360.0,360,False,True,1,360,2,360,10
898,-360.0,360,False,True,2,360,8,360,10
899,-360.0,360,False,True,3,360,1,360,10
900,-360.0,360,False,True,1,360,7,360,10
901,-357.0,360,False,True,9,360,7,360,10
902,-360.0,360,False,True,5,360,4,360,10
903,-360.0,360,False,True,2,360,3,360,10
904,-360.0,360,False,True,3,360,7,360,10
905,-360.0,360,False,True,3,360,2,360,10
906,-360.0,360,False,True,5,360,4,360,10
907,-360.0,360,False,True,6,360,3,360,10
908,-364.0,360,False,True,-1,360,3,360,10
909,-360.0,360,False,True,1,360,8,360,10
910,-360.0,360,False,True,6,360,3,360,10
911,-360.0,360,False,True,3,360,3,360,10
912,-360.0,360,False,True,1,360,4,360,10
913,-360.0,360,False,True,5,360,5,360,10
914,-10.0,10,False,True,2,10,10,360,10
915,-360.0,360,False,True,3,360,2,360,10
916,-357.0,360,False,True,5,360,3,360,10
917,-360.0,360,False,True,3,360,2,360,10
918,-357.0,360,False,True,6,360,9,360,10
919,-360.0,360,False,True,4,360,4,360,10
920,-360.0,360,False,True,2,360,1,360,10
921,-360.0,360,False,True,4,360,5,360,10
922,-360.0,360,False,True,3,360,4,360,10
923,-360.0,360,False,True,1,360,4,360,10
924,-360.0,360,False,True,4,360,5,360,10
925,-360.0,360,False,True,4,360,5,360,10
926,-364.0,360,False,True,-1,360,1,360,10
927,-368.0,360,False,True,-1,360,8,360,10
928,-363.0,360,False,True,-1,360,7,360,10
929,-357.0,360,False,True,8,360,9,360,10
930,-360.0,360,False,True,4,360,3,360,10
931,-7.0,10,False,True,5,10,10,360,10
932,-360.0,360,False,True,6,360,5,360,10
933,-360.0,360,False,True,6,360,4,360,10
934,-360.0,360,False,True,3,360,2,360,10
935,-360.0,360,False,True,4,360,1,360,10
936,-360.0,360,False,True,7,360,7,360,10
937,-362.0,360,False,True,-1,360,4,360,10
938,-360.0,360,False,True,2,360,4,360,10
939,-360.0,360,False,True,3,360,3,360,10
940,-360.0,360,False,True,7,360,2,360,10
941,-10.0,10,False,True,5,10,10,360,10
942,-360.0,360,False,True,2,360,5,360,10
943,-360.0,360,False,True,5,360,6,360,10
944,-360.0,360,False,True,4,360,4,360,10
945,-360.0,360,False,True,2,360,7,360,10
946,-360.0,360,False,True,7,360,3,360,10
947,-360.0,360,False,True,4,360,2,360,10
948,-360.0,360,False,True,5,360,4,360,10
949,-360.0,360,False,True,3,360,1,360,10
950,-360.0,360,False,True,3,360,6,360,10
951,-360.0,360,False,True,6,360,3,360,10
952,-360.0,360,False,True,5,360,5,360,10
953,-360.0,360,False,True,4,360,1,360,10
954,-360.0,360,False,True,5,360,2,360,10
955,-360.0,360,False,True,6,360,4,360,10
956,-360.0,360,False,True,6,360,5,360,10
957,-15.0,8,True,False,13,8,8,360,10
958,-360.0,360,False,True,3,360,3,360,10
959,-360.0,360,False,True,3,360,5,360,10
960,-360.0,360,False,True,2,360,5,360,10
961,-360.0,360,False,True,4,360,8,360,10
962,-363.0,360,False,True,-1,360,8,360,10
963,-360.0,360,False,True,4,360,8,360,10
964,-7.0,10,False,True,5,10,10,360,10
965,-364.0,360,False,True,-1,360,5,360,10
966,-360.0,360,False,True,2,360,2,360,10
967,-360.0,360,False,True,1,360,7,360,10
968,-360.0,360,False,True,4,360,1,360,10
969,-360.0,360,False,True,4,360,6,360,10
970,-360.0,360,False,True,8,360,3,360,10
971,-360.0,360,False,True,5,360,2,360,10
972,-360.0,360,False,True,7,360,6,360,10
973,-360.0,360,False,True,3,360,3,360,10
974,-360.0,360,False,True,2,360,4,360,10
975,-360.0,360,False,True,3,360,1,360,10
976,-360.0,360,False,True,3,360,5,360,10
977,-360.0,360,False,True,4,360,2,360,10
978,-360.0,360,False,True,4,360,6,360,10
979,-360.0,360,False,True,3,360,5,360,10
980,-360.0,360,False,True,8,360,2,360,10
981,-360.0,360,False,True,4,360,5,360,10
982,-360.0,360,False,True,2,360,3,360,10
983,-360.0,360,False,True,6,360,5,360,10
984,-360.0,360,False,True,3,360,5,360,10
985,-360.0,360,False,True,1,360,7,360,10
986,-360.0,360,False,True,1,360,7,360,10
987,-360.0,360,False,True,4,360,1,360,10
988,-360.0,360,False,True,9,360,3,360,10
989,-360.0,360,False,True,6,360,2,360,10
990,-360.0,360,False,True,2,360,1,360,10
991,-360.0,360,False,True,2,360,8,360,10
992,-360.0,360,False,True,1,360,9,360,10
993,-360.0,360,False,True,5,360,6,360,10
994,-360.0,360,False,True,6,360,7,360,10
995,-15.0,10,False,True,-1,10,10,360,10
996,-360.0,360,False,True,5,360,8,360,10
997,-360.0,360,False,True,5,360,1,360,10
998,-360.0,360,False,True,2,360,9,360,10
999,-360.0,360,False,True,2,360,3,360,10
