episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
1222,-110,10,False,True,-1,10,10,360,10
1223,-121,11,False,True,-1,11,10,360,10
1224,-110,10,False,True,-1,10,10,360,10
1225,-132,12,False,True,-1,12,10,360,10
1226,-121,11,False,True,-1,11,10,360,10
1227,-132,12,False,True,10,12,10,360,10
1228,-154,14,False,True,10,14,10,360,10
1229,-121,11,False,True,-1,11,10,360,10
1230,-143,13,False,True,-1,13,10,360,10
1231,-121,11,False,True,10,11,10,360,10
1232,-121,11,False,True,-1,11,10,360,10
1233,-143,13,False,True,-1,13,10,360,10
1234,-132,12,False,True,10,12,10,360,10
1235,-143,13,False,True,-1,13,10,360,10
1236,-165,15,False,True,10,15,10,360,10
1237,-132,12,False,True,-1,12,10,360,10
1238,-121,11,False,True,-1,11,10,360,10
1239,-132,12,False,True,-1,12,10,360,10
1240,-121,11,False,True,-1,11,10,360,10
1241,-154,14,False,True,10,14,10,360,10
1242,-110,10,False,True,10,10,10,360,10
1243,-110,10,False,True,-1,10,10,360,10
1244,-121,11,False,True,-1,11,10,360,10
1245,-132,12,False,True,-1,12,10,360,10
1246,-121,11,False,True,-1,11,10,360,10
1247,-154,14,False,True,10,14,10,360,10
1248,-110,10,False,True,-1,10,10,360,10
1249,-154,14,False,True,-1,14,10,360,10
1250,-121,11,False,True,-1,11,10,360,10
1251,-121,11,False,True,10,11,10,360,10
1252,-110,10,False,True,-1,10,10,360,10
1253,-121,11,False,True,-1,11,10,360,10
1254,-132,12,False,True,10,12,10,360,10
1255,-110,10,False,True,10,10,10,360,10
1256,-121,11,False,True,-1,11,10,360,10
1257,-110,10,False,True,-1,10,10,360,10
1258,-110,10,False,True,10,10,10,360,10
1259,-143,13,False,True,10,13,10,360,10
1260,-132,12,False,True,10,12,10,360,10
1261,-110,10,False,True,-1,10,10,360,10
1262,-154,14,False,True,10,14,10,360,10
1263,-165,15,False,True,10,15,10,360,10
1264,-110,10,False,True,10,10,10,360,10
1265,-121,11,False,True,-1,11,10,360,10
1266,-110,10,False,True,-1,10,10,360,10
1267,-154,14,False,True,-1,14,10,360,10
1268,-143,13,False,True,-1,13,10,360,10
1269,-110,10,False,True,-1,10,10,360,10
1270,-132,12,False,True,-1,12,10,360,10
1271,-121,11,False,True,10,11,10,360,10
1272,-110,10,False,True,-1,10,10,360,10
1273,-121,11,False,True,10,11,10,360,10
1274,-110,10,False,True,10,10,10,360,10
1275,-132,12,False,True,10,12,10,360,10
1276,-121,11,False,True,-1,11,10,360,10
1277,-121,11,False,True,-1,11,10,360,10
1278,-110,10,False,True,-1,10,10,360,10
1279,-176,16,False,True,-1,16,10,360,10
1280,-121,11,False,True,10,11,10,360,10
1281,-121,11,False,True,10,11,10,360,10
1282,-132,12,False,True,-1,12,10,360,10
1283,-121,11,False,True,10,11,10,360,10
1284,-132,12,False,True,-1,12,10,360,10
1285,-154,14,False,True,-1,14,10,360,10
1286,-132,12,False,True,10,12,10,360,10
1287,-132,12,False,True,-1,12,10,360,10
1288,-110,10,False,True,-1,10,10,360,10
1289,-121,11,False,True,-1,11,10,360,10
1290,-132,12,False,True,-1,12,10,360,10
1291,-132,12,False,True,10,12,10,360,10
1292,-121,11,False,True,-1,11,10,360,10
1293,-132,12,False,True,-1,12,10,360,10
1294,-143,13,False,True,-1,13,10,360,10
1295,-132,12,False,True,-1,12,10,360,10
1296,-121,11,False,True,-1,11,10,360,10
1297,-121,11,False,True,10,11,10,360,10
1298,-110,10,False,True,-1,10,10,360,10
1299,-165,15,False,True,-1,15,10,360,10
1300,-121,11,False,True,10,11,10,360,10
1301,-121,11,False,True,-1,11,10,360,10
1302,-110,10,False,True,-1,10,10,360,10
1303,-132,12,False,True,10,12,10,360,10
1304,-132,12,False,True,-1,12,10,360,10
1305,-143,13,False,True,-1,13,10,360,10
1306,-154,14,False,True,10,14,10,360,10
1307,-106,11,False,True,14,11,10,360,10
1308,-121,11,False,True,-1,11,10,360,10
1309,-132,12,False,True,-1,12,10,360,10
1310,-132,12,False,True,-1,12,10,360,10
1311,-110,10,False,True,-1,10,10,360,10
1312,-110,10,False,True,-1,10,10,360,10
1313,-132,12,False,True,10,12,10,360,10
1314,-132,12,False,True,-1,12,10,360,10
1315,-132,12,False,True,-1,12,10,360,10
1316,-154,14,False,True,-1,14,10,360,10
1317,-121,11,False,True,10,11,10,360,10
1318,-121,11,False,True,10,11,10,360,10
1319,-110,10,False,True,10,10,10,360,10
1320,-154,14,False,True,-1,14,10,360,10
1321,-110,10,False,True,-1,10,10,360,10
1322,-121,11,False,True,10,11,10,360,10
1323,-143,13,False,True,-1,13,10,360,10
1324,-143,13,False,True,10,13,10,360,10
1325,-121,11,False,True,10,11,10,360,10
1326,-154,14,False,True,10,14,10,360,10
1327,-154,14,False,True,-1,14,10,360,10
1328,-143,13,False,True,10,13,10,360,10
1329,-110,10,False,True,10,10,10,360,10
1330,-110,10,False,True,-1,10,10,360,10
1331,-154,14,False,True,-1,14,10,360,10
1332,-121,11,False,True,-1,11,10,360,10
1333,-110,10,False,True,10,10,10,360,10
1334,-121,11,False,True,-1,11,10,360,10
1335,-110,10,False,True,10,10,10,360,10
1336,-132,12,False,True,-1,12,10,360,10
1337,-143,13,False,True,-1,13,10,360,10
1338,-132,12,False,True,-1,12,10,360,10
1339,-132,12,False,True,-1,12,10,360,10
1340,-121,11,False,True,-1,11,10,360,10
1341,-110,10,False,True,-1,10,10,360,10
1342,-121,11,False,True,-1,11,10,360,10
1343,-132,12,False,True,-1,12,10,360,10
1344,-165,15,False,True,-1,15,10,360,10
1345,-110,10,False,True,-1,10,10,360,10
1346,-110,10,False,True,-1,10,10,360,10
1347,-132,12,False,True,10,12,10,360,10
1348,-143,13,False,True,10,13,10,360,10
1349,-110,10,False,True,-1,10,10,360,10
1350,-132,12,False,True,-1,12,10,360,10
1351,-110,10,False,True,-1,10,10,360,10
1352,-121,11,False,True,10,11,10,360,10
1353,-121,11,False,True,10,11,10,360,10
1354,-121,11,False,True,-1,11,10,360,10
1355,-110,10,False,True,-1,10,10,360,10
1356,-110,10,False,True,-1,10,10,360,10
1357,-121,11,False,True,-1,11,10,360,10
1358,-132,12,False,True,-1,12,10,360,10
1359,-121,11,False,True,-1,11,10,360,10
1360,-121,11,False,True,10,11,10,360,10
1361,-121,11,False,True,10,11,10,360,10
1362,-110,10,False,True,-1,10,10,360,10
1363,-110,10,False,True,-1,10,10,360,10
1364,-165,15,False,True,-1,15,10,360,10
1365,-110,10,False,True,-1,10,10,360,10
1366,-110,10,False,True,-1,10,10,360,10
1367,-121,11,False,True,10,11,10,360,10
1368,-121,11,False,True,-1,11,10,360,10
1369,-154,14,False,True,-1,14,10,360,10
1370,-154,14,False,True,-1,14,10,360,10
1371,-121,11,False,True,-1,11,10,360,10
1372,-143,13,False,True,-1,13,10,360,10
1373,-132,12,False,True,-1,12,10,360,10
1374,-121,11,False,True,-1,11,10,360,10
1375,-132,12,False,True,-1,12,10,360,10
1376,-110,10,False,True,-1,10,10,360,10
1377,-121,11,False,True,-1,11,10,360,10
1378,-143,13,False,True,10,13,10,360,10
1379,-110,10,False,True,-1,10,10,360,10
1380,-132,12,False,True,10,12,10,360,10
1381,-110,10,False,True,-1,10,10,360,10
1382,-154,14,False,True,10,14,10,360,10
1383,-110,10,False,True,-1,10,10,360,10
1384,-165,15,False,True,-1,15,10,360,10
1385,-176,16,False,True,10,16,10,360,10
1386,-121,11,False,True,10,11,10,360,10
1387,-110,10,False,True,-1,10,10,360,10
1388,-165,15,False,True,10,15,10,360,10
1389,-121,11,False,True,10,11,10,360,10
1390,-132,12,False,True,-1,12,10,360,10
1391,-121,11,False,True,-1,11,10,360,10
1392,-121,11,False,True,-1,11,10,360,10
1393,-132,12,False,True,10,12,10,360,10
1394,-143,13,False,True,-1,13,10,360,10
1395,-110,10,False,True,-1,10,10,360,10
1396,-110,10,False,True,-1,10,10,360,10
1397,-154,14,False,True,-1,14,10,360,10
1398,-154,14,False,True,10,14,10,360,10
1399,-121,11,False,True,-1,11,10,360,10
1400,-110,10,False,True,-1,10,10,360,10
1401,-143,13,False,True,10,13,10,360,10
1402,-121,11,False,True,10,11,10,360,10
1403,-132,12,False,True,-1,12,10,360,10
1404,-121,11,False,True,-1,11,10,360,10
1405,-132,12,False,True,-1,12,10,360,10
1406,-110,10,False,True,-1,10,10,360,10
1407,-143,13,False,True,-1,13,10,360,10
1408,-110,10,False,True,-1,10,10,360,10
1409,-132,12,False,True,-1,12,10,360,10
1410,-110,10,False,True,-1,10,10,360,10
1411,-132,12,False,True,10,12,10,360,10
1412,-130,13,False,True,12,13,10,360,10
1413,-132,12,False,True,-1,12,10,360,10
1414,-121,11,False,True,-1,11,10,360,10
1415,-121,11,False,True,-1,11,10,360,10
1416,-121,11,False,True,-1,11,10,360,10
1417,-121,11,False,True,10,11,10,360,10
1418,-121,11,False,True,-1,11,10,360,10
1419,-110,10,False,True,-1,10,10,360,10
1420,-121,11,False,True,10,11,10,360,10
1421,-110,10,False,True,10,10,10,360,10
1422,-143,13,False,True,10,13,10,360,10
1423,-121,11,False,True,-1,11,10,360,10
1424,-132,12,False,True,-1,12,10,360,10
1425,-165,15,False,True,10,15,10,360,10
1426,-132,12,False,True,-1,12,10,360,10
1427,-110,10,False,True,-1,10,10,360,10
1428,-132,12,False,True,10,12,10,360,10
1429,-154,14,False,True,-1,14,10,360,10
1430,-154,14,False,True,10,14,10,360,10
1431,-110,10,False,True,-1,10,10,360,10
1432,-121,11,False,True,10,11,10,360,10
1433,-121,11,False,True,-1,11,10,360,10
1434,-121,11,False,True,-1,11,10,360,10
1435,-154,14,False,True,10,14,10,360,10
1436,-110,10,False,True,-1,10,10,360,10
1437,-121,11,False,True,-1,11,10,360,10
1438,-165,15,False,True,-1,15,10,360,10
1439,-121,11,False,True,-1,11,10,360,10
1440,-143,13,False,True,-1,13,10,360,10
1441,-143,13,False,True,-1,13,10,360,10
1442,-132,12,False,True,10,12,10,360,10
1443,-110,10,False,True,10,10,10,360,10
1444,-154,14,False,True,-1,14,10,360,10
1445,-97,10,False,True,12,10,10,360,10
1446,-110,10,False,True,10,10,10,360,10
1447,-132,12,False,True,-1,12,10,360,10
1448,-132,12,False,True,-1,12,10,360,10
1449,-121,11,False,True,-1,11,10,360,10
1450,-132,12,False,True,-1,12,10,360,10
1451,-110,10,False,True,-1,10,10,360,10
1452,-121,11,False,True,-1,11,10,360,10
1453,-110,10,False,True,-1,10,10,360,10
1454,-132,12,False,True,-1,12,10,360,10
1455,-110,10,False,True,-1,10,10,360,10
1456,-143,13,False,True,-1,13,10,360,10
1457,-121,11,False,True,10,11,10,360,10
1458,-132,12,False,True,-1,12,10,360,10
1459,-121,11,False,True,-1,11,10,360,10
1460,-143,13,False,True,-1,13,10,360,10
1461,-154,14,False,True,-1,14,10,360,10
1462,-121,11,False,True,10,11,10,360,10
1463,-143,13,False,True,10,13,10,360,10
1464,-121,11,False,True,-1,11,10,360,10
1465,-97,10,False,True,12,10,10,360,10
1466,-154,14,False,True,-1,14,10,360,10
1467,-110,10,False,True,-1,10,10,360,10
1468,-132,12,False,True,-1,12,10,360,10
1469,-132,12,False,True,10,12,10,360,10
1470,-110,10,False,True,-1,10,10,360,10
1471,-121,11,False,True,-1,11,10,360,10
1472,-209,19,False,True,-1,19,10,360,10
1473,-132,12,False,True,-1,12,10,360,10
1474,-121,11,False,True,-1,11,10,360,10
1475,-143,13,False,True,-1,13,10,360,10
1476,-143,13,False,True,10,13,10,360,10
1477,-132,12,False,True,10,12,10,360,10
1478,-121,11,False,True,-1,11,10,360,10
1479,-143,13,False,True,10,13,10,360,10
1480,-121,11,False,True,-1,11,10,360,10
1481,-121,11,False,True,-1,11,10,360,10
1482,-110,10,False,True,-1,10,10,360,10
1483,-110,10,False,True,-1,10,10,360,10
1484,-132,12,False,True,-1,12,10,360,10
1485,-110,10,False,True,-1,10,10,360,10
1486,-121,11,False,True,-1,11,10,360,10
1487,-110,10,False,True,10,10,10,360,10
1488,-143,13,False,True,-1,13,10,360,10
1489,-110,10,False,True,-1,10,10,360,10
1490,-110,10,False,True,-1,10,10,360,10
1491,-143,13,False,True,10,13,10,360,10
1492,-110,10,False,True,-1,10,10,360,10
1493,-110,10,False,True,-1,10,10,360,10
1494,-121,11,False,True,-1,11,10,360,10
1495,-121,11,False,True,10,11,10,360,10
1496,-132,12,False,True,-1,12,10,360,10
1497,-110,10,False,True,-1,10,10,360,10
1498,-132,12,False,True,-1,12,10,360,10
1499,-110,10,False,True,-1,10,10,360,10
1500,-187,17,False,True,10,17,10,360,10
1501,-110,10,False,True,-1,10,10,360,10
1502,-121,11,False,True,-1,11,10,360,10
1503,-143,13,False,True,10,13,10,360,10
1504,-154,14,False,True,-1,14,10,360,10
1505,-132,12,False,True,-1,12,10,360,10
1506,-121,11,False,True,-1,11,10,360,10
1507,-154,14,False,True,10,14,10,360,10
1508,-121,11,False,True,-1,11,10,360,10
1509,-121,11,False,True,-1,11,10,360,10
1510,-121,11,False,True,-1,11,10,360,10
1511,-143,13,False,True,-1,13,10,360,10
1512,-121,11,False,True,-1,11,10,360,10
1513,-110,10,False,True,-1,10,10,360,10
1514,-121,11,False,True,10,11,10,360,10
1515,-121,11,False,True,10,11,10,360,10
1516,-132,12,False,True,10,12,10,360,10
1517,-121,11,False,True,10,11,10,360,10
1518,-132,12,False,True,-1,12,10,360,10
1519,-176,16,False,True,10,16,10,360,10
1520,-143,13,False,True,-1,13,10,360,10
1521,-176,16,False,True,-1,16,10,360,10
1522,-132,12,False,True,-1,12,10,360,10
1523,-132,12,False,True,-1,12,10,360,10
1524,-110,10,False,True,-1,10,10,360,10
1525,-97,10,False,True,12,10,10,360,10
1526,-132,12,False,True,-1,12,10,360,10
1527,-110,10,False,True,-1,10,10,360,10
1528,-165,15,False,True,10,15,10,360,10
1529,-121,11,False,True,10,11,10,360,10
1530,-132,12,False,True,10,12,10,360,10
1531,-154,14,False,True,10,14,10,360,10
1532,-143,13,False,True,10,13,10,360,10
1533,-132,12,False,True,10,12,10,360,10
1534,-132,12,False,True,-1,12,10,360,10
1535,-121,11,False,True,-1,11,10,360,10
1536,-143,13,False,True,-1,13,10,360,10
1537,-143,13,False,True,-1,13,10,360,10
1538,-121,11,False,True,-1,11,10,360,10
1539,-110,10,False,True,-1,10,10,360,10
1540,-110,10,False,True,-1,10,10,360,10
1541,-121,11,False,True,-1,11,10,360,10
1542,-110,10,False,True,10,10,10,360,10
1543,-143,13,False,True,-1,13,10,360,10
1544,-143,13,False,True,-1,13,10,360,10
1545,-121,11,False,True,-1,11,10,360,10
1546,-132,13,False,True,-1,13,10,360,10
1547,-110,10,False,True,-1,10,10,360,10
1548,-143,13,False,True,10,13,10,360,10
1549,-132,12,False,True,-1,12,10,360,10
1550,-110,10,False,True,-1,10,10,360,10
1551,-110,10,False,True,-1,10,10,360,10
1552,-143,13,False,True,-1,13,10,360,10
1553,-121,11,False,True,10,11,10,360,10
1554,-154,14,False,True,-1,14,10,360,10
1555,-121,11,False,True,-1,11,10,360,10
1556,-143,13,False,True,10,13,10,360,10
1557,-132,12,False,True,10,12,10,360,10
1558,-110,10,False,True,-1,10,10,360,10
1559,-121,11,False,True,10,11,10,360,10
1560,-121,11,False,True,-1,11,10,360,10
1561,-121,11,False,True,-1,11,10,360,10
1562,-132,12,False,True,-1,12,10,360,10
1563,-110,10,False,True,-1,10,10,360,10
1564,-132,12,False,True,-1,12,10,360,10
1565,-110,10,False,True,-1,10,10,360,10
1566,-121,11,False,True,10,11,10,360,10
1567,-110,10,False,True,-1,10,10,360,10
1568,-121,11,False,True,10,11,10,360,10
1569,-132,12,False,True,-1,12,10,360,10
1570,-121,11,False,True,-1,11,10,360,10
1571,-121,11,False,True,10,11,10,360,10
1572,-187,17,False,True,-1,17,10,360,10
1573,-121,11,False,True,10,11,10,360,10
1574,-110,10,False,True,10,10,10,360,10
1575,-121,11,False,True,-1,11,10,360,10
1576,-121,11,False,True,10,11,10,360,10
1577,-121,11,False,True,10,11,10,360,10
1578,-121,11,False,True,-1,11,10,360,10
1579,-143,13,False,True,10,13,10,360,10
1580,-121,11,False,True,10,11,10,360,10
1581,-132,12,False,True,10,12,10,360,10
1582,-110,10,False,True,-1,10,10,360,10
1583,-132,12,False,True,-1,12,10,360,10
1584,-110,10,False,True,-1,10,10,360,10
1585,-121,11,False,True,-1,11,10,360,10
1586,-132,12,False,True,-1,12,10,360,10
1587,-132,12,False,True,10,12,10,360,10
1588,-132,12,False,True,-1,12,10,360,10
1589,-132,12,False,True,-1,12,10,360,10
1590,-110,10,False,True,-1,10,10,360,10
1591,-121,11,False,True,-1,11,10,360,10
1592,-121,11,False,True,10,11,10,360,10
1593,-121,11,False,True,-1,11,10,360,10
1594,-121,11,False,True,10,11,10,360,10
1595,-110,10,False,True,-1,10,10,360,10
1596,-110,10,False,True,-1,10,10,360,10
1597,-121,11,False,True,10,11,10,360,10
1598,-121,11,False,True,-1,11,10,360,10
1599,-121,11,False,True,-1,11,10,360,10
1600,-121,11,False,True,10,11,10,360,10
1601,-121,11,False,True,-1,11,10,360,10
1602,-121,11,False,True,-1,11,10,360,10
1603,-143,13,False,True,-1,13,10,360,10
1604,-121,11,False,True,10,11,10,360,10
1605,-121,11,False,True,-1,11,10,360,10
1606,-132,12,False,True,-1,12,10,360,10
1607,-121,11,False,True,-1,11,10,360,10
1608,-143,13,False,True,-1,13,10,360,10
1609,-110,10,False,True,-1,10,10,360,10
1610,-143,13,False,True,10,13,10,360,10
1611,-121,11,False,True,-1,11,10,360,10
1612,-110,10,False,True,-1,10,10,360,10
1613,-110,10,False,True,10,10,10,360,10
1614,-110,10,False,True,-1,10,10,360,10
1615,-121,11,False,True,10,11,10,360,10
1616,-154,14,False,True,10,14,10,360,10
1617,-132,12,False,True,10,12,10,360,10
1618,-132,12,False,True,10,12,10,360,10
1619,-110,10,False,True,-1,10,10,360,10
1620,-154,14,False,True,-1,14,10,360,10
1621,-121,11,False,True,-1,11,10,360,10
1622,-132,12,False,True,-1,12,10,360,10
1623,-121,11,False,True,-1,11,10,360,10
1624,-121,11,False,True,10,11,10,360,10
1625,-132,12,False,True,-1,12,10,360,10
1626,-110,10,False,True,-1,10,10,360,10
1627,-121,11,False,True,10,11,10,360,10
1628,-121,11,False,True,-1,11,10,360,10
1629,-121,11,False,True,-1,11,10,360,10
1630,-143,13,False,True,-1,13,10,360,10
1631,-121,11,False,True,-1,11,10,360,10
1632,-143,13,False,True,-1,13,10,360,10
1633,-121,11,False,True,10,11,10,360,10
1634,-110,10,False,True,10,10,10,360,10
1635,-154,14,False,True,-1,14,10,360,10
1636,-110,10,False,True,10,10,10,360,10
1637,-110,10,False,True,-1,10,10,360,10
1638,-132,12,False,True,-1,12,10,360,10
1639,-154,14,False,True,10,14,10,360,10
1640,-132,12,False,True,-1,12,10,360,10
1641,-132,12,False,True,-1,12,10,360,10
1642,-110,10,False,True,-1,10,10,360,10
1643,-132,12,False,True,10,12,10,360,10
1644,-121,11,False,True,-1,11,10,360,10
1645,-132,12,False,True,10,12,10,360,10
1646,-154,14,False,True,10,14,10,360,10
1647,-132,12,False,True,-1,12,10,360,10
1648,-165,15,False,True,10,15,10,360,10
1649,-121,11,False,True,-1,11,10,360,10
1650,-110,10,False,True,10,10,10,360,10
1651,-110,10,False,True,-1,10,10,360,10
1652,-121,11,False,True,-1,11,10,360,10
1653,-132,12,False,True,-1,12,10,360,10
1654,-143,13,False,True,-1,13,10,360,10
1655,-110,10,False,True,10,10,10,360,10
1656,-132,12,False,True,-1,12,10,360,10
1657,-121,11,False,True,10,11,10,360,10
1658,-154,14,False,True,-1,14,10,360,10
1659,-121,11,False,True,-1,11,10,360,10
1660,-110,10,False,True,-1,10,10,360,10
1661,-176,16,False,True,10,16,10,360,10
1662,-121,11,False,True,10,11,10,360,10
1663,-121,11,False,True,-1,11,10,360,10
1664,-154,14,False,True,-1,14,10,360,10
1665,-121,11,False,True,10,11,10,360,10
1666,-121,11,False,True,-1,11,10,360,10
1667,-121,11,False,True,-1,11,10,360,10
1668,-132,12,False,True,10,12,10,360,10
1669,-154,14,False,True,10,14,10,360,10
1670,-121,11,False,True,-1,11,10,360,10
1671,-143,13,False,True,-1,13,10,360,10
1672,-121,11,False,True,10,11,10,360,10
1673,-143,13,False,True,-1,13,10,360,10
1674,-121,11,False,True,10,11,10,360,10
1675,-110,10,False,True,10,10,10,360,10
1676,-110,10,False,True,-1,10,10,360,10
1677,-121,11,False,True,10,11,10,360,10
1678,-143,13,False,True,10,13,10,360,10
1679,-121,11,False,True,10,11,10,360,10
1680,-121,11,False,True,-1,11,10,360,10
1681,-110,10,False,True,-1,10,10,360,10
1682,-121,11,False,True,-1,11,10,360,10
1683,-132,12,False,True,-1,12,10,360,10
1684,-121,11,False,True,-1,11,10,360,10
1685,-110,10,False,True,10,10,10,360,10
1686,-110,10,False,True,-1,10,10,360,10
1687,-143,13,False,True,10,13,10,360,10
1688,-132,12,False,True,-1,12,10,360,10
1689,-132,12,False,True,-1,12,10,360,10
1690,-143,13,False,True,10,13,10,360,10
1691,-143,13,False,True,-1,13,10,360,10
1692,-110,10,False,True,-1,10,10,360,10
1693,-121,11,False,True,10,11,10,360,10
1694,-110,10,False,True,10,10,10,360,10
1695,-110,10,False,True,10,10,10,360,10
1696,-121,11,False,True,-1,11,10,360,10
1697,-110,10,False,True,-1,10,10,360,10
1698,-121,11,False,True,-1,11,10,360,10
1699,-121,11,False,True,-1,11,10,360,10
1700,-143,13,False,True,10,13,10,360,10
1701,-110,10,False,True,-1,10,10,360,10
1702,-143,15,False,True,-1,15,10,360,10
1703,-121,11,False,True,-1,11,10,360,10
1704,-132,12,False,True,10,12,10,360,10
1705,-121,11,False,True,-1,11,10,360,10
1706,-143,13,False,True,10,13,10,360,10
1707,-110,10,False,True,-1,10,10,360,10
1708,-132,12,False,True,10,12,10,360,10
1709,-143,13,False,True,10,13,10,360,10
1710,-132,12,False,True,10,12,10,360,10
1711,-110,10,False,True,-1,10,10,360,10
1712,-121,11,False,True,-1,11,10,360,10
1713,-121,11,False,True,-1,11,10,360,10
1714,-176,16,False,True,10,16,10,360,10
1715,-121,11,False,True,-1,11,10,360,10
1716,-121,11,False,True,-1,11,10,360,10
1717,-143,13,False,True,10,13,10,360,10
1718,-110,10,False,True,-1,10,10,360,10
1719,-132,12,False,True,10,12,10,360,10
1720,-121,11,False,True,-1,11,10,360,10
1721,-132,12,False,True,10,12,10,360,10
1722,-143,13,False,True,-1,13,10,360,10
1723,-108,11,False,True,12,11,10,360,10
1724,-165,15,False,True,-1,15,10,360,10
1725,-121,11,False,True,-1,11,10,360,10
1726,-143,13,False,True,-1,13,10,360,10
1727,-132,12,False,True,10,12,10,360,10
1728,-110,10,False,True,-1,10,10,360,10
1729,-110,10,False,True,-1,10,10,360,10
1730,-143,13,False,True,-1,13,10,360,10
1731,-121,11,False,True,10,11,10,360,10
1732,-132,12,False,True,-1,12,10,360,10
1733,-110,10,False,True,10,10,10,360,10
1734,-132,12,False,True,-1,12,10,360,10
1735,-121,11,False,True,10,11,10,360,10
1736,-121,11,False,True,-1,11,10,360,10
1737,-154,14,False,True,-1,14,10,360,10
1738,-121,11,False,True,10,11,10,360,10
1739,-143,13,False,True,-1,13,10,360,10
1740,-121,11,False,True,-1,11,10,360,10
1741,-132,12,False,True,-1,12,10,360,10
1742,-121,11,False,True,10,11,10,360,10
1743,-121,11,False,True,-1,11,10,360,10
1744,-121,11,False,True,-1,11,10,360,10
1745,-110,10,False,True,-1,10,10,360,10
1746,-121,11,False,True,-1,11,10,360,10
1747,-132,12,False,True,10,12,10,360,10
1748,-121,11,False,True,10,11,10,360,10
1749,-143,13,False,True,-1,13,10,360,10
1750,-121,11,False,True,-1,11,10,360,10
1751,-121,11,False,True,-1,11,10,360,10
1752,-154,14,False,True,-1,14,10,360,10
1753,-121,11,False,True,10,11,10,360,10
1754,-132,12,False,True,-1,12,10,360,10
1755,-132,12,False,True,-1,12,10,360,10
1756,-143,13,False,True,-1,13,10,360,10
1757,-121,11,False,True,10,11,10,360,10
1758,-110,10,False,True,-1,10,10,360,10
1759,-110,10,False,True,-1,10,10,360,10
1760,-132,12,False,True,-1,12,10,360,10
1761,-121,11,False,True,-1,11,10,360,10
1762,-110,10,False,True,-1,10,10,360,10
1763,-132,12,False,True,10,12,10,360,10
1764,-110,10,False,True,-1,10,10,360,10
1765,-132,12,False,True,10,12,10,360,10
1766,-121,11,False,True,-1,11,10,360,10
1767,-110,10,False,True,-1,10,10,360,10
1768,-154,14,False,True,-1,14,10,360,10
1769,-110,10,False,True,-1,10,10,360,10
1770,-110,10,False,True,-1,10,10,360,10
1771,-143,13,False,True,-1,13,10,360,10
1772,-132,12,False,True,-1,12,10,360,10
1773,-110,10,False,True,-1,10,10,360,10
1774,-121,11,False,True,-1,11,10,360,10
1775,-132,12,False,True,10,12,10,360,10
1776,-110,10,False,True,-1,10,10,360,10
1777,-110,11,False,True,-1,11,10,360,10
1778,-143,13,False,True,-1,13,10,360,10
1779,-143,13,False,True,-1,13,10,360,10
1780,-121,11,False,True,-1,11,10,360,10
1781,-143,13,False,True,-1,13,10,360,10
1782,-165,15,False,True,10,15,10,360,10
1783,-154,14,False,True,10,14,10,360,10
1784,-110,10,False,True,10,10,10,360,10
1785,-121,11,False,True,-1,11,10,360,10
1786,-132,12,False,True,10,12,10,360,10
1787,-132,12,False,True,-1,12,10,360,10
1788,-154,14,False,True,-1,14,10,360,10
1789,-110,10,False,True,10,10,10,360,10
1790,-121,11,False,True,10,11,10,360,10
1791,-132,12,False,True,-1,12,10,360,10
1792,-110,10,False,True,-1,10,10,360,10
1793,-110,10,False,True,10,10,10,360,10
1794,-110,10,False,True,-1,10,10,360,10
1795,-110,10,False,True,10,10,10,360,10
1796,-132,12,False,True,10,12,10,360,10
1797,-154,15,False,True,-1,15,10,360,10
1798,-143,13,False,True,-1,13,10,360,10
1799,-121,11,False,True,-1,11,10,360,10
1800,-110,10,False,True,10,10,10,360,10
1801,-121,11,False,True,-1,11,10,360,10
1802,-121,11,False,True,10,11,10,360,10
1803,-110,10,False,True,-1,10,10,360,10
1804,-132,12,False,True,-1,12,10,360,10
1805,-154,14,False,True,-1,14,10,360,10
1806,-143,13,False,True,-1,13,10,360,10
1807,-121,11,False,True,10,11,10,360,10
1808,-154,14,False,True,-1,14,10,360,10
1809,-132,12,False,True,10,12,10,360,10
1810,-121,11,False,True,-1,11,10,360,10
1811,-132,12,False,True,-1,12,10,360,10
1812,-121,11,False,True,10,11,10,360,10
1813,-110,10,False,True,-1,10,10,360,10
1814,-110,10,False,True,10,10,10,360,10
1815,-121,11,False,True,10,11,10,360,10
1816,-121,11,False,True,10,11,10,360,10
1817,-110,10,False,True,-1,10,10,360,10
1818,-121,11,False,True,-1,11,10,360,10
1819,-143,13,False,True,10,13,10,360,10
1820,-110,10,False,True,-1,10,10,360,10
1821,-154,14,False,True,-1,14,10,360,10
1822,-121,11,False,True,-1,11,10,360,10
1823,-121,11,False,True,-1,11,10,360,10
1824,-165,15,False,True,-1,15,10,360,10
1825,-110,10,False,True,10,10,10,360,10
1826,-132,12,False,True,10,12,10,360,10
1827,-132,12,False,True,-1,12,10,360,10
1828,-121,11,False,True,10,11,10,360,10
1829,-132,12,False,True,-1,12,10,360,10
1830,-143,13,False,True,-1,13,10,360,10
1831,-132,12,False,True,-1,12,10,360,10
1832,-110,10,False,True,10,10,10,360,10
1833,-121,11,False,True,-1,11,10,360,10
1834,-143,13,False,True,-1,13,10,360,10
1835,-165,15,False,True,-1,15,10,360,10
1836,-121,11,False,True,10,11,10,360,10
